,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,428.69,422.094,399.209,347.109,406.955,408.373,403.591,410.868,449.765,426.314,431.912,439.211,420.836,478.541,462.716,418.391,421.053,453.232,416.705,452.135,421.402,418.014,429.583,450.64,435.119,437.687,448.054,446.411,441.077,412.594,426.992,439.878,409.545,422.566,437.131,427.708,426.604,422.712,423.629,416.045,425.841,419.977,401.346,412.244,420.833,418.527,416.94,421.627,462.672,488.068,443.499,418.007,471.786,463.26,462.697,463.65,452.637,439.567,455.669,453.256,425.119,422.291,417.856,445.665,
1D FFT Z-Direction,136.641,136.499,136.492,136.621,136.675,136.698,136.756,136.766,135.692,135.569,135.564,135.463,135.601,135.611,135.683,135.685,134.557,134.409,134.411,134.208,134.204,134.216,134.336,134.334,133.876,134.335,134.356,134.488,134.577,134.579,134.675,134.659,133.961,134.368,134.445,134.492,134.49,134.463,134.568,134.684,134.813,135.318,135.473,135.537,135.545,135.561,135.658,136.056,136.224,136.839,136.915,137.158,137.204,137.22,137.318,137.321,137.216,137.498,137.624,137.713,137.798,137.796,137.826,137.834,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.82255,3.30576,3.32211,3.28362,3.3142,3.301,3.30427,3.29913,3.27543,3.2763,3.32682,3.27793,3.31122,3.24909,3.33526,3.31689,3.2835,3.28872,3.25927,3.31749,3.31043,3.26505,3.32229,3.31315,3.3042,3.31631,3.27786,3.33079,3.30315,3.27375,3.33432,3.3008,3.29919,3.25577,3.22381,3.26302,3.32318,3.31056,3.31327,3.32537,3.31079,3.27596,3.33676,3.33846,3.30525,3.31527,3.3093,3.29633,3.27233,3.32661,3.33068,3.31482,3.34496,3.33124,3.29615,3.27108,3.31747,3.28754,3.29403,3.30208,3.35682,3.26686,3.31827,3.32352,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.82291,3.30607,3.32241,3.28387,3.3145,3.30123,3.30461,3.29941,3.27579,3.27656,3.32713,3.27818,3.31148,3.24941,3.33567,3.3172,3.28389,3.28905,3.25962,3.31778,3.31089,3.26539,3.3226,3.31353,3.30469,3.31666,3.27821,3.33117,3.30358,3.274,3.33482,3.30118,3.29955,3.25624,3.22412,3.26342,3.32364,3.31088,3.31366,3.32575,3.31114,3.27643,3.33707,3.33884,3.30573,3.31571,3.30979,3.29666,3.27259,3.32694,3.33099,3.31517,3.34533,3.33164,3.29647,3.2715,3.31784,3.28795,3.2944,3.30249,3.35722,3.26731,3.31853,3.3239,
Transpose (Finished All2All),135.116,134.971,134.966,135.061,135.148,135.174,135.234,135.239,134.163,134.044,134.039,133.933,134.08,134.084,134.158,134.165,133.021,132.89,132.885,132.687,132.681,132.695,132.809,132.814,132.343,132.803,132.825,132.954,133.046,133.051,133.136,133.139,132.434,132.843,132.903,132.97,132.966,132.938,133.043,133.151,133.285,133.796,133.947,134.014,134.016,134.035,134.137,134.531,134.697,135.306,135.386,135.627,135.678,135.693,135.789,135.796,135.69,135.966,136.101,136.19,136.265,136.27,136.304,136.309,
