,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,423.078,420.307,424.373,413.236,424.743,416.744,417.529,399.771,438.222,441.486,418.41,438.273,440.978,443.982,438.146,432.843,425.769,425.573,413.738,427.827,437.405,398.441,411.332,443.157,431.915,451.849,447.534,451.55,436.24,446.487,446.181,445.89,444.932,445.779,427.267,447.065,415.41,421.396,422.509,427.303,421.326,430.928,431.158,430.811,437.538,418.311,444.068,429.168,
1D FFT Z-Direction,31.3235,31.4823,31.6137,31.5997,31.664,31.6191,31.6349,31.7451,31.6623,31.8875,32.1492,32.1578,32.2242,32.3259,32.2397,32.0779,30.2635,32.2951,32.1021,32.1055,30.2367,32.3399,34.1891,34.2051,31.0319,30.7977,30.5484,31.0353,30.3796,31.0121,30.9317,30.4432,26.601,26.6206,26.6058,26.6282,26.6242,26.5499,26.6179,26.621,27.1988,27.2204,27.1154,27.1779,26.862,27.0456,27.0219,26.8854,
Transpose (First Send),4.6787,4.67965,4.6896,4.68989,4.63424,4.66134,4.68005,4.6759,4.68927,4.68138,4.68121,4.65439,4.67012,4.66698,4.66315,4.67435,4.34146,3.76104,3.91037,3.89757,3.89029,3.89365,3.90103,3.89965,3.9177,3.90399,3.90976,3.91676,3.8753,3.89528,3.91056,3.89584,3.90771,3.9015,3.90594,3.90783,3.91174,3.90387,3.88419,3.90044,3.90001,3.89907,3.89819,3.90977,3.91429,3.90415,3.90914,3.91085,
Transpose (Packing),4.67674,4.67787,4.68829,4.68842,4.63297,4.65916,4.67873,4.67379,4.68798,4.67921,4.6791,4.65174,4.66835,4.66555,4.66106,4.67288,4.33985,3.75932,3.90831,3.89598,3.88877,3.89242,3.89969,3.89808,3.91627,3.90164,3.90727,3.91516,3.87305,3.89312,3.90939,3.89423,3.90532,3.89983,3.90437,3.9061,3.91028,3.90119,3.88152,3.89861,3.8984,3.89748,3.89614,3.90849,3.91293,3.90296,3.90712,3.90944,
Transpose (Start Local Transpose),4.86902,4.87508,4.87826,4.87633,4.84255,4.84417,4.86763,4.8618,4.8807,4.87252,4.87839,4.84614,4.86699,4.85185,4.86101,4.87125,4.59505,3.96274,4.10566,4.09613,4.07735,4.08983,4.08648,4.09412,4.11453,4.0913,4.10076,4.10478,4.06785,4.0823,4.10348,4.09074,4.09655,4.09395,4.09449,4.09776,4.10326,4.10701,4.07755,4.09534,4.09025,4.08203,4.09339,4.09677,4.10579,4.09707,4.10245,4.0996,
Transpose (Start Receive),4.87673,4.88153,4.88389,4.88312,4.85165,4.85016,4.8739,4.86804,4.88704,4.87814,4.8853,4.85397,4.8725,4.85811,4.86694,4.87697,4.60295,3.97077,4.11162,4.10285,4.08232,4.09549,4.09272,4.09942,4.12034,4.1001,4.10857,4.11137,4.07685,4.08953,4.10953,4.09755,4.10326,4.09874,4.0997,4.10255,4.10896,4.11496,4.08535,4.10162,4.09767,4.08759,4.09798,4.10153,4.11106,4.10151,4.10879,4.10827,
Transpose (First Receive),27.6414,27.816,27.7655,27.7532,27.8518,27.7999,27.8839,27.9926,28.0306,28.2647,28.3064,28.3146,28.4692,28.5731,28.5353,28.3691,28.2882,30.3282,28.2435,28.2554,28.2604,30.3706,30.349,30.3651,27.3957,27.1533,27.1626,27.65,27.0616,27.6178,27.5584,27.0668,23.1181,23.1427,23.1114,23.1335,23.1877,23.1014,23.105,23.1104,23.7141,23.7381,23.6568,23.7268,23.5515,23.7476,23.6512,23.5085,
Transpose (Finished Receive),27.6431,27.8167,27.7662,27.7541,27.8526,27.8007,27.8846,27.9935,28.0314,28.2656,28.3071,28.3151,28.4699,28.574,28.5359,28.37,28.2892,30.3291,28.2448,28.2561,28.2611,30.3711,30.3497,30.3657,27.3965,27.1542,27.1636,27.651,27.0628,27.6185,27.5591,27.0675,23.1191,23.1436,23.1125,23.134,23.1888,23.1021,23.1058,23.1111,23.715,23.739,23.6575,23.7278,23.5523,23.7484,23.6519,23.5092,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
