,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,397.399,420.078,416.795,420.222,419.891,412.891,405.505,403.837,410.608,427.142,450.915,417.886,451.747,423.635,440.41,451.159,427.46,410.81,426.238,412.764,410.326,396.867,418.82,406.183,406.508,405.423,403.559,423.753,393.121,423.635,405.404,400.453,
1D FFT Z-Direction,2.84025,2.59665,2.66736,2.67027,3.02447,2.5783,2.61622,2.55622,2.60019,2.50495,2.57694,2.5975,2.63648,2.65745,2.63476,2.76029,2.61797,2.52138,2.54697,2.55439,2.50886,2.50961,2.5126,2.53502,2.56518,2.55543,2.6086,2.56524,2.55551,2.61388,2.55711,2.5611,
Transpose (First Send),0.037939,0.034175,0.033838,0.034731,0.036796,0.036905,0.035135,0.035108,0.034047,0.034884,0.034678,0.034768,0.035813,0.034229,0.035169,0.03478,0.034232,0.033713,0.034625,0.034221,0.034503,0.034646,0.035535,0.034262,0.035896,0.034669,0.034708,0.035861,0.035084,0.033505,0.035272,0.035172,
Transpose (Packing),0.037034,0.032962,0.032783,0.033664,0.035421,0.035943,0.034001,0.03387,0.033336,0.033969,0.033956,0.033539,0.034907,0.033201,0.034404,0.033866,0.033359,0.032727,0.03358,0.032909,0.03359,0.033599,0.034286,0.033294,0.034927,0.03367,0.033777,0.034526,0.034017,0.032492,0.03432,0.034082,
Transpose (Start Local Transpose),0.092244,0.084529,0.090469,0.090286,0.093428,0.086343,0.08229,0.082986,0.081224,0.081859,0.082531,0.088036,0.082588,0.081589,0.079816,0.081833,0.084716,0.086243,0.086427,0.08681,0.082153,0.082446,0.083061,0.081108,0.085463,0.08434,0.086292,0.089741,0.08206,0.081214,0.080597,0.081999,
Transpose (Start Receive),0.09722,0.089464,0.095659,0.09528,0.099636,0.090941,0.087075,0.088017,0.086659,0.086955,0.087546,0.093709,0.087614,0.086367,0.086016,0.086882,0.089344,0.091005,0.091769,0.091542,0.086875,0.086867,0.088299,0.085682,0.090444,0.089137,0.091447,0.095027,0.087221,0.086179,0.085144,0.086856,
Transpose (First Receive),0.860063,1.21017,0.834534,0.93296,0.757077,1.59566,1.58401,1.36952,1.07387,0.987523,0.95749,0.787643,1.30051,1.40542,1.59026,1.65272,1.08643,1.07494,0.959636,1.00088,0.976878,0.993929,1.03607,1.37868,1.03035,1.33559,0.998355,0.952541,1.18157,1.53192,1.42275,1.46304,
Transpose (Finished Receive),2.80616,2.56454,2.63411,2.63491,2.9885,2.54592,2.58374,2.52471,2.56607,2.46985,2.54234,2.56471,2.60502,2.62373,2.60195,2.72858,2.58454,2.48732,2.51449,2.52059,2.47531,2.47738,2.4796,2.50404,2.52971,2.52226,2.57513,2.53162,2.52277,2.58274,2.52423,2.52885,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.82012,2.57727,2.64654,2.64858,3.00211,2.5583,2.59665,2.53677,2.57905,2.48284,2.55549,2.577,2.61821,2.63623,2.61455,2.7414,2.59741,2.49968,2.52679,2.53386,2.48786,2.48955,2.49236,2.51633,2.54454,2.53437,2.58839,2.54381,2.53577,2.59533,2.53716,2.54164,
2D FFT Y-X-Direction,0.036609,0.03255,0.032417,0.033284,0.035045,0.035562,0.033721,0.033599,0.033015,0.03358,0.033663,0.03317,0.03442,0.032926,0.034227,0.033278,0.033024,0.032412,0.033236,0.032493,0.033216,0.033155,0.034022,0.032924,0.03468,0.033236,0.033445,0.034208,0.033746,0.032078,0.033993,0.033742,
Run complete,2.84647,2.60089,2.66988,2.67272,3.02765,2.58167,2.74387,2.58628,2.72676,2.66312,2.68394,2.70661,2.64562,2.66021,2.63791,2.76444,2.62458,2.52402,2.54894,2.56456,2.52593,2.54563,2.51587,2.58745,2.5693,2.5574,2.61215,2.56826,2.55724,2.61838,2.5818,2.56466,

init,397.399,420.078,416.795,420.222,419.891,412.891,405.505,403.837,410.608,427.142,450.915,417.886,451.747,423.635,440.41,451.159,427.46,410.81,426.238,412.764,410.326,396.867,418.82,406.183,406.508,405.423,403.559,423.753,393.121,423.635,405.404,400.453,
1D FFT Z-Direction,3.02797,2.47039,2.72112,2.50927,2.93488,2.49602,2.4823,2.70228,2.55952,2.47238,2.57495,2.56132,2.6085,2.59853,2.68982,2.66444,2.59553,2.55739,2.57708,2.4484,2.4471,2.49863,2.52565,2.43737,2.47308,2.54258,2.47391,2.46493,2.47603,2.50729,2.4755,2.47811,
Transpose (First Send),0.048962,0.036297,0.035856,0.035451,0.037377,0.035283,0.035566,0.037176,0.035031,0.034863,0.035866,0.035419,0.03515,0.03395,0.034643,0.034547,0.034764,0.035611,0.034644,0.035129,0.034629,0.034841,0.034329,0.034628,0.034634,0.036423,0.037632,0.03703,0.035735,0.035658,0.036182,0.034651,
Transpose (Packing),0.047114,0.035258,0.03471,0.034021,0.035753,0.034247,0.034672,0.035936,0.033871,0.033782,0.035079,0.034363,0.034423,0.033143,0.033543,0.033501,0.034016,0.034587,0.033826,0.034246,0.033865,0.033805,0.033443,0.033471,0.033866,0.035386,0.036738,0.035522,0.034164,0.034553,0.035189,0.033735,
Transpose (Start Local Transpose),0.116185,0.088114,0.094279,0.089734,0.099428,0.093778,0.089358,0.093529,0.079987,0.087895,0.088228,0.087957,0.085828,0.084213,0.084932,0.082176,0.08575,0.090809,0.090796,0.086828,0.085776,0.085651,0.087256,0.085428,0.085924,0.0911,0.093797,0.091483,0.08878,0.085916,0.086338,0.079811,
Transpose (Start Receive),0.125029,0.093993,0.100653,0.095576,0.106062,0.099464,0.094761,0.099996,0.085404,0.093428,0.093217,0.093768,0.090954,0.089651,0.09008,0.087625,0.09113,0.096027,0.097265,0.092944,0.091482,0.090716,0.0923,0.090811,0.091571,0.097395,0.100195,0.09775,0.093882,0.091412,0.092636,0.085213,
