,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,418.129,419.078,416.737,416.405,393.111,395.156,409.911,409.787,445.925,416.315,436.572,449.773,431.284,407.889,425.085,428.529,457.092,413.462,443.957,448.58,432.181,422.893,443.272,413.6,412.544,434.834,402.627,410.304,388.007,418.016,377.583,381.613,433.475,420.098,399.259,447.061,432.447,415.515,433.082,432.25,437.882,430.418,444.064,423.329,430.064,436.195,428.872,409.685,
1D FFT Z-Direction,3.66167,3.88213,3.67957,3.7574,3.86426,3.6372,3.56404,3.7395,3.71871,3.84452,3.70926,3.7577,3.87305,3.67953,3.88574,3.85736,3.79322,3.78848,3.79771,3.8416,3.88923,3.87821,3.81493,3.78033,3.87221,3.89491,3.92108,3.91106,3.95162,4.03,3.80129,3.83447,3.56973,3.78991,3.79652,3.80111,3.76759,3.79755,3.78911,3.79456,3.76692,3.83088,3.80121,3.82164,3.76544,3.83691,3.79861,3.76604,
Transpose (First Send),0.034793,0.034032,0.034778,0.035259,0.037471,0.033333,0.033888,0.03413,0.034606,0.034036,0.034923,0.035345,0.036496,0.032771,0.033106,0.033104,0.033717,0.03256,0.033167,0.032087,0.032343,0.032447,0.036045,0.032475,0.033297,0.032788,0.034021,0.032794,0.033363,0.03287,0.032984,0.032692,0.031394,0.029685,0.029764,0.030204,0.028318,0.029489,0.029269,0.028515,0.02966,0.031291,0.02938,0.029098,0.028447,0.031588,0.029315,0.028222,
Transpose (Packing),0.503225,0.496315,0.498176,0.5079,0.557288,0.486037,0.475269,0.484752,0.505423,0.508664,0.501691,0.500438,0.490087,0.484892,0.483553,0.480261,0.501152,0.496921,0.502897,0.488889,0.481801,0.486779,0.540823,0.480654,0.495734,0.497826,0.503844,0.518085,0.482425,0.490335,0.483663,0.490124,0.487831,0.537351,0.544169,0.552515,0.534112,0.545729,0.539204,0.540953,0.533451,0.555947,0.540336,0.542911,0.519971,0.59967,0.536664,0.532008,
Transpose (Start Local Transpose),0.503464,0.496585,0.498471,0.508225,0.557595,0.486301,0.475517,0.485002,0.505666,0.508906,0.50195,0.500752,0.490319,0.48516,0.483874,0.480455,0.501528,0.497236,0.503165,0.489201,0.48204,0.487017,0.541122,0.481023,0.495974,0.498116,0.504116,0.518316,0.482671,0.490611,0.48397,0.490418,0.488088,0.537622,0.544396,0.55273,0.534337,0.545963,0.539416,0.541195,0.533681,0.556208,0.540582,0.543135,0.520196,0.599881,0.536885,0.532243,
Transpose (Start Receive),0.509317,0.500998,0.504245,0.513045,0.563374,0.491054,0.480169,0.49006,0.510108,0.513695,0.507126,0.506564,0.495269,0.489555,0.488661,0.485198,0.506592,0.502681,0.50855,0.494321,0.486682,0.491875,0.547438,0.485722,0.500774,0.502591,0.508957,0.523702,0.48707,0.495413,0.488308,0.495,0.492802,0.541542,0.548467,0.556693,0.537786,0.549913,0.542926,0.544978,0.538016,0.560298,0.544185,0.547412,0.523688,0.606312,0.540455,0.5357,
Transpose (First Receive),3.63104,3.85292,3.64771,3.72682,3.8314,3.60818,3.53577,3.71022,3.68732,3.8152,3.67762,3.72767,3.84466,3.65039,3.85753,3.82865,3.76257,3.75815,3.76614,3.81076,3.85984,3.84977,3.78351,3.75217,3.84175,3.86443,3.89208,3.88194,3.92522,4.00215,3.77268,3.80669,3.54721,3.76785,3.77562,3.77896,3.74793,3.77814,3.77015,3.77501,3.74631,3.80934,3.78013,3.80113,3.74522,3.81568,3.77926,3.74658,
Transpose (Finished Receive),3.6316,3.85345,3.64834,3.72746,3.83216,3.60884,3.53638,3.71065,3.68787,3.81571,3.67806,3.72844,3.84514,3.65093,3.8581,3.82898,3.76317,3.75876,3.76665,3.81126,3.86064,3.85039,3.7841,3.75271,3.8422,3.86499,3.8926,3.88256,3.92571,4.00266,3.7733,3.80713,3.5476,3.76825,3.77602,3.77923,3.74826,3.77846,3.77042,3.77528,3.74664,3.80962,3.7804,3.80143,3.74555,3.81607,3.7796,3.74684,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
