,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,429.182,405.616,430.054,432.705,416.975,425.682,412.943,418.482,409.651,429.559,428.907,418.573,423.619,431.935,449.313,436.719,
1D FFT Z-Direction,0.847884,0.836665,0.82896,0.841251,0.761706,0.801776,0.833065,0.798487,0.840251,0.844648,0.858798,0.858224,0.849554,0.843323,0.849164,0.851565,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.215061,0.194839,0.194675,0.193306,0.190346,0.18942,0.192195,0.191488,0.184398,0.185762,0.192047,0.19247,0.189586,0.189033,0.192867,0.193256,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.21523,0.195,0.194948,0.193581,0.190516,0.18962,0.192412,0.191674,0.184673,0.185995,0.192206,0.192655,0.189794,0.18925,0.193034,0.193463,
Transpose (Finished All2All),0.60682,0.596059,0.586102,0.604356,0.534321,0.574459,0.601422,0.561558,0.596777,0.604679,0.611258,0.611937,0.607473,0.598494,0.607208,0.610477,
Transpose (Unpacking),0.832795,0.820951,0.81331,0.826525,0.747153,0.787673,0.818053,0.778163,0.825555,0.829934,0.843612,0.844153,0.834807,0.828368,0.834557,0.838011,
2D FFT Y-X-Direction,0.026525,0.025569,0.026102,0.025321,0.025025,0.024951,0.025307,0.02482,0.024826,0.025832,0.025009,0.025723,0.024777,0.024194,0.024865,0.025201,
Run complete,0.848006,0.836805,0.829104,0.841456,0.76184,0.801971,0.833224,0.798607,0.840413,0.844825,0.858947,0.858396,0.849755,0.843456,0.849274,0.851801,

init,429.182,405.616,430.054,432.705,416.975,425.682,412.943,418.482,409.651,429.559,428.907,418.573,423.619,431.935,449.313,436.719,
1D FFT Z-Direction,0.83501,0.799332,0.837408,0.838543,0.806622,0.816533,0.820547,0.816474,0.846469,0.846702,0.82964,0.831038,0.836036,0.836108,0.837054,0.838884,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.20998,0.178935,0.195183,0.192562,0.192,0.192508,0.195018,0.193144,0.19084,0.191601,0.192722,0.19305,0.190518,0.188197,0.192347,0.192827,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.210239,0.1791,0.195557,0.192848,0.192169,0.192754,0.1953,0.193341,0.191108,0.191771,0.19288,0.193274,0.190774,0.188381,0.192526,0.193005,
Transpose (Finished All2All),0.593911,0.559952,0.57437,0.57438,0.565672,0.574556,0.574793,0.572961,0.580691,0.584701,0.586717,0.588177,0.586502,0.589585,0.590606,0.590322,
Transpose (Unpacking),0.819544,0.783939,0.822538,0.824109,0.792221,0.80088,0.804696,0.802022,0.831557,0.832176,0.81536,0.816638,0.820809,0.82089,0.822383,0.82454,
2D FFT Y-X-Direction,0.034289,0.02565,0.027406,0.025835,0.025531,0.026041,0.027356,0.026202,0.024865,0.025654,0.025495,0.025415,0.026595,0.024978,0.025162,0.025463,
Run complete,0.835266,0.799467,0.837602,0.838737,0.806801,0.816731,0.820765,0.816656,0.846653,0.846881,0.82983,0.831206,0.836224,0.836231,0.837255,0.83911,

init,429.182,405.616,430.054,432.705,416.975,425.682,412.943,418.482,409.651,429.559,428.907,418.573,423.619,431.935,449.313,436.719,
1D FFT Z-Direction,0.845837,0.80847,0.823458,0.833709,0.836774,0.815278,0.834363,0.844647,0.847927,0.857997,0.836894,0.847335,0.849542,0.855532,0.876368,0.877402,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.21037,0.181041,0.19386,0.193419,0.191215,0.191151,0.192055,0.192745,0.201992,0.202363,0.205318,0.204721,0.191454,0.191109,0.192082,0.19267,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.210613,0.181297,0.194095,0.193671,0.191401,0.191358,0.192271,0.192943,0.202261,0.202549,0.205526,0.2049,0.191671,0.191314,0.192249,0.192913,
Transpose (Finished All2All),0.616299,0.561002,0.577512,0.590199,0.60404,0.578599,0.577497,0.589533,0.603351,0.613779,0.595428,0.605762,0.604626,0.60916,0.610119,0.610736,
Transpose (Unpacking),0.828967,0.792497,0.808031,0.81854,0.822275,0.799899,0.819487,0.830373,0.8339,0.843123,0.82176,0.832156,0.835646,0.840521,0.861958,0.863676,
2D FFT Y-X-Direction,0.032731,0.025642,0.02612,0.025852,0.025093,0.02521,0.025251,0.025596,0.024543,0.024662,0.025169,0.024895,0.02542,0.025413,0.024831,0.025112,
Run complete,0.846092,0.80861,0.823643,0.833898,0.836981,0.815478,0.834557,0.84482,0.848113,0.858158,0.837082,0.847482,0.849711,0.855691,0.876516,0.877647,

init,429.182,405.616,430.054,432.705,416.975,425.682,412.943,418.482,409.651,429.559,428.907,418.573,423.619,431.935,449.313,436.719,
1D FFT Z-Direction,0.829516,0.742543,0.795021,0.814374,0.826269,0.815101,0.815527,0.815245,0.852821,0.8632,0.848238,0.85135,0.86058,0.871726,0.866866,0.866909,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.209697,0.179891,0.193373,0.192946,0.190693,0.191868,0.192127,0.191705,0.191837,0.192878,0.193224,0.192475,0.193812,0.192515,0.190571,0.190943,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.20993,0.180045,0.193593,0.193222,0.190872,0.192074,0.192323,0.191924,0.192125,0.193035,0.193396,0.192671,0.194011,0.192747,0.190742,0.191177,
Transpose (Finished All2All),0.618394,0.533181,0.556661,0.58002,0.562012,0.542169,0.569101,0.569283,0.593958,0.605077,0.60684,0.611645,0.603147,0.613045,0.607104,0.606158,
Transpose (Unpacking),0.813223,0.727187,0.78059,0.799884,0.81273,0.799574,0.800098,0.800637,0.838533,0.848964,0.833233,0.837642,0.845871,0.857049,0.852137,0.853211,
2D FFT Y-X-Direction,0.032776,0.024628,0.0255,0.024975,0.024822,0.024608,0.025339,0.025341,0.025053,0.025511,0.025748,0.025124,0.025385,0.024725,0.024556,0.024818,
Run complete,0.829783,0.742689,0.795182,0.814564,0.826437,0.815357,0.815699,0.81541,0.853001,0.863357,0.848406,0.851503,0.860742,0.871896,0.867041,0.867106,

init,429.182,405.616,430.054,432.705,416.975,425.682,412.943,418.482,409.651,429.559,428.907,418.573,423.619,431.935,449.313,436.719,
