,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,437.952,439.908,434.063,458.139,432.353,410.577,432.134,429.525,399.835,384.129,401.447,410.983,396.906,412.308,408.272,438.249,413.728,424.264,415.876,425.324,413.882,411.942,410.917,394.942,436.441,411.563,416.439,434.512,416.151,444.697,430.76,428.603,
1D FFT Z-Direction,7.92837,7.7782,7.80992,7.84583,7.72367,7.73156,7.75114,7.86993,7.56704,7.68337,7.74462,7.77829,7.7308,7.80386,7.82262,7.81005,7.84479,7.95143,7.62596,7.963,8.06774,8.03885,8.07705,8.07612,8.00556,7.65432,8.012,8.04946,8.13777,8.10643,8.17744,8.0188,
Transpose (First Send),1.59406,1.42722,1.50667,1.50882,1.48717,1.49798,1.4862,1.48444,1.48157,1.49285,1.49002,1.48735,1.50411,1.51429,1.49889,1.49661,1.50008,1.49631,1.48418,1.49242,1.48631,1.48107,1.49112,1.48908,1.48179,1.47146,1.48863,1.48787,1.49065,1.49544,1.48588,1.47622,
Transpose (Packing),1.58883,1.42565,1.50511,1.50792,1.48623,1.49649,1.48538,1.48335,1.48083,1.49217,1.48918,1.48628,1.50326,1.51326,1.4973,1.49558,1.49666,1.49532,1.48339,1.49109,1.48537,1.47978,1.49003,1.48836,1.48074,1.47038,1.48777,1.48658,1.48997,1.49447,1.48423,1.47544,
Transpose (Start Local Transpose),1.71191,1.52675,1.59226,1.59795,1.57566,1.5914,1.57709,1.57489,1.56968,1.58037,1.57897,1.57731,1.59634,1.60403,1.59203,1.58941,1.58732,1.58897,1.57329,1.58457,1.59637,1.59412,1.59842,1.59809,1.57283,1.55774,1.57921,1.57599,1.58006,1.58421,1.57702,1.56544,
Transpose (Start Receive),1.72724,1.53553,1.59846,1.60433,1.58199,1.60045,1.5833,1.58074,1.57575,1.58929,1.58545,1.58433,1.60301,1.61182,1.5994,1.59654,1.59389,1.59527,1.57955,1.59059,1.60216,1.60096,1.60532,1.60399,1.57915,1.56493,1.58565,1.58161,1.58649,1.59071,1.58466,1.57222,
Transpose (First Receive),2.72544,2.4574,2.44124,2.51302,2.42165,2.49858,2.44741,2.4559,2.36767,2.3858,2.47523,2.3667,2.47292,2.47651,2.41388,2.39618,2.41358,2.43112,2.39853,2.43931,2.34583,2.37596,2.43195,2.45679,2.40807,1.7957,2.47019,2.3893,2.40656,2.41872,2.47995,2.35678,
Transpose (Finished Receive),7.69602,7.68745,7.69089,7.71109,7.63625,7.56193,7.63228,7.78144,7.48114,7.61452,7.63071,7.67609,7.62218,7.71648,7.71283,7.70481,7.77152,7.8613,7.49088,7.87279,7.94825,7.91355,7.93829,7.95093,7.93553,7.50369,7.85621,7.94908,7.95041,7.93051,7.94879,7.66201,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
