,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,459.37,471.491,438.287,449.526,446.454,436.816,451.25,455.231,434.145,470.515,434.592,413.322,419.236,416.239,460.691,424.64,446.928,452.93,447.175,451.468,442.035,456.318,426.186,436.329,450.529,460.851,434.401,426.835,444.265,447.35,439.489,452.034,471.481,464.291,469.687,474.667,445.041,424.024,446.445,437.436,441.162,413.117,422.724,423.586,452.042,426.937,433.578,449.756,447.111,416.634,453.716,418.02,444.458,448.262,448.399,422.112,438.034,461.499,453.694,438.858,442.745,433.585,447.866,422.391,
1D FFT Z-Direction,526.95,528.118,528.498,529.109,529.155,529.13,530.155,530.107,529.295,529.737,529.841,529.873,529.95,529.923,529.648,524.109,524.193,525.033,525.399,526.024,526.089,526.109,526.608,526.574,524.074,525.842,525.918,526.898,527.416,527.435,527.903,527.876,524.873,526.642,526.931,527.625,527.773,527.779,528.487,528.445,525.84,526.093,526.857,527.06,527.089,527.364,528.022,528.012,525.045,525.638,526.6,527.224,527.218,527.402,528.05,528.022,524.092,526.347,526.493,527.614,527.998,527.98,528.482,528.454,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),19.2155,13.6017,13.5117,13.4787,13.5634,13.581,13.4603,13.5057,13.5573,13.5412,13.9897,13.4558,13.5249,13.4792,13.4905,13.5248,13.4756,13.4468,13.4945,13.4591,13.4711,13.503,13.4878,13.4319,13.5324,13.5654,13.5273,13.5254,13.5165,13.5336,13.5639,13.5303,13.5244,13.5485,13.517,13.4762,13.5046,13.5586,13.4961,13.5445,13.5451,13.364,13.5913,13.5037,13.556,13.5402,13.4699,13.5388,13.4983,13.5038,13.5934,13.4928,13.5554,13.5543,13.5607,13.532,13.4672,13.562,13.4965,13.4793,13.5328,13.4993,13.4528,13.4901,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),19.2159,13.602,13.5121,13.4793,13.5637,13.5814,13.4606,13.506,13.5595,13.5418,13.992,13.4561,13.5251,13.4796,13.4909,13.5252,13.476,13.4472,13.4949,13.4594,13.4713,13.5034,13.4881,13.4322,13.5328,13.566,13.5277,13.5259,13.5169,13.534,13.5643,13.5308,13.5248,13.5489,13.5173,13.4765,13.505,13.559,13.4965,13.5449,13.5455,13.3644,13.5916,13.504,13.5564,13.5406,13.4703,13.5391,13.4986,13.5042,13.5937,13.4932,13.5558,13.5546,13.5614,13.5325,13.4675,13.5623,13.4968,13.4796,13.5331,13.4997,13.4532,13.4904,
Transpose (Finished All2All),517.459,518.641,519.01,519.613,519.635,519.594,520.643,520.607,519.772,520.221,520.359,520.367,520.471,520.445,520.129,514.627,514.699,515.563,515.9,516.556,516.612,516.595,517.117,517.093,514.596,516.354,516.447,517.417,517.947,517.923,518.432,518.409,515.38,517.168,517.462,518.146,518.3,518.285,518.979,518.954,516.337,516.616,517.379,517.584,517.613,517.884,518.541,518.525,515.557,516.151,517.114,517.721,517.746,517.915,518.538,518.516,514.613,516.876,516.974,518.115,518.519,518.493,519.009,518.987,
Transpose (Unpacking),517.46,518.643,519.011,519.614,519.636,519.596,520.645,520.608,519.773,520.222,520.359,520.37,520.472,520.446,520.133,514.628,514.7,515.564,515.902,516.557,516.613,516.6,517.118,517.093,514.597,516.355,516.448,517.418,517.948,517.924,518.434,518.41,515.381,517.169,517.463,518.148,518.301,518.286,518.98,518.955,516.338,516.618,517.38,517.585,517.614,517.885,518.543,518.526,515.558,516.152,517.115,517.722,517.747,517.916,518.539,518.518,514.615,516.877,516.975,518.117,518.52,518.494,519.01,518.988,
2D FFT Y-X-Direction,15.9112,10.4364,10.3629,10.3439,10.4215,10.4197,10.3454,10.3935,10.4065,10.389,10.7895,10.3251,10.3724,10.3398,10.3834,10.3704,10.3608,10.3501,10.3471,10.3452,10.3523,10.3398,10.3319,10.3439,10.3746,10.4095,10.3883,10.3721,10.373,10.3784,10.3838,10.4187,10.3768,10.3783,10.3884,10.3137,10.3731,10.4018,10.3402,10.3909,10.3957,10.257,10.4563,10.3392,10.3861,10.3879,10.3161,10.3963,10.3471,10.3575,10.4259,10.3484,10.4019,10.3981,10.3696,10.3856,10.3456,10.4186,10.3669,10.3523,10.4001,10.3484,10.3142,10.355,
Run complete,526.951,528.119,528.499,529.11,529.155,529.131,530.156,530.107,529.296,529.738,529.841,529.873,529.95,529.923,529.649,524.109,524.194,525.034,525.399,526.024,526.09,526.11,526.608,526.574,524.074,525.842,525.918,526.898,527.416,527.436,527.903,527.876,524.874,526.643,526.932,527.626,527.773,527.779,528.487,528.445,525.84,526.094,526.857,527.06,527.09,527.364,528.022,528.012,525.046,525.638,526.6,527.224,527.218,527.403,528.051,528.023,524.093,526.348,526.493,527.614,527.998,527.98,528.483,528.454,

init,459.37,471.491,438.287,449.526,446.454,436.816,451.25,455.231,434.145,470.515,434.592,413.322,419.236,416.239,460.691,424.64,446.928,452.93,447.175,451.468,442.035,456.318,426.186,436.329,450.529,460.851,434.401,426.835,444.265,447.35,439.489,452.034,471.481,464.291,469.687,474.667,445.041,424.024,446.445,437.436,441.162,413.117,422.724,423.586,452.042,426.937,433.578,449.756,447.111,416.634,453.716,418.02,444.458,448.262,448.399,422.112,438.034,461.499,453.694,438.858,442.745,433.585,447.866,422.391,
