,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,450.288,447.161,419.012,439.331,420.047,431.84,440.261,430.649,446.957,450.657,446.998,451.097,421.631,426.122,451.298,431.863,427.814,437.526,425.429,430.148,417.75,390.658,415.943,409.869,455.317,445.981,442.802,432.117,446.789,423.126,430.82,445.815,437.636,425.415,436.873,408.624,418.939,421.989,412.425,419.564,453.861,466.951,424.607,428.969,435.244,444.08,420.901,432.183,453.758,425.07,455.36,449.809,427.249,433.846,441.57,447.292,449.083,451.179,440.054,443.113,438.427,421.566,434.518,427.629,
1D FFT Z-Direction,291.678,291.652,292.159,292.247,292.369,292.241,292.593,292.476,291.01,291.448,291.69,292.001,292.166,292.03,292.512,292.381,290.579,290.744,290.979,291.075,291.252,291.128,291.476,291.335,290.627,290.625,290.918,291.061,291.561,291.533,291.881,291.76,291.429,291.425,291.654,291.721,291.806,291.656,292.032,291.912,290.864,291.503,291.917,291.969,292.1,292.076,292.509,292.339,291.416,291.491,292.059,292.159,292.509,292.341,292.59,292.47,291.067,291.334,291.511,291.672,291.863,291.742,292.157,292.02,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),32.2833,21.8944,19.2946,21.3535,22.6546,20.8095,21.2896,21.105,20.5415,21.6123,21.8408,20.977,21.6615,20.8016,21.0852,21.3419,19.9939,21.5288,21.4489,21.4989,20.8398,20.2635,21.2706,20.0277,21.4402,21.11,20.4277,21.412,21.0997,21.3523,22.1234,19.3499,20.8957,21.2022,19.7809,24.5425,21.0101,21.3008,21.4049,20.3579,21.3218,20.9409,21.2948,20.2756,20.5966,22.0854,20.7014,20.2183,20.8307,20.3581,20.548,20.9449,21.52,20.6667,21.0813,20.8864,21.3869,20.42,21.0961,21.2325,21.7323,21.3465,20.9767,20.3592,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),32.2836,21.8948,19.2951,21.3538,22.6549,20.8097,21.2899,21.1052,20.5419,21.6126,21.8411,20.9773,21.6618,20.8019,21.0855,21.3425,19.9943,21.5292,21.4494,21.4994,20.8401,20.2638,21.2711,20.0282,21.4406,21.1104,20.4279,21.4122,21.1001,21.3526,22.1237,19.3503,20.896,21.2025,19.7811,24.5442,21.0104,21.3011,21.4053,20.3583,21.3221,20.9412,21.2951,20.2763,20.597,22.0875,20.7017,20.2187,20.8311,20.3585,20.5483,20.9452,21.5203,20.667,21.0815,20.8868,21.3872,20.4203,21.0964,21.2328,21.7325,21.3468,20.977,20.3596,
Transpose (Finished All2All),287.247,287.213,287.731,287.816,287.939,287.811,288.164,288.039,286.58,287.014,287.26,287.572,287.727,287.598,288.081,287.956,286.146,286.322,286.549,286.654,286.832,286.7,287.038,286.912,286.198,286.197,286.487,286.633,287.124,287.109,287.453,287.328,286.999,286.997,287.198,287.256,287.378,287.226,287.605,287.481,286.433,287.078,287.486,287.541,287.665,287.627,288.047,287.915,286.985,287.064,287.632,287.734,288.046,287.909,288.165,288.04,286.637,286.902,287.079,287.243,287.436,287.316,287.716,287.592,
Transpose (Unpacking),290.327,290.3,290.809,290.895,291.018,290.889,291.242,291.124,289.66,290.097,290.342,290.652,290.816,290.681,291.161,291.033,289.232,289.4,289.624,289.73,289.907,289.777,290.122,289.99,289.277,289.277,289.569,289.712,290.212,290.185,290.532,290.412,290.079,290.077,290.295,290.355,290.457,290.305,290.683,290.563,289.515,290.156,290.565,290.619,290.748,290.719,291.148,290.991,290.064,290.142,290.713,290.81,291.148,290.991,291.243,291.124,289.718,289.985,290.162,290.322,290.513,290.393,290.798,290.67,
2D FFT Y-X-Direction,32.2827,21.894,19.2941,21.3531,22.6542,20.8091,21.2892,21.1045,20.541,21.6119,21.8404,20.9766,21.6609,20.8011,21.0847,21.3413,19.9933,21.5284,21.4484,21.4983,20.8394,20.263,21.2702,20.0273,21.4398,21.1095,20.4273,21.4115,21.0992,21.3518,22.1228,19.3494,20.8952,21.2016,19.7805,24.5389,21.0096,21.3004,21.4045,20.3573,21.3212,20.9404,21.2941,20.2752,20.5962,22.0846,20.7008,20.2178,20.8302,20.3577,20.5476,20.9446,21.5195,20.6661,21.0809,20.8859,21.3863,20.4195,21.0957,21.2321,21.7318,21.346,20.9762,20.3587,
Run complete,291.678,291.652,292.159,292.247,292.37,292.241,292.593,292.477,291.01,291.448,291.69,292.001,292.166,292.03,292.512,292.381,290.579,290.744,290.979,291.076,291.253,291.129,291.476,291.335,290.627,290.625,290.918,291.061,291.561,291.534,291.881,291.76,291.43,291.425,291.655,291.721,291.806,291.657,292.032,291.912,290.864,291.503,291.917,291.969,292.1,292.076,292.509,292.34,291.416,291.491,292.059,292.16,292.509,292.341,292.59,292.471,291.067,291.335,291.511,291.672,291.863,291.742,292.158,292.021,

init,450.288,447.161,419.012,439.331,420.047,431.84,440.261,430.649,446.957,450.657,446.998,451.097,421.631,426.122,451.298,431.863,427.814,437.526,425.429,430.148,417.75,390.658,415.943,409.869,455.317,445.981,442.802,432.117,446.789,423.126,430.82,445.815,437.636,425.415,436.873,408.624,418.939,421.989,412.425,419.564,453.861,466.951,424.607,428.969,435.244,444.08,420.901,432.183,453.758,425.07,455.36,449.809,427.249,433.846,441.57,447.292,449.083,451.179,440.054,443.113,438.427,421.566,434.518,427.629,
1D FFT Z-Direction,284.4,285.303,285.471,285.715,285.739,285.739,286.055,286.048,284.978,285.064,285.323,285.646,285.751,285.915,286.167,286.157,284.506,284.93,284.987,285.154,285.167,285.282,285.455,285.44,284.07,284.356,284.414,284.923,285.086,285.078,285.414,285.407,284.75,284.913,285.28,285.346,285.369,285.416,285.722,285.709,284.652,284.799,285.089,285.23,285.234,285.26,285.437,285.427,284.215,285.13,285.198,285.451,285.576,285.588,285.729,285.71,283.979,284.155,284.153,284.517,284.516,284.595,284.903,284.895,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),32.55,21.6293,20.5759,22.0879,20.1717,21.5767,21.3358,19.8837,21.1408,21.2727,21.2124,21.2912,21.0354,22.2974,21.6575,21.5024,20.975,20.5507,19.1662,21.0063,20.6635,21.3872,21.0166,22.2433,21.8768,22.0356,20.9698,21.2731,21.6673,21.4704,19.98,21.3031,21.4139,20.5229,19.9314,20.924,20.0105,20.5443,19.8142,20.5499,20.9858,19.9539,21.6233,19.5358,21.9018,21.0734,19.3268,21.574,21.2531,21.2437,21.3249,22.3211,20.6321,21.0787,20.8698,20.4436,21.8173,22.1637,20.9435,21.6427,21.076,22.1491,20.2054,20.6893,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
