,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,492.24,482.059,516.64,516.296,468.583,455.257,468.453,467.819,466.501,467.896,427.625,503.715,436.567,503.309,458.196,458.871,
1D FFT Z-Direction,1778.52,1766.49,1819.33,1751.54,1776.07,1777.95,1776.53,1766.51,1755.66,1750.51,1755.64,1745.88,1748.15,1743.2,1753.8,1728.68,
Transpose (First Send),84.6326,100.721,101.153,101.229,101.023,101.075,101.149,101.005,101.244,101.202,101.121,101.035,101.192,101.096,101.295,101.181,
Transpose (Packing),84.6309,100.718,101.15,101.227,101.021,101.073,101.147,101.003,101.242,101.199,101.118,101.032,101.19,101.094,101.292,101.18,
Transpose (Start Local Transpose),84.6706,100.762,101.188,101.273,101.058,101.116,101.177,101.044,101.293,101.234,101.153,101.068,101.224,101.128,101.329,101.223,
Transpose (Start Receive),84.6788,100.772,101.199,101.283,101.066,101.125,101.186,101.056,101.303,101.243,101.163,101.077,101.233,101.137,101.341,101.232,
Transpose (First Receive),1738.47,1726.52,1779.23,1711.63,1736.02,1738.02,1736.56,1726.54,1715.69,1710.6,1715.61,1705.93,1708.2,1703.29,1713.89,1688.63,
Transpose (Finished Receive),1738.47,1726.52,1779.23,1711.63,1736.02,1738.02,1736.56,1726.55,1715.7,1710.6,1715.61,1705.93,1708.2,1703.29,1713.89,1688.63,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1738.49,1726.53,1779.26,1711.64,1736.05,1738.03,1736.57,1726.56,1715.71,1710.61,1715.62,1705.94,1708.21,1703.3,1713.9,1688.64,
2D FFT Y-X-Direction,84.6305,100.718,101.15,101.226,101.021,101.072,101.146,101.002,101.241,101.198,101.118,101.031,101.189,101.093,101.291,101.179,
Run complete,1779.22,1766.55,1819.33,1751.55,1776.08,1777.95,1776.53,1766.52,1755.67,1750.52,1755.65,1745.89,1748.15,1743.21,1753.81,1728.68,

init,492.24,482.059,516.64,516.296,468.583,455.257,468.453,467.819,466.501,467.896,427.625,503.715,436.567,503.309,458.196,458.871,
1D FFT Z-Direction,1745.28,1746.43,1732.81,1731.98,1758.35,1751.65,1758.25,1785.91,1739.94,1731.65,1737.36,1742.26,1742.24,1730.07,1716.99,1739.07,
Transpose (First Send),84.7516,100.798,101.171,101.179,101.113,101.243,101.104,101.056,101.153,101.209,100.956,101.185,101.161,101.08,101.215,101.103,
Transpose (Packing),84.7489,100.784,101.169,101.176,101.111,101.241,101.103,101.053,101.151,101.206,100.954,101.183,101.159,101.078,101.213,101.102,
Transpose (Start Local Transpose),84.7964,100.901,101.234,101.209,101.194,101.276,101.131,101.095,101.194,101.242,100.984,101.215,101.194,101.11,101.246,101.134,
Transpose (Start Receive),84.8071,100.919,101.253,101.218,101.209,101.285,101.139,101.106,101.204,101.25,100.992,101.225,101.203,101.119,101.259,101.142,
Transpose (First Receive),1705.23,1706.48,1692.75,1692.06,1718.33,1711.71,1718.31,1745.96,1699.94,1691.74,1697.32,1702.33,1702.29,1690.15,1676.97,1699.05,
Transpose (Finished Receive),1705.23,1706.48,1692.75,1692.06,1718.34,1711.71,1718.31,1745.97,1699.95,1691.74,1697.32,1702.33,1702.29,1690.15,1676.97,1699.05,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1705.24,1706.49,1692.76,1692.08,1718.34,1711.72,1718.32,1745.97,1699.98,1691.75,1697.33,1702.34,1702.3,1690.16,1676.98,1699.06,
2D FFT Y-X-Direction,84.7481,100.784,101.168,101.176,101.111,101.24,101.102,101.053,101.15,101.206,100.954,101.182,101.158,101.077,101.212,101.101,
Run complete,1745.96,1746.44,1732.82,1731.99,1758.36,1751.66,1758.26,1785.91,1739.95,1731.65,1737.37,1742.27,1742.24,1730.07,1716.99,1739.08,

init,492.24,482.059,516.64,516.296,468.583,455.257,468.453,467.819,466.501,467.896,427.625,503.715,436.567,503.309,458.196,458.871,
1D FFT Z-Direction,1784.67,1777.74,1784.56,1765.12,1779.01,1780.66,1780.64,1825.29,1742.44,1744.67,1747.01,1746.95,1727.84,1736.92,1710.2,1723.85,
Transpose (First Send),84.6832,100.806,101.039,101.261,101.149,101.104,101.052,101.064,101.099,100.987,101.161,101.489,101.115,101.195,101.284,101.115,
