,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,444.235,442.634,448.03,416.013,429.299,431.57,420.148,416.409,437.224,405.994,432.147,423.062,437.215,406.098,408.786,411.895,420.08,427.866,434.844,441.21,434.051,433.248,430.769,414.722,411.032,416.757,418.08,403.675,428.663,399.166,403.828,396.824,410.341,418.886,417.073,396.817,402.015,433.35,425.21,401.573,419.445,435.838,418.65,407.103,418.222,420.393,417.667,420.725,404.676,450.765,417.661,419.239,398.532,388.712,393.815,408.088,417.982,420.059,413.651,426.532,411.683,403.032,412.995,399.991,
1D FFT Z-Direction,430.1,423.582,438.395,438.423,430.109,422.189,422.038,436.002,432.087,425.256,430.123,421.867,430.129,440.965,425.49,427.538,446.153,429.079,423.138,429.096,438.451,446.138,438.497,438.452,426.685,430.112,444.361,421.988,442.689,430.193,424.274,420.399,438.45,440.921,438.709,438.52,441.923,493.661,431.408,434.637,423.051,431.385,444.744,484.395,470.038,462.781,440.467,427.551,425.411,420.123,419.863,451.847,437.552,464.815,435.397,436.945,438.483,438.459,421.187,438.462,438.409,438.488,430.195,423.803,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.039488,0.032386,0.032155,0.039724,0.032977,0.03193,0.031884,0.032245,0.031223,0.032439,0.032372,0.031208,0.031729,0.03231,0.032167,0.031287,0.032781,0.031314,0.032466,0.031772,0.033865,0.031402,0.031937,0.032055,0.031993,0.032569,0.032802,0.031784,0.03478,0.032499,0.032152,0.032218,0.032267,0.051652,0.03311,0.032581,0.031988,0.032149,0.032245,0.032566,0.033082,0.032381,0.033137,0.053593,0.034139,0.033719,0.033123,0.035743,0.032438,0.032035,0.032147,0.033919,0.031562,0.032788,0.032235,0.031993,0.032067,0.03333,0.032779,0.032254,0.031552,0.032893,0.034586,0.030898,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.039832,0.032642,0.032379,0.039962,0.03327,0.032155,0.032137,0.032568,0.031516,0.032682,0.032608,0.031518,0.031969,0.032544,0.032424,0.031671,0.033064,0.031683,0.032689,0.031994,0.034141,0.031646,0.032278,0.032294,0.032333,0.032836,0.033035,0.032091,0.035086,0.032804,0.032458,0.032528,0.032511,0.052212,0.033504,0.03295,0.032209,0.03244,0.032518,0.032795,0.03338,0.032733,0.033509,0.054015,0.03451,0.034103,0.033482,0.036023,0.032682,0.03234,0.032369,0.034374,0.031928,0.033004,0.032585,0.032256,0.032287,0.033698,0.033059,0.032732,0.031833,0.0332,0.03486,0.031129,
Transpose (Finished All2All),430.073,423.551,438.37,438.397,430.083,422.161,422.008,435.977,432.044,425.213,430.08,421.817,430.09,440.923,425.445,427.495,446.127,429.052,423.106,429.068,438.416,446.112,438.47,438.424,426.645,430.072,444.324,421.945,442.584,430.095,424.173,420.358,438.418,440.892,438.664,438.418,441.878,493.629,431.376,434.609,423.015,431.339,444.696,484.36,470.011,462.751,440.439,427.496,425.385,420.081,419.811,451.82,437.527,464.784,435.365,436.842,438.456,438.433,421.159,438.435,438.383,438.462,430.092,423.772,
Transpose (Unpacking),430.073,423.553,438.37,438.398,430.084,422.162,422.009,435.978,432.046,425.215,430.082,421.819,430.092,440.926,425.448,427.497,446.128,429.052,423.107,429.069,438.417,446.113,438.471,438.425,426.647,430.074,444.326,421.947,442.588,430.1,424.176,420.36,438.419,440.892,438.666,438.421,441.881,493.63,431.377,434.61,423.016,431.341,444.699,484.361,470.012,462.752,440.439,427.499,425.386,420.083,419.814,451.821,437.528,464.785,435.366,436.845,438.457,438.433,421.16,438.436,438.384,438.463,430.096,423.772,
2D FFT Y-X-Direction,0.039066,0.031885,0.03155,0.039327,0.032422,0.031463,0.031364,0.031745,0.030736,0.031885,0.031843,0.030779,0.031365,0.031883,0.031591,0.030871,0.032327,0.030796,0.031964,0.031385,0.033406,0.031018,0.031206,0.031586,0.031544,0.032008,0.032423,0.031466,0.034255,0.03216,0.03158,0.031761,0.031849,0.051056,0.032669,0.032068,0.031574,0.031716,0.031749,0.032116,0.032466,0.031818,0.03258,0.052712,0.03367,0.033183,0.032621,0.035257,0.031975,0.031589,0.031629,0.033156,0.030963,0.031993,0.031769,0.031464,0.031581,0.032901,0.031949,0.031729,0.031156,0.032462,0.03411,0.030485,
Run complete,430.1,423.583,438.395,438.424,430.109,422.189,422.038,436.002,432.088,425.257,430.123,421.868,430.129,440.966,425.491,427.539,446.153,429.079,423.138,429.097,438.451,446.138,438.497,438.453,426.685,430.113,444.361,421.988,442.689,430.193,424.274,420.399,438.45,440.921,438.709,438.521,441.924,493.661,431.408,434.637,423.051,431.386,444.744,484.395,470.038,462.781,440.468,427.551,425.412,420.124,419.863,451.848,437.552,464.815,435.397,436.945,438.483,438.459,421.187,438.463,438.41,438.488,430.195,423.803,

init,444.235,442.634,448.03,416.013,429.299,431.57,420.148,416.409,437.224,405.994,432.147,423.062,437.215,406.098,408.786,411.895,420.08,427.866,434.844,441.21,434.051,433.248,430.769,414.722,411.032,416.757,418.08,403.675,428.663,399.166,403.828,396.824,410.341,418.886,417.073,396.817,402.015,433.35,425.21,401.573,419.445,435.838,418.65,407.103,418.222,420.393,417.667,420.725,404.676,450.765,417.661,419.239,398.532,388.712,393.815,408.088,417.982,420.059,413.651,426.532,411.683,403.032,412.995,399.991,
1D FFT Z-Direction,439.453,419.7,424.931,432.291,415.802,418.344,427.196,427.407,429.446,423.306,428.452,415.667,429.85,433.536,423.954,430.403,428.451,427.542,419.008,417.898,434.379,430.696,422.332,428.345,451.461,424.948,444.938,424.031,451.467,450.707,448.529,443.838,424.318,423.262,428.495,453.711,419.303,431.503,428.92,425.016,420.289,421.696,418.322,429.001,419.057,421.757,419.046,421.269,421.262,428.915,467.235,428.926,429.746,427.808,427.507,443.545,472.293,475.03,428.976,425.926,434.034,436.033,439.376,429.04,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.055851,0.034924,0.033559,0.036194,0.033635,0.033922,0.034264,0.036954,0.033305,0.035522,0.034357,0.032798,0.033289,0.033318,0.032809,0.039096,0.033508,0.032163,0.033913,0.037251,0.035158,0.031847,0.032459,0.034058,0.033433,0.033793,0.032555,0.037214,0.044625,0.040149,0.041434,0.033925,0.033378,0.033207,0.034513,0.040279,0.034614,0.032919,0.033047,0.03285,0.034496,0.03269,0.033685,0.033955,0.034229,0.032361,0.033164,0.036106,0.033591,0.032724,0.033098,0.035929,0.032907,0.032481,0.033973,0.043083,0.035745,0.034695,0.033398,0.032137,0.034784,0.033578,0.043066,0.033834,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.056353,0.035208,0.033797,0.036441,0.034117,0.034274,0.034848,0.037284,0.033588,0.035816,0.034573,0.033228,0.033526,0.033602,0.033046,0.039487,0.033778,0.032524,0.034179,0.0375,0.035434,0.03215,0.032831,0.034361,0.033871,0.034013,0.032845,0.037466,0.044974,0.040445,0.041734,0.034236,0.033671,0.033563,0.034892,0.040644,0.03499,0.033353,0.033366,0.033142,0.0348,0.033307,0.034049,0.03419,0.034589,0.03266,0.033407,0.036536,0.033906,0.032966,0.033385,0.036138,0.033212,0.032831,0.034261,0.04338,0.036097,0.0351,0.033712,0.032635,0.035133,0.033874,0.043378,0.034118,
