,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,433.032,424.125,448.891,434.275,448.73,452.265,449.036,453.929,428.212,455.484,445.669,454.628,411.879,434.38,455.933,431.248,433.241,428.677,434.089,424.583,414.803,469.649,373.802,423.148,461.575,447.416,459.164,465.748,459.269,457.829,461.715,466.051,462.709,451.435,459.855,456.609,439.317,427.671,444.989,441.302,433.819,445.193,435.349,442.281,406.471,425.511,434.767,430.447,
1D FFT Z-Direction,40.9472,41.239,41.6298,41.7238,41.321,41.429,41.2866,41.384,41.7284,41.8298,41.7502,41.8835,41.7316,41.8785,42.0544,42.025,46.6429,46.9388,47.0251,46.9994,47.0083,46.5959,46.5895,46.9111,40.3682,40.7556,41.4874,41.6313,40.5645,40.7343,40.4611,40.7353,42.3714,42.2989,41.6169,40.8643,41.5146,41.4591,41.6469,40.9992,43.0409,42.9657,43.0227,42.9663,42.9968,42.9734,43.163,43.0229,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.42435,7.428,7.54647,7.54535,7.45194,7.45182,7.44187,7.43645,7.43561,7.43724,7.55572,7.55269,7.45327,7.45436,7.42573,7.43112,7.42175,7.43362,7.54583,7.5522,7.4496,7.44796,7.42986,7.43609,7.44396,7.44009,7.5612,7.55196,7.44242,7.44407,7.43706,7.43814,7.1211,6.74881,6.76476,6.76191,6.74865,6.75671,6.75004,6.75056,6.74799,6.74882,6.77238,6.76657,6.75985,6.76044,6.74038,6.74678,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.4246,7.42829,7.54677,7.54564,7.45288,7.45208,7.44243,7.43673,7.43641,7.4376,7.55601,7.55289,7.45367,7.45473,7.42629,7.43144,7.42216,7.43402,7.54611,7.55237,7.45001,7.44822,7.43018,7.43646,7.44431,7.44041,7.56157,7.55221,7.44293,7.44436,7.43766,7.43844,7.12141,6.74914,6.76541,6.76212,6.74912,6.757,6.75043,6.75082,6.74836,6.74923,6.77267,6.76693,6.76016,6.76092,6.74075,6.74732,
Transpose (Finished All2All),33.4558,33.7661,33.9193,34.017,33.6276,33.7414,33.575,33.681,34.0243,34.1482,34.0833,34.2221,34.0732,34.2212,34.2294,34.2019,39.1545,39.4711,39.2057,39.1889,39.5109,39.1586,39.1311,39.4544,32.9749,33.3751,33.8294,33.9767,32.9268,33.1059,32.9483,33.2399,35.3045,35.2323,35.2387,34.4887,34.4541,34.3926,35.1837,34.5166,35.9869,35.912,35.9774,35.9099,35.9083,35.8757,36.0699,36.0026,
Transpose (Unpacking),40.639,40.9408,41.334,41.4323,41.0241,41.1328,40.9893,41.0915,41.4201,41.5377,41.4534,41.5911,41.4367,41.5836,41.762,41.7336,46.3426,46.6487,46.7309,46.7093,46.6932,46.3012,46.2937,46.6174,40.0659,40.4633,41.1972,41.3414,40.2684,40.4398,40.1565,40.4432,42.1095,42.0344,41.35,40.5971,41.2517,41.1952,41.3851,40.7229,42.7768,42.7015,42.7613,42.6938,42.7312,42.7029,42.8738,42.7595,
2D FFT Y-X-Direction,0.426065,0.430161,0.433105,0.432244,0.435687,0.432531,0.435939,0.431622,0.43332,0.435609,0.436329,0.432629,0.437429,0.438794,0.435092,0.441065,0.434457,0.443998,0.432354,0.433146,0.437541,0.434761,0.438474,0.442156,0.439333,0.435479,0.438466,0.429431,0.434748,0.437103,0.435381,0.437209,0.439511,0.387131,0.390926,0.388851,0.384395,0.392575,0.390764,0.390035,0.384372,0.386026,0.3919,0.385987,0.388921,0.389392,0.385521,0.392862,
Run complete,40.9474,41.2392,41.63,41.7241,41.3212,41.4293,41.2868,41.3845,41.7286,41.83,41.7507,41.8838,41.7319,41.8787,42.0546,42.0252,46.6432,46.939,47.0254,46.9996,47.0086,46.5961,46.5897,46.9115,40.3685,40.7561,41.4877,41.6315,40.5647,40.7345,40.4613,40.7355,42.3717,42.2991,41.6172,40.865,41.5148,41.4594,41.6471,40.9994,43.0415,42.9659,43.0229,42.9668,42.9972,42.9737,43.1632,43.0232,

init,433.032,424.125,448.891,434.275,448.73,452.265,449.036,453.929,428.212,455.484,445.669,454.628,411.879,434.38,455.933,431.248,433.241,428.677,434.089,424.583,414.803,469.649,373.802,423.148,461.575,447.416,459.164,465.748,459.269,457.829,461.715,466.051,462.709,451.435,459.855,456.609,439.317,427.671,444.989,441.302,433.819,445.193,435.349,442.281,406.471,425.511,434.767,430.447,
1D FFT Z-Direction,50.902,50.9121,50.8603,50.9101,50.9087,50.9146,50.8762,50.9257,47.5901,47.5859,47.5128,47.578,47.545,47.5128,47.4896,47.5137,50.0445,50.0437,49.9722,50.0329,50.0232,50.0034,49.9713,50.0062,42.1757,42.1788,42.1548,43.8436,42.0936,40.4527,43.4837,44.4996,44.5784,44.5336,44.5125,44.4185,41.3276,37.621,43.1034,43.1832,45.1893,45.2053,45.1017,45.1764,43.4398,45.0503,45.1702,43.6966,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
