,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,511.685,514.484,517.499,500.087,536.4,524.486,522.557,523.647,553.695,552.171,539.939,553.812,540.069,546.645,551.95,547.337,
1D FFT Z-Direction,94.1995,94.5136,95.2071,95.2699,95.7077,95.7183,94.9817,95.3571,76.2431,76.6653,79.0667,78.9458,76.5337,76.966,77.7357,77.6145,
Transpose (First Send),9.62287,7.18377,8.03385,7.93458,7.93289,7.94795,7.94756,7.84543,7.96552,7.65176,7.66667,8.05277,7.95372,7.9024,7.98072,7.84831,
Transpose (Packing),30.3776,29.1059,35.8511,36.3337,28.4035,28.3523,27.3122,27.0979,26.6908,26.5844,41.6877,43.4526,47.808,47.8862,42.5433,42.5841,
Transpose (Start Local Transpose),8.23828,6.52861,6.56359,6.52811,6.576,6.52934,6.48929,6.46988,6.51479,6.30821,6.38147,6.5017,6.43714,6.38446,6.51198,6.53409,
Transpose (Start Receive),8.25334,6.53623,6.57175,6.53723,6.58418,6.53708,6.49739,6.47892,6.52283,6.31729,6.39041,6.51191,6.44861,6.39161,6.51931,6.54446,
Transpose (First Receive),34.2607,21.2164,10.6222,16.3351,16.2999,12.4502,20.3656,23.3865,9.35423,13.5102,13.9817,12.813,13.9462,15.1693,16.7708,14.2212,
Transpose (Finished Receive),91.6507,91.647,91.4308,91.5049,91.6938,91.6663,91.5216,91.5974,73.672,73.3156,73.7375,73.7478,73.7359,73.4243,73.7723,73.7803,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),93.8334,94.1542,94.8497,94.9131,95.3495,95.3614,94.6172,94.9983,75.8778,76.2136,78.7062,78.5887,76.1707,76.6091,77.3806,77.2567,
2D FFT Y-X-Direction,8.01822,6.3605,6.40093,6.33576,6.41149,6.35916,6.30102,6.276,6.33914,6.15012,6.23445,6.3427,6.26256,6.22662,6.34635,6.32071,
Run complete,94.2031,94.5166,95.2094,95.2725,95.7098,95.7207,94.9849,95.3596,88.9966,89.0118,91.5154,91.5922,91.6843,91.6632,91.373,91.5159,

init,511.685,514.484,517.499,500.087,536.4,524.486,522.557,523.647,553.695,552.171,539.939,553.812,540.069,546.645,551.95,547.337,
1D FFT Z-Direction,104.756,104.515,105.021,104.862,105.256,104.681,106.205,106.243,79.2003,79.7136,80.8761,80.8307,80.3529,80.677,84.0982,83.109,
Transpose (First Send),9.62021,7.20336,7.75036,7.92883,7.96694,8.05876,7.99942,8.0087,7.75063,8.01466,7.57976,8.04961,7.71359,8.09716,7.84597,8.07327,
Transpose (Packing),30.8228,29.8065,28.2677,28.4141,27.9181,28.0612,30.8694,30.8479,29.5201,29.546,27.3471,27.5904,39.7352,40.2863,54.4533,54.3671,
Transpose (Start Local Transpose),8.20757,6.58868,6.48868,6.4757,6.51208,6.48364,6.49737,6.47986,6.51061,6.57044,6.38266,6.61433,6.48737,6.5748,6.4456,6.48531,
Transpose (Start Receive),8.22332,6.59952,6.49877,6.48491,6.52029,6.4912,6.50566,6.48904,6.52108,6.58074,6.3937,6.62335,6.49643,6.58206,6.45426,6.49659,
Transpose (First Receive),32.4215,23.2096,11.6243,16.2628,15.4449,12.5178,20.7661,19.3249,14.6894,12.176,18.7885,13.3693,13.7131,14.2182,16.5715,12.5575,
Transpose (Finished Receive),99.4601,99.5126,99.8027,99.7848,99.517,99.572,99.8368,99.8411,76.579,76.4398,76.4724,76.4677,76.5863,76.4456,76.478,76.5235,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),104.394,104.151,104.664,104.502,104.898,104.317,105.846,105.887,78.835,79.3547,80.5192,80.4732,79.9914,80.3186,83.7404,82.7508,
2D FFT Y-X-Direction,7.98877,6.41292,6.22903,6.32885,6.31294,6.30468,6.32119,6.29501,6.32071,6.42008,6.23959,6.46175,6.28383,6.39125,6.24728,6.20743,
Run complete,104.759,104.518,105.023,104.864,105.259,104.684,106.208,106.245,99.2122,99.2005,99.1288,99.2489,99.5142,99.5638,99.8374,99.8394,

init,511.685,514.484,517.499,500.087,536.4,524.486,522.557,523.647,553.695,552.171,539.939,553.812,540.069,546.645,551.95,547.337,
1D FFT Z-Direction,81.439,80.1209,77.9745,79.2246,79.8188,79.1806,81.0461,81.0568,93.8007,94.4515,94.1095,94.1493,93.903,94.5582,94.5734,94.6116,
Transpose (First Send),10.4269,7.04154,7.43754,7.86028,7.88638,7.92089,7.61836,7.8346,7.93742,7.79567,7.84883,7.82499,7.62299,8.0852,7.88277,7.73325,
Transpose (Packing),45.8002,37.8914,26.2249,26.3387,28.4045,27.7955,26.9589,27.0941,40.0588,39.0626,26.8059,26.9845,45.3476,45.3885,39.1981,40.2297,
Transpose (Start Local Transpose),8.25512,6.4545,6.27904,6.46573,6.52165,6.48712,6.35516,6.48297,6.54267,6.44245,6.48687,6.49116,6.49076,6.59057,6.45709,6.48915,
Transpose (Start Receive),8.27074,6.46361,6.28779,6.47425,6.5308,6.49577,6.36408,6.49343,6.5518,6.45654,6.49481,6.49925,6.49919,6.59847,6.46487,6.50163,
Transpose (First Receive),12.2741,20.4719,11.3345,14.3563,14.5269,11.832,19.6266,20.0202,25.0818,12.1678,14.5218,16.4214,15.7623,14.4364,15.6529,13.2883,
Transpose (Finished Receive),76.2575,76.2364,75.8747,75.7569,76.315,76.2901,75.9059,76.0505,88.7662,88.5439,88.0245,88.6632,88.7799,88.629,88.2031,88.7191,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),81.0793,79.7614,77.6091,78.866,79.4582,78.8142,80.6899,80.6052,93.4372,94.0944,93.7503,93.7929,93.5409,94.2001,94.217,94.2542,
2D FFT Y-X-Direction,8.00634,6.27897,6.08462,6.30292,6.34245,6.30632,6.19323,6.3015,6.39812,6.29575,6.29905,6.316,6.26041,6.42225,6.27659,6.21944,
Run complete,88.7817,88.6346,87.7122,87.7209,87.7955,87.7311,87.7354,87.734,93.8046,94.454,94.1121,94.1522,93.9067,94.5614,94.576,94.6139,

init,511.685,514.484,517.499,500.087,536.4,524.486,522.557,523.647,553.695,552.171,539.939,553.812,540.069,546.645,551.95,547.337,
1D FFT Z-Direction,106.237,106.482,107.034,107.217,107.175,107.776,108.52,108.088,82.0118,81.5768,83.0221,83.0703,85.2789,86.19,84.0523,84.0237,
Transpose (First Send),9.70121,7.13298,7.88518,7.76454,7.96373,7.97709,7.86892,7.97612,7.92685,7.83863,7.89761,7.93553,8.01753,8.01737,7.97417,7.78356,
Transpose (Packing),30.1488,28.9587,27.7953,27.7768,30.4441,29.9398,26.5248,26.7363,29.4264,29.4164,27.685,27.6353,56.4195,56.3083,33.5313,33.4067,
Transpose (Start Local Transpose),8.3212,6.53279,6.52176,6.4204,6.40183,6.39929,6.39442,6.40607,6.50513,6.43041,6.43197,6.45473,6.47593,6.47626,6.56126,6.58761,
Transpose (Start Receive),8.33647,6.54157,6.53133,6.43255,6.41054,6.40784,6.40385,6.41459,6.51425,6.44014,6.44104,6.46295,6.49909,6.48371,6.5688,6.59962,
Transpose (First Receive),31.7463,22.6147,10.6715,16.6997,15.8656,12.4361,19.6252,22.4497,19.3008,14.7812,15.2514,16.1788,13.634,14.4357,15.7604,13.9431,
Transpose (Finished Receive),101.017,100.983,100.222,100.714,101.051,101.041,100.284,100.848,78.487,78.3156,78.2535,78.3648,78.4849,78.4313,78.344,78.4435,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),105.869,106.124,106.677,106.862,106.814,107.417,108.163,107.73,81.6531,81.2125,82.6628,82.7161,84.9179,85.835,83.697,83.6647,
2D FFT Y-X-Direction,8.11416,6.34773,6.35277,6.27944,6.2471,6.2195,6.23202,6.24321,6.3574,6.28944,6.28971,6.32096,6.31638,6.30393,6.411,6.32853,
Run complete,106.24,106.485,107.037,107.22,107.177,107.779,108.523,108.091,100.209,100.215,100.175,100.175,101.049,101.039,100.281,100.25,

init,511.685,514.484,517.499,500.087,536.4,524.486,522.557,523.647,553.695,552.171,539.939,553.812,540.069,546.645,551.95,547.337,
1D FFT Z-Direction,93.9191,93.9662,94.619,94.6633,94.6921,94.7226,94.2232,94.6517,76.2887,76.3344,79.3532,78.8898,76.752,76.9883,77.805,77.6773,
Transpose (First Send),9.63132,7.12821,7.9067,7.88729,7.96218,7.96,8.08632,8.061,7.93149,7.91129,7.76019,7.87639,7.86486,8.05532,7.95798,7.57992,
Transpose (Packing),30.3369,28.9258,35.627,35.6092,28.3239,28.3234,27.294,27.1248,27.4751,27.4578,43.1474,43.2258,46.359,46.2066,41.3041,41.4264,
Transpose (Start Local Transpose),8.26971,6.52685,6.50785,6.45708,6.53808,6.54051,6.62213,6.53654,6.46781,6.48494,6.3936,6.51301,6.56237,6.67816,6.60255,6.47676,
Transpose (Start Receive),8.28276,6.53437,6.51641,6.46602,6.54737,6.5483,6.63171,6.54595,6.47612,6.49352,6.40657,6.52037,6.57669,6.68604,6.61016,6.48769,
Transpose (First Receive),33.9724,20.2442,10.6299,16.0211,16.1728,12.0752,20.2764,21.745,11.156,14.0047,14.6841,13.4107,13.9883,15.1044,16.5099,13.7918,
Transpose (Finished Receive),91.0229,90.979,90.8694,90.8884,91.0552,91.0376,91.029,91.0251,73.6394,73.2902,73.6859,73.681,73.695,73.5001,73.7371,73.7356,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),93.5532,93.6056,94.2616,94.3064,94.3339,94.3652,93.8585,94.2931,75.9243,75.976,78.9942,78.5286,76.3903,76.6299,77.4477,77.3185,
2D FFT Y-X-Direction,8.0601,6.33456,6.3319,6.30728,6.33759,6.33841,6.45065,6.36282,6.30037,6.32212,6.21541,6.33162,6.37707,6.48914,6.44047,6.22745,
