,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,443.558,432.546,456.198,431.156,417.211,426.364,429.03,428.443,443.265,446.654,439.895,445.489,420.072,426.261,423.594,425.567,437.356,425.714,446.064,443.399,419.035,415.671,432.898,420.933,436.575,441.999,445.62,417.748,433.702,420.978,431.892,427.64,435.896,433.531,436.339,451.702,428.723,428.754,423.832,433.023,452.99,442.133,452.878,436.699,437.393,436.199,435.113,444.975,420.571,419.996,409.882,408.26,388.024,386.692,382.406,353.874,400.986,417.005,369.703,403.693,404.786,409.467,410.476,411.096,
1D FFT Z-Direction,113.925,28.4534,132.932,134.029,113.929,28.4575,115.176,115.037,103.33,98.8833,27.0195,26.6722,27.0493,27.025,98.2782,114.612,26.2603,26.1495,24.6839,133.432,24.8007,26.2468,103.38,122.95,133.523,26.7785,133.455,26.5782,26.5238,133.529,27.9738,27.8642,133.386,25.5221,111.221,25.0747,122.996,113.555,134.402,134.713,26.0945,26.4727,27.1631,27.2246,25.9626,26.3218,26.6853,26.7288,25.3716,123.077,26.3151,26.5274,133.699,25.267,104.987,104.056,133.628,105.02,132.636,123.095,26.2773,113.584,113.585,26.1784,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.25727,2.53883,2.94589,2.95086,2.95312,2.96299,2.95244,2.946,2.93916,2.95346,2.95217,2.96225,2.95179,2.95892,2.95094,2.95995,2.93835,2.929,2.94427,2.949,2.94987,2.96298,2.93839,2.92832,2.94401,2.94177,2.9403,2.93659,2.95531,2.95652,2.94631,2.93498,2.95087,2.95517,2.95003,2.94422,2.94896,2.94768,2.94318,2.93008,2.95246,2.94328,2.9555,2.96529,2.94397,2.94039,2.95252,2.9505,2.93882,2.9531,2.95178,2.96629,2.94893,2.95196,2.96619,2.95166,3.00838,3.02587,2.94679,2.88055,2.95416,2.9598,2.9467,2.94449,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.25961,2.53922,2.94628,2.95132,2.95339,2.96329,2.95271,2.94627,2.93968,2.95368,2.95256,2.96271,2.95211,2.95928,2.95123,2.96028,2.93858,2.92937,2.94458,2.94941,2.9502,2.96329,2.93877,2.92883,2.94428,2.94208,2.94057,2.937,2.95566,2.9569,2.94713,2.93534,2.95142,2.95553,2.95024,2.94485,2.94931,2.94808,2.94389,2.9307,2.95279,2.9438,2.956,2.9658,2.94426,2.94066,2.95274,2.95092,2.93952,2.95356,2.95209,2.96664,2.94932,2.95229,2.96684,2.95242,3.01106,3.02835,2.95092,2.88095,2.95442,2.96039,2.94692,2.94481,
Transpose (Finished All2All),112.464,26.9906,131.156,132.233,112.469,26.9942,112.422,112.337,101.884,97.4379,24.557,24.1995,24.2665,24.2363,96.7978,113.165,23.566,23.451,23.223,131.985,23.3362,24.7985,101.934,121.501,132.079,25.3317,132.008,25.1228,25.0672,132.067,25.279,25.1658,131.938,24.0724,109.713,23.6197,121.539,112.1,131.887,132.187,23.6422,24.0254,24.396,24.4547,23.4859,23.865,23.8931,23.9369,23.9217,121.581,23.6912,23.9163,132.188,23.8072,103.116,102.181,132.17,103.556,131.176,121.601,24.828,112.078,112.08,24.7226,
