,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,411.241,414.737,415.515,414.064,420.513,387.84,377.318,422.11,420.888,452.503,448.358,442.905,434.839,425.205,418.148,435.54,456.597,440.245,442.838,442.355,432.777,420.571,442.846,430.603,427.556,468.202,440.49,430.262,417.15,430.701,437.655,422.408,390.664,394.642,406,411.904,370.115,409.483,409.785,408.502,423.527,450.754,406.076,442.673,421.146,419.774,423.121,420.083,
1D FFT Z-Direction,23.4452,23.5229,23.8095,23.9171,23.7101,23.6019,23.7446,23.8669,24.7,24.6831,24.6903,24.7223,24.8583,24.7498,24.7296,24.7915,24.7601,24.6848,24.6837,24.6305,24.7704,24.5923,24.6917,24.7224,24.763,24.5008,24.9,24.9204,24.7684,24.6318,25.0161,24.8867,24.5286,24.0582,24.4781,24.4217,24.5329,24.2992,24.5013,24.1102,24.5461,24.0658,24.5684,24.5658,24.4921,23.7537,24.4147,24.2589,
Transpose (First Send),1.10584,1.08198,1.04384,1.2084,1.21041,1.09547,1.22537,1.14798,1.7896,1.03329,1.03577,1.04816,2.50004,2.15512,1.04023,1.09251,1.86635,0.844825,0.898806,0.900725,0.95816,0.984355,1.59263,0.871539,0.908463,2.54198,1.25972,0.865823,0.867192,0.886426,0.878866,0.991406,0.933239,0.925623,0.917871,1.23187,0.889721,1.14437,0.884621,0.913552,0.879196,0.961349,0.872021,1.10446,0.922931,1.78142,0.906951,0.885076,
Transpose (Packing),4.88322,5.01112,7.917,7.80232,5.20242,5.03907,4.95275,5.05572,4.77895,4.84445,8.0604,7.83972,5.06446,5.12182,4.91479,4.78993,4.51883,4.10857,6.229,6.30519,5.1026,3.15686,4.43426,4.03489,4.05766,4.47158,5.41405,5.96774,4.1009,3.94765,5.31786,2.85643,4.06816,3.95212,5.01087,6.20613,3.93057,4.2984,4.02122,4.0988,2.83151,4.32915,5.85515,5.31298,4.51118,4.37,4.12731,4.08228,
Transpose (Start Local Transpose),1.54186,1.44152,1.40875,1.8126,1.68146,1.6808,1.47213,1.55551,1.85824,1.38988,1.47473,1.75318,1.27343,1.56371,1.37274,1.4288,1.97422,1.20666,1.29891,1.1708,4.26803,1.87495,1.27025,1.27304,1.5411,1.26724,3.74065,1.23049,1.21692,1.26248,4.39814,1.23023,1.40297,1.36015,1.29257,4.19913,1.45456,4.0334,1.29765,1.31912,1.65417,3.1505,1.15269,4.59453,1.17767,1.36514,1.22433,1.48297,
Transpose (Start Receive),1.5523,1.45114,1.42593,1.83331,1.69456,1.69252,1.4809,1.56808,1.86789,1.39893,1.49527,1.76404,1.28208,1.57823,1.3833,1.44552,1.98541,1.21778,1.30739,1.17971,4.27834,1.88471,1.28208,1.28291,1.55698,1.27598,3.7486,1.23857,1.22562,1.27228,4.41073,1.23921,1.41455,1.36867,1.30126,4.20707,1.46568,4.18709,1.3071,1.32715,1.67379,3.1592,1.15926,4.60445,1.18589,1.39105,1.23337,1.49876,
Transpose (First Receive),2.37604,1.85429,1.73372,2.83046,2.78791,2.53291,1.83698,1.74364,2.89953,2.51072,1.8706,2.64037,1.39919,2.32437,1.67391,1.69248,3.01218,1.36735,1.67307,1.41569,5.35423,2.32438,1.5513,1.53098,2.09935,1.69998,6.33855,1.60331,1.52219,1.50822,5.1188,1.91328,2.00249,1.77294,1.69366,5.08611,1.92844,5.42162,1.76941,1.52833,2.691,4.30628,1.37984,6.48864,1.31371,1.51475,2.11146,1.64714,
Transpose (Finished Receive),23.1398,23.2638,23.2622,23.2594,23.2766,23.2685,23.1319,23.2629,24.4078,24.3394,24.3816,24.313,24.3973,24.3442,24.3231,24.4349,24.4046,24.4119,24.3899,24.3841,24.4034,24.3675,24.3399,24.3849,24.406,24.2982,24.3993,24.3773,24.4058,24.336,24.4178,24.3808,24.3922,23.9124,24.3354,24.1725,24.3966,24.1595,24.3665,23.9335,24.3975,23.9293,24.3886,24.3857,24.3134,23.2242,24.2768,24.1199,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.3655,23.4424,23.7293,23.8382,23.6307,23.5123,23.6662,23.7851,24.6221,24.6043,24.6105,24.6429,24.7813,24.6691,24.6489,24.708,24.6822,24.6055,24.6057,24.5488,24.6918,24.4926,24.6108,24.6406,24.6862,24.4208,24.8215,24.8439,24.6893,24.5517,24.9395,24.8089,24.4559,23.9824,24.4039,24.347,24.4604,24.2291,24.4295,24.0371,24.4759,23.9934,24.4964,24.4936,24.422,23.6796,24.3413,24.1849,
2D FFT Y-X-Direction,0.837034,0.832461,0.828895,0.86893,0.838143,0.849371,0.853412,0.878744,0.828509,0.854896,0.820327,0.857919,0.8389,0.85845,0.859186,0.854166,0.855263,0.695608,0.705048,0.70993,0.698137,0.703726,0.71154,0.693754,0.711129,0.702067,0.71118,0.714052,0.708049,0.707988,0.716421,0.711237,0.707059,0.712853,0.709714,0.704159,0.696825,0.698849,0.707848,0.699398,0.695274,0.7038,0.694687,0.691926,0.710873,0.708292,0.712847,0.698618,
Run complete,24.3837,24.4448,24.3975,24.3975,24.4123,24.4499,24.4,24.4378,24.704,24.6877,24.6945,24.7261,24.8619,24.7537,24.7336,24.7965,24.7644,24.6891,24.6884,24.6358,24.7748,24.5963,24.695,24.7261,24.7674,24.505,24.9046,24.9248,24.772,24.6363,25.0194,24.8902,24.5326,24.0626,24.4818,24.4256,24.5362,24.303,24.5044,24.1141,24.55,24.0704,24.5722,24.5703,24.496,23.7574,24.4187,24.2629,

init,411.241,414.737,415.515,414.064,420.513,387.84,377.318,422.11,420.888,452.503,448.358,442.905,434.839,425.205,418.148,435.54,456.597,440.245,442.838,442.355,432.777,420.571,442.846,430.603,427.556,468.202,440.49,430.262,417.15,430.701,437.655,422.408,390.664,394.642,406,411.904,370.115,409.483,409.785,408.502,423.527,450.754,406.076,442.673,421.146,419.774,423.121,420.083,
1D FFT Z-Direction,23.8249,23.8554,23.8157,23.8272,23.7262,23.9317,24.0926,24.1802,24.7341,24.7878,24.8515,24.9497,24.8821,24.847,24.9703,24.9943,25.0003,24.9339,24.9449,25.0542,25.3083,25.0497,24.9044,24.9606,25.1303,25.1616,25.1179,25.0779,24.9945,24.9473,25.1172,25.1557,24.6971,24.6321,23.9134,24.7557,24.3621,24.6034,24.6541,24.8455,24.6445,24.5456,24.4966,24.7754,24.5379,24.5996,24.7491,24.7036,
Transpose (First Send),0.97069,1.03903,1.02682,1.12225,1.12984,1.04077,1.02916,1.11186,1.09965,0.967002,1.05017,1.08557,2.55135,1.05331,1.00841,1.02726,1.2111,0.802414,0.857859,0.995961,1.69592,1.00805,0.91251,0.909637,0.894823,1.54339,0.900106,0.872876,0.920078,0.915901,0.916301,0.919629,0.923349,0.987721,0.867155,0.910103,0.991007,0.967366,0.932201,0.895608,0.838004,0.932563,0.860395,0.865246,2.13854,0.810138,0.896891,0.885998,
Transpose (Packing),4.98847,4.95288,5.02956,5.14075,6.67552,4.79744,8.38749,8.13775,4.92648,5.2908,4.74303,4.86602,5.34072,5.50243,8.41422,8.18051,4.541,4.24642,4.0663,4.58282,5.45274,3.92786,6.05929,5.92289,3.91539,4.22044,4.01458,4.06274,4.10849,4.11212,6.87608,3.86831,4.10042,4.2633,3.98901,4.13667,3.96461,4.14122,6.24595,6.11104,3.10887,4.58528,3.79801,4.10756,5.91131,4.22757,6.09645,6.01186,
Transpose (Start Local Transpose),1.49169,1.41345,1.3796,1.70632,1.79621,1.61655,1.33217,1.66866,1.53419,1.25928,1.66133,1.51216,1.29558,1.47395,1.32881,1.39097,1.58443,1.17315,1.25837,1.12926,5.30586,2.0151,1.22924,1.30107,1.55411,1.32786,3.57001,1.23245,1.28504,1.29798,4.55788,1.34533,1.4782,1.38938,1.19999,2.32635,1.41982,3.95947,1.2964,1.35923,1.35313,3.36182,1.19921,3.98944,1.19353,1.2893,1.21957,1.58533,
Transpose (Start Receive),1.50435,1.42745,1.39031,1.72276,1.80965,1.63335,1.34126,1.68086,1.54493,1.26861,1.67715,1.54325,1.30425,1.48684,1.33873,1.40205,1.60636,1.18318,1.26781,1.13763,5.31613,2.02781,1.238,1.3115,1.56782,1.33773,4.03503,1.24055,1.29444,1.30624,4.57123,1.35559,1.49449,1.39832,1.20836,2.33978,1.44651,3.96852,1.30483,1.36752,1.3626,3.3707,1.20675,4.0509,1.20171,1.2999,1.22844,1.5966,
Transpose (First Receive),2.84741,1.91167,1.93967,2.25227,2.60149,2.83135,1.89654,2.07458,2.35718,2.00516,2.60839,2.08827,1.90427,2.78216,1.70759,1.69558,1.89965,1.77757,1.51904,1.33177,7.31557,2.73072,2.57236,1.56903,2.61449,1.60149,5.31302,2.1728,1.63358,1.53607,5.43186,2.35888,1.97422,2.01237,1.76345,3.33695,1.71741,5.49347,1.99695,1.49435,2.54273,4.46194,1.68451,5.36766,1.68485,2.41101,1.38842,1.89913,
Transpose (Finished Receive),23.5132,23.4303,23.4069,23.4477,23.438,23.4579,23.4408,23.4284,24.5339,24.5463,24.5572,24.5754,24.5991,24.5585,24.5871,24.5851,24.7115,24.6779,24.6796,24.7113,24.7367,24.7149,24.6762,24.7097,24.6804,24.6794,24.7105,24.7076,24.7053,24.7044,24.707,24.7059,24.5597,24.4946,23.6968,24.6191,24.2266,24.4522,24.4908,24.7085,24.5104,24.4117,24.3144,24.6339,24.4014,24.4623,24.6048,24.4961,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.7452,23.7767,23.7325,23.7469,23.6455,23.8524,24.0111,24.0985,24.6542,24.7094,24.7703,24.8702,24.8011,24.7675,24.8926,24.9138,24.8993,24.855,24.8659,24.977,25.212,24.9693,24.8039,24.8779,25.0518,25.0832,25.0406,24.9976,24.9186,24.8672,25.0385,25.0787,24.6239,24.5583,23.8414,24.6826,24.2905,24.5295,24.5811,24.7723,24.5735,24.4747,24.4249,24.701,24.4644,24.527,24.6776,24.6317,
2D FFT Y-X-Direction,0.857799,0.857877,0.865329,0.856669,0.862313,0.849236,0.833971,0.850332,0.866691,0.824841,0.834033,0.839279,0.858086,0.847136,0.842357,0.820531,0.833805,0.707042,0.699688,0.716001,0.681987,0.723536,0.717775,0.707465,0.714695,0.709948,0.714036,0.698173,0.708833,0.70345,0.723112,0.72061,0.718531,0.71032,0.695492,0.718321,0.704933,0.718318,0.711753,0.708342,0.709675,0.699991,0.697823,0.703637,0.712759,0.693917,0.713426,0.710989,
Run complete,24.6769,24.5924,24.5956,24.6013,24.6132,24.5742,24.6157,24.6144,24.738,24.7911,24.8549,24.9536,24.8861,24.8508,24.9742,24.9998,25.0066,24.9379,24.9483,25.0577,25.3246,25.0544,24.9143,24.9656,25.1337,25.1654,25.1214,25.0819,24.9993,24.9514,25.1217,25.1601,24.7006,24.6358,23.9171,24.7588,24.3669,24.6072,24.6579,24.8494,24.6476,24.5497,24.5005,24.7792,24.5422,24.604,24.7534,24.7077,

init,411.241,414.737,415.515,414.064,420.513,387.84,377.318,422.11,420.888,452.503,448.358,442.905,434.839,425.205,418.148,435.54,456.597,440.245,442.838,442.355,432.777,420.571,442.846,430.603,427.556,468.202,440.49,430.262,417.15,430.701,437.655,422.408,390.664,394.642,406,411.904,370.115,409.483,409.785,408.502,423.527,450.754,406.076,442.673,421.146,419.774,423.121,420.083,
1D FFT Z-Direction,24.3981,24.4651,24.4911,24.435,24.4455,24.4137,24.4538,24.3965,23.7692,23.7959,23.5683,23.5941,23.7496,23.5947,23.7035,23.5093,24.1795,24.1322,24.1515,24.2374,24.3499,24.1561,24.3235,24.3612,24.2659,24.1447,24.2012,24.2018,24.4361,24.1483,24.3811,24.2265,23.9165,23.2212,23.4507,23.9519,23.9367,23.3694,23.5841,23.9645,24.0107,23.842,23.4289,23.9274,24.0399,23.6936,23.4492,23.9932,
Transpose (First Send),1.09459,1.09249,1.07354,1.37929,1.2287,1.00519,1.0741,1.2036,1.11615,1.09127,1.04201,1.06466,1.12271,1.61344,1.02971,1.03336,1.3131,0.851334,0.899851,0.883743,1.02137,1.03426,1.19105,0.895043,0.913359,1.75669,1.58317,0.923465,0.915775,0.917749,0.912604,1.6281,0.860882,0.947939,0.880862,0.900988,0.918723,0.967275,0.97208,0.895578,0.894346,0.9498,0.884962,0.877465,2.24478,0.969949,0.897951,0.913358,
Transpose (Packing),8.21603,8.22207,4.86421,5.14685,5.51682,5.06278,4.89969,4.85892,8.39709,8.11987,4.88008,4.76013,4.80337,5.24901,4.94335,4.75982,7.36011,6.82639,4.14866,4.18733,4.94309,2.99691,4.36495,4.09766,5.70901,5.79857,4.37699,4.08021,4.2281,4.11082,5.18413,3.4518,6.08194,6.36496,4.36748,4.09299,4.02502,4.23142,4.12048,4.4002,5.22125,6.00553,4.04681,4.1151,4.44044,4.06332,4.07671,4.00972,
Transpose (Start Local Transpose),1.61487,1.44932,1.41398,1.78652,1.67975,1.49193,1.40043,1.68166,1.59905,1.41232,1.63162,1.64179,1.37453,1.55783,1.38258,1.51953,1.8609,1.15233,1.25618,1.18126,4.2748,1.74051,1.26296,1.30668,1.68101,1.85189,3.68582,1.27569,1.25655,1.32314,4.46646,1.38595,1.55251,1.35345,1.19221,1.39014,1.46126,4.01634,1.26472,1.20649,1.47071,4.81586,1.20441,3.87149,1.17101,1.48212,1.19864,1.55619,
Transpose (Start Receive),1.62517,1.45889,1.4228,1.80193,1.69318,1.50538,1.40852,1.69489,1.61508,1.42129,1.64373,1.65351,1.38389,1.57707,1.39099,1.5314,1.89757,1.16324,1.26428,1.18949,4.29143,1.75053,1.27725,1.31679,1.70935,1.86117,3.69381,1.28392,1.26555,1.33257,4.48067,1.39965,1.5656,1.36153,1.20006,1.40076,1.47852,4.02571,1.27322,1.21526,1.48066,4.82527,1.2119,3.8806,1.18041,1.49351,1.21037,1.56745,
Transpose (First Receive),3.2233,1.96684,1.78707,2.143,3.27896,1.97476,1.75456,1.98894,2.33385,1.89425,2.39762,3.03966,2.50932,2.27675,1.5291,1.75991,3.25848,2.0232,1.46946,1.4629,5.6427,2.64654,2.11492,2.23498,2.36916,2.11634,4.95945,2.21272,1.56509,1.58538,5.61361,1.92149,2.5158,1.91013,1.56928,2.33778,2.02074,5.42785,1.82446,1.394,1.98311,6.42851,1.58791,5.31995,1.36221,1.91806,1.70859,1.96262,
Transpose (Finished Receive),23.958,23.9499,23.9467,23.9536,23.959,23.9402,23.9325,23.9304,23.3148,23.3154,23.3114,23.3262,23.3087,23.2671,23.3082,23.3015,23.9503,23.9297,23.9407,23.9395,23.9556,23.9123,23.9456,23.9521,23.9451,23.9406,23.9055,23.9475,23.9664,23.9459,23.9056,23.953,23.7804,23.0413,23.255,23.8133,23.7993,23.1896,23.4456,23.8284,23.8725,23.7019,23.2705,23.7888,23.9033,23.5113,23.313,23.8548,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.3187,24.3862,24.4096,24.355,24.3633,24.3337,24.3747,24.3113,23.6896,23.7173,23.488,23.5149,23.6711,23.514,23.6267,23.4249,24.1005,24.0516,24.0717,24.1577,24.2689,24.0745,24.2405,24.2802,24.1876,24.0634,24.121,24.1236,24.3387,24.067,24.303,24.145,23.8439,23.1473,23.3777,23.8775,23.863,23.2953,23.5102,23.8925,23.9391,23.7655,23.3552,23.852,23.9674,23.6186,23.3764,23.9192,
2D FFT Y-X-Direction,0.852007,0.852542,0.847163,0.875766,0.84036,0.830296,0.85398,0.867461,0.849241,0.847928,0.84903,0.837973,0.832919,0.844908,0.839435,0.858655,0.859306,0.70986,0.705445,0.711633,0.71867,0.711572,0.714401,0.708098,0.708993,0.689658,0.703396,0.70115,0.710424,0.702034,0.72423,0.703302,0.701172,0.721264,0.705151,0.70334,0.708378,0.706461,0.706578,0.695423,0.720369,0.718748,0.707673,0.715332,0.712209,0.715168,0.699318,0.709786,
Run complete,24.4025,24.4698,24.4959,24.4391,24.4495,24.4174,24.4581,24.4014,23.9633,23.9557,23.9039,23.9377,23.9369,23.9586,23.9471,23.9297,24.1836,24.1367,24.1556,24.2424,24.3536,24.1606,24.3275,24.3656,24.2698,24.1494,24.2048,24.2059,24.4434,24.1523,24.3847,24.2306,23.9203,23.2257,23.4549,23.956,23.9401,23.3726,23.5875,23.9684,24.0145,23.846,23.4333,23.9324,24.0427,23.6967,23.4529,23.9966,

init,411.241,414.737,415.515,414.064,420.513,387.84,377.318,422.11,420.888,452.503,448.358,442.905,434.839,425.205,418.148,435.54,456.597,440.245,442.838,442.355,432.777,420.571,442.846,430.603,427.556,468.202,440.49,430.262,417.15,430.701,437.655,422.408,390.664,394.642,406,411.904,370.115,409.483,409.785,408.502,423.527,450.754,406.076,442.673,421.146,419.774,423.121,420.083,
1D FFT Z-Direction,22.7839,22.647,22.6032,22.6284,23.0301,22.9349,22.6108,22.7248,24.6301,24.6611,24.6503,24.6069,24.5668,24.6719,24.566,24.5418,24.5468,24.5214,24.6038,24.6331,24.5816,24.631,24.6513,24.6464,24.6058,24.6739,24.6106,24.6073,24.6323,24.6861,24.7829,24.6209,24.2785,24.2867,24.1796,24.3809,24.3641,24.4245,24.2998,24.389,24.2726,24.3871,24.2759,24.3856,24.257,24.4048,24.1235,24.3482,
Transpose (First Send),1.0124,1.04277,1.00527,1.07991,1.09571,1.15493,1.01388,1.68547,1.19988,1.0448,1.12082,1.01186,1.07103,1.15842,1.05642,1.04969,2.07088,0.778682,0.937559,0.984347,0.93635,0.940243,0.891455,0.950048,0.938859,3.76532,0.912783,0.891441,0.917444,0.860179,2.55056,0.983957,1.12409,1.04069,1.04311,0.820374,1.03599,1.49114,1.64641,1.45613,0.880332,0.901982,0.897155,0.898269,1.02581,0.939716,0.892294,0.934343,
Transpose (Packing),5.39862,5.09975,5.0126,4.82156,8.08135,8.43219,4.89995,5.63479,4.94751,4.95044,5.04238,4.8735,7.77421,8.00501,4.77322,4.92879,4.75708,4.11999,4.21332,4.44168,6.55603,4.73769,4.11847,4.10444,4.04025,4.44805,4.03292,4.10996,6.32621,6.05415,5.57806,3.06108,4.19923,4.25943,4.11077,4.35203,6.47848,6.21033,4.47159,4.87407,3.31229,4.40905,4.01969,4.13617,6.08748,5.94765,4.09837,4.12203,
Transpose (Start Local Transpose),1.63697,1.2977,1.33779,1.56498,1.6291,1.63857,1.33112,1.67802,1.59827,1.41739,1.62427,1.58878,1.39959,1.49735,1.40491,1.59265,1.53245,1.2618,1.29886,1.22658,4.35785,1.98341,1.27941,1.32294,1.44842,1.33364,3.66761,1.23793,1.26132,1.26305,5.2718,1.42378,1.5878,1.56323,1.39156,1.2545,1.65628,4.65018,1.42808,1.43947,1.45776,3.50969,1.23094,4.06855,1.33463,1.58485,1.33515,1.62082,
Transpose (Start Receive),1.64715,1.30732,1.34788,1.58037,1.64031,1.64877,1.34032,1.69025,1.61739,1.42828,1.63792,1.61995,1.40874,1.51053,1.41454,1.60584,1.54354,1.27176,1.31009,1.23554,4.36899,1.99294,1.28835,1.33363,1.47262,1.34332,3.67803,1.24596,1.27775,1.27247,5.28514,1.43766,1.59894,1.57424,1.40025,1.26543,1.6871,4.65982,1.43654,1.44798,1.4713,3.52027,1.23876,4.16139,1.34623,1.60496,1.34356,1.63162,
Transpose (First Receive),2.38592,1.63266,1.46538,1.84898,2.46739,2.45152,1.93717,2.03292,2.93007,1.99705,2.10668,2.47414,2.18868,1.83389,1.62654,1.91057,1.97517,2.5152,1.62778,1.51339,5.35874,3.06386,2.42207,1.50108,3.03161,1.65782,5.10606,2.01839,1.60484,1.57549,7.50747,1.64492,1.97877,1.80447,1.78138,1.53536,2.10371,7.1236,2.25902,2.05637,1.91841,4.63289,1.36125,5.59262,1.70643,1.90217,1.68129,1.87,
Transpose (Finished Receive),22.4315,22.4448,22.4,22.4516,22.4441,22.4522,22.4063,22.4451,24.2384,24.2673,24.288,24.2668,24.2415,24.2846,24.2853,24.2386,24.2895,24.2966,24.271,24.2958,24.2747,24.2909,24.2299,24.27,24.2764,24.2903,24.2346,24.2647,24.2723,24.289,24.2623,24.2918,24.0931,24.0124,24.0444,24.2442,24.1769,24.1902,24.1641,24.2536,24.0903,24.252,24.1402,24.2522,24.0796,24.2695,23.9595,24.2113,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),22.7064,22.567,22.5225,22.5496,22.9503,22.8537,22.5286,22.6428,24.5278,24.5828,24.573,24.5264,24.487,24.5931,24.4884,24.4591,24.467,24.4425,24.4342,24.5569,24.5019,24.5527,24.5757,24.5663,24.527,24.5934,24.5321,24.5307,24.553,24.6093,24.7053,24.5427,24.2063,24.2154,24.1081,24.3082,24.2914,24.3525,24.2277,24.3175,24.2021,24.3159,24.205,24.3146,24.1859,24.3331,24.0503,24.2751,
2D FFT Y-X-Direction,0.862291,0.839772,0.846857,0.847168,0.844807,0.866212,0.838339,0.853065,0.859501,0.845401,0.843691,0.833954,0.836358,0.83695,0.852865,0.848076,0.856785,0.686405,0.713388,0.715993,0.703685,0.702728,0.708739,0.717615,0.697527,0.725883,0.701926,0.698324,0.703524,0.705986,0.719224,0.717802,0.710329,0.717173,0.71,0.711429,0.709818,0.712521,0.710131,0.714022,0.714124,0.723611,0.712613,0.709706,0.709809,0.708898,0.708692,0.721199,
Run complete,24.2899,24.2947,24.2684,24.2729,24.285,24.2959,24.2912,24.268,24.6361,24.6643,24.6544,24.6106,24.5708,24.6762,24.5706,24.5464,24.5504,24.5252,24.6073,24.6371,24.5857,24.6356,24.6554,24.6506,24.6102,24.6777,24.6143,24.6113,24.6371,24.6902,24.7866,24.626,24.2819,24.2905,24.1829,24.3838,24.3681,24.4287,24.3037,24.3925,24.2759,24.3913,24.28,24.389,24.2606,24.4091,24.1273,24.3524,

init,411.241,414.737,415.515,414.064,420.513,387.84,377.318,422.11,420.888,452.503,448.358,442.905,434.839,425.205,418.148,435.54,456.597,440.245,442.838,442.355,432.777,420.571,442.846,430.603,427.556,468.202,440.49,430.262,417.15,430.701,437.655,422.408,390.664,394.642,406,411.904,370.115,409.483,409.785,408.502,423.527,450.754,406.076,442.673,421.146,419.774,423.121,420.083,
1D FFT Z-Direction,24.8451,24.8973,24.8355,24.898,24.9559,24.91,24.7743,24.7823,23.3621,23.4024,23.4793,23.6239,23.5352,23.4608,23.3664,23.3808,24.7162,24.7059,24.8183,24.8264,24.9847,24.7611,24.7933,24.8105,24.7435,24.7497,24.9725,24.7324,24.7327,24.7954,24.9818,24.7378,24.6023,24.6955,24.3851,24.4448,24.7203,24.692,24.6302,24.2553,24.5881,24.4724,24.5949,24.511,24.4105,24.623,24.6582,24.6615,
Transpose (First Send),1.97986,1.03803,1.01252,1.04689,1.11905,1.05287,1.02971,1.04143,1.08178,1.04489,1.05699,1.16777,2.33417,1.10643,1.38689,1.18433,1.70923,0.795953,1.08181,0.850514,1.09524,1.09509,1.23356,2.42779,1.52311,1.3895,1.107,1.08577,0.863182,0.897934,1.94708,1.11298,0.863989,0.964004,0.942265,0.832338,0.915361,1.61643,0.915372,0.984294,0.901055,1.0208,0.900316,0.891734,1.66242,0.945302,2.32717,0.91316,
Transpose (Packing),4.65361,4.88801,7.62207,7.80475,4.95737,4.95306,4.91352,4.83163,4.82662,4.73372,7.91686,8.27747,5.32424,4.87653,4.88633,5.11052,4.53357,4.75329,6.61096,6.38256,5.77234,2.9218,4.49842,4.20659,4.95421,4.3223,5.51988,6.18647,4.03013,3.86468,5.41642,3.01371,4.15535,4.08566,6.32673,6.33496,3.96213,4.45821,4.16218,4.12346,3.25705,4.2877,5.52585,5.22033,4.23968,4.04353,4.18462,3.99422,
