,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,444.171,446.722,420.465,440.76,435.269,435.688,453.91,419.942,420.62,446.225,442.211,436.676,431.714,450.719,420.353,460.711,
1D FFT Z-Direction,14.3393,14.559,14.2157,14.5654,14.2191,14.1683,14.1236,14.1781,13.5917,13.6602,13.6929,13.7941,13.3987,12.5885,13.2895,12.619,
Transpose (First Send),2.77606,2.67222,2.62243,2.62878,2.72939,2.73061,2.71386,2.71427,2.68531,2.68378,2.70259,2.70458,2.63802,2.62785,2.67977,2.67049,
Transpose (Packing),2.77399,2.67032,2.62041,2.62663,2.72793,2.72851,2.71216,2.71198,2.68358,2.68141,2.7012,2.70295,2.63495,2.60888,2.67821,2.669,
Transpose (Start Local Transpose),2.84342,2.73419,2.68455,2.68778,2.7891,2.79778,2.77363,2.7754,2.74777,2.74459,2.76378,2.76307,2.70098,2.69037,2.74282,2.73572,
Transpose (Start Receive),2.85493,2.74193,2.69471,2.69704,2.7981,2.80751,2.78126,2.78353,2.7565,2.75505,2.77211,2.77005,2.71555,2.70102,2.75193,2.74427,
Transpose (First Receive),9.50217,9.16857,6.83345,9.02532,6.75823,6.77002,8.48934,9.06616,9.07822,9.09137,9.80618,10.1357,9.91559,7.93177,9.92558,6.92219,
Transpose (Finished Receive),13.7528,14.3747,13.76,14.3799,13.7326,13.6504,13.7472,13.6801,13.1526,13.175,13.0377,13.1889,13.0242,12.3708,12.9443,12.4071,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.2473,14.4782,14.1252,14.4832,14.1381,14.0836,14.0394,14.0949,13.5017,13.5769,13.6084,13.7128,13.3138,12.4962,13.2084,12.5271,
2D FFT Y-X-Direction,0.151506,0.137479,0.13645,0.142862,0.138523,0.139475,0.137026,0.141407,0.140148,0.137854,0.142103,0.139252,0.143856,0.141584,0.138545,0.13865,
Run complete,14.3713,14.5608,14.2188,14.5677,14.2213,14.1705,14.126,14.1802,13.5987,13.6667,13.6995,13.8002,13.4048,12.5933,13.2935,12.6247,

