,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,436.865,422.326,418.015,426.586,391.96,395.483,409.175,416.181,433.321,436.766,435.027,429.699,423.596,403.194,419.854,419.094,432.645,447.656,426.378,432.105,409.486,469.192,423.618,467.485,417.031,437.186,411.024,424.075,401.275,409.363,406.472,392.982,426.61,432.921,427.48,426.338,405.681,429.158,415.542,416.01,423.846,422.957,395.358,416.375,398.349,409.269,413.086,410.446,
1D FFT Z-Direction,4.68602,4.67151,4.69462,4.69173,4.69757,4.66183,4.74163,4.64733,4.63893,4.60705,4.62922,4.64205,4.83151,5.3159,4.66053,4.62731,4.55074,4.31696,4.31268,4.40195,4.28928,4.35112,4.42415,4.33948,4.37288,4.3737,4.39185,4.23294,4.50405,4.38248,4.22866,4.22973,4.3906,4.38556,4.39291,4.3843,4.39119,4.38946,4.37333,4.42045,4.37932,4.37262,4.38455,4.38423,4.38028,4.57317,4.39211,4.38822,
Transpose (First Send),0.063129,0.062352,0.062339,0.0627,0.062966,0.064494,0.066426,0.063415,0.063374,0.061071,0.063928,0.06291,0.06747,0.063123,0.063538,0.062953,0.064254,0.048962,0.048532,0.048151,0.049115,0.050216,0.050209,0.051368,0.049811,0.048336,0.048225,0.049916,0.05457,0.048849,0.047829,0.047536,0.049174,0.048658,0.051568,0.050264,0.048861,0.050145,0.049912,0.052445,0.047171,0.049233,0.048826,0.049096,0.04829,0.05312,0.048968,0.04662,
Transpose (Packing),0.5461,0.543286,0.550876,0.552853,0.555327,0.552123,0.605087,0.565134,0.548929,0.545642,0.554083,0.555083,0.606433,0.55071,0.549774,0.55548,0.546218,0.520708,0.520332,0.521942,0.516141,0.514058,0.516584,0.523468,0.526964,0.522665,0.552065,0.520033,0.595387,0.522256,0.514823,0.518151,0.53342,0.528964,0.536386,0.531895,0.52231,0.527021,0.522577,0.58132,0.519339,0.519508,0.528376,0.531593,0.51622,0.604793,0.525594,0.52259,
Transpose (Start Local Transpose),0.546291,0.543547,0.551083,0.553096,0.555611,0.552327,0.605441,0.565337,0.549238,0.545868,0.554309,0.555283,0.606711,0.550968,0.550023,0.555696,0.546429,0.52093,0.520606,0.522175,0.516375,0.514295,0.51682,0.52372,0.527199,0.52294,0.552272,0.520247,0.595667,0.522498,0.515008,0.5184,0.533632,0.529182,0.536601,0.532077,0.522518,0.52724,0.522804,0.581585,0.519531,0.519739,0.528681,0.531842,0.516493,0.60506,0.525892,0.522788,
Transpose (Start Receive),0.550374,0.548108,0.555516,0.557335,0.56001,0.556933,0.61078,0.570756,0.553598,0.550412,0.558762,0.559553,0.612274,0.555976,0.554472,0.559978,0.551151,0.525024,0.524608,0.526959,0.522451,0.51837,0.52105,0.52809,0.531707,0.527709,0.556522,0.524611,0.601835,0.526753,0.519481,0.522388,0.537879,0.532929,0.54112,0.536701,0.527784,0.531479,0.527322,0.587709,0.523665,0.523267,0.533773,0.536665,0.521051,0.610988,0.529824,0.526916,
Transpose (First Receive),4.63313,4.61961,4.64287,4.63951,4.64082,4.60964,4.6835,4.59325,4.58583,4.55453,4.57576,4.58862,4.77246,5.25677,4.6071,4.57271,4.50777,4.27227,4.27084,4.35902,4.24484,4.30642,4.38067,4.29891,4.33271,4.33266,4.34951,4.19183,4.45543,4.33885,4.18412,4.18697,4.34934,4.34326,4.3502,4.34204,4.34908,4.34563,4.33166,4.37155,4.33752,4.33194,4.34411,4.34301,4.33753,4.52696,4.34681,4.34595,
Transpose (Finished Receive),4.63346,4.62003,4.64318,4.63984,4.64132,4.61004,4.68405,4.59372,4.58631,4.55492,4.57645,4.58923,4.77308,5.25736,4.60749,4.57327,4.50823,4.2726,4.27148,4.35949,4.24531,4.30697,4.38107,4.29935,4.33305,4.33297,4.35,4.1922,4.45601,4.33919,4.18464,4.18735,4.34967,4.34394,4.35058,4.34242,4.34941,4.34606,4.33204,4.37212,4.33784,4.33219,4.34445,4.34357,4.33812,4.52748,4.34737,4.34633,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.64073,4.62647,4.64962,4.6473,4.64952,4.61716,4.69219,4.60143,4.59325,4.56172,4.58276,4.59654,4.78197,5.26599,4.61511,4.5801,4.5145,4.27928,4.27707,4.36571,4.25308,4.31366,4.38726,4.30475,4.33829,4.33839,4.35587,4.19792,4.46389,4.34561,4.19154,4.19299,4.35525,4.34956,4.35647,4.34817,4.35589,4.3531,4.33766,4.38013,4.34336,4.33725,4.34978,4.34867,4.34477,4.53396,4.35527,4.35295,
2D FFT Y-X-Direction,0.050686,0.050663,0.049947,0.051089,0.051067,0.051884,0.05245,0.051167,0.050189,0.048906,0.050981,0.050246,0.053384,0.05058,0.050632,0.050741,0.052716,0.037821,0.036965,0.037365,0.037724,0.038579,0.038857,0.03936,0.03842,0.036875,0.037015,0.038157,0.040731,0.037301,0.036132,0.036049,0.037422,0.037319,0.039535,0.037733,0.036921,0.039022,0.037681,0.038902,0.035613,0.038041,0.037646,0.037479,0.037253,0.040636,0.037601,0.035794,
Run complete,4.69677,4.6769,4.70058,4.697,4.70029,4.6646,4.7518,4.65628,4.69243,4.73277,4.63763,4.65418,4.84486,5.32367,5.25678,4.63632,4.55722,4.50439,4.47036,4.48883,4.31461,4.41397,4.44113,4.34192,4.43799,4.44217,4.44797,4.41571,4.50896,4.38493,4.45412,4.29101,4.39305,4.3881,4.39523,4.38659,4.3938,4.39224,4.37529,4.42274,4.38122,4.37464,4.38692,4.38654,4.38247,4.57764,4.52503,4.39998,

init,436.865,422.326,418.015,426.586,391.96,395.483,409.175,416.181,433.321,436.766,435.027,429.699,423.596,403.194,419.854,419.094,432.645,447.656,426.378,432.105,409.486,469.192,423.618,467.485,417.031,437.186,411.024,424.075,401.275,409.363,406.472,392.982,426.61,432.921,427.48,426.338,405.681,429.158,415.542,416.01,423.846,422.957,395.358,416.375,398.349,409.269,413.086,410.446,
