,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,501.12,508.04,502.757,500.91,491.059,476.105,498.997,489.188,485.751,487.143,487.571,487.097,464.14,473.787,477.499,469.155,500.277,471.296,457.455,503.396,493.477,490.171,498.266,493.144,519.909,484.297,518.336,506.564,516.287,480.722,516.079,516.94,471.282,500.412,499.169,443.066,498.54,498.683,494.233,494.874,498.95,498.035,479.223,517.07,494.514,505.91,496.161,473.809,
1D FFT Z-Direction,90.4763,90.5019,90.6173,90.5718,90.3941,90.6276,90.6045,90.5127,90.6496,90.6768,90.598,90.4583,90.6152,90.6998,90.6397,90.4673,85.8642,86.2566,87.0413,86.6489,85.5501,86.2118,86.249,85.994,90.4258,90.3098,90.0851,90.0108,90.4625,90.48,90.0539,90.0149,88.5428,88.4897,89.1687,89.2754,87.7802,88.3925,89.3194,89.3575,88.543,88.8069,89.3046,89.3584,88.7131,88.6539,89.202,89.517,
Transpose (First Send),5.44509,5.17624,5.24155,5.41661,5.34146,5.18105,5.37895,5.30299,5.26493,5.41199,5.22511,5.64186,5.33245,5.48217,5.45045,5.31924,5.27863,5.32884,5.23891,5.37427,5.45307,5.28046,5.233,5.31698,5.27692,5.33569,5.33614,5.20546,5.35939,5.27687,5.46029,5.36243,5.3134,4.56327,4.71563,4.51547,4.71251,4.75093,4.57244,4.71626,4.54601,4.7889,4.66192,4.69551,4.75895,4.61677,4.62989,4.84852,
Transpose (Packing),19.3998,18.8559,29.2328,29.2924,19.8539,20.0303,19.5666,18.9966,19.4711,19.2537,29.3439,29.4844,20.365,20.252,19.6124,19.4169,19.3775,19.4744,29.7832,29.9605,19.9737,19.9634,19.2306,19.5005,19.6338,19.1394,29.1618,29.4693,19.2303,19.8937,19.6893,19.4864,18.3315,16.9635,25.7276,25.4185,17.936,17.9731,17.5059,17.5876,17.107,17.5671,25.7625,25.8765,17.6448,17.5661,17.319,17.0257,
Transpose (Start Local Transpose),5.50774,5.51081,5.36402,5.65765,5.79287,5.35537,5.65943,5.5676,5.44196,5.55206,5.40982,5.89549,5.45436,5.46109,5.64983,5.36234,5.52742,5.52032,5.58202,5.52081,5.47522,5.35961,5.52729,5.56315,5.4162,5.76616,5.60785,5.48602,5.82713,5.55703,5.60944,5.58263,5.46071,4.88558,4.98382,4.75491,4.89097,4.89725,4.78007,5.1589,5.23569,4.92596,4.95223,4.82625,4.97826,4.92161,4.83144,5.94026,
Transpose (Start Receive),5.51573,5.5207,5.37422,5.66981,5.80522,5.36364,5.66845,5.57828,5.45133,5.56185,5.42251,5.90754,5.46411,5.46931,5.66661,5.37083,5.54046,5.5309,5.5957,5.53086,5.487,5.36819,5.53932,5.57551,5.42603,5.77803,5.61841,5.49973,5.83773,5.57077,5.61864,5.594,5.4717,4.89491,4.99605,4.76405,4.90099,4.90477,4.78917,5.17346,5.24937,4.93488,4.96143,4.83462,4.9885,4.93187,4.84008,5.95344,
Transpose (First Receive),9.5349,7.14818,7.28241,6.93387,8.57737,7.29736,7.4642,7.25949,6.08984,6.74864,7.14642,8.58677,8.29754,6.73694,7.44108,6.90364,10.0038,7.54234,7.88237,7.18129,6.80398,7.01479,7.13209,6.76152,5.83385,7.98548,8.09235,6.43852,8.78842,6.8892,6.96265,6.6723,9.26525,6.68378,6.59836,6.33008,6.25902,6.26055,6.08052,6.40539,10.4435,7.35084,5.84983,5.87319,5.88141,5.94436,5.79206,12.2941,
Transpose (Finished Receive),89.1238,89.1594,89.3626,89.2805,89.1146,89.1978,89.301,89.2834,89.1612,89.1039,89.2841,89.2835,89.2211,89.203,89.3699,89.2782,84.4399,84.9316,85.1429,85.1481,84.6005,85.0409,85.1534,85.1124,88.9178,88.9966,89.216,89.2447,88.8911,88.996,89.2229,89.2279,87.9822,87.6663,88.6683,88.7752,87.172,87.7317,88.7504,88.7885,88.1135,88.3791,88.7521,88.8089,88.149,87.8659,88.774,89.0866,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),90.2217,90.2476,90.3645,90.3154,90.1347,90.3755,90.3532,90.259,90.3956,90.423,90.344,90.2014,90.3599,90.448,90.3805,90.2127,85.6094,86.0023,86.7871,86.3949,85.2904,85.9596,85.9945,85.7389,90.1725,90.0531,89.8321,89.7546,90.208,90.2277,89.8005,89.7536,88.3092,88.254,88.9355,89.0427,87.5453,88.1601,89.0872,89.1248,88.31,88.5742,89.0701,89.126,88.4763,88.4177,88.9689,89.2827,
2D FFT Y-X-Direction,5.01965,4.8905,4.86799,4.90107,4.94399,4.86131,4.99713,4.9462,4.9288,5.00944,4.92613,5.02561,4.95893,4.97508,4.89046,4.84141,4.91951,4.96894,4.9147,4.98557,4.88578,4.89551,4.88599,4.93464,4.91976,4.95265,4.93841,4.87449,4.97956,4.91827,5.05329,5.01004,4.96054,4.33515,4.34953,4.26294,4.30669,4.39167,4.29604,4.38054,4.32025,4.43173,4.32885,4.34924,4.37781,4.32174,4.34907,4.422,
Run complete,90.4812,90.5077,90.6223,90.5755,90.3976,90.6315,90.6078,90.5165,90.6544,90.6813,90.603,90.4631,90.6193,90.7035,90.6436,90.4704,89.1758,89.1706,89.3803,89.2959,89.2344,89.1728,89.1237,89.1256,90.4301,90.314,90.0898,90.0153,90.4664,90.4836,90.0579,90.0195,88.5477,88.4941,89.173,89.2801,87.7846,88.3964,89.3226,89.3614,88.5484,88.8114,89.3091,89.3631,88.7167,88.6577,89.2067,89.5209,

init,501.12,508.04,502.757,500.91,491.059,476.105,498.997,489.188,485.751,487.143,487.571,487.097,464.14,473.787,477.499,469.155,500.277,471.296,457.455,503.396,493.477,490.171,498.266,493.144,519.909,484.297,518.336,506.564,516.287,480.722,516.079,516.94,471.282,500.412,499.169,443.066,498.54,498.683,494.233,494.874,498.95,498.035,479.223,517.07,494.514,505.91,496.161,473.809,
1D FFT Z-Direction,91.1021,91.1239,91.0709,91.4068,91.2295,91.378,91.1342,91.0321,91.1346,91.3336,91.0311,90.7797,91.5039,91.7425,91.1214,91.026,89.6086,90.0476,90.0811,90.0103,90.1048,90.1801,90.2667,90.4657,90.1752,90.0607,90.2363,89.9216,89.2451,89.8013,90.7323,90.5729,87.5114,87.5247,88.1837,88.5278,87.3988,87.9044,88.7239,89.851,86.8913,87.894,89.2615,88.6793,86.8502,87.765,89.9663,88.7136,
Transpose (First Send),5.52073,5.60251,5.44946,5.53769,5.43232,5.44795,5.24994,5.4181,5.36332,5.2866,5.44486,5.47227,5.32841,5.4785,5.35903,5.40374,5.21491,5.24886,5.28818,5.20145,5.3231,5.45282,5.091,5.53791,5.16346,5.31503,5.24031,5.35422,5.24409,5.40402,5.54695,5.29112,5.33262,4.49966,4.5976,4.68154,4.62738,4.77837,4.51994,4.66749,4.59572,4.826,4.77006,4.72758,4.38288,4.70107,4.52821,4.79978,
Transpose (Packing),20.4967,19.8935,18.8408,19.7107,18.623,19.3278,28.1983,28.2087,19.9223,19.0721,19.3344,18.9883,19.6242,19.1788,28.6472,28.804,20.9017,20.5295,19.6637,19.8403,19.5203,19.2656,28.2661,28.5584,20.3667,20.0254,19.3862,19.6732,18.6264,19.2951,28.8468,28.7839,18.6489,17.1903,17.3167,17.5272,17.6462,17.5026,24.7934,24.9154,16.9137,17.8078,17.1709,17.6759,17.1993,17.2026,24.15,24.5466,
Transpose (Start Local Transpose),5.66877,5.66595,5.55517,5.72687,5.96591,5.56299,5.33485,5.67547,5.45149,5.45842,5.4517,6.03433,5.409,5.46406,5.58054,5.35642,5.47869,5.42285,5.60099,5.46603,5.48825,5.59056,5.44615,5.55438,5.3357,5.47476,5.65183,5.68389,5.72837,5.61051,5.3986,5.5089,5.4689,4.79609,4.93915,4.87871,5.0362,4.75491,4.70417,5.00456,5.7898,4.98009,5.0612,4.8666,4.64824,5.03453,4.80202,5.21415,
