,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,403.341,404.752,359.443,405.343,414.586,418.283,395.179,393.772,414.867,440.153,413.622,408.181,425.148,385.053,404.768,416.617,420.112,407.703,433.409,423.971,452.947,417.037,425.42,421.113,450.023,420.681,451.32,447.394,470.463,457.641,424.427,416.083,432.877,444.222,446.167,447.843,434.686,433.767,433.514,429.986,444.252,439.933,438.222,443.672,433.11,424.814,410.67,421.234,
1D FFT Z-Direction,7.25963,7.25029,7.38009,7.39547,7.34783,7.36884,7.40812,7.42368,7.37238,7.3031,7.35143,7.30417,7.31722,7.32764,7.33931,7.32422,6.82262,6.54921,6.85106,6.85853,6.86652,6.84891,6.2219,5.17489,6.11935,5.21183,5.95197,6.04847,6.07718,6.3927,5.90366,6.14348,6.87822,6.14835,6.88602,6.87366,6.44275,6.45644,6.88543,6.87535,6.3879,6.86356,6.41583,6.90753,6.89151,6.40875,6.91324,6.42639,
Transpose (First Send),0.082375,0.08094,0.085054,0.081942,0.080274,0.079115,0.083103,0.080832,0.077069,0.077163,0.079489,0.079364,0.076891,0.078902,0.07673,0.074354,0.075838,0.055147,0.056311,0.058257,0.06079,0.059141,0.056937,0.060033,0.060557,0.05911,0.061043,0.059689,0.059863,0.058835,0.05551,0.058876,0.056877,0.057907,0.05848,0.057985,0.066543,0.062379,0.056788,0.057701,0.056276,0.056706,0.059084,0.058361,0.058669,0.057627,0.059801,0.059622,
Transpose (Packing),1.39287,1.3887,1.39268,1.39189,1.40432,1.39974,1.40417,1.40012,1.37265,1.36837,1.41445,1.40981,1.40769,1.40228,1.41938,1.41512,1.2106,1.11715,1.20795,1.20177,1.17939,1.17522,1.07778,1.11827,1.12082,1.09767,1.24321,1.23884,1.25395,1.24859,1.1082,1.1607,1.13742,1.13246,1.14743,1.14469,1.12929,1.08496,1.20878,1.20186,1.19909,1.19329,1.21066,1.20327,1.18874,1.17763,1.2161,1.20948,
Transpose (Start Local Transpose),1.39313,1.38909,1.39292,1.39225,1.4046,1.40006,1.40444,1.40034,1.373,1.36859,1.4148,1.41006,1.40803,1.40249,1.41964,1.41543,1.21091,1.11747,1.20818,1.2023,1.17962,1.17554,1.07805,1.11851,1.12107,1.09805,1.2436,1.23909,1.25429,1.24896,1.10846,1.16106,1.13768,1.13264,1.14768,1.14492,1.12955,1.08519,1.20899,1.20221,1.19933,1.19358,1.21089,1.20355,1.18928,1.17786,1.21632,1.20978,
Transpose (Start Receive),1.39803,1.39479,1.39882,1.39746,1.41055,1.40529,1.40984,1.40611,1.3785,1.37557,1.42039,1.41508,1.41358,1.4075,1.42459,1.42074,1.21678,1.12252,1.21437,1.2077,1.18568,1.18144,1.08396,1.12544,1.12676,1.10374,1.2492,1.24489,1.26004,1.25492,1.11415,1.16796,1.14309,1.13826,1.15277,1.15019,1.13645,1.09013,1.21466,1.20748,1.20476,1.199,1.21689,1.20901,1.19466,1.18313,1.22185,1.2149,
Transpose (First Receive),1.89251,1.86184,1.89366,1.86176,1.94528,1.8431,1.86279,1.86709,1.87257,1.75921,1.87379,1.88156,1.90256,1.93077,1.90241,1.87906,1.65883,1.48769,1.64781,1.64168,1.63066,1.58522,1.26893,1.38628,1.37979,1.3784,1.65782,1.6902,1.67871,1.64873,1.41264,1.42825,1.52299,1.52243,1.58545,1.55041,1.45307,1.16667,1.62712,1.60107,1.6204,1.64783,1.66007,1.62022,1.61767,1.52662,1.63724,1.61044,
Transpose (Finished Receive),7.18336,7.17664,7.21904,7.23264,7.21497,7.22107,7.2448,7.24991,7.26325,7.22846,7.27787,7.23364,7.24292,7.25593,7.26755,7.24279,6.75889,6.49114,6.76304,6.76768,6.81217,6.79476,6.16681,5.08601,6.06029,5.15585,5.88447,5.98443,6.01663,6.33639,5.84723,6.08489,6.8209,6.09245,6.82381,6.81251,6.38497,6.40197,6.82566,6.81559,6.32593,6.8064,6.26228,6.85094,6.83327,6.33556,6.84714,6.37116,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
