,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,404.704,401.158,398.417,403.74,401.278,397.178,376.418,395.232,402.874,421.757,406.217,419.932,410.999,422.624,377.127,397.127,403.085,416.875,418.463,407.903,418.205,404.352,410.155,412.208,442.458,433.847,447.074,436.806,415.37,433.619,430.848,431.7,435.76,454.164,441.833,433.692,431.055,419.065,426.92,412.419,418.313,446.274,426.77,418.77,452.752,425.669,429.304,456.612,
1D FFT Z-Direction,7059.23,7062.33,7042.59,7063.57,7059.25,7063.58,7050.05,7045.39,7155.93,7118.23,7135.67,7107.11,7134.33,7141.81,7171.96,7172.01,7074,6957.75,6968.52,7063.19,7102.99,7064.7,7005.43,7073.45,6970.28,7066.49,7028.62,7067.23,6934.55,6959.52,6965.91,6956.75,6969.48,6962.4,7016.43,6948.39,6967.28,6969.2,6957.26,6951.9,6952.36,7058.1,6967.79,7046.41,6972.41,7032.67,7093.07,6959.25,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4444,10.0366,10.3832,9.98876,10.3168,10.4331,10.1097,10.3339,10.2375,10.2101,10.2396,9.9852,10.2912,10.2451,10.2517,10.2435,10.2788,10.1086,10.2615,10.3043,10.177,10.2068,10.1327,9.99799,10.2375,10.0796,10.337,9.82722,10.4263,10.0521,10.1647,10.1633,10.1242,8.76761,8.92032,9.1546,8.83875,8.84828,8.8433,8.96725,8.92825,8.72562,8.77797,8.85202,8.98445,8.8804,8.93002,8.80791,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4447,10.037,10.3836,9.9891,10.3171,10.4333,10.1101,10.3343,10.2379,10.2104,10.2398,9.98555,10.2915,10.2454,10.2521,10.2438,10.2792,10.1091,10.2619,10.3047,10.1772,10.207,10.133,9.99822,10.2378,10.0799,10.3376,9.82751,10.4268,10.0524,10.165,10.1635,10.1246,8.7682,8.92109,9.15495,8.83909,8.84856,8.84355,8.96755,8.9286,8.72634,8.77837,8.8524,8.98474,8.8807,8.93042,8.8084,
Transpose (Finished All2All),7058.74,7061.83,7042.08,7063.07,7058.75,7063.08,7049.54,7044.89,7155.43,7117.74,7135.15,7106.61,7133.83,7141.32,7171.47,7171.49,7073.5,6957.27,6968.04,7062.72,7102.52,7064.22,7004.96,7072.98,6969.81,7066.02,7028.13,7066.75,6934.07,6959.05,6965.42,6956.27,6969,6961.93,7015.95,6947.91,6966.8,6968.72,6956.78,6951.4,6951.87,7057.63,6967.31,7045.93,6971.93,7032.2,7092.6,6958.75,
Transpose (Unpacking),7058.74,7061.83,7042.08,7063.07,7058.75,7063.08,7049.54,7044.89,7155.43,7117.74,7135.16,7106.61,7133.83,7141.32,7171.47,7171.49,7073.5,6957.27,6968.04,7062.72,7102.52,7064.23,7004.96,7072.98,6969.81,7066.02,7028.14,7066.75,6934.07,6959.05,6965.42,6956.28,6969,6961.93,7015.95,6947.92,6966.8,6968.72,6956.78,6951.41,6951.87,7057.63,6967.31,7045.94,6971.94,7032.2,7092.6,6958.75,
2D FFT Y-X-Direction,10.4438,10.0359,10.3826,9.9882,10.3163,10.4324,10.1093,10.3334,10.237,10.2093,10.2391,9.98456,10.2904,10.2446,10.2512,10.2429,10.2783,10.108,10.2605,10.3034,10.1766,10.2063,10.1321,9.99715,10.2369,10.0791,10.3364,9.82654,10.4257,10.0515,10.1642,10.1628,10.1236,8.76693,8.91977,9.15407,8.83815,8.84769,8.84284,8.96673,8.92769,8.72492,8.77723,8.85137,8.98387,8.87982,8.92928,8.80706,
Run complete,7059.23,7062.33,7042.59,7063.57,7059.25,7063.59,7050.05,7045.39,7155.93,7118.23,7135.67,7107.11,7134.33,7141.81,7171.96,7172.01,7074,6957.75,6968.52,7063.19,7102.99,7064.7,7005.43,7073.45,6970.28,7066.49,7028.62,7067.23,6934.55,6959.52,6965.91,6956.75,6969.48,6962.4,7016.43,6948.39,6967.28,6969.2,6957.26,6951.9,6952.36,7058.1,6967.79,7046.41,6972.41,7032.67,7093.07,6959.25,

init,404.704,401.158,398.417,403.74,401.278,397.178,376.418,395.232,402.874,421.757,406.217,419.932,410.999,422.624,377.127,397.127,403.085,416.875,418.463,407.903,418.205,404.352,410.155,412.208,442.458,433.847,447.074,436.806,415.37,433.619,430.848,431.7,435.76,454.164,441.833,433.692,431.055,419.065,426.92,412.419,418.313,446.274,426.77,418.77,452.752,425.669,429.304,456.612,
1D FFT Z-Direction,7173.36,7177.08,7174.6,7198.06,7199.4,7187.18,7199.36,7175.84,7154.94,7120.21,7097.83,7099.13,7153.64,7151.09,7154.91,7152.34,6921.15,7031.14,6928.43,6961.72,7071.77,7018.42,6978.03,6983.15,6951.69,6938.31,6931.14,6916.68,6938.9,6946.67,6941.89,6927.78,7060.41,6880.51,6916.55,6862.96,7028.3,6978.05,7003.95,6989.44,6902.39,6939.44,7031.32,6856.98,6940.43,7037.15,7070.88,6939.19,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.2073,10.2021,10.3809,10.0747,10.1769,10.2856,10.1535,9.94673,10.1381,10.0803,10.026,10.0923,10.3969,10.2737,10.1204,10.2755,10.2069,10.1107,10.2295,10.2015,10.1803,10.0688,10.3515,10.1111,10.2411,10.3846,10.1106,10.13,10.0726,10.2457,10.272,10.158,10.1969,8.97495,8.85351,8.88556,9.08614,8.80258,8.83041,8.81347,8.64413,8.89189,8.8051,8.70044,8.80075,8.95758,8.85316,9.03495,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.2104,10.2027,10.3814,10.0749,10.1772,10.286,10.1538,9.94705,10.1384,10.0807,10.0264,10.093,10.3973,10.2739,10.1208,10.2759,10.2072,10.111,10.2298,10.2019,10.1809,10.0691,10.3518,10.1113,10.2414,10.3849,10.111,10.1303,10.0729,10.246,10.2724,10.1582,10.1973,8.97539,8.85392,8.88592,9.08645,8.80291,8.83089,8.81378,8.64464,8.89226,8.80557,8.70091,8.80105,8.95781,8.85368,9.03542,
Transpose (Finished All2All),7172.85,7176.58,7174.11,7197.56,7198.89,7186.69,7198.87,7175.34,7154.42,7119.71,7097.33,7098.64,7153.14,7150.59,7154.41,7151.85,6920.67,7030.67,6927.95,6961.25,7071.3,7017.92,6977.56,6982.68,6951.22,6937.84,6930.66,6916.21,6938.43,6946.19,6941.41,6927.27,7059.93,6880.01,6916.08,6862.48,7027.82,6977.58,7003.48,6988.96,6901.92,6938.97,7030.84,6856.5,6939.95,7036.67,7070.41,6938.72,
Transpose (Unpacking),7172.85,7176.58,7174.11,7197.56,7198.89,7186.69,7198.87,7175.34,7154.42,7119.71,7097.34,7098.64,7153.15,7150.59,7154.41,7151.85,6920.67,7030.67,6927.95,6961.25,7071.3,7017.93,6977.56,6982.68,6951.22,6937.84,6930.67,6916.21,6938.43,6946.19,6941.41,6927.27,7059.94,6880.01,6916.08,6862.48,7027.82,6977.58,7003.48,6988.96,6901.92,6938.97,7030.84,6856.51,6939.95,7036.67,7070.41,6938.72,
2D FFT Y-X-Direction,10.2066,10.2015,10.3803,10.0741,10.1764,10.285,10.153,9.94615,10.1375,10.0799,10.0254,10.0917,10.3963,10.273,10.1197,10.2749,10.2064,10.11,10.229,10.201,10.1798,10.0682,10.3509,10.1105,10.2405,10.384,10.1098,10.1294,10.0718,10.2453,10.2714,10.1573,10.1963,8.97448,8.85243,8.8849,9.08568,8.80192,8.82975,8.81287,8.64344,8.89128,8.80445,8.69985,8.80002,8.95712,8.85268,9.03436,
Run complete,7173.36,7177.08,7174.6,7198.06,7199.41,7187.18,7199.36,7175.84,7154.94,7120.21,7097.83,7099.13,7153.64,7151.09,7154.91,7152.34,6921.15,7031.14,6928.43,6961.72,7071.77,7018.42,6978.03,6983.15,6951.69,6938.31,6931.14,6916.68,6938.91,6946.67,6941.89,6927.78,7060.41,6880.51,6916.55,6862.96,7028.3,6978.05,7003.95,6989.44,6902.39,6939.44,7031.32,6856.98,6940.43,7037.16,7070.88,6939.19,

init,404.704,401.158,398.417,403.74,401.278,397.178,376.418,395.232,402.874,421.757,406.217,419.932,410.999,422.624,377.127,397.127,403.085,416.875,418.463,407.903,418.205,404.352,410.155,412.208,442.458,433.847,447.074,436.806,415.37,433.619,430.848,431.7,435.76,454.164,441.833,433.692,431.055,419.065,426.92,412.419,418.313,446.274,426.77,418.77,452.752,425.669,429.304,456.612,
1D FFT Z-Direction,7051.47,7027.17,7055.03,7047.72,7055.02,7052.7,7050.23,7048.99,7168.03,7144.54,7161.87,7170.64,7145.79,7169.35,7171.88,7171.87,6942.78,7113.37,7110.21,6819.36,7077.55,6961.31,7113.15,7129.97,7112.35,6829.4,6943.98,7100.54,6937.29,7041.99,6909.99,6943.79,6980.16,6944.5,7052.22,6949.17,7036.01,7028.3,6998.49,6997.92,7099.84,7119.81,7100.38,7093.92,6954.85,7108.5,6973.05,7116.57,
