,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,471.612,457.472,427.849,441.115,440.52,441.727,447.745,433.212,425.082,417.573,441.118,429.467,438.563,435.657,454.477,438.748,
1D FFT Z-Direction,237.479,237.175,236.536,236.62,237.138,237.175,237.484,237.156,245.857,245.561,243.069,242.892,254.332,254.33,254.268,254.125,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),32.6123,24.8103,24.7517,25.0537,24.6615,25.1111,24.9349,25.0295,24.8785,24.759,24.7793,24.799,25.0123,24.6553,24.9411,24.7643,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),32.6126,24.8107,24.752,25.0539,24.6617,25.1115,24.9353,25.0297,24.8787,24.7593,24.7795,24.7993,25.0126,24.6556,24.9414,24.7646,
Transpose (Finished All2All),234.132,233.826,233.185,233.269,233.786,233.823,234.134,233.813,242.508,242.21,239.711,239.541,250.985,250.983,250.919,250.772,
Transpose (Unpacking),236.134,235.828,235.19,235.276,235.792,235.828,236.138,235.811,244.511,244.212,241.722,241.545,252.987,252.986,252.922,252.78,
2D FFT Y-X-Direction,32.6117,24.8099,24.7512,25.0532,24.6612,25.1104,24.9345,25.0291,24.8781,24.7585,24.7789,24.7986,25.0115,24.6548,24.9407,24.7639,
Run complete,237.48,237.175,236.537,236.62,237.138,237.175,237.484,237.156,245.857,245.561,243.069,242.893,254.332,254.33,254.268,254.126,

init,471.612,457.472,427.849,441.115,440.52,441.727,447.745,433.212,425.082,417.573,441.118,429.467,438.563,435.657,454.477,438.748,
1D FFT Z-Direction,282.326,281.682,284.063,281.744,281.102,281.726,281.726,281.626,239.715,243.044,237.142,237.526,267.871,287.981,263.069,263.238,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),32.5576,24.9382,24.8217,24.93,24.7511,24.8655,24.9004,24.844,24.8035,24.9837,24.7025,24.7119,24.8233,24.7939,24.9972,24.6149,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),32.5585,24.9385,24.822,24.9303,24.7514,24.8657,24.9008,24.8444,24.8038,24.9839,24.7028,24.7122,24.8236,24.7941,24.9976,24.6153,
Transpose (Finished All2All),278.984,278.32,278.456,278.397,277.755,278.386,278.38,278.285,236.361,239.642,233.774,234.168,264.505,284.627,259.714,259.882,
Transpose (Unpacking),280.98,280.336,282.683,280.399,279.757,280.382,280.382,280.28,238.366,241.677,235.783,236.177,266.515,286.635,261.72,261.892,
