,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,417.64,418.956,414.138,358.404,405.994,407.98,393.17,400.16,428.599,433.273,414.443,433.876,428.771,433.967,412.225,421.396,447.253,430.567,448.848,435.844,458.703,416.629,417.619,424.182,422.866,424.442,454.185,450.206,439.791,442.139,440.143,438.649,422.7,463.403,432.249,423.646,427.193,427.27,431.12,414.294,434.573,430.546,432.859,434.595,421.344,415.067,418.732,414.364,384.821,419.616,421.493,427.656,403.503,401.572,416.905,410.176,419.074,409.461,423.572,425.134,419.934,415.189,384.585,419.173,
1D FFT Z-Direction,9.26124,9.29785,9.35008,9.37998,9.43727,9.43666,9.3934,9.35843,9.3189,9.34457,9.41053,9.41924,9.46063,9.45898,9.366,9.35094,9.33842,9.33927,9.34443,9.35177,9.4306,9.42863,9.30613,9.28232,9.34779,9.39111,9.29782,9.3299,9.48906,9.4948,9.38296,9.35134,9.41334,9.42605,9.33682,9.36103,9.40063,9.40584,9.35154,9.32687,9.39621,9.40596,9.29422,9.32377,9.34544,9.33282,9.35624,9.32251,9.28045,9.31236,9.30967,9.34457,9.48318,9.46595,9.42231,9.39821,9.29623,9.31042,9.34474,9.34133,9.44154,9.44147,9.41802,9.38324,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.60106,1.30837,1.43522,1.43363,1.43685,1.43499,1.43723,1.43579,1.4248,1.42876,1.44223,1.43478,1.43212,1.43415,1.42617,1.42866,1.44074,1.43832,1.42008,1.42706,1.43375,1.4347,1.42891,1.4325,1.43714,1.43608,1.43593,1.43205,1.42235,1.4365,1.42316,1.42815,1.43588,1.43342,1.43828,1.43674,1.43708,1.43732,1.42711,1.42972,1.4351,1.4273,1.43669,1.42413,1.44217,1.43677,1.4492,1.44381,1.43084,1.43003,1.42935,1.43065,1.4228,1.42736,1.44075,1.43566,1.43642,1.43397,1.42809,1.43185,1.4324,1.42933,1.41767,1.4223,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.60146,1.30861,1.43579,1.43391,1.43714,1.43525,1.43746,1.4361,1.42531,1.42897,1.4425,1.43506,1.43231,1.43437,1.42636,1.42895,1.44095,1.43862,1.42039,1.4275,1.43444,1.43498,1.42925,1.43273,1.43743,1.43634,1.43616,1.43231,1.42268,1.43698,1.42347,1.42848,1.43617,1.4336,1.43851,1.43701,1.43736,1.43754,1.4273,1.42999,1.43537,1.42756,1.43695,1.42438,1.4426,1.43701,1.44941,1.44408,1.43117,1.43038,1.4297,1.4308,1.42307,1.42765,1.44098,1.43588,1.4367,1.4342,1.4284,1.43207,1.43256,1.42962,1.41795,1.42256,
Transpose (Finished All2All),7.55722,7.59698,7.60648,7.64209,7.64432,7.63865,7.63238,7.59576,7.56175,7.58883,7.59524,7.60991,7.61401,7.61148,7.59923,7.5784,7.58161,7.58084,7.58584,7.59238,7.59775,7.59917,7.60383,7.56942,7.53268,7.57885,7.58904,7.62783,7.63355,7.63443,7.62592,7.5892,7.57438,7.58843,7.5931,7.61772,7.62024,7.61841,7.60362,7.57808,7.56319,7.57538,7.58533,7.62337,7.62745,7.62125,7.61092,7.57552,7.56066,7.59878,7.60724,7.64653,7.64977,7.62852,7.60795,7.58471,7.55503,7.57687,7.58221,7.58567,7.59156,7.59215,7.59659,7.5584,
