,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,429.297,427.998,452.102,455.269,445.394,436.832,442.914,441.091,465.708,449.187,453.644,422.344,420.926,417.506,423.828,443.884,416.458,431.132,430.301,428.71,419.979,461.698,423.271,424.197,441.109,441.027,443.108,440.396,413.237,414.495,409.046,407.875,433.113,426.006,423.511,426.852,402.225,404.129,380.891,404.99,456.04,455.451,444.313,456.222,426.902,419.636,418.965,423.894,436.602,451.87,448.445,442.494,422.291,434.889,416.056,465.007,441.225,418.41,438.942,431.68,413.97,418.581,386.98,418.73,
1D FFT Z-Direction,14.7947,14.9609,14.9425,14.9969,14.9749,14.9863,14.9827,14.9965,14.5779,14.9036,14.689,14.6204,16.1301,16.1417,14.5478,14.607,14.5468,14.4586,14.5391,14.5162,14.6675,14.6611,14.4998,14.4481,14.2688,13.9691,14.1856,14.4201,14.4749,14.4928,14.5461,14.5801,14.4499,14.4326,14.4921,14.4068,14.6981,14.705,14.4853,14.472,114.917,14.4315,14.4216,114.95,14.5176,14.4839,14.4176,14.4816,88.3863,14.4041,14.5159,14.5338,14.6559,14.6322,14.5446,14.3188,14.4311,14.4618,14.5182,14.8926,14.412,14.2548,14.3411,14.5371,
Transpose (First Send),3.06671,2.7102,2.72066,2.72555,2.72257,2.72204,2.71723,2.7085,2.7216,2.72447,2.73621,2.73674,2.74054,2.73195,2.74021,2.74015,2.7207,2.71829,2.72135,2.72045,2.71938,2.70883,2.72347,2.71803,2.71757,2.719,2.72532,2.72614,2.72175,2.72097,2.72118,2.72266,2.712,2.70971,2.72316,2.72579,2.72013,2.72392,2.72129,2.72361,2.71868,2.71785,2.72293,2.72526,2.72095,2.71878,2.72111,2.72088,2.71377,2.71119,2.71947,2.71424,2.72471,2.73002,2.72174,2.71829,2.71382,2.71285,2.72107,2.71565,2.72355,2.7174,2.71837,2.71073,
Transpose (Packing),3.06536,2.70852,2.71874,2.7245,2.7213,2.72083,2.71497,2.70581,2.7192,2.72274,2.73459,2.73555,2.7382,2.73016,2.73888,2.73821,2.71894,2.71659,2.7203,2.71893,2.717,2.70646,2.72183,2.71647,2.71508,2.71761,2.72383,2.72482,2.7206,2.71845,2.71988,2.72131,2.71058,2.70828,2.72202,2.72398,2.71885,2.7226,2.71991,2.72083,2.71668,2.71656,2.72155,2.72294,2.71988,2.71644,2.7199,2.71921,2.71171,2.70996,2.7178,2.7117,2.72362,2.72838,2.72011,2.71664,2.71213,2.71191,2.72012,2.71451,2.72215,2.716,2.7162,2.70856,
Transpose (Start Local Transpose),3.39155,3.02959,3.04714,3.04786,3.02883,3.02668,3.0268,3.00522,3.02987,3.03058,3.04379,3.05168,3.03732,3.03427,3.04714,3.03777,3.05787,3.04721,3.04542,3.05036,3.02439,3.01582,3.02764,3.0197,3.02244,3.01772,3.02902,3.03948,3.02392,3.02992,3.02301,3.02758,3.01397,3.0073,3.02571,3.03219,3.03067,3.02269,3.02716,3.02788,3.03043,3.02366,3.02945,3.04308,3.02441,3.02288,3.02278,3.02937,3.01896,3.02403,3.02341,3.02617,3.02347,3.0345,3.02567,3.01996,3.03248,3.02191,3.02944,3.02435,3.03469,3.02505,3.01985,3.01954,
Transpose (Start Receive),3.40311,3.04106,3.0602,3.0619,3.04181,3.03825,3.04226,3.02176,3.04784,3.04557,3.05732,3.06393,3.05351,3.04974,3.0591,3.04892,3.06949,3.05805,3.05943,3.06228,3.04041,3.03175,3.03952,3.03201,3.03542,3.03089,3.04099,3.05083,3.03723,3.042,3.03574,3.04081,3.02856,3.02093,3.03791,3.044,3.04152,3.03511,3.03917,3.03928,3.043,3.03587,3.04268,3.05451,3.03578,3.03577,3.03469,3.04316,3.03332,3.03607,3.03605,3.03963,3.03466,3.05038,3.03758,3.03629,3.04452,3.03379,3.04214,3.03795,3.04624,3.03754,3.03474,3.03379,
Transpose (First Receive),9.68772,11.6628,11.4928,11.7638,11.6109,11.6735,11.6016,11.6635,11.4215,8.06733,11.6134,11.3866,7.92054,7.92874,11.3729,11.5022,11.8043,11.7046,11.7484,11.7172,11.7351,11.7289,11.7329,11.6711,11.686,11.3689,11.5431,11.785,11.5387,11.5649,11.7634,11.7991,11.6359,11.6258,11.6987,11.6045,11.6568,11.6664,11.6886,11.678,11.6607,11.6445,11.6869,11.5426,11.6494,11.5919,11.6546,11.7205,11.587,11.6929,11.697,11.7157,11.797,11.7394,11.909,11.6689,11.4987,11.4185,11.4452,8.20007,11.5091,11.2243,11.3355,8.04828,
Transpose (Finished Receive),14.6614,14.8269,14.8092,14.8647,14.8226,14.8424,14.8336,14.8547,14.4197,14.2582,14.562,14.4775,14.5636,14.556,14.4109,14.4796,13.1845,13.1761,13.1059,13.073,13.0917,13.0913,13.0565,13.0791,13.0919,12.9604,13.0483,13.1658,12.9156,13.0134,13.0407,13.1375,12.9844,12.9322,13.0775,12.9497,12.945,13.001,12.9967,13.0126,114.784,12.9882,12.9882,114.826,12.8931,12.8822,12.9736,13.005,88.2547,13.0908,13.0176,13.0268,13.1285,13.1728,13.1878,12.9642,14.2983,14.3351,14.3736,14.4428,14.2842,14.1118,14.1906,14.2323,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
