,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,422.323,427.846,435.509,437.497,412.291,420.699,424.499,402.64,398.098,405.302,421.028,426.985,445.007,411.068,401.308,409.519,427.922,448.883,428.935,425.389,412.614,419.527,417.186,412.325,440.989,456.662,431.617,419.421,434.18,429.462,440.923,433.816,431.54,429.22,423.158,409.6,406.364,424.225,409.601,425.158,432.911,432.108,438.266,421.771,426.819,428.96,412.308,427.589,
1D FFT Z-Direction,2.47091,2.46457,2.42075,2.45735,2.44994,2.44796,2.50919,2.50742,2.4703,2.46829,2.49246,2.48879,2.49123,2.48475,2.4947,2.49642,2.45666,2.4403,2.44433,2.44076,2.46821,2.46164,2.45067,2.45172,2.45665,2.45575,2.44518,2.44261,2.44696,2.45222,2.48403,2.48362,2.23433,2.23211,2.22887,2.2149,2.20424,2.19619,2.28713,2.22783,2.20922,2.20852,2.21655,2.20886,2.21819,2.21182,2.21805,2.21958,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.277078,0.275627,0.272839,0.273339,0.273946,0.273567,0.279167,0.278223,0.274352,0.274805,0.276123,0.276068,0.277761,0.276541,0.27706,0.277993,0.27438,0.274746,0.274559,0.274422,0.273587,0.27466,0.278307,0.278408,0.274013,0.274323,0.273355,0.272573,0.26891,0.272826,0.278045,0.277548,0.237077,0.191761,0.189224,0.187768,0.187779,0.187535,0.193735,0.192403,0.189345,0.18856,0.188521,0.18772,0.185151,0.187033,0.189887,0.190969,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.277288,0.275798,0.273056,0.273558,0.274276,0.274039,0.279483,0.278441,0.274694,0.274993,0.276483,0.276295,0.277989,0.276835,0.277264,0.278209,0.274718,0.275025,0.274799,0.274645,0.273903,0.274872,0.278518,0.278623,0.274182,0.274549,0.273649,0.273109,0.269328,0.273046,0.2782,0.277843,0.23731,0.192354,0.189479,0.187956,0.188021,0.187688,0.193984,0.192569,0.189563,0.188742,0.188776,0.187907,0.185308,0.187225,0.190032,0.191154,
Transpose (Finished All2All),1.899,1.89227,1.85931,1.89994,1.89988,1.89734,1.90341,1.90244,1.89769,1.8938,1.89953,1.89457,1.8995,1.89352,1.90076,1.90089,1.89821,1.88429,1.89739,1.894,1.90207,1.89792,1.89415,1.901,1.89453,1.89755,1.89842,1.89857,1.89638,1.90033,1.90587,1.90587,1.83342,1.83217,1.83441,1.82119,1.81299,1.80813,1.87826,1.81887,1.82072,1.81625,1.82278,1.81694,1.8257,1.82218,1.82952,1.83073,
Transpose (Unpacking),2.45209,2.44604,2.40013,2.43779,2.43266,2.43044,2.49207,2.48687,2.45053,2.44924,2.47276,2.47141,2.4737,2.46687,2.47655,2.47778,2.43862,2.42329,2.42754,2.42354,2.45247,2.4445,2.43358,2.43527,2.43856,2.43711,2.42816,2.4254,2.42984,2.4344,2.46752,2.46824,2.21703,2.21548,2.2115,2.19731,2.18786,2.17987,2.26983,2.21094,2.19314,2.19118,2.19867,2.19083,2.20161,2.19472,2.20109,2.20287,
2D FFT Y-X-Direction,0.030995,0.030462,0.030306,0.030645,0.029689,0.029801,0.030863,0.030357,0.030647,0.031469,0.031065,0.031122,0.03052,0.030577,0.0301,0.031144,0.030557,0.030754,0.030547,0.031015,0.030221,0.030612,0.030103,0.030118,0.030338,0.029857,0.030762,0.030372,0.029549,0.032671,0.030286,0.030099,0.030571,0.024515,0.025461,0.024097,0.024016,0.023843,0.025347,0.02429,0.024476,0.024142,0.024863,0.024505,0.02354,0.025015,0.023651,0.024618,
Run complete,2.47111,2.46479,2.42093,2.45758,2.45014,2.44817,2.50937,2.50762,2.47047,2.46847,2.49265,2.48893,2.49144,2.48492,2.49489,2.49667,2.45682,2.44047,2.44455,2.44095,2.46839,2.46182,2.45084,2.45188,2.45684,2.45594,2.44538,2.44278,2.44713,2.45243,2.48422,2.4838,2.23465,2.23235,2.22908,2.21511,2.20443,2.19636,2.28738,2.22802,2.20941,2.20875,2.2168,2.20904,2.21843,2.21204,2.21825,2.21976,

init,422.323,427.846,435.509,437.497,412.291,420.699,424.499,402.64,398.098,405.302,421.028,426.985,445.007,411.068,401.308,409.519,427.922,448.883,428.935,425.389,412.614,419.527,417.186,412.325,440.989,456.662,431.617,419.421,434.18,429.462,440.923,433.816,431.54,429.22,423.158,409.6,406.364,424.225,409.601,425.158,432.911,432.108,438.266,421.771,426.819,428.96,412.308,427.589,
1D FFT Z-Direction,2.55251,2.56387,2.54352,2.54431,2.5728,2.55233,2.60934,2.60657,2.50384,2.53507,2.54468,2.54651,2.56544,2.56663,2.58598,2.58692,2.56967,2.5774,2.58659,2.5867,2.61937,2.61324,2.57035,2.57241,2.56653,2.5787,2.56402,2.55369,2.55004,2.55524,2.62843,2.62746,2.40241,2.40854,2.42538,2.42062,2.40857,2.41021,2.31807,2.32293,2.31271,2.32118,2.33999,2.33964,2.35008,2.38967,2.40116,2.39763,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
