,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2101.52,2101.39,2101.36,2101.94,2062.85,2063.16,2063.72,2064.74,2039.23,2038.44,2038.45,2038.25,2037.04,2033.5,2035.74,2037.71,2062.9,2060.49,2068.4,2060.7,2079.8,2079.83,2083.31,2079.27,1988.51,2031.89,1989.38,2013.64,1987.07,1988.15,1988.53,2001.39,1951.56,1951.26,1952.31,1951.27,1980.32,1981.74,1988.52,1985.42,1991.43,1982.54,1991.31,1954.44,1954.07,1956.33,1982.32,1953.74,
1D FFT Z-Direction,1528.92,1528.54,1557.72,1560.1,1525.77,1526.49,1527.8,1527.59,1526.52,1526.59,1558.3,1558.41,1528.89,1526.62,1525.12,1527.85,1500.25,1477.75,1537.97,1538.97,1505.87,1509.2,1510.78,1508.46,1526.58,1537.39,1539.61,1540.48,1538.59,1534.28,1533.98,1534.51,1504.39,1506.36,1523.01,1519.67,1506.4,1511.35,1498.38,1502.64,1505.06,1502.51,1534.02,1531.43,1487.27,1484.88,1479.17,1484.18,
Transpose (First Send),26.8326,26.7539,26.5993,26.8578,27.0827,26.231,26.7899,26.9254,26.9933,26.7393,26.8361,26.8662,26.6246,26.9704,26.7565,26.5672,26.7848,23.1343,24.5449,25.1036,24.6919,25.1826,25.2896,24.5692,23.8978,25.355,24.7786,25.2107,24.9317,25.1271,25.1581,25.2644,25.0746,25.0676,24.7704,24.7557,24.9758,24.7035,24.3659,25.1729,24.9017,25.0782,24.9145,24.9193,24.6484,25.1001,24.8707,25.1827,
Transpose (Packing),241.865,241.845,241.827,241.915,241.731,241.295,241.881,241.926,241.949,241.851,242.003,242.034,241.698,241.868,241.749,241.679,235.216,228.503,230.941,231.83,229.955,230.235,230.229,229.906,229.256,229.948,230.183,230.841,230.227,230.342,230.44,230.562,230.783,230.782,230.711,230.901,230.364,230.198,229.659,230.283,230.212,230.513,230.01,230.513,230.052,230.4,230.381,230.481,
Transpose (Start Local Transpose),241.866,241.846,241.828,241.915,241.731,241.295,241.882,241.926,241.949,241.851,242.003,242.035,241.699,241.868,241.75,241.68,235.217,228.503,230.941,231.831,229.955,230.236,230.23,229.907,229.257,229.949,230.183,230.842,230.228,230.342,230.44,230.563,230.784,230.783,230.711,230.905,230.364,230.199,229.659,230.284,230.212,230.513,230.01,230.516,230.053,230.402,230.382,230.481,
Transpose (Start Receive),241.874,241.858,241.839,241.925,241.741,241.305,241.891,241.936,241.958,241.863,242.014,242.043,241.71,241.877,241.759,241.69,235.229,228.515,230.951,231.841,229.963,230.246,230.241,229.916,229.269,229.957,230.193,230.862,230.239,230.357,230.449,230.572,230.793,230.791,230.725,230.938,230.377,230.215,229.669,230.303,230.223,230.531,230.022,230.546,230.068,230.429,230.393,230.491,
Transpose (First Receive),359.348,358.012,357.745,358.173,351.203,349.608,351.28,349.561,356.002,355.79,356.408,355.977,352.053,356.458,357.056,352.043,343.061,336.739,338.056,340.75,332.723,332.638,333.13,333.522,338.565,338.827,339.222,341.336,326.038,330.186,329.13,326.04,343.228,340.345,342.931,343.659,330.586,327.981,328.049,330.493,336.608,340.226,335.214,340.755,326.979,332.946,327.045,328.704,
Transpose (Finished Receive),1428.52,1434.35,1431.21,1432.44,1434.25,1431.67,1433.63,1433.74,1444.44,1443.88,1443.94,1443.26,1444.18,1443.82,1443.64,1444.27,1444.5,1439.78,1444.68,1444.64,1443.38,1442.5,1443.93,1444.67,1430.76,1436.96,1443.02,1442.55,1442.42,1440.96,1444.04,1444.56,1436.68,1435.02,1442.09,1432.76,1426.94,1440.95,1436.89,1438.36,1432.88,1431.68,1433.11,1433.34,1432.92,1432.4,1433.04,1436.84,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
