,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,442.592,419.432,419.755,444.986,406.399,414.927,416.14,386.965,424.98,437.875,428.762,465.908,427.212,443.967,438.937,437.106,431.44,412.98,418.169,418.434,399.507,403.05,394.653,377.015,436.07,435.739,479.665,441.399,445.002,446.51,420.921,444.869,
1D FFT Z-Direction,24.5575,24.1939,24.6852,24.4942,24.7436,24.7316,24.5895,24.7504,24.2971,24.4081,23.5773,24.3301,24.9829,24.9283,25.004,24.9401,23.5313,23.687,23.4744,23.617,23.6487,23.752,23.5564,23.5777,23.6948,23.6051,23.372,23.5764,23.89,23.9209,23.7575,23.5855,
Transpose (First Send),3.27564,2.79674,3.07627,3.07812,3.08434,3.076,3.07957,3.07887,3.03683,3.05899,3.0782,3.08393,3.07943,3.04395,3.06349,3.04956,3.07421,3.0635,3.06482,3.07079,3.0831,3.07448,3.06902,3.05747,3.03752,3.05708,3.00408,3.04916,3.06936,3.06205,3.05455,3.06371,
Transpose (Packing),3.27401,2.79494,3.0747,3.07656,3.08201,3.07369,3.07834,3.0771,3.03458,3.05727,3.07687,3.08248,3.07815,3.04194,3.06149,3.04776,3.07305,3.06186,3.06269,3.06897,3.08147,3.07272,3.06782,3.05584,3.03599,3.05557,3.00161,3.04694,3.06765,3.06072,3.05247,3.06207,
Transpose (Start Local Transpose),3.42279,2.92385,3.1974,3.19441,3.20637,3.19454,3.19622,3.20061,3.15357,3.17489,3.19142,3.19958,3.20616,3.16456,3.18225,3.17143,3.18804,3.17894,3.18184,3.18607,3.20145,3.18666,3.18415,3.17879,3.15274,3.17309,3.12437,3.16395,3.18842,3.17823,3.17201,3.18566,
Transpose (Start Receive),3.42833,2.93151,3.20304,3.20021,3.21348,3.20246,3.20369,3.20545,3.162,3.18149,3.19678,3.20547,3.21274,3.17059,3.18877,3.17685,3.19308,3.18694,3.18869,3.19124,3.20837,3.19297,3.18956,3.18562,3.15919,3.17837,3.13354,3.16918,3.19563,3.1846,3.18076,3.19107,
Transpose (First Receive),22.09,21.7231,22.0356,21.8436,21.942,21.9302,21.9324,22.1036,21.5901,21.7044,21.5153,22.282,22.2254,22.1677,22.2416,22.1837,20.866,21.0204,20.7921,20.9392,20.9387,21.05,20.7614,20.7856,20.9702,20.8777,20.7552,20.9771,21.0891,21.1365,21.1203,20.9361,
Transpose (Finished Receive),22.0907,21.7241,22.0362,21.8444,21.9429,21.9309,21.9332,22.1041,21.5908,21.7053,21.5163,22.2829,22.2261,22.1684,22.2427,22.1845,20.8672,21.0215,20.7929,20.9399,20.9394,21.0506,20.762,20.7864,20.9708,20.8784,20.7561,20.9778,21.0903,21.1372,21.1214,20.9372,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.4937,24.1219,24.6193,24.4268,24.6768,24.6647,24.518,24.6859,24.2313,24.3432,23.5049,24.2653,24.9176,24.8588,24.9352,24.8743,23.4614,23.6215,23.4039,23.5452,23.5797,23.687,23.4883,23.5113,23.6304,23.5389,23.2961,23.5108,23.8026,23.8566,23.6889,23.5116,
2D FFT Y-X-Direction,0.769386,0.49879,0.510942,0.513719,0.523797,0.515713,0.515684,0.514119,0.494458,0.516285,0.517993,0.523315,0.549288,0.512141,0.510222,0.498467,0.518575,0.507026,0.504442,0.509585,0.524007,0.517204,0.516987,0.505513,0.491573,0.511533,0.481443,0.52764,0.509154,0.503157,0.494218,0.504674,
Run complete,24.6138,24.22,24.6946,24.5031,24.7535,24.7417,24.6,24.7598,24.3063,24.4182,23.5851,24.3407,24.993,24.9377,25.0169,24.9496,23.5383,23.6956,23.4814,23.6257,23.659,23.7603,23.5643,23.5852,23.7039,23.6125,23.3808,23.5861,23.9007,23.9352,23.7663,23.5938,

init,442.592,419.432,419.755,444.986,406.399,414.927,416.14,386.965,424.98,437.875,428.762,465.908,427.212,443.967,438.937,437.106,431.44,412.98,418.169,418.434,399.507,403.05,394.653,377.015,436.07,435.739,479.665,441.399,445.002,446.51,420.921,444.869,
1D FFT Z-Direction,23.3519,23.1901,23.4104,23.3892,23.3199,23.0917,23.4447,23.4609,22.8371,22.837,22.2457,22.827,23.2525,23.1025,23.3346,23.2419,21.828,22.0358,22.024,22.1008,22.1507,22.2248,22.0823,22.1389,22.9491,22.9314,22.9256,22.5826,22.5472,22.8751,22.9485,22.9396,
Transpose (First Send),3.2717,2.81465,3.05812,3.07105,3.01889,3.05827,3.0376,3.05976,3.06722,3.06353,3.06594,3.07072,3.07858,3.05968,3.08069,3.07781,3.06856,3.08001,3.02421,3.05766,3.06095,3.03872,3.06697,3.05004,3.04246,3.07234,3.08057,3.0782,3.07387,3.08275,3.06455,3.04509,
Transpose (Packing),3.26999,2.81316,3.05668,3.06978,3.01631,3.05662,3.03615,3.05829,3.06581,3.06139,3.06431,3.06938,3.0775,3.05767,3.07914,3.07647,3.06736,3.0783,3.02169,3.05622,3.05931,3.03679,3.06583,3.04814,3.04004,3.07082,3.07947,3.07673,3.07192,3.08114,3.06267,3.04301,
Transpose (Start Local Transpose),3.43928,2.94582,3.18875,3.19255,3.14133,3.18034,3.16109,3.18041,3.19088,3.18336,3.18419,3.18515,3.19529,3.17414,3.19929,3.19651,3.19007,3.19776,3.14716,3.17825,3.17417,3.15941,3.17991,3.1712,3.16298,3.18714,3.20054,3.2008,3.18935,3.19551,3.18482,3.17137,
Transpose (Start Receive),3.44741,2.95409,3.19482,3.19787,3.15404,3.18657,3.16801,3.18587,3.19712,3.19163,3.19129,3.19092,3.20153,3.18003,3.20567,3.20221,3.19544,3.20354,3.15562,3.18453,3.18114,3.16589,3.1854,3.17734,3.17112,3.19302,3.20719,3.20941,3.1966,3.20091,3.19157,3.18027,
Transpose (First Receive),20.6979,20.5362,20.6079,20.5819,20.7353,20.5043,20.646,20.6629,20.0129,20.016,20.0136,20.6043,20.5899,20.4366,20.5952,20.5111,19.1978,19.4148,19.2859,19.3645,19.4108,19.4918,19.3276,19.3869,20.1506,20.132,20.4342,20.094,20.0544,20.4041,20.1385,20.1305,
Transpose (Finished Receive),20.6986,20.5368,20.6085,20.5828,20.7365,20.5057,20.6466,20.6635,20.0139,20.0166,20.0145,20.6051,20.5904,20.4373,20.5962,20.5118,19.1985,19.4154,19.2864,19.3649,19.4117,19.4927,19.3286,19.3874,20.1512,20.1328,20.4347,20.095,20.0555,20.405,20.1391,20.1312,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
