,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,420.614,417.075,416.329,418.637,421.813,432.033,402.138,406.659,419.635,403.786,435.059,413.88,412.805,447.685,436.422,400.736,410.01,431.85,462.661,458.048,448.406,412.916,422.254,444.238,405.457,454.402,406.625,431.399,394.988,407.26,440.94,411.699,414.707,424.459,422.396,419.262,420.096,392.355,407.014,409.196,422.721,412.485,402.308,423.843,415.129,414.405,415.311,413.53,420.441,412.629,413.265,411.834,402.535,423.306,394.773,405.115,341.061,406.143,433.583,406.699,398.126,394.855,388.253,396.126,
1D FFT Z-Direction,1.96429,1.71562,1.8098,1.79919,1.95076,1.74264,1.74452,86.0452,1.93464,117.435,117.47,1.99114,117.376,117.219,117.333,117.325,111.508,111.551,111.359,1.96232,127.042,127.024,126.937,111.399,137.134,137.163,137.109,1.93285,137.133,135.098,135.082,135.005,2.05426,132.71,2.02064,2.07513,132.855,132.893,132.723,132.625,91.1734,91.4174,91.3382,2.06249,91.4392,91.4199,91.3192,91.2195,1.99698,130.855,2.10512,2.09097,130.743,130.858,130.903,130.859,2.59,2.38247,127.194,2.47627,126.975,2.52254,2.5222,126.904,
Transpose (First Send),0.244641,0.201988,0.196413,0.196943,0.201834,0.199322,0.19659,0.201043,0.194962,0.196376,0.195224,0.196347,0.197584,0.197512,0.195879,0.198874,0.187312,0.189933,0.19872,0.200641,0.196692,0.197464,0.196591,0.197453,0.196325,0.196983,0.19782,0.197257,0.195765,0.195498,0.200982,0.196489,0.196205,0.195683,0.187863,0.197972,0.194428,0.197202,0.19973,0.196417,0.193878,0.196728,0.194673,0.196566,0.198544,0.197664,0.199172,0.201799,0.198158,0.195233,0.198661,0.199784,0.198756,0.200177,0.199625,0.199499,0.272653,0.119503,0.196403,0.197467,0.233515,0.119351,0.200833,0.197409,
Transpose (Packing),0.243602,0.201028,0.194971,0.195745,0.200764,0.198197,0.195311,0.199109,0.193792,0.195118,0.194036,0.195188,0.196637,0.196276,0.194758,0.196894,0.186258,0.188911,0.197551,0.199528,0.19564,0.196248,0.195486,0.19618,0.195403,0.195853,0.196626,0.196244,0.194576,0.194393,0.199704,0.195297,0.195017,0.194609,0.18654,0.19634,0.19327,0.196118,0.198826,0.195227,0.192624,0.195129,0.193577,0.195345,0.197312,0.196627,0.198166,0.19951,0.196778,0.194283,0.197376,0.19801,0.19773,0.198761,0.198642,0.198011,0.266427,0.118318,0.195337,0.196235,0.228795,0.118224,0.19924,0.196109,
Transpose (Start Local Transpose),0.442939,0.408412,0.398038,0.409631,0.410513,0.409109,0.405219,0.401296,0.403436,0.39838,0.385493,0.412231,0.397782,0.413144,0.40348,0.417253,0.381695,0.389512,0.395625,0.403442,0.403013,0.415464,0.401667,0.403232,0.390238,0.399896,0.392567,0.400539,0.409565,0.401118,0.419199,0.406231,0.393925,0.391704,0.39261,0.400918,0.403125,0.399895,0.403657,0.3963,0.393141,0.406378,0.394421,0.397457,0.414281,0.402442,0.410727,0.416261,0.399312,0.391927,0.400858,0.412366,0.399567,0.40524,0.409425,0.408846,0.861473,0.320268,0.395449,0.407389,0.813361,0.323824,0.404328,0.403162,
Transpose (Start Receive),0.447936,0.413945,0.403202,0.414911,0.415683,0.413907,0.410216,0.408033,0.408423,0.40403,0.390977,0.417115,0.403955,0.418672,0.408332,0.424296,0.387053,0.395241,0.401534,0.408345,0.408652,0.420542,0.406395,0.408372,0.395358,0.404634,0.398328,0.405692,0.414848,0.406224,0.425242,0.411539,0.399415,0.396345,0.398211,0.406732,0.408164,0.405364,0.408895,0.401546,0.398118,0.41195,0.400461,0.4024,0.420081,0.4075,0.415621,0.42263,0.405085,0.396761,0.406953,0.417136,0.404352,0.410535,0.414496,0.413874,0.872229,0.325899,0.40097,0.412337,0.820907,0.329676,0.410324,0.408353,
Transpose (First Receive),1.84733,1.59617,1.61334,1.60121,1.8299,1.62307,1.62162,85.9211,1.81404,117.308,117.349,1.86639,117.255,117.095,117.132,117.12,111.353,111.401,111.238,1.84321,126.857,126.833,126.815,111.273,136.957,136.988,136.965,1.81271,136.996,134.975,134.945,134.871,1.9332,132.588,1.87099,1.92674,132.655,132.674,132.583,132.503,91.0497,91.264,91.217,1.94297,91.2477,91.2286,91.1973,91.0924,1.87574,130.733,1.91252,1.8979,130.621,130.728,130.714,130.683,2.45221,2.26125,127.068,2.35634,126.84,2.39805,2.39483,126.78,
Transpose (Finished Receive),1.84771,1.59655,1.61378,1.60166,1.8303,1.62356,1.62226,85.9217,1.81449,117.308,117.35,1.86693,117.256,117.096,117.133,117.121,111.354,111.402,111.238,1.84356,126.857,126.833,126.816,111.273,136.958,136.988,136.965,1.81315,136.996,134.976,134.945,134.871,1.93376,132.589,1.87155,1.92712,132.656,132.675,132.584,132.504,91.0502,91.2654,91.2175,1.94337,91.2484,91.229,91.1979,91.093,1.87614,130.734,1.91302,1.89838,130.621,130.729,130.715,130.684,2.45265,2.26169,127.068,2.35686,126.841,2.39848,2.39554,126.781,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
