,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,435.158,453.029,451.291,429.553,428.02,418.964,425.762,424.106,428.836,416.229,466.124,473.788,457.039,418.567,467.798,464.395,423.518,449.395,417.83,422.555,446.719,438.077,447.146,443.267,459.331,501.541,469.795,451.401,457.517,427.558,450.863,431.039,429.995,444.606,443.35,437.415,407.077,413.688,417.172,418.422,436.936,437.718,436.705,449.933,413.505,431.169,431.255,429.719,
1D FFT Z-Direction,696.802,696.548,690.014,690.846,696.945,696.544,695.777,695.085,695.834,697.582,693.357,693.589,697.204,697.666,696.838,697.402,688.012,687.396,687.913,687.039,692.076,691.965,685.764,686.564,677.14,675.213,673.347,672.399,677.471,677.467,673.902,675.453,672.668,672.691,669.506,667.022,671.452,672.376,672.085,671.959,670.103,669.896,665.21,665.164,670.063,669.521,667.781,666.495,
Transpose (First Send),93.6953,93.8931,93.0775,93.5735,93.1934,93.7385,93.5661,93.6223,93.4088,94.1612,93.1768,93.1393,93.0439,93.7396,92.6083,92.7841,92.5793,84.2676,85.1583,85.0771,85.3531,84.9833,85.8594,85.1092,85.5756,84.9834,85.5643,84.943,85.3824,85.5058,84.4716,85.684,84.7989,85.468,85.7164,85.1945,85.0154,85.9974,85.2526,85.7758,85.8141,86.0147,85.8089,85.7895,85.9048,86.2581,85.7935,84.9562,
Transpose (Packing),93.6935,93.8908,93.076,93.5716,93.1917,93.7368,93.5641,93.6207,93.407,94.1585,93.175,93.1376,93.0423,93.738,92.6069,92.7822,92.5775,84.2655,85.1566,85.0738,85.3509,84.9816,85.8579,85.1078,85.574,84.9819,85.5621,84.9406,85.3809,85.504,84.4704,85.6823,84.7972,85.466,85.7148,85.1926,84.9976,85.9774,85.2504,85.7741,85.8105,86.0124,85.8039,85.7847,85.9016,86.2546,85.7896,84.9527,
Transpose (Start Local Transpose),93.8073,94.0127,93.2386,93.7339,93.2855,93.9157,93.7294,93.7847,93.5849,94.3479,93.3519,93.3125,93.2097,93.9246,92.7749,92.9548,92.7771,84.44,85.27,85.3054,85.4798,85.1403,86.0617,85.2791,85.7839,85.1524,85.7789,85.1164,85.5587,85.6919,84.6375,85.8706,84.9815,85.6704,85.9214,85.3112,85.2237,86.2273,85.4303,85.8921,85.9893,86.1726,86.0252,86.004,86.08,86.4587,85.9802,85.1131,
Transpose (Start Receive),93.8146,94.0207,93.2456,93.7413,93.2926,93.9239,93.7374,93.7915,93.593,94.36,93.3594,93.321,93.217,93.9356,92.7819,92.9632,92.7847,84.4467,85.2768,85.3133,85.4892,85.1474,86.0702,85.2856,85.7952,85.16,85.79,85.1234,85.5668,85.7004,84.6437,85.8785,84.9886,85.6781,85.9287,85.3183,85.2459,86.2532,85.4372,85.8994,85.9964,86.1836,86.0333,86.0114,86.0883,86.4674,85.989,85.1213,
Transpose (First Receive),611.844,610.991,610.178,611.683,611.215,611.437,611.71,611.95,611.446,612.063,611.152,610.948,610.741,611.369,611.266,610.865,610.15,575.773,606.579,606.98,607.008,604.074,607.237,607.374,609.771,609.307,609.215,607.002,608.652,608.958,587.646,609.771,595.801,603.744,601.726,603.394,603.324,604.953,602.987,601.059,602.119,604.271,603.43,601.172,604.138,604.834,600.879,600.428,
Transpose (Finished Receive),693.06,692.796,686.266,687.096,693.105,692.79,692.021,691.342,692.104,693.846,689.618,689.843,693.473,693.896,693.105,693.675,684.259,683.661,684.163,683.308,688.317,688.218,682.02,682.821,673.324,671.474,669.603,668.536,673.723,673.722,670.042,671.71,669.005,669.02,665.837,663.358,667.791,668.707,668.413,668.289,666.425,666.232,661.553,661.515,666.403,665.857,664.121,662.82,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),693.219,692.958,686.428,687.258,693.359,692.954,692.187,691.502,692.248,693.993,689.768,689.995,693.619,694.074,693.25,693.817,684.413,683.812,684.314,683.457,688.472,688.368,682.172,682.969,673.543,671.63,669.757,668.805,673.882,673.88,670.309,671.865,669.156,669.176,665.988,663.508,667.94,668.858,668.566,668.444,666.587,666.382,661.704,661.662,666.552,666.007,664.271,662.978,
2D FFT Y-X-Direction,93.6928,93.8902,93.0756,93.5708,93.1913,93.7364,93.5635,93.6202,93.4065,94.1578,93.1746,93.1371,93.0418,93.7375,92.6064,92.7818,92.577,84.2651,85.1562,85.0733,85.3504,84.9811,85.8573,85.1073,85.5735,84.9814,85.5615,84.9402,85.3804,85.5035,84.4699,85.6818,84.7967,85.4654,85.7141,85.1919,84.995,85.9745,85.2499,85.7735,85.8101,86.0119,85.8035,85.7842,85.9011,86.254,85.7891,84.9522,
Run complete,696.818,696.554,690.02,690.853,696.952,696.55,695.791,695.095,695.848,697.588,693.369,693.601,697.21,697.672,696.844,697.411,688.318,687.4,687.917,687.044,692.08,691.97,685.769,686.569,677.148,675.22,673.355,672.405,677.478,677.473,673.907,675.46,672.674,672.697,669.512,667.028,671.458,672.384,672.09,671.965,670.108,669.902,665.215,665.172,670.07,669.527,667.787,666.502,

init,435.158,453.029,451.291,429.553,428.02,418.964,425.762,424.106,428.836,416.229,466.124,473.788,457.039,418.567,467.798,464.395,423.518,449.395,417.83,422.555,446.719,438.077,447.146,443.267,459.331,501.541,469.795,451.401,457.517,427.558,450.863,431.039,429.995,444.606,443.35,437.415,407.077,413.688,417.172,418.422,436.936,437.718,436.705,449.933,413.505,431.169,431.255,429.719,
1D FFT Z-Direction,696.935,698.331,692.53,691.985,697.888,698.062,697.94,695.771,699.006,697.931,693.486,694.488,698.976,698.286,697.364,697.285,688.622,688.341,688.239,692.438,692.639,688.292,692.468,685.54,677.677,676.086,676.6,670.718,678.227,678.224,677.608,673.273,669.251,670.291,664.697,665.723,670.331,670.484,668.576,668.851,669.061,669.041,665.565,666.779,668.701,668.517,667.879,667.197,
Transpose (First Send),93.878,93.1699,93.4136,93.0273,93.2645,93.9445,93.3453,93.1044,93.4163,93.5772,93.7281,93.5106,93.9242,93.8294,93.6365,93.2992,93.6073,84.3261,85.4211,85.3052,84.9046,84.9572,86.133,84.9426,85.7061,85.5645,85.0726,85.5896,85.2692,85.6043,85.9486,85.413,85.0301,85.524,84.9873,84.886,84.9268,85.9254,85.4182,85.9254,86.0128,85.1892,85.551,85.5977,85.9941,85.3256,86.3854,85.4206,
Transpose (Packing),93.8741,93.1681,93.4119,93.0256,93.263,93.9429,93.3435,93.1028,93.4149,93.5757,93.7264,93.5086,93.9225,93.8279,93.635,93.2972,93.6059,84.3245,85.4195,85.3036,84.9029,84.9554,86.131,84.9406,85.7045,85.5627,85.0709,85.5877,85.2675,85.6026,85.9474,85.4116,85.0281,85.5212,84.9848,84.8846,84.9252,85.9233,85.4164,85.9234,86.0107,85.1876,85.5488,85.5943,85.9916,85.3239,86.3833,85.4188,
Transpose (Start Local Transpose),94.0093,93.2703,93.578,93.1854,93.3703,94.1189,93.5116,93.2672,93.5141,93.7381,93.9012,93.6638,94.0909,93.9899,93.8072,93.4529,93.7804,84.4988,85.5306,85.4713,85.0108,85.1064,86.264,85.054,85.8734,85.6773,85.1815,85.7022,85.3779,85.7355,86.079,85.5208,85.1389,85.6452,85.094,84.9916,85.0315,86.0567,85.5361,86.0484,86.1449,85.2926,85.7407,85.7904,86.1605,85.4408,86.5103,85.5253,
Transpose (Start Receive),94.0236,93.2797,93.5871,93.1935,93.378,94.1285,93.5216,93.2747,93.5206,93.7467,93.9092,93.6728,94.1002,93.9977,93.8144,93.4608,93.7884,84.5069,85.5387,85.479,85.0195,85.1141,86.2717,85.0604,85.8821,85.6843,85.1901,85.7096,85.385,85.7448,86.0886,85.5279,85.1464,85.6555,85.1013,84.9991,85.0387,86.0648,85.5433,86.0568,86.1537,85.3002,85.7494,85.8038,86.1703,85.4477,86.5197,85.5332,
Transpose (First Receive),609.331,609.942,609.491,608.861,609.07,610.438,610.366,609.314,609.494,609.725,610.025,609.664,610.591,609.485,610.378,609.644,609.005,606.326,602.659,607.01,606.052,605.961,606.817,607.291,611.232,610.549,609.871,610.482,610.328,610.786,611.98,610.652,602.326,599.981,592.861,599.297,601.349,601.14,600.702,601.943,605.227,598.61,600.716,603.664,600.424,600.38,603.892,596.386,
Transpose (Finished Receive),693.187,694.391,688.778,688.235,694.149,694.314,694.177,692.023,695.255,694.192,689.722,690.736,695.227,694.545,693.604,693.54,684.881,684.611,684.505,688.7,688.9,684.554,688.714,681.801,673.939,672.345,672.84,666.975,674.469,674.467,673.85,669.527,665.606,666.643,661.045,662.069,666.687,666.743,664.928,665.205,665.407,665.392,661.907,663.119,665.052,664.867,664.232,663.542,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),693.344,694.729,688.931,688.392,694.303,694.472,694.335,692.179,695.405,694.341,689.881,690.885,695.384,694.702,693.762,693.684,685.032,684.759,684.655,688.851,689.049,684.703,688.867,681.955,674.092,672.5,672.998,667.129,674.628,674.623,674.005,669.683,665.752,666.787,661.188,662.217,666.831,666.98,665.072,665.347,665.558,665.54,662.058,663.267,665.202,665.018,664.379,663.693,
2D FFT Y-X-Direction,93.8732,93.1676,93.4112,93.0251,93.2625,93.9425,93.343,93.1024,93.4145,93.5754,93.7259,93.508,93.9219,93.8275,93.6345,93.2969,93.6054,84.324,85.4189,85.3028,84.9025,84.955,86.1305,84.9402,85.7036,85.5623,85.0704,85.5872,85.267,85.6021,85.947,85.4111,85.0275,85.5203,84.9843,84.8842,84.9248,85.9228,85.4159,85.9229,86.0103,85.1871,85.5483,85.5936,85.9907,85.3235,86.3828,85.4183,
Run complete,696.944,698.339,692.536,691.992,697.893,698.068,697.947,695.779,699.015,697.938,693.494,694.496,698.982,698.292,697.371,697.29,688.893,688.346,688.244,692.443,692.644,688.296,692.473,685.545,677.686,676.091,676.606,670.724,678.24,678.234,677.614,673.279,669.257,670.298,664.705,665.729,670.336,670.49,668.582,668.858,669.067,669.046,665.571,666.784,668.706,668.523,667.885,667.204,

init,435.158,453.029,451.291,429.553,428.02,418.964,425.762,424.106,428.836,416.229,466.124,473.788,457.039,418.567,467.798,464.395,423.518,449.395,417.83,422.555,446.719,438.077,447.146,443.267,459.331,501.541,469.795,451.401,457.517,427.558,450.863,431.039,429.995,444.606,443.35,437.415,407.077,413.688,417.172,418.422,436.936,437.718,436.705,449.933,413.505,431.169,431.255,429.719,
1D FFT Z-Direction,699.158,696.124,695.312,695.251,698.327,699.128,698.014,698.397,698.5,698.765,693.054,692.015,698.215,698.645,695.717,696.482,686.437,686.056,685.829,686.289,690.443,690.305,683.63,683.665,677.071,677.195,672.531,674.721,677.25,677.414,672.073,675.629,674.839,673.357,672.86,671.752,673.783,674.882,673.933,673.756,671.868,670.274,668.119,668.33,671.849,671.608,669.984,671.314,
