,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,433.084,428.207,430.724,430.679,409.492,392.027,415.473,418.869,402.331,421.187,413.347,404.548,400.622,384.533,397.364,367.368,419.519,427.614,440.519,460.833,433.028,412.707,455.322,435.706,420.814,424.601,410.725,430.146,416.368,421.714,400.807,423.561,455.655,460.994,453.322,457.03,428.43,427.123,416.707,436.132,433.613,434.386,426.335,423.544,418.337,403.166,434.158,410.163,438.562,424.545,443.976,449.085,412.253,431.788,417.709,410.503,447.173,437.442,415.943,414.732,436.906,436.49,450.708,436.362,
1D FFT Z-Direction,5.27828,5.08496,5.08372,5.09858,5.1298,5.21353,5.18435,5.14732,5.14319,5.15884,5.11672,5.22957,5.09034,5.11358,5.13928,5.12853,5.0277,5.03501,5.09931,5.11666,5.02518,5.11953,5.09824,5.0353,4.97755,5.04647,5.00502,5.11064,4.95075,4.9787,4.99201,5.00174,4.80283,4.8514,4.89146,4.87071,4.77492,4.84775,4.78163,4.87866,4.86109,4.86053,4.85959,4.85937,4.84756,4.85411,4.84653,4.85732,4.7986,5.03239,5.09967,4.88454,4.81901,4.99611,5.01324,4.98432,5.06922,5.07971,5.11517,5.19064,5.03945,5.04965,5.05618,5.15497,
Transpose (First Send),0.435609,0.351874,0.355298,0.355145,0.355396,0.354207,0.357052,0.358598,0.354649,0.356142,0.354483,0.355382,0.354158,0.355509,0.346888,0.346782,0.354543,0.35537,0.355141,0.355954,0.356232,0.356301,0.353539,0.355204,0.357744,0.357286,0.354606,0.357051,0.356488,0.358868,0.35634,0.35977,0.356215,0.356113,0.355574,0.35509,0.354276,0.357141,0.353317,0.351745,0.35585,0.356229,0.353737,0.353987,0.354262,0.35281,0.351052,0.351287,0.357429,0.355469,0.354822,0.355539,0.356087,0.35709,0.354168,0.354383,0.354803,0.35382,0.353828,0.355003,0.35687,0.3557,0.352159,0.357906,
Transpose (Packing),0.434537,0.350438,0.35378,0.354,0.354002,0.353031,0.355985,0.356916,0.353529,0.355111,0.353456,0.354411,0.352906,0.354233,0.345759,0.345548,0.353484,0.354029,0.354,0.354658,0.355021,0.35502,0.352549,0.353519,0.356345,0.35635,0.353345,0.355636,0.355477,0.357396,0.355056,0.358582,0.354884,0.354596,0.354452,0.354125,0.352995,0.355527,0.352277,0.350595,0.354915,0.354926,0.352373,0.352719,0.35298,0.351589,0.350039,0.35012,0.355877,0.35434,0.353861,0.354454,0.354951,0.355891,0.352922,0.35241,0.353624,0.352678,0.352806,0.354024,0.35581,0.354578,0.350912,0.356348,
Transpose (Start Local Transpose),0.725359,0.651805,0.665904,0.661701,0.637461,0.636055,0.63666,0.639783,0.657528,0.661023,0.672808,0.665797,0.648735,0.651461,0.644513,0.63857,0.644851,0.658701,0.655352,0.66229,0.648765,0.639144,0.645967,0.642534,0.656539,0.653618,0.653742,0.65295,0.646777,0.655693,0.645187,0.652268,0.667622,0.66433,0.667085,0.656974,0.645555,0.667028,0.648354,0.649482,0.653493,0.65715,0.662202,0.660759,0.641419,0.653277,0.643695,0.638038,0.662766,0.650399,0.650856,0.651806,0.640132,0.656287,0.651044,0.645078,0.668452,0.664683,0.663256,0.665731,0.655232,0.650719,0.644171,0.640337,
Transpose (Start Receive),0.734774,0.667337,0.678464,0.674815,0.649212,0.649222,0.64861,0.65622,0.673253,0.67646,0.686106,0.680377,0.662391,0.664304,0.657752,0.652425,0.659367,0.671281,0.667921,0.674037,0.660677,0.652554,0.658011,0.655275,0.66874,0.665818,0.666277,0.666626,0.659676,0.671804,0.658422,0.664034,0.680121,0.676833,0.680636,0.670531,0.658906,0.683704,0.661262,0.663031,0.668807,0.67107,0.675837,0.673487,0.655106,0.665296,0.655782,0.650588,0.676118,0.663878,0.66476,0.664662,0.653768,0.669026,0.662832,0.657844,0.682592,0.679368,0.677668,0.678919,0.666713,0.661757,0.656448,0.658167,
Transpose (First Receive),4.28793,4.03185,3.55023,3.55853,4.27618,4.35034,4.34469,4.20519,4.28983,4.44239,3.52677,4.5204,4.09485,4.38817,4.29486,3.38476,3.49375,3.90483,4.40761,4.41703,4.02481,4.39632,4.38448,4.22809,3.48502,4.27062,4.17074,4.39329,3.56373,3.34674,4.03991,4.2097,3.51359,3.72558,4.08358,4.14195,3.80792,4.10938,4.01287,3.68718,3.78513,3.87785,3.42823,3.43021,3.99393,4.03816,3.85213,4.00547,3.79183,4.0736,4.28317,4.10785,3.82078,3.98989,4.02366,3.85468,3.68073,3.95524,4.24766,4.47275,3.68542,3.67374,3.92713,4.30293,
Transpose (Finished Receive),5.23403,5.03842,5.03534,5.05609,5.0806,5.17053,5.1419,5.09954,5.09826,5.11786,5.067,5.18562,5.042,5.07126,5.09841,5.08184,4.9807,4.98823,5.05571,5.07578,4.97652,5.07713,5.056,4.98886,4.93212,4.99982,4.9612,5.0683,4.90462,4.93082,4.94896,4.9583,4.75648,4.8055,4.84956,4.82501,4.72716,4.79838,4.74005,4.83376,4.81239,4.81383,4.81439,4.81254,4.8021,4.80731,4.79986,4.81047,4.74884,4.98748,5.05169,4.83821,4.77261,4.95342,4.97049,4.94112,5.02581,5.03549,5.07162,5.14717,4.99329,5.0048,5.01514,5.10673,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.2517,5.05645,5.05407,5.07318,5.10037,5.1874,5.15879,5.11716,5.11572,5.13312,5.08664,5.20381,5.0597,5.08771,5.1139,5.10219,4.9997,5.00662,5.0738,5.09158,4.99541,5.09447,5.07297,5.00556,4.94907,5.01644,4.97804,5.08508,4.92222,4.94833,4.96648,4.97483,4.77423,4.82447,4.8657,4.84238,4.74706,4.81782,4.75662,4.85225,4.83363,4.83483,4.83382,4.83202,4.82102,4.82799,4.8202,4.83029,4.76845,5.0047,5.07112,4.85451,4.79035,4.97002,4.98685,4.95696,5.04285,5.0526,5.08879,5.16378,5.01109,5.02255,5.03073,5.12497,
2D FFT Y-X-Direction,0.029016,0.024615,0.02495,0.025575,0.025993,0.024874,0.02646,0.026639,0.026028,0.027213,0.024998,0.025324,0.0247,0.02577,0.026075,0.026414,0.025238,0.025291,0.025116,0.025484,0.025047,0.025952,0.024896,0.025381,0.02699,0.027038,0.024494,0.026877,0.027142,0.027515,0.026246,0.029524,0.02557,0.024987,0.026527,0.026061,0.025226,0.027486,0.025425,0.024396,0.025741,0.025619,0.025076,0.024867,0.025723,0.023904,0.024896,0.025238,0.026944,0.025778,0.025082,0.025846,0.02441,0.025773,0.026161,0.025498,0.025497,0.024146,0.024067,0.025364,0.027182,0.026022,0.023831,0.028777,
