,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,418.277,415.416,416.603,400.981,397.18,407.485,425.847,405.204,422.672,463.703,445.078,420.952,435.359,433.156,435.898,437.199,
1D FFT Z-Direction,402.104,397.863,398.545,411.522,399.597,399.992,399.162,396.934,396.993,393.765,394.912,391.602,391.856,399.788,396.807,398.115,
Transpose (First Send),0.297915,0.211815,0.201875,0.215229,0.219569,0.209543,0.218522,0.22311,0.189434,0.225285,0.199217,0.215302,0.206984,0.229191,0.203288,0.227315,
Transpose (Packing),0.29665,0.210302,0.200564,0.213931,0.218251,0.207841,0.216739,0.221581,0.187664,0.222319,0.19751,0.213034,0.205648,0.227105,0.201984,0.224894,
Transpose (Start Local Transpose),0.327411,0.241204,0.23045,0.245962,0.250925,0.235683,0.247722,0.274652,0.217142,0.30169,0.228735,0.249064,0.233518,0.269949,0.241586,0.267235,
Transpose (Start Receive),0.334074,0.249339,0.238588,0.253693,0.258546,0.244349,0.257448,0.290687,0.223865,0.315913,0.237057,0.264103,0.240772,0.285985,0.255457,0.282937,
Transpose (First Receive),402.037,397.82,398.5,411.481,399.557,399.94,399.118,396.889,396.929,393.723,394.87,391.562,391.815,399.743,396.767,398.075,
Transpose (Finished Receive),402.039,397.821,398.501,411.482,399.558,399.941,399.119,396.89,396.931,393.724,394.871,391.562,391.816,399.744,396.767,398.075,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),402.04,397.821,398.501,411.482,399.558,399.941,399.12,396.891,396.934,393.724,394.871,391.563,391.816,399.745,396.768,398.076,
2D FFT Y-X-Direction,0.296109,0.209816,0.200001,0.213469,0.217775,0.20735,0.216206,0.221058,0.187291,0.221837,0.197074,0.212523,0.205136,0.226557,0.201524,0.224368,
Run complete,402.12,401.994,398.551,411.532,411.461,411.471,399.176,396.94,399.727,393.773,398.065,391.608,391.862,399.799,396.814,398.123,

init,418.277,415.416,416.603,400.981,397.18,407.485,425.847,405.204,422.672,463.703,445.078,420.952,435.359,433.156,435.898,437.199,
1D FFT Z-Direction,441.186,423.818,404.209,410.766,397.23,436.987,397.197,410.643,389.697,392.027,394.183,389.63,390.216,398.164,394.899,397.262,
Transpose (First Send),0.329225,0.205695,0.218542,0.21634,0.217836,0.205107,0.219014,0.217643,0.200301,0.210967,0.201975,0.202543,0.203239,0.212063,0.201012,0.207899,
Transpose (Packing),0.327146,0.204109,0.2171,0.215056,0.216353,0.203547,0.217305,0.216259,0.199042,0.209079,0.200004,0.201049,0.201788,0.209815,0.199525,0.206472,
Transpose (Start Local Transpose),0.383856,0.235502,0.247615,0.243358,0.248914,0.234084,0.246732,0.246351,0.234933,0.237594,0.232272,0.229006,0.234232,0.242019,0.229298,0.236677,
Transpose (Start Receive),0.40197,0.24374,0.255456,0.251607,0.256673,0.242116,0.256767,0.255181,0.249609,0.245802,0.239814,0.236879,0.241404,0.251715,0.23666,0.245034,
Transpose (First Receive),441.145,423.777,404.156,410.716,397.189,436.947,397.152,410.603,389.659,391.987,394.144,389.592,390.178,398.121,394.862,397.222,
Transpose (Finished Receive),441.145,423.778,404.156,410.716,397.19,436.947,397.153,410.604,389.66,391.988,394.145,389.592,390.179,398.122,394.863,397.222,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),441.145,423.778,404.157,410.717,397.19,436.948,397.154,410.604,389.66,391.988,394.145,389.593,390.179,398.122,394.863,397.223,
2D FFT Y-X-Direction,0.32653,0.20364,0.216568,0.214513,0.215847,0.203019,0.216731,0.215756,0.198626,0.208573,0.199558,0.200562,0.201239,0.208988,0.199101,0.205975,
Run complete,441.205,428.154,408.519,441.142,401.875,441.15,415.023,421.556,390.657,394.856,398.11,390.684,390.224,398.175,398.099,398.091,

init,418.277,415.416,416.603,400.981,397.18,407.485,425.847,405.204,422.672,463.703,445.078,420.952,435.359,433.156,435.898,437.199,
1D FFT Z-Direction,405.177,405.339,396.994,397.272,397.663,396.119,397.052,394.957,389.425,391.946,393.888,395.834,389.44,397.559,394.496,397.086,
Transpose (First Send),0.307301,0.21118,0.21588,0.220299,0.211688,0.215118,0.210049,0.207398,0.194972,0.22018,0.201907,0.197419,0.202962,0.21623,0.19548,0.212498,
Transpose (Packing),0.305591,0.209682,0.214213,0.219023,0.210293,0.213868,0.208425,0.206065,0.193781,0.21892,0.200644,0.196069,0.20156,0.214338,0.194017,0.211236,
Transpose (Start Local Transpose),0.34672,0.238886,0.248175,0.248063,0.239617,0.240811,0.234872,0.232718,0.220053,0.247395,0.229085,0.228011,0.230008,0.243209,0.221398,0.241107,
Transpose (Start Receive),0.356212,0.247044,0.256416,0.25587,0.247224,0.248463,0.244397,0.240777,0.227182,0.254359,0.236654,0.234985,0.236938,0.252688,0.228776,0.248973,
Transpose (First Receive),405.126,405.278,396.95,397.232,397.623,396.08,397.008,394.916,389.383,391.907,393.848,395.795,389.402,397.516,394.457,397.045,
Transpose (Finished Receive),405.126,405.28,396.951,397.233,397.623,396.08,397.009,394.917,389.384,391.907,393.848,395.796,389.403,397.517,394.458,397.046,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),405.127,405.281,396.951,397.234,397.624,396.081,397.009,394.917,389.384,391.908,393.849,395.796,389.403,397.517,394.458,397.046,
2D FFT Y-X-Direction,0.304979,0.209221,0.213638,0.21848,0.209901,0.213489,0.207872,0.205427,0.193418,0.218482,0.200295,0.195558,0.201068,0.213703,0.193622,0.210715,
Run complete,405.232,405.346,397.001,397.28,398.524,396.125,397.062,398.558,397.508,397.499,393.894,395.841,389.446,397.569,394.502,397.096,

init,418.277,415.416,416.603,400.981,397.18,407.485,425.847,405.204,422.672,463.703,445.078,420.952,435.359,433.156,435.898,437.199,
1D FFT Z-Direction,395.128,396.041,400.774,401.746,397.261,396.337,396.855,396.541,389.439,392.06,394.335,389.504,394.368,398.153,394.935,397.097,
Transpose (First Send),0.309291,0.220978,0.212436,0.210704,0.213661,0.208292,0.21975,0.211771,0.207167,0.203395,0.197669,0.208343,0.199078,0.213662,0.195676,0.216318,
Transpose (Packing),0.307662,0.217508,0.211074,0.209051,0.212472,0.207046,0.218156,0.210414,0.205345,0.202167,0.196289,0.207108,0.197945,0.211556,0.194391,0.215147,
Transpose (Start Local Transpose),0.355117,0.252406,0.241639,0.238977,0.240886,0.233247,0.246451,0.237721,0.232537,0.23077,0.22391,0.234769,0.226101,0.241802,0.223138,0.244306,
Transpose (Start Receive),0.36599,0.267477,0.249818,0.247356,0.248876,0.240654,0.257214,0.245352,0.240738,0.2382,0.232415,0.241336,0.233823,0.251668,0.230131,0.252107,
Transpose (First Receive),395.087,396.002,400.711,401.677,397.221,396.297,396.812,396.502,389.398,392.02,394.296,389.467,394.309,398.11,394.896,397.056,
Transpose (Finished Receive),395.087,396.003,400.712,401.679,397.221,396.298,396.813,396.502,389.398,392.021,394.296,389.467,394.311,398.111,394.897,397.057,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),395.087,396.003,400.714,401.681,397.222,396.298,396.814,396.503,389.399,392.022,394.297,389.468,394.313,398.111,394.898,397.057,
2D FFT Y-X-Direction,0.30715,0.217124,0.210631,0.208505,0.211996,0.206531,0.217622,0.209876,0.204798,0.201651,0.195864,0.206606,0.197462,0.211023,0.194016,0.214719,
Run complete,401.626,400.667,400.79,401.758,397.269,396.343,396.865,396.548,389.445,392.067,397.042,389.51,394.379,398.165,398.092,398.09,

init,418.277,415.416,416.603,400.981,397.18,407.485,425.847,405.204,422.672,463.703,445.078,420.952,435.359,433.156,435.898,437.199,
1D FFT Z-Direction,395.189,396.199,396.834,397.244,401.777,396.226,401.439,395.791,389.763,392.546,398.627,389.925,390.013,397.957,394.793,397.44,
Transpose (First Send),0.305482,0.216593,0.220413,0.213814,0.211586,0.214443,0.220653,0.225046,0.19976,0.213764,0.20588,0.197361,0.209527,0.209514,0.199761,0.212119,
Transpose (Packing),0.303856,0.215026,0.218983,0.212447,0.21002,0.212983,0.219246,0.223105,0.198162,0.212448,0.204697,0.196183,0.20815,0.207158,0.198474,0.210579,
Transpose (Start Local Transpose),0.338079,0.246314,0.294426,0.270397,0.239426,0.238792,0.244069,0.248421,0.229674,0.239836,0.234347,0.223256,0.278379,0.238008,0.226361,0.240325,
Transpose (Start Receive),0.347542,0.253832,0.3096,0.287092,0.246753,0.246054,0.253727,0.256125,0.237381,0.247259,0.241871,0.229995,0.293155,0.247973,0.233111,0.247179,
Transpose (First Receive),395.137,396.158,396.792,397.203,401.712,396.182,401.373,395.74,389.724,392.496,398.559,389.876,389.973,397.905,394.745,397.388,
Transpose (Finished Receive),395.137,396.159,396.793,397.204,401.713,396.183,401.375,395.741,389.725,392.497,398.561,389.877,389.974,397.906,394.746,397.389,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),395.138,396.16,396.793,397.204,401.715,396.183,401.377,395.741,389.725,392.498,398.563,389.878,389.975,397.907,394.746,397.389,
2D FFT Y-X-Direction,0.303362,0.214661,0.218436,0.211945,0.209603,0.212677,0.21874,0.222571,0.197531,0.211936,0.204317,0.19572,0.207601,0.206527,0.198126,0.209813,
Run complete,401.675,396.207,396.844,397.256,401.787,396.232,401.449,395.802,390.653,392.557,398.642,389.934,398.52,398.532,394.802,397.877,

init,418.277,415.416,416.603,400.981,397.18,407.485,425.847,405.204,422.672,463.703,445.078,420.952,435.359,433.156,435.898,437.199,
1D FFT Z-Direction,395.407,396.644,396.939,397.137,397.768,396.666,397.526,395.389,390.15,392.536,393.596,389.963,390.002,398.284,395.455,397.363,
Transpose (First Send),0.318581,0.217958,0.212734,0.208779,0.221758,0.198335,0.227984,0.21557,0.20309,0.210574,0.212262,0.200884,0.200291,0.210537,0.192215,0.217837,
Transpose (Packing),0.316648,0.216368,0.211584,0.20758,0.219958,0.19719,0.22521,0.214296,0.201553,0.208851,0.2101,0.19938,0.199095,0.208771,0.190852,0.216265,
Transpose (Start Local Transpose),0.353306,0.245093,0.237999,0.235995,0.257781,0.225869,0.276518,0.241938,0.229838,0.237128,0.247734,0.239577,0.227925,0.24645,0.218779,0.246761,
Transpose (Start Receive),0.361996,0.252567,0.246099,0.245146,0.273107,0.233444,0.295474,0.249796,0.236621,0.245033,0.262995,0.246872,0.234762,0.257033,0.22564,0.255091,
Transpose (First Receive),395.366,396.593,396.897,397.094,397.727,396.626,397.481,395.349,390.111,392.495,393.557,389.923,389.961,398.241,395.415,397.322,
