,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,410.018,404.92,418.18,381.568,417.247,410.055,418.459,414.003,470.698,457.771,420.081,421.547,424.738,461.623,420.729,443.19,475.867,442.246,449.716,451.665,421.532,432.144,440.156,425.953,447.347,427.676,437.808,454.947,437.894,448.961,430.647,451.288,
1D FFT Z-Direction,7100.39,7259.67,7158.61,7175.62,7162.03,7155.22,7155.14,7259.67,7062.18,7031.56,7023.67,7089.23,7149.75,7124.12,7149.77,7032.22,7150.74,7088.01,7220.7,7081.12,7220.68,7189.66,7196.5,7193.11,7200.9,7102.63,7185.35,7137.15,7223.25,7223.31,7223.31,7216.45,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),34.222,25.0864,26.1883,26.0659,26.4223,25.3547,25.6996,26.0883,25.0561,24.8697,25.5405,25.9513,26.0595,26.3774,25.8836,26.1919,25.5477,26.0353,25.5579,26.9724,25.55,26.0322,26.1896,26.1659,25.6192,25.1451,25.6187,26.3762,25.5478,25.3961,25.504,25.3283,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),34.2224,25.0871,26.1886,26.0665,26.4228,25.3549,25.6999,26.0887,25.0565,24.8701,25.5408,25.9517,26.0598,26.3777,25.8838,26.1923,25.548,26.0356,25.5582,26.9727,25.5503,26.0325,26.1899,26.1662,25.6195,25.1455,25.6191,26.3766,25.5482,25.3965,25.5045,25.3286,
Transpose (Finished All2All),7098.97,7258.27,7157.2,7174.22,7160.63,7153.81,7153.74,7258.28,7060.79,7030.16,7022.27,7087.83,7148.36,7122.72,7148.37,7030.82,7149.35,7086.62,7219.3,7079.71,7219.29,7188.27,7195.1,7191.69,7199.48,7101.25,7183.95,7135.75,7221.86,7221.91,7221.92,7215.05,
Transpose (Unpacking),7098.97,7258.27,7157.21,7174.22,7160.63,7153.81,7153.75,7258.28,7060.79,7030.16,7022.27,7087.83,7148.36,7122.72,7148.37,7030.82,7149.35,7086.62,7219.3,7079.72,7219.29,7188.27,7195.1,7191.69,7199.48,7101.25,7183.95,7135.76,7221.86,7221.92,7221.93,7215.05,
2D FFT Y-X-Direction,34.2215,25.0858,26.1878,26.0652,26.4218,25.3541,25.6989,26.0878,25.0554,24.869,25.5399,25.9508,26.059,26.3769,25.8831,26.1914,25.5471,26.0349,25.5572,26.9717,25.5494,26.0316,26.1889,26.1655,25.6186,25.1445,25.6182,26.3756,25.5472,25.3955,25.5035,25.3276,
Run complete,7100.39,7259.67,7158.61,7175.62,7162.03,7155.22,7155.14,7259.67,7062.18,7031.56,7023.67,7089.23,7149.75,7124.12,7149.77,7032.22,7150.74,7088.01,7220.7,7081.12,7220.68,7189.66,7196.5,7193.11,7200.9,7102.63,7185.35,7137.15,7223.25,7223.31,7223.32,7216.45,

init,410.018,404.92,418.18,381.568,417.247,410.055,418.459,414.003,470.698,457.771,420.081,421.547,424.738,461.623,420.729,443.19,475.867,442.246,449.716,451.665,421.532,432.144,440.156,425.953,447.347,427.676,437.808,454.947,437.894,448.961,430.647,451.288,
1D FFT Z-Direction,7110.31,7133.07,7141.73,7112.21,7139.98,7129.56,7145.2,7145.2,7171.49,7092.8,7163.04,7185.06,7227.45,7198.61,7229.16,7229.16,7355.08,7296.9,7324.12,7310.55,7355.07,7341.37,7337.9,7325.9,7043.45,7109.75,7030.83,7032.85,7109.77,7136.59,7089.76,7121.85,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),34.3526,25.7783,25.3848,25.4927,25.6045,25.4306,25.3206,25.5549,25.2078,24.7519,25.5292,26.2359,26.0152,25.8118,25.9054,24.6297,25.8921,25.6895,25.608,25.9153,26.1047,25.2392,25.1742,26.1275,26.3384,24.7174,25.839,26.0326,25.7565,25.8477,24.8877,25.6197,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),34.353,25.7787,25.3851,25.493,25.6048,25.431,25.321,25.5553,25.2082,24.7525,25.5295,26.2363,26.0155,25.8121,25.9056,24.6302,25.8927,25.6898,25.6085,25.9155,26.105,25.2397,25.1745,26.1277,26.3387,24.7178,25.8393,26.0329,25.7568,25.848,24.8881,25.6201,
Transpose (Finished All2All),7108.93,7131.68,7140.34,7110.82,7138.58,7128.17,7143.8,7143.81,7170.08,7091.42,7161.62,7183.66,7226.05,7197.21,7227.76,7227.77,7353.67,7295.5,7322.73,7309.15,7353.68,7339.95,7336.48,7324.51,7042.05,7108.37,7029.43,7031.44,7108.37,7135.2,7088.33,7120.44,
Transpose (Unpacking),7108.94,7131.68,7140.34,7110.82,7138.58,7128.17,7143.8,7143.81,7170.09,7091.42,7161.63,7183.66,7226.05,7197.21,7227.76,7227.77,7353.67,7295.5,7322.73,7309.15,7353.68,7339.95,7336.48,7324.51,7042.05,7108.38,7029.43,7031.44,7108.37,7135.2,7088.34,7120.45,
2D FFT Y-X-Direction,34.3497,25.7777,25.3841,25.4919,25.6039,25.43,25.3198,25.5544,25.2071,24.7511,25.5287,26.2355,26.0147,25.8113,25.905,24.629,25.8915,25.6889,25.6072,25.9149,26.1041,25.2387,25.1736,26.127,26.3379,24.7168,25.8384,26.0319,25.7559,25.847,24.8871,25.6191,
Run complete,7110.31,7133.07,7141.73,7112.21,7139.98,7129.56,7145.2,7145.21,7171.49,7092.81,7163.04,7185.06,7227.45,7198.61,7229.16,7229.16,7355.08,7296.9,7324.12,7310.55,7355.07,7341.37,7337.9,7325.9,7043.45,7109.75,7030.83,7032.85,7109.77,7136.59,7089.76,7121.85,

