,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,397.23,353.516,411.063,416.004,411.1,388.326,390.488,427.991,432.186,425.151,410.839,428.85,425.288,420.732,431.095,401.066,
1D FFT Z-Direction,16.1574,15.4399,15.7717,15.7118,15.9027,15.4673,16.1019,16.1214,15.7556,15.4782,15.5095,15.4709,15.4788,15.6192,15.5684,15.6711,
Transpose (First Send),0.338003,0.30303,0.303956,0.302351,0.303721,0.309212,0.306547,0.304212,0.302536,0.306835,0.301864,0.303352,0.30749,0.299991,0.303809,0.302121,
Transpose (Packing),0.336464,0.301865,0.302754,0.300701,0.302571,0.306865,0.304467,0.302847,0.300981,0.30538,0.300437,0.301671,0.30639,0.298118,0.302398,0.301051,
Transpose (Start Local Transpose),0.364649,0.331016,0.332048,0.328685,0.328215,0.334694,0.332308,0.332177,0.326229,0.332241,0.325214,0.327873,0.332907,0.326095,0.32842,0.325979,
Transpose (Start Receive),0.372665,0.339251,0.339239,0.33646,0.335529,0.342628,0.340382,0.340019,0.333966,0.340181,0.332476,0.335587,0.34134,0.334112,0.335326,0.33315,
Transpose (First Receive),15.9979,15.2776,15.6207,15.5563,15.7432,15.3115,15.951,15.9631,15.5979,15.3202,15.347,15.3263,15.3173,15.4652,15.4115,15.5074,
Transpose (Finished Receive),15.9986,15.2784,15.6213,15.5571,15.7441,15.3126,15.9518,15.9636,15.5986,15.3208,15.3479,15.3271,15.3178,15.4658,15.4121,15.508,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),16.0072,15.2888,15.6296,15.5658,15.752,15.3214,15.9605,15.9714,15.6064,15.3288,15.3557,15.3354,15.3266,15.4737,15.4209,15.5162,
2D FFT Y-X-Direction,0.335958,0.301447,0.302219,0.300121,0.302112,0.306427,0.303976,0.302356,0.300421,0.304842,0.299891,0.301248,0.30593,0.297655,0.301816,0.300338,
Run complete,16.1674,15.4459,15.7775,15.7848,15.9071,15.5676,16.1067,16.1253,15.763,15.4829,15.5548,15.4757,15.5927,15.6238,15.5726,15.6757,

init,397.23,353.516,411.063,416.004,411.1,388.326,390.488,427.991,432.186,425.151,410.839,428.85,425.288,420.732,431.095,401.066,
1D FFT Z-Direction,14.1832,14.0321,14.4118,14.414,14.1298,13.9984,14.3737,14.417,14.6475,14.5493,14.3253,14.127,14.6174,14.4097,14.2208,14.4764,
Transpose (First Send),0.349302,0.300496,0.302565,0.304267,0.302037,0.304123,0.30406,0.303614,0.304009,0.299792,0.304442,0.302127,0.298271,0.303101,0.299876,0.306063,
Transpose (Packing),0.346814,0.298792,0.301545,0.302948,0.300384,0.302744,0.302664,0.302549,0.302553,0.298159,0.303463,0.300334,0.296945,0.301574,0.298529,0.30527,
Transpose (Start Local Transpose),0.382734,0.327013,0.327836,0.329632,0.328607,0.328099,0.331806,0.327764,0.327122,0.323745,0.326812,0.327055,0.324929,0.327441,0.324003,0.330195,
Transpose (Start Receive),0.392024,0.334843,0.335061,0.337317,0.336638,0.335769,0.339964,0.335333,0.334678,0.332208,0.334807,0.334825,0.333151,0.335268,0.331426,0.337639,
Transpose (First Receive),14.0263,13.8771,14.2677,14.2672,13.9798,13.8476,14.2272,14.2651,14.5022,14.3976,14.171,13.9861,14.4587,14.2656,14.0686,14.3215,
Transpose (Finished Receive),14.0267,13.8776,14.2681,14.2677,13.9801,13.8484,14.2276,14.2657,14.5029,14.3979,14.1713,13.9865,14.46,14.2659,14.0691,14.322,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.0345,13.8839,14.2733,14.2738,13.9847,13.8563,14.2328,14.2714,14.5089,14.4026,14.1773,13.9912,14.4683,14.2712,14.0742,14.3298,
2D FFT Y-X-Direction,0.34615,0.298225,0.301031,0.302492,0.29981,0.302226,0.302103,0.302035,0.302108,0.297709,0.302965,0.29989,0.29632,0.301168,0.297928,0.3048,
Run complete,14.1975,14.086,14.4159,14.4182,14.1537,14.0033,14.38,14.4239,14.6544,14.5538,14.4367,14.2999,14.6222,14.4135,14.2244,14.4805,

