,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2866.62,2863.93,2834.55,2866.94,2861.62,2860.5,2864.19,2862.03,2804.92,2806.95,2806.98,2805.13,2820.51,2786.19,2803.62,2806.55,
1D FFT Z-Direction,1435.44,1449.43,1484.04,1483.8,1469.62,1469.71,1468.98,1469.37,1505.44,1504.19,1507.08,1507.45,1507.79,1507.52,1506.22,1505.04,
Transpose (First Send),54.9989,66.3313,66.4365,65.9958,66.264,66.4728,66.3384,66.4766,66.4503,66.374,66.3604,66.4047,66.3415,66.3363,66.3724,66.5028,
Transpose (Packing),345.221,348.622,358.136,357.805,352.012,352.118,352.032,352.142,352.194,352.132,352.24,352.265,352.276,352.254,352.186,352.165,
Transpose (Start Local Transpose),345.221,348.623,358.136,357.808,352.013,352.118,352.032,352.142,352.195,352.133,352.241,352.265,352.276,352.255,352.187,352.166,
Transpose (Start Receive),345.239,348.634,358.149,357.843,352.021,352.127,352.042,352.152,352.205,352.146,352.249,352.274,352.285,352.265,352.205,352.176,
Transpose (First Receive),864.392,864.164,882.208,879.636,779.555,780.081,779.492,788.213,873.15,871.269,886.381,880.535,833.417,811.497,815.382,811.603,
Transpose (Finished Receive),1256.8,1270.97,1277.54,1277.49,1276.35,1276.5,1276.3,1276.3,1319.27,1319.29,1319.21,1319.29,1318.86,1318.9,1319.24,1318.91,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1415.31,1429.36,1463.87,1463.79,1449.46,1449.7,1448.99,1449.34,1485.44,1484.11,1487,1487.47,1487.76,1487.54,1486.15,1484.95,
2D FFT Y-X-Direction,40.0968,45.917,46.0497,45.8139,45.9504,46.0829,46.0072,46.0832,46.0341,45.9716,45.9446,45.9889,45.9221,45.916,46.0231,46.0867,
Run complete,1435.46,1449.46,1484.09,1483.84,1469.67,1469.77,1469.01,1469.43,1505.44,1504.2,1507.08,1507.45,1507.8,1507.52,1506.23,1505.04,

init,2866.62,2863.93,2834.55,2866.94,2861.62,2860.5,2864.19,2862.03,2804.92,2806.95,2806.98,2805.13,2820.51,2786.19,2803.62,2806.55,
1D FFT Z-Direction,1437.65,1451.03,1470.2,1469.95,1470.27,1470.46,1490.9,1490.83,1528.3,1528.24,1523.81,1526.49,1524.02,1526.65,1525.23,1525.99,
Transpose (First Send),55.0162,66.2369,66.4653,66.032,66.4499,66.2548,66.4374,66.4859,66.3303,66.5351,66.3243,66.5284,66.2214,66.4017,66.0994,66.2832,
Transpose (Packing),345.193,348.6,351.993,351.737,352.08,351.96,358.309,358.579,352.088,352.169,352.082,352.161,351.998,352.045,351.915,351.993,
Transpose (Start Local Transpose),345.194,348.601,351.993,351.738,352.081,351.961,358.31,358.579,352.089,352.17,352.083,352.162,351.999,352.046,351.916,351.993,
Transpose (Start Receive),345.204,348.613,352.011,351.749,352.095,351.97,358.318,358.597,352.1,352.181,352.098,352.172,352.013,352.054,351.93,352.009,
Transpose (First Receive),859.887,864.716,870.341,865.128,809.94,809.843,820.847,820.493,865.047,861.773,865.461,870.182,846.107,838.954,834.285,834.309,
Transpose (Finished Receive),1259.09,1272.39,1277.81,1277.62,1277.97,1278.02,1279.12,1279.13,1340.12,1340.15,1340.15,1339.95,1340.09,1340.14,1339.89,1340.07,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1417.57,1431.03,1450.16,1449.89,1450.24,1450.47,1470.91,1470.83,1508.3,1508.27,1503.78,1506.5,1504.02,1506.66,1505.25,1505.96,
2D FFT Y-X-Direction,40.0448,45.8302,46.0552,45.8343,46.0418,45.9339,46.0498,46.0665,46.0181,46.1265,46.0077,46.124,45.8932,45.9957,45.7891,45.8998,
Run complete,1437.76,1451.08,1470.22,1469.97,1470.29,1470.49,1490.92,1490.85,1528.3,1528.24,1523.82,1526.49,1524.03,1526.65,1525.23,1525.99,

init,2866.62,2863.93,2834.55,2866.94,2861.62,2860.5,2864.19,2862.03,2804.92,2806.95,2806.98,2805.13,2820.51,2786.19,2803.62,2806.55,
1D FFT Z-Direction,1444.8,1464.13,1451.59,1451.09,1451.99,1451.97,1451.63,1451.44,1551.08,1550.05,1550.83,1550.38,1550.69,1549.7,1548.08,1549.85,
Transpose (First Send),55.1859,66.2746,66.4476,66.1433,66.4397,66.3451,66.3896,66.3769,66.2445,66.4184,66.2577,66.4667,66.4376,66.4093,66.4568,66.2825,
Transpose (Packing),345.378,354.594,352.044,351.859,352.164,352.071,352.211,352.025,352.094,352.166,352.079,352.164,352.413,352.422,352.137,352.051,
Transpose (Start Local Transpose),345.379,354.594,352.045,351.86,352.164,352.071,352.215,352.026,352.095,352.166,352.079,352.164,352.413,352.423,352.138,352.052,
Transpose (Start Receive),345.396,354.609,352.056,351.868,352.175,352.079,352.246,352.036,352.106,352.174,352.089,352.173,352.424,352.436,352.152,352.068,
Transpose (First Receive),866.239,868.788,873.105,875.554,778.063,778.079,778.435,785.98,874.859,868.207,880.95,880.502,824.495,806.045,814.892,806.091,
Transpose (Finished Receive),1224.14,1258.85,1258.59,1258.31,1258.63,1258.49,1258.58,1258.46,1363.05,1363.26,1363.3,1363.36,1363.44,1363.47,1363.51,1363.49,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1424.75,1444.15,1431.49,1431.08,1431.92,1431.98,1431.62,1431.29,1531.05,1530.05,1530.76,1530.37,1530.67,1529.72,1528.07,1529.78,
2D FFT Y-X-Direction,40.1436,45.8642,46.0396,45.8806,46.0311,45.9744,45.9748,45.9566,45.912,46.0137,45.9417,46.059,46.0363,46.0094,46.0607,45.9531,
Run complete,1444.83,1464.15,1451.74,1451.13,1452.13,1451.99,1451.66,1451.58,1551.08,1550.05,1550.83,1550.39,1550.7,1549.7,1548.09,1549.85,

init,2866.62,2863.93,2834.55,2866.94,2861.62,2860.5,2864.19,2862.03,2804.92,2806.95,2806.98,2805.13,2820.51,2786.19,2803.62,2806.55,
1D FFT Z-Direction,1430.48,1444.05,1462.62,1462.82,1477.98,1477.9,1463.08,1463.05,1500.16,1497.35,1501.1,1500.11,1502.8,1501.9,1503.55,1503.64,
Transpose (First Send),55.0344,66.2962,66.3741,66.2089,66.523,66.53,66.1853,66.5219,66.4597,66.331,66.4135,66.2314,66.3622,66.4191,66.4733,66.4613,
Transpose (Packing),345.267,348.648,352.028,351.915,358.493,358.663,351.892,352.106,352.123,352.014,352.051,351.958,352.428,352.424,352.436,352.428,
Transpose (Start Local Transpose),345.268,348.648,352.029,351.916,358.494,358.666,351.893,352.107,352.124,352.014,352.052,351.958,352.428,352.424,352.436,352.428,
Transpose (Start Receive),345.28,348.66,352.061,351.931,358.526,358.699,351.902,352.137,352.139,352.029,352.066,351.975,352.443,352.44,352.451,352.442,
Transpose (First Receive),863.492,861.71,873.298,868.013,823.486,823.888,817.059,817.023,870.673,866.475,870.447,873.524,854.287,837.655,837.732,837.768,
Transpose (Finished Receive),1252.51,1265.35,1270.28,1270.21,1271.42,1271.44,1270.21,1270.43,1314.87,1315.03,1314.95,1314.5,1314.91,1314.88,1314.98,1315.01,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1410.43,1424.06,1442.58,1442.85,1457.93,1457.87,1443.09,1443.06,1480.17,1477.37,1481.06,1480.12,1482.81,1481.9,1483.57,1483.61,
2D FFT Y-X-Direction,40.0793,45.8932,45.9515,45.8721,46.0928,46.028,45.9405,46.0898,46.0504,45.9735,46.0094,45.9087,45.9718,46.0157,46.0518,46.0412,
Run complete,1430.5,1444.07,1462.64,1462.84,1478,1477.92,1463.11,1463.07,1500.16,1497.35,1501.1,1500.11,1502.8,1501.9,1503.55,1503.64,

init,2866.62,2863.93,2834.55,2866.94,2861.62,2860.5,2864.19,2862.03,2804.92,2806.95,2806.98,2805.13,2820.51,2786.19,2803.62,2806.55,
1D FFT Z-Direction,1432.39,1445.92,1483.28,1483.09,1465.39,1465.19,1465.33,1465.25,1514.69,1514.65,1513.61,1513.25,1510.55,1512.67,1514.22,1514.09,
Transpose (First Send),55.0571,66.2625,66.5192,66.0655,66.4754,66.4667,66.4335,66.4132,66.539,66.532,66.3557,66.3768,66.4066,66.4874,66.4831,66.3911,
Transpose (Packing),345.302,348.669,358.404,357.665,352.447,352.447,352.436,352.444,352.431,352.432,352.372,352.378,352.175,352.206,352.189,352.171,
Transpose (Start Local Transpose),345.304,348.669,358.405,357.666,352.447,352.448,352.437,352.445,352.431,352.432,352.372,352.379,352.176,352.206,352.19,352.172,
Transpose (Start Receive),345.316,348.68,358.419,357.677,352.456,352.456,352.446,352.457,352.44,352.441,352.382,352.389,352.188,352.214,352.201,352.187,
Transpose (First Receive),866.805,867.001,882.836,877.932,782.928,782.964,782.918,792.509,869.754,868.456,875.745,875.123,825.23,808.668,810.529,808.683,
Transpose (Finished Receive),1253.18,1266.11,1273.88,1273.79,1272.9,1272.72,1272.45,1273.1,1325.76,1325.92,1325.89,1325.93,1325.71,1325.75,1325.8,1325.85,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
