,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,417.915,435.096,442.581,442.167,431.296,416.195,424.73,461.579,415.737,412.056,419.461,414.669,395.973,410.326,413.879,408.819,386.141,411.692,407.174,412.123,405.295,401.091,397.193,393.763,430.419,431.668,420.544,433.667,430.67,403.901,411,431.761,418.897,417.817,418.757,419.411,404.458,414.827,402.543,397.082,422.795,415.693,428.672,411.047,408.8,425.95,413.353,410.61,
1D FFT Z-Direction,7.11623,7.10663,6.99143,7.07317,6.68807,6.68899,7.03881,7.01975,7.15416,7.16199,7.19524,7.16897,7.20373,7.21132,7.19661,7.20172,6.96894,6.73139,6.5471,6.48644,6.75828,6.76436,6.98143,6.74466,6.4969,6.74821,6.75739,7.01833,7.06054,6.61124,6.80547,7.06696,6.96252,7.03434,6.92995,6.85006,7.07483,6.93202,6.9046,7.09471,7.09284,7.13754,7.08036,7.1577,7.16834,7.16894,7.14951,7.13361,
Transpose (First Send),0.343063,0.344392,0.333356,0.33315,0.332763,0.327072,0.334444,0.344971,0.349596,0.337152,0.331406,0.342283,0.346578,0.339879,0.332435,0.335008,0.335389,0.27805,0.266311,0.273409,0.277214,0.278027,0.281854,0.268883,0.26613,0.270241,0.270415,0.284612,0.285901,0.270522,0.277001,0.276274,0.266337,0.268785,0.277906,0.27395,0.292153,0.28773,0.273697,0.274551,0.275244,0.272772,0.276503,0.279152,0.286811,0.280486,0.276572,0.285285,
Transpose (Packing),0.341695,0.343461,0.332493,0.331904,0.331826,0.326029,0.333403,0.343564,0.348699,0.335914,0.330298,0.341358,0.345791,0.338558,0.331427,0.333905,0.334036,0.276869,0.265066,0.272107,0.276208,0.276749,0.2808,0.267892,0.265021,0.269119,0.26949,0.283162,0.28492,0.269449,0.275931,0.275163,0.265067,0.267793,0.276513,0.273062,0.291137,0.286515,0.272717,0.273447,0.274224,0.271656,0.27535,0.277906,0.285791,0.279359,0.275483,0.283713,
Transpose (Start Local Transpose),0.416753,0.419226,0.410668,0.410926,0.409462,0.400133,0.413156,0.424123,0.420139,0.401894,0.399494,0.409124,0.417751,0.414166,0.401802,0.405954,0.405593,0.363849,0.34328,0.34532,0.356425,0.355752,0.357581,0.341726,0.339427,0.342093,0.343579,0.354002,0.36185,0.346517,0.347711,0.347987,0.342328,0.336602,0.348912,0.350548,0.367379,0.365971,0.346421,0.346885,0.34671,0.349114,0.356938,0.352606,0.360995,0.363457,0.349334,0.360071,
Transpose (Start Receive),0.421413,0.424348,0.416341,0.416052,0.41508,0.405276,0.418385,0.429424,0.425169,0.406858,0.404441,0.414049,0.423079,0.420421,0.407272,0.410945,0.410987,0.368943,0.348266,0.350751,0.361429,0.361741,0.362392,0.347073,0.344541,0.34671,0.349662,0.358741,0.367178,0.351584,0.352622,0.353226,0.347828,0.341446,0.353481,0.355582,0.372252,0.37124,0.351713,0.351907,0.351868,0.353763,0.361679,0.357695,0.366008,0.368592,0.354451,0.366632,
Transpose (First Receive),3.04988,2.94743,3.35228,3.42708,2.53953,2.95615,3.02577,2.96482,2.99412,2.74331,2.70582,2.83802,2.38465,2.86179,2.98511,2.84686,5.32533,1.1421,4.31496,4.59659,2.29518,2.83318,4.0716,4.45302,4.29362,4.23966,4.61463,5.11776,2.81072,1.85073,4.14286,4.12642,4.65177,3.64852,2.57409,4.38524,1.82366,2.08663,2.46685,3.55611,2.31008,2.19006,2.36513,2.18369,2.26133,1.99642,2.59599,2.40743,
Transpose (Finished Receive),7.0522,7.04388,6.92925,7.00725,6.62464,6.62476,6.97618,6.95792,7.09286,7.09772,7.13157,7.10941,7.14188,7.14599,7.1367,7.14032,6.91491,6.67435,6.4912,6.4288,6.70214,6.70569,6.927,6.68641,6.44256,6.69422,6.70247,6.96325,7.00411,6.55521,6.74572,7.01192,6.90892,6.97986,6.87527,6.79627,7.01805,6.87277,6.84845,7.04004,7.03752,7.08146,7.02493,7.10267,7.11114,7.11367,7.0944,7.07316,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.06824,7.06012,6.94455,7.0248,6.64099,6.64113,6.99148,6.97316,7.10911,7.1158,7.15056,7.12562,7.15843,7.1626,7.15265,7.15685,6.92949,6.6898,6.50622,6.44374,6.71756,6.72177,6.94165,6.70265,6.45648,6.70923,6.71734,6.97849,7.01951,6.57043,6.76462,7.02706,6.92241,6.99453,6.89005,6.81024,7.03416,6.88914,6.86376,7.0554,7.0531,7.09641,7.03997,7.11758,7.12735,7.12893,7.10922,7.08954,
2D FFT Y-X-Direction,0.341461,0.343084,0.332097,0.331661,0.331447,0.325577,0.332947,0.343161,0.348385,0.335527,0.329983,0.341052,0.345444,0.338116,0.331135,0.333628,0.333634,0.27651,0.264804,0.271801,0.27578,0.276303,0.280516,0.267588,0.264698,0.268721,0.268962,0.282709,0.28427,0.269046,0.275613,0.274849,0.264789,0.267366,0.276181,0.272742,0.290706,0.286157,0.272281,0.27306,0.273948,0.271322,0.274978,0.277597,0.285439,0.278961,0.275033,0.283292,
Run complete,7.13832,7.12035,7.04317,7.08434,6.8112,6.82836,7.04637,7.02677,7.15677,7.16482,7.19836,7.1716,7.20645,7.21427,7.19989,7.20494,6.97142,6.73354,6.66152,6.49849,6.76058,6.76753,6.98393,6.74683,6.49897,6.75398,6.76029,7.02052,7.06339,6.61376,6.80777,7.0696,6.96506,7.03667,6.93248,6.85258,7.07744,6.93522,6.90766,7.09719,7.09566,7.14038,7.08304,7.16001,7.17161,7.1721,7.15234,7.13671,

init,417.915,435.096,442.581,442.167,431.296,416.195,424.73,461.579,415.737,412.056,419.461,414.669,395.973,410.326,413.879,408.819,386.141,411.692,407.174,412.123,405.295,401.091,397.193,393.763,430.419,431.668,420.544,433.667,430.67,403.901,411,431.761,418.897,417.817,418.757,419.411,404.458,414.827,402.543,397.082,422.795,415.693,428.672,411.047,408.8,425.95,413.353,410.61,
1D FFT Z-Direction,7.09202,7.07979,6.9922,7.09216,7.09603,7.06465,7.01615,7.02057,7.10641,7.02832,6.90833,6.8763,6.95404,7.00814,6.97832,7.00811,6.83463,6.63254,6.66018,6.59264,6.76358,6.76882,6.84529,6.68469,6.71111,6.90881,6.72331,6.87396,6.89536,6.78651,6.90704,6.78399,6.80545,6.82685,6.78972,6.82004,6.91157,6.91476,6.90605,6.60571,6.86567,6.75355,6.7924,6.86419,6.86227,6.87751,6.76765,6.82593,
Transpose (First Send),0.355103,0.345327,0.329271,0.337492,0.338019,0.340326,0.341133,0.341184,0.341448,0.326453,0.343696,0.341149,0.342392,0.340661,0.336264,0.334289,0.351373,0.278926,0.269348,0.26481,0.275944,0.270085,0.27129,0.274124,0.271738,0.265542,0.271721,0.282881,0.284645,0.276096,0.2808,0.283391,0.275672,0.274361,0.266846,0.269956,0.277458,0.283067,0.281265,0.269084,0.276628,0.267315,0.272424,0.278644,0.284134,0.279283,0.27728,0.286878,
Transpose (Packing),0.353474,0.344411,0.328336,0.336001,0.33697,0.339223,0.339761,0.339934,0.340466,0.325455,0.342759,0.3401,0.341167,0.339046,0.335148,0.332975,0.350456,0.278004,0.268366,0.263763,0.275045,0.268507,0.270402,0.27306,0.270717,0.264591,0.270714,0.281897,0.283472,0.275091,0.279499,0.282299,0.274595,0.273426,0.265807,0.269035,0.276566,0.281762,0.280101,0.268069,0.275553,0.266139,0.271356,0.277629,0.282928,0.278035,0.276176,0.285531,
Transpose (Start Local Transpose),0.441194,0.417829,0.402082,0.417996,0.420248,0.423564,0.422425,0.426549,0.410653,0.393769,0.413643,0.406245,0.422535,0.417833,0.41211,0.413145,0.423208,0.350643,0.341491,0.341493,0.357595,0.354246,0.354528,0.355905,0.344132,0.341476,0.344933,0.349501,0.364604,0.356804,0.360245,0.363065,0.349,0.346445,0.336811,0.343131,0.355726,0.367489,0.366221,0.352863,0.357647,0.352334,0.357847,0.364558,0.371579,0.366871,0.357124,0.364062,
Transpose (Start Receive),0.449873,0.423192,0.407837,0.423805,0.425969,0.429516,0.42816,0.432423,0.415742,0.3996,0.418773,0.411746,0.428648,0.424826,0.417784,0.418729,0.428765,0.35584,0.346858,0.347703,0.362696,0.360983,0.359992,0.361312,0.349935,0.346978,0.350287,0.354958,0.369633,0.362071,0.365606,0.368067,0.354391,0.351911,0.342201,0.348407,0.361395,0.372994,0.371653,0.3584,0.363203,0.357838,0.362958,0.37064,0.37733,0.372392,0.362468,0.37072,
Transpose (First Receive),3.12581,3.75057,3.33872,3.87335,2.64385,3.22237,3.63391,3.54905,3.81754,3.8099,3.60466,2.90585,2.24397,2.19416,3.41268,3.07601,3.53986,4.7429,4.36364,3.54756,2.76782,2.07556,4.30239,4.02655,4.23379,3.05526,2.92436,4.17029,1.93448,2.51914,3.82699,3.17163,4.04404,4.53225,3.6073,3.66329,2.28608,2.01974,2.90319,3.52352,2.7121,3.34325,2.35763,2.29696,2.04754,2.08267,3.19095,2.50373,
Transpose (Finished Receive),7.02951,7.01718,6.92915,7.03194,7.03289,7.00183,6.95507,6.95727,7.04442,6.96716,6.8441,6.81382,6.89201,6.92073,6.91807,6.94595,6.77963,6.57566,6.60647,6.53637,6.70607,6.70785,6.78738,6.62863,6.65771,6.85521,6.66942,6.81825,6.8388,6.73172,6.85278,6.72845,6.74975,6.76962,6.72945,6.76603,6.85484,6.85654,6.8503,6.54796,6.80947,6.69766,6.73652,6.8074,6.80416,6.82295,6.71113,6.7671,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.04533,7.03329,6.94464,7.04735,7.04945,7.01774,6.96974,6.97278,7.05955,6.98246,6.86087,6.83001,6.90765,6.95919,6.93298,6.96177,6.79479,6.59106,6.62122,6.5507,6.72205,6.72516,6.80459,6.64282,6.6719,6.86966,6.68375,6.83269,6.85415,6.74614,6.86658,6.74344,6.76535,6.78439,6.7448,6.78037,6.86995,6.87189,6.86493,6.56437,6.82382,6.71295,6.75135,6.8232,6.8197,6.83747,6.72649,6.78293,
2D FFT Y-X-Direction,0.352889,0.344071,0.327908,0.335622,0.33658,0.338843,0.339372,0.339537,0.340163,0.325074,0.342438,0.339714,0.340698,0.3386,0.334818,0.332657,0.350053,0.277727,0.268077,0.263358,0.274568,0.268099,0.27014,0.27266,0.270389,0.264183,0.27033,0.281544,0.283029,0.27476,0.276166,0.281847,0.274315,0.273019,0.265567,0.268702,0.276205,0.281461,0.279746,0.267693,0.275252,0.265773,0.271044,0.277231,0.282512,0.277587,0.275784,0.28515,
Run complete,7.09537,7.08803,6.9998,7.10061,7.0994,7.0737,7.02436,7.03148,7.11599,7.03568,6.91339,6.91511,6.96594,7.01743,7.04368,7.01684,6.84608,6.82586,6.66298,6.5968,6.76654,6.7721,6.86423,6.687,6.71324,6.91127,6.72629,6.87624,6.89797,6.78888,6.90992,6.79222,6.80968,6.83022,6.7922,6.82239,6.9142,6.9177,6.90837,6.60818,6.86781,6.80033,6.7993,6.86662,6.86566,6.88094,6.79407,6.8286,

init,417.915,435.096,442.581,442.167,431.296,416.195,424.73,461.579,415.737,412.056,419.461,414.669,395.973,410.326,413.879,408.819,386.141,411.692,407.174,412.123,405.295,401.091,397.193,393.763,430.419,431.668,420.544,433.667,430.67,403.901,411,431.761,418.897,417.817,418.757,419.411,404.458,414.827,402.543,397.082,422.795,415.693,428.672,411.047,408.8,425.95,413.353,410.61,
1D FFT Z-Direction,7.11454,7.10844,6.99363,7.03049,7.10336,7.08341,6.968,6.96745,7.24588,7.21962,7.05044,7.11802,7.28534,7.32494,7.17855,7.18345,6.88017,6.69326,6.75843,6.63463,6.74652,6.86819,6.86116,6.71098,6.66017,6.70874,6.62813,6.71437,6.85699,6.66404,6.86336,6.69005,6.83613,6.31006,6.60728,6.53824,6.8677,6.52754,6.50338,6.45423,6.7324,6.95802,6.48904,6.82635,6.85481,6.63187,6.92442,6.87972,
Transpose (First Send),0.351989,0.335394,0.341531,0.33678,0.337951,0.337165,0.336403,0.339029,0.335089,0.340707,0.33932,0.332704,0.343472,0.343146,0.334824,0.345793,0.33847,0.278241,0.271966,0.270805,0.292776,0.277896,0.271467,0.271521,0.274951,0.275289,0.274758,0.282619,0.289817,0.272633,0.273004,0.279074,0.26543,0.273674,0.272989,0.27487,0.289203,0.279003,0.273486,0.269966,0.270771,0.259655,0.268305,0.277518,0.286031,0.275761,0.266871,0.270652,
Transpose (Packing),0.350209,0.334302,0.34051,0.335775,0.336943,0.336027,0.335552,0.337772,0.334195,0.339717,0.338453,0.331703,0.342429,0.341831,0.333787,0.344633,0.337396,0.276921,0.270936,0.269686,0.29192,0.276708,0.270461,0.27062,0.273891,0.274399,0.273731,0.281512,0.288843,0.271247,0.272134,0.277944,0.264454,0.272785,0.271845,0.273761,0.288163,0.277682,0.272276,0.268861,0.269782,0.258596,0.267158,0.276153,0.285203,0.274412,0.265929,0.269477,
Transpose (Start Local Transpose),0.430618,0.41151,0.413078,0.416829,0.421811,0.41127,0.413781,0.424957,0.40359,0.406621,0.410495,0.401192,0.416515,0.420225,0.40677,0.419049,0.411766,0.352959,0.345834,0.347939,0.375388,0.365977,0.357216,0.356633,0.347102,0.349317,0.349129,0.356486,0.366954,0.347966,0.348419,0.353778,0.34198,0.342705,0.347541,0.349842,0.361915,0.359829,0.348702,0.347604,0.342375,0.336936,0.349106,0.352423,0.365787,0.360312,0.341868,0.346663,
Transpose (Start Receive),0.43825,0.416365,0.418343,0.422199,0.427354,0.416537,0.419208,0.430497,0.408485,0.411397,0.415257,0.406109,0.42248,0.427253,0.411951,0.424273,0.416799,0.358363,0.350825,0.352915,0.38112,0.3725,0.362294,0.361463,0.352156,0.355092,0.354411,0.361807,0.372311,0.35269,0.353474,0.358859,0.346985,0.347654,0.352165,0.355166,0.36696,0.364833,0.353377,0.352897,0.347481,0.342059,0.353934,0.357842,0.371522,0.368343,0.347877,0.353745,
Transpose (First Receive),3.2851,3.65434,3.4897,2.89962,3.01197,3.00409,3.2972,3.30254,3.17075,3.16143,2.97267,3.83771,3.1246,3.01816,3.46437,3.14211,3.07602,4.55113,4.17926,3.00997,1.8639,1.8814,3.1828,3.41713,3.08399,3.38134,4.54884,4.06265,2.37162,3.5346,2.71064,4.16561,3.4717,4.12458,4.40531,3.80284,2.04616,2.60215,4.68295,4.37635,2.93383,2.35557,2.97811,2.74115,1.90886,2.07195,2.04149,3.09837,
Transpose (Finished Receive),7.05083,7.04799,6.93336,6.96729,7.04211,7.02248,6.90352,6.90476,7.1846,7.15832,6.98804,7.05748,7.22142,7.25897,7.11769,7.12278,6.82537,6.63791,6.70389,6.57956,6.68998,6.80768,6.80579,6.65372,6.60545,6.65478,6.57464,6.6577,6.80057,6.60921,6.80659,6.63189,6.78272,6.25543,6.55342,6.48549,6.81184,6.46926,6.44743,6.39668,6.67706,6.90408,6.43285,6.77318,6.79616,6.57606,6.86954,6.82191,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.06701,7.06382,6.94856,6.98273,7.05837,7.03852,6.91938,6.92088,7.19986,7.17455,7.00407,7.07273,7.23809,7.27707,7.13254,7.13819,6.83977,6.6529,6.71811,6.59389,6.70542,6.82513,6.821,6.66906,6.61964,6.66897,6.58936,6.67251,6.81612,6.62422,6.82151,6.64799,6.79636,6.26974,6.56783,6.49964,6.82721,6.48613,6.46206,6.41228,6.69186,6.91825,6.44828,6.7879,6.81234,6.59089,6.88489,6.83817,
