,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1975.77,1975.6,1975.69,1976.76,1974.92,1974.62,2021.74,2017.75,2049.24,2048.7,2046.73,2048.65,2046.66,2042.87,2044.61,2046.05,2062.8,2020.06,2044.6,2019.05,2026.64,2012.3,2037.42,2055.81,2052.61,2029.08,2030.25,2033.48,1997.33,2018.63,2016.75,2017.13,1946.68,1979.83,1956.78,1969.55,1950,1990.66,1974.15,1986.94,1965.1,1965.23,1969.75,1947,1990.47,1989.52,1990.45,1989.2,
1D FFT Z-Direction,1663.35,1663.98,1655.95,1657.04,1665.32,1665.26,1660.8,1662.54,1652.51,1659.73,1660.09,1663.36,1657.46,1651.03,1663.4,1664.42,1626.01,1607.16,1644.1,1645.15,1597.93,1621.76,1640.95,1639.08,1631.82,1631.99,1631.89,1632.34,1632.95,1632.96,1623.34,1627.07,1612.33,1612.77,1610.47,1607.5,1596.17,1597.16,1605.06,1598.66,1598.3,1587.92,1608.56,1609.83,1585.77,1597.84,1608.28,1609.6,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),317.046,317.455,317.591,317.409,317.894,318.001,316.913,316.271,317.471,316.726,317.405,317.215,317.959,317.817,317.489,316.953,304.399,290.408,298.861,299.342,299.46,299.47,299.81,299.557,299.475,299.033,299.338,299.491,298.919,299.3,299.247,299.191,299.22,299.962,299.703,300.241,299.106,299.141,298.871,299.435,299.589,299.645,299.073,299.831,299.588,299.836,299.641,300.131,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),317.047,317.455,317.591,317.409,317.894,318.002,316.914,316.271,317.472,316.726,317.405,317.216,317.959,317.818,317.489,316.954,304.4,290.409,298.866,299.343,299.461,299.474,299.814,299.557,299.476,299.033,299.338,299.491,298.92,299.301,299.248,299.192,299.224,299.963,299.704,300.242,299.107,299.141,298.871,299.435,299.59,299.645,299.074,299.832,299.589,299.837,299.642,300.133,
Transpose (Finished All2All),1426.7,1427.44,1418.81,1419.86,1428.19,1428.19,1424.71,1426.5,1421.64,1428.88,1425.6,1428.87,1426.13,1419.73,1426.46,1427.44,1407.18,1388.45,1407.2,1408.25,1384.38,1408.26,1405.13,1403.28,1394.32,1394.51,1394.27,1394.9,1395.09,1395.11,1389.29,1393.21,1380.2,1380.71,1380.72,1377.82,1364.98,1366.07,1379.19,1372.82,1376.39,1366.1,1377.65,1379.01,1365.9,1378.02,1377.53,1379,
Transpose (Unpacking),1659.76,1660.4,1652.35,1653.35,1661.73,1661.67,1657.19,1658.94,1648.92,1656.13,1656.51,1659.75,1653.87,1647.43,1659.82,1660.81,1622.38,1603.57,1640.49,1641.46,1594.33,1618.17,1637.35,1635.48,1628.21,1628.3,1628.18,1628.74,1629.34,1629.35,1619.65,1623.48,1608.82,1609.26,1606.95,1603.98,1592.62,1593.66,1601.53,1595.13,1594.78,1584.4,1605.04,1606.31,1582.26,1594.33,1604.76,1606.08,
2D FFT Y-X-Direction,92.9252,93.3336,93.1944,93.0123,93.4981,93.6054,93.0502,92.4088,93.7128,92.9649,93.1526,92.9494,93.6027,93.4619,93.4524,92.9094,93.8856,84.9969,85.0418,85.5395,85.1656,85.1648,85.7208,85.5051,85.6211,85.1801,85.1966,85.3475,84.9785,85.3805,85.01,84.9516,85.6382,86.3865,85.9431,86.4809,84.8338,84.8668,85.1298,85.6954,85.3276,85.3834,85.5302,86.282,85.5093,85.7745,85.823,86.2987,
Run complete,1663.35,1663.98,1655.95,1657.04,1665.32,1665.26,1660.8,1662.54,1652.51,1659.73,1660.09,1663.36,1657.46,1651.03,1663.4,1664.42,1626.01,1607.16,1644.1,1645.15,1597.93,1621.76,1640.95,1639.08,1631.82,1631.99,1631.89,1632.34,1632.95,1632.96,1623.34,1627.07,1612.33,1612.77,1610.47,1607.5,1596.17,1597.16,1605.06,1598.66,1598.3,1587.92,1608.56,1609.83,1585.78,1597.84,1608.28,1609.6,

init,1975.77,1975.6,1975.69,1976.76,1974.92,1974.62,2021.74,2017.75,2049.24,2048.7,2046.73,2048.65,2046.66,2042.87,2044.61,2046.05,2062.8,2020.06,2044.6,2019.05,2026.64,2012.3,2037.42,2055.81,2052.61,2029.08,2030.25,2033.48,1997.33,2018.63,2016.75,2017.13,1946.68,1979.83,1956.78,1969.55,1950,1990.66,1974.15,1986.94,1965.1,1965.23,1969.75,1947,1990.47,1989.52,1990.45,1989.2,
