,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,420.017,417.96,439.082,412.114,406.214,416.862,441.469,416.312,431.168,424.876,429.351,421.299,422.775,404.414,418.521,430.995,
1D FFT Z-Direction,4.73821,4.74532,4.80825,4.96124,4.59091,4.74353,4.75332,4.78702,6.2062,6.30808,6.6831,6.75608,6.22115,6.32255,6.66936,6.65,
Transpose (First Send),0.484675,0.495047,0.454931,0.760018,0.500693,0.480728,0.456567,1.51426,0.350115,0.35015,1.12003,0.949622,0.417922,0.356877,0.324176,0.746283,
Transpose (Packing),1.71101,1.68419,2.91212,2.49203,1.68964,1.75271,1.73739,1.72079,1.51263,1.52463,1.92327,1.80682,1.80182,1.81828,1.98705,1.74204,
Transpose (Start Local Transpose),0.475717,0.527655,0.519165,0.828541,0.517425,0.493291,1.55512,0.475154,0.374655,0.374573,0.60291,1.67211,0.354215,0.370113,0.352015,0.392911,
Transpose (Start Receive),0.482189,0.557797,0.532886,1.34745,0.527139,0.50042,1.69646,0.482041,0.382189,0.3819,0.610907,1.6794,0.360999,0.379828,0.358138,0.400192,
Transpose (First Receive),0.599036,0.879708,1.00856,2.55089,0.718963,0.866043,3.24517,1.16507,2.20186,0.493533,1.009,3.22622,1.34696,0.624887,0.758708,0.703744,
Transpose (Finished Receive),4.61415,4.61981,4.61569,4.50064,4.49391,4.61569,4.61732,4.61905,6.06399,6.16875,6.18247,6.19877,6.09684,6.15739,6.20335,6.19791,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.69914,4.7036,4.7657,4.9194,4.54981,4.70494,4.7124,4.74286,6.16408,6.26766,6.64418,6.7177,6.17899,6.28001,6.63103,6.60938,
2D FFT Y-X-Direction,0.290036,0.213739,0.214571,0.216771,0.216043,0.202319,0.207954,0.217408,0.201274,0.210706,0.208982,0.203445,0.201464,0.187902,0.196617,0.214008,
Run complete,6.21489,6.14649,6.20572,6.19282,6.17307,6.12424,6.04837,6.15203,6.20841,6.31015,6.68556,6.75874,6.22295,6.32514,6.6715,6.65193,

init,420.017,417.96,439.082,412.114,406.214,416.862,441.469,416.312,431.168,424.876,429.351,421.299,422.775,404.414,418.521,430.995,
1D FFT Z-Direction,6.1229,6.15342,6.19255,6.24623,6.18643,6.22365,6.30473,6.17354,4.7034,4.73628,4.94365,5.03809,4.85398,4.85638,5.01148,5.14184,
Transpose (First Send),0.475062,0.448337,0.430981,0.436567,0.447906,0.708887,0.5817,1.54197,0.376668,0.351843,0.345361,1.00521,0.459952,0.368905,0.348629,0.462155,
Transpose (Packing),1.70339,1.60973,1.62328,1.59136,1.63185,1.75134,1.881,1.76473,1.50466,1.48165,1.78363,1.752,2.24122,1.61223,2.49574,2.62416,
Transpose (Start Local Transpose),0.460802,0.510004,0.467995,1.46271,0.48302,0.446357,1.62891,0.455327,0.328921,0.363094,0.360386,0.929117,0.359431,0.384218,0.346789,0.375142,
Transpose (Start Receive),0.468228,0.525066,0.478194,1.47537,0.49309,0.453863,1.63744,0.462687,0.336184,0.37271,0.369414,0.937566,0.366289,0.39374,0.356036,0.382878,
Transpose (First Receive),2.01516,0.863944,0.572568,3.19418,1.35693,0.645724,3.2523,1.20381,0.949209,0.617574,0.6006,2.48351,0.91031,0.66673,0.713572,0.645409,
Transpose (Finished Receive),5.98395,5.83824,5.8801,5.90485,5.84233,5.86997,5.89645,5.90005,4.52662,4.64266,4.60678,4.72019,4.71735,4.71056,4.70927,4.72244,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.08141,6.1132,6.14948,6.20616,6.14628,6.18561,6.26727,6.13306,4.66352,4.69823,4.90301,5.00013,4.81525,4.81524,4.97229,5.10186,
2D FFT Y-X-Direction,0.312153,0.219953,0.206578,0.213091,0.201824,0.206472,0.209248,0.210134,0.203612,0.211709,0.200285,0.203359,0.212217,0.198878,0.190614,0.215635,
Run complete,6.12516,6.1558,6.19467,6.24844,6.18897,6.22598,6.30733,6.17568,5.82998,5.79742,5.87392,5.98178,5.89953,5.82854,5.90124,5.89588,

init,420.017,417.96,439.082,412.114,406.214,416.862,441.469,416.312,431.168,424.876,429.351,421.299,422.775,404.414,418.521,430.995,
1D FFT Z-Direction,4.67211,4.51022,4.59645,4.93688,4.53209,4.61171,4.78193,4.6923,6.09331,6.17869,6.16639,6.21118,6.16167,6.1993,6.12062,6.11435,
Transpose (First Send),0.488643,0.393884,0.397691,0.44986,0.447671,1.2204,0.415801,1.42008,0.374955,0.362239,0.478738,0.361547,0.407696,0.394959,0.345382,0.396561,
Transpose (Packing),2.87581,2.53682,1.59476,1.58216,1.68168,1.55876,1.75887,1.7336,1.76881,1.76176,1.84416,1.70591,2.07538,2.03597,1.88263,1.82889,
Transpose (Start Local Transpose),0.50414,0.407262,0.4175,1.63137,0.517159,0.405667,1.58103,0.400353,0.391204,0.390765,0.380148,0.334934,0.371709,0.421881,0.357979,0.381077,
Transpose (Start Receive),0.513056,0.431715,0.427463,1.64346,0.527989,0.412565,1.58967,0.410773,0.398802,0.398676,0.391094,0.341093,0.381784,0.431938,0.365037,0.389038,
Transpose (First Receive),1.05894,0.798065,0.741837,3.71586,1.14055,0.660111,3.32135,0.736352,0.575319,0.710674,0.707611,3.00067,1.12437,0.767754,0.835448,0.618413,
Transpose (Finished Receive),4.39317,4.34614,4.3812,4.44671,4.37337,4.40693,4.40693,4.40567,5.90688,5.88761,5.89213,5.91455,5.91982,5.89279,5.8919,5.90631,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
