,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,435.468,423.51,455.076,419.457,439.589,438.156,441.942,437.945,440.303,412.137,435.685,428.583,412.406,420.779,446.398,417.695,406.245,420.382,441.687,414.576,424.853,425.327,415.303,426.43,435.884,438.035,433.216,434.736,423.813,424.897,431.476,406.277,410.192,408.837,425.134,424.974,411.201,395.778,407.859,415.034,449.756,431.233,451.129,455.941,437.881,417.112,431.048,438.133,411.982,433.497,429.031,426.069,401.904,413.995,391.683,407.542,333.01,407.51,406.94,384.438,397.47,399.051,402.63,399.857,
1D FFT Z-Direction,82.7042,82.5795,6.4266,82.6459,130.317,130.297,130.274,130.218,6.43191,6.47217,6.4725,6.49904,6.46609,6.46667,6.46806,130.221,6.48566,6.50527,6.4827,6.47041,113.301,113.283,113.269,113.188,6.5221,6.51549,6.52163,6.60022,6.56793,6.55153,6.6131,101.106,6.57644,6.56213,6.5737,6.59848,6.6767,6.67318,6.68965,126.793,6.52753,6.61013,6.55471,6.61776,6.61095,6.61447,6.57081,6.66768,6.62356,6.62142,69.3092,6.61638,6.67395,6.66952,6.56803,113.157,6.68331,6.68008,6.56894,6.56498,6.71652,6.68466,6.67345,113.257,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.048487,0.043997,0.032692,0.039708,0.033056,0.032791,0.034418,0.168204,0.032969,0.033059,0.033143,0.035411,0.032074,0.033738,0.032623,0.032595,0.033111,0.034051,0.034377,0.032183,0.032483,0.037768,0.051855,0.033721,0.032822,0.031835,0.031758,0.033261,0.032631,0.032633,0.034901,0.03317,0.032441,0.031963,0.032176,0.032614,0.031919,0.032805,0.035323,0.031991,0.032637,0.031733,0.031579,0.035292,0.034129,0.032477,0.033604,0.03204,0.033721,0.033065,0.139674,0.034028,0.034626,0.033321,0.033012,0.032076,0.03523,0.033266,0.033746,0.034038,0.033464,0.048529,0.032781,0.033815,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.048833,0.044258,0.03297,0.040013,0.033203,0.032983,0.034768,0.170681,0.033183,0.033306,0.033474,0.035906,0.032299,0.033969,0.032805,0.032945,0.033354,0.034354,0.034643,0.032445,0.032737,0.037978,0.052211,0.033991,0.033075,0.032109,0.031973,0.033487,0.032909,0.033112,0.035165,0.033375,0.03266,0.032246,0.0324,0.032905,0.032066,0.033043,0.03593,0.032164,0.032826,0.031901,0.031753,0.035594,0.034403,0.032724,0.033828,0.032295,0.03436,0.033347,0.139913,0.034263,0.034831,0.033556,0.033184,0.032231,0.035495,0.033501,0.033985,0.034223,0.049926,0.048783,0.032992,0.034104,
Transpose (Finished All2All),82.6616,82.538,6.38831,82.6055,130.278,130.257,130.236,130.167,6.39158,6.43386,6.43535,6.46198,6.4283,6.43088,6.42972,130.184,6.44622,6.46875,6.44523,6.43195,113.263,113.242,113.228,113.149,6.48451,6.47821,6.48561,6.5629,6.53051,6.5147,6.5725,101.07,6.53911,6.52433,6.53621,6.56254,6.63878,6.63515,6.65138,126.755,6.48956,6.57364,6.51878,6.58271,6.57212,6.57754,6.53364,6.6303,6.58627,6.58418,69.2694,6.57886,6.63544,6.6323,6.53218,113.12,6.64478,6.64123,6.53062,6.52625,6.6794,6.64285,6.63636,113.219,
Transpose (Unpacking),82.6623,82.5387,6.38936,82.6062,130.279,130.257,130.237,130.168,6.39223,6.43468,6.43588,6.46262,6.42897,6.43145,6.43049,130.184,6.44705,6.46924,6.44601,6.43293,113.264,113.243,113.229,113.15,6.48508,6.4787,6.48619,6.56381,6.53118,6.51523,6.57331,101.071,6.53988,6.5249,6.53711,6.56305,6.63924,6.63571,6.65188,126.755,6.49016,6.57424,6.51935,6.58313,6.57325,6.57801,6.53431,6.63089,6.58695,6.58471,69.2701,6.57945,6.63591,6.63281,6.53279,113.121,6.64547,6.642,6.53119,6.52683,6.68017,6.64377,6.63689,113.22,
2D FFT Y-X-Direction,0.04799,0.043515,0.032333,0.039255,0.032744,0.032473,0.034033,0.166804,0.032542,0.032674,0.032802,0.034979,0.031665,0.033296,0.032216,0.032243,0.032778,0.033368,0.034028,0.031847,0.032125,0.037226,0.051228,0.033298,0.032449,0.031392,0.031427,0.032867,0.032243,0.032181,0.034117,0.032731,0.032124,0.031608,0.031787,0.032289,0.031603,0.032497,0.034886,0.031553,0.032259,0.031316,0.031218,0.034869,0.033653,0.03208,0.032975,0.031693,0.033267,0.032705,0.139296,0.03354,0.034088,0.032783,0.032594,0.031817,0.034684,0.032899,0.03334,0.033682,0.033145,0.047898,0.03238,0.033381,
Run complete,82.7046,82.5798,6.42682,82.6461,130.317,130.297,130.275,130.219,6.43217,6.47241,6.47275,6.4997,6.4663,6.46746,6.46828,130.221,6.4859,6.50553,6.48296,6.4706,113.302,113.283,113.269,113.188,6.52232,6.51571,6.52184,6.60058,6.56825,6.55193,6.61333,101.107,6.57668,6.56235,6.57393,6.5987,6.67695,6.67343,6.69001,126.793,6.52773,6.61042,6.55493,6.61797,6.61138,6.61472,6.57103,6.66792,6.62374,6.62159,69.3094,6.6166,6.67415,6.66975,6.56822,113.157,6.68354,6.68027,6.56935,6.56521,6.71674,6.68488,6.67368,113.257,

init,435.468,423.51,455.076,419.457,439.589,438.156,441.942,437.945,440.303,412.137,435.685,428.583,412.406,420.779,446.398,417.695,406.245,420.382,441.687,414.576,424.853,425.327,415.303,426.43,435.884,438.035,433.216,434.736,423.813,424.897,431.476,406.277,410.192,408.837,425.134,424.974,411.201,395.778,407.859,415.034,449.756,431.233,451.129,455.941,437.881,417.112,431.048,438.133,411.982,433.497,429.031,426.069,401.904,413.995,391.683,407.542,333.01,407.51,406.94,384.438,397.47,399.051,402.63,399.857,
1D FFT Z-Direction,7.52214,7.50861,7.50008,7.50679,7.4791,7.4925,7.47918,7.49281,7.20036,7.1942,7.30119,7.47992,7.18741,6.36792,7.38593,7.46381,6.75189,7.1717,7.44428,7.29604,7.44544,7.31584,7.45541,7.40074,7.19415,6.63087,7.50037,7.50388,6.74019,7.30453,7.47965,7.4429,6.74878,6.36061,7.42828,7.2964,7.18154,6.7299,7.44751,7.30428,7.18438,7.30406,7.43795,7.49283,7.1715,7.30388,7.38735,7.41498,6.92993,6.36139,7.44413,7.49742,7.16623,7.31426,7.43737,7.49135,7.16797,7.14587,6.76802,7.51179,10.509,7.13231,6.70013,7.12442,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.049729,0.035483,0.162699,0.036154,0.033308,0.035426,0.036475,0.036744,0.03404,0.033305,0.034657,0.035224,0.033339,0.035388,0.033874,0.032764,0.034207,0.033464,0.033481,0.033946,0.034503,0.034809,0.033489,0.032501,0.034478,0.034322,0.174756,0.033526,0.034548,0.033344,0.056348,0.036405,0.035681,0.033957,0.033413,0.034604,0.032172,0.033151,0.035492,0.032227,0.033684,0.034706,0.033995,0.03457,0.034949,0.032889,0.034262,0.03426,0.033404,0.035822,0.034626,0.033615,0.034879,0.03388,0.035844,0.03253,0.13695,0.061512,0.034567,0.033386,0.033079,0.035302,0.03296,0.032611,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
