,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,388.232,405.273,431.619,404.562,400.695,397.34,403.916,401.291,418.646,409.297,402.596,401.011,414.542,413.231,421.181,417.46,
1D FFT Z-Direction,447.663,435.1,422.6,464.481,475.154,475.161,454.078,422.737,473.797,473.785,443.216,471.211,462.978,443.868,464.625,471.211,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.28529,0.203466,0.198477,0.209378,0.207412,0.201051,0.214828,0.197117,0.211734,0.214647,0.206922,0.203948,0.215893,0.197361,0.203668,0.20607,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.285601,0.203781,0.198774,0.209645,0.207807,0.20158,0.215121,0.197424,0.211933,0.214951,0.207211,0.204146,0.216189,0.197663,0.203913,0.206345,
Transpose (Finished All2All),447.612,435.056,422.555,464.426,475.113,475.12,454.036,422.696,473.746,473.742,443.174,471.171,462.936,443.828,464.578,471.167,
Transpose (Unpacking),447.615,435.057,422.556,464.428,475.114,475.121,454.037,422.696,473.748,473.743,443.175,471.172,462.937,443.829,464.579,471.168,
2D FFT Y-X-Direction,0.284513,0.202873,0.197979,0.208882,0.206985,0.200593,0.214367,0.196632,0.211176,0.214231,0.206456,0.203422,0.214912,0.19688,0.20332,0.205609,
Run complete,447.663,435.1,422.6,464.481,475.155,475.161,454.078,422.737,473.798,473.785,443.216,471.211,462.978,443.868,464.625,471.212,

init,388.232,405.273,431.619,404.562,400.695,397.34,403.916,401.291,418.646,409.297,402.596,401.011,414.542,413.231,421.181,417.46,
1D FFT Z-Direction,458.93,448.094,448.076,428.042,458.939,431.308,444.172,426.53,462.129,462.152,453.475,453.636,453.626,468.749,462.161,468.739,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.295145,0.212406,0.197938,0.20042,0.211008,0.201552,0.217169,0.193508,0.211984,0.20585,0.202407,0.196707,0.205039,0.205115,0.212674,0.201735,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.295496,0.21278,0.198247,0.200716,0.211345,0.202242,0.217459,0.193814,0.212355,0.206155,0.202772,0.196938,0.205258,0.20541,0.213072,0.202097,
Transpose (Finished All2All),458.889,448.042,448.036,428,458.898,431.269,444.131,426.485,462.087,462.109,453.423,453.593,453.585,468.677,462.108,468.664,
Transpose (Unpacking),458.89,448.044,448.037,428.001,458.899,431.269,444.132,426.485,462.089,462.11,453.424,453.594,453.586,468.682,462.11,468.669,
