,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,423.495,431.927,420.455,423.309,420.168,415.979,409.823,418.54,403.642,412.524,402.601,405.043,384.202,397.278,357.287,396.043,425.326,454.068,432.743,461.756,443.518,444.427,461.065,439.565,419.327,429.774,424.338,409.809,389.762,423.817,399.447,418.477,422.326,433.534,444.977,443.241,436.762,438.888,432.038,439.682,414.648,421.171,412.401,417.844,405.034,399.726,402.115,393.228,
1D FFT Z-Direction,87.8898,87.9682,86.8409,87.341,87.6295,87.4874,87.8399,87.9027,88.5068,88.4933,87.7505,87.9505,87.7683,88.5155,88.0451,88.1207,85.3398,84.4268,84.6702,85.2794,84.9001,84.401,85.1464,85.2243,85.4251,85.0593,85.5017,85.4663,85.0744,85.6935,84.9686,85.6935,84.0615,84.6217,84.0388,84.0516,84.0436,83.875,83.9519,84.0611,83.9871,83.7018,84.0762,84.0347,83.9218,83.9145,83.934,83.9891,
Transpose (First Send),9.4909,9.57013,9.25932,9.64517,9.46668,9.44717,9.48754,9.60365,9.51704,9.37414,9.50888,9.46298,9.37307,9.69835,9.48568,9.35943,9.72192,9.25496,9.34952,9.61331,9.5585,9.38344,9.64885,9.47661,9.62117,9.59695,9.71687,9.62316,9.38735,9.58541,9.41496,9.69445,9.41498,8.33216,7.99911,8.04062,8.45837,8.36567,8.51398,8.29754,8.05489,8.13964,8.44733,8.25727,8.3931,8.42787,8.28598,8.36147,
Transpose (Packing),9.48932,9.5687,9.25794,9.64383,9.46516,9.4459,9.48343,9.60203,9.51591,9.37263,9.5077,9.4616,9.37151,9.69697,9.48443,9.35777,9.72,9.25314,9.34814,9.61186,9.55709,9.38216,9.64759,9.47443,9.61958,9.59501,9.71555,9.62176,9.38601,9.58415,9.41322,9.69247,9.41331,8.33088,7.99754,8.03891,8.45711,8.36418,8.51228,8.29578,8.05335,8.13811,8.44524,8.25578,8.39162,8.42668,8.28468,8.35979,
Transpose (Start Local Transpose),9.58747,9.66814,9.34457,9.74519,9.5571,9.53751,9.57633,9.70865,9.61176,9.4669,9.60057,9.58622,9.45881,9.79441,9.57872,9.44267,9.82272,9.34648,9.44208,9.71982,9.64445,9.46711,9.74625,9.56612,9.71449,9.68918,9.81335,9.79752,9.47787,9.67853,9.49708,9.79332,9.53903,8.42915,8.09392,8.13555,8.55322,8.46585,8.614,8.38777,8.16332,8.24168,8.56717,8.35687,8.49459,8.52239,8.38114,8.4574,
Transpose (Start Receive),9.59384,9.67561,9.35021,9.75137,9.56325,9.54329,9.58184,9.71558,9.61852,9.47287,9.6064,9.59199,9.46524,9.80106,9.58457,9.44845,9.83257,9.35304,9.44815,9.72775,9.65058,9.47339,9.7528,9.57295,9.72072,9.69469,9.81961,9.80364,9.48351,9.68545,9.50503,9.80266,9.54605,8.4352,8.09973,8.14181,8.55907,8.47215,8.62085,8.39496,8.17075,8.24788,8.57547,8.36276,8.5012,8.52764,8.38696,8.46423,
Transpose (First Receive),68.353,68.3757,66.7413,68.5563,68.0368,67.8687,69.0291,69.423,68.5307,67.2724,69.0849,69.4745,67.5003,68.6611,69.1608,67.5329,68.862,67.509,67.0541,69.0256,68.2182,66.9037,67.9274,69.2106,68.6634,69.1601,68.8651,69.5074,68.5187,69.4593,67.9474,68.8758,66.7437,60.9363,63.815,63.8612,66.5821,65.1822,66.5199,64.0852,62.9819,58.2978,65.8971,59.2844,62.7655,64.3507,61.1307,62.7568,
Transpose (Finished Receive),87.3715,87.4193,86.3154,86.8211,87.1106,86.9665,87.3212,87.3846,87.9858,87.9732,87.2105,87.432,87.2468,87.9966,87.5259,87.6016,84.8404,83.9271,84.1707,84.783,84.4019,83.9021,84.6467,84.7243,84.9284,84.5599,85.0033,84.9682,84.5789,85.1965,84.4645,85.1965,83.5671,84.1251,83.5402,83.5562,83.5225,83.3758,83.4509,83.5397,83.4898,83.2034,83.5526,83.5103,83.4249,83.4149,83.4368,83.4684,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
