,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,440.395,441.528,411.545,444.153,432.084,430.907,428.71,421.556,418.176,426.606,441.335,440.081,435.015,443.941,429.81,471.89,406.961,404.789,404.739,408.367,398.688,399.889,391.361,394.098,409.858,405.738,412.585,407.766,400.724,399.302,370.974,387.421,410.752,406.436,412.661,406.048,399.086,400.591,374.264,392.983,426.263,420.735,430.835,415.732,418.281,405.38,419.908,417.88,384.485,401.735,403.012,406.189,399.324,394.956,413.896,392.907,410.956,412.771,414.12,408.393,409.347,414.83,400.925,400.148,
1D FFT Z-Direction,3.64805,1.44907,3.6477,3.62804,3.63336,1.38895,2.96422,3.64422,4.02444,1.75519,4.08912,4.09305,1.60219,2.10439,4.1413,4.17405,134.371,1.90919,4.22783,4.26404,4.25353,1.93735,4.25429,2.12635,4.60076,2.32638,4.66319,4.67194,1.93854,1.93294,4.20184,4.18155,4.12273,1.79401,4.10975,4.1015,4.09062,1.75321,4.05526,4.04915,4.02449,1.76179,4.07595,4.09093,1.45816,1.98344,4.00831,4.03161,4.22184,1.92412,4.26134,4.26557,4.27723,1.96204,134.128,2.01493,5.42296,3.17874,134.238,5.43551,115.137,3.21102,5.42545,4.99063,
Transpose (First Send),0.162701,0.16947,0.186152,0.17055,0.228512,0.116632,0.30839,0.275223,0.552066,0.114999,0.195892,0.162615,0.179974,0.121022,0.806681,0.231875,0.171055,0.1475,0.167787,0.154012,0.268399,0.194311,0.665002,0.506738,0.337111,0.156273,0.161847,0.772177,0.751048,0.361903,0.274133,0.163799,0.24712,0.109728,0.186461,0.259123,0.217948,0.111017,0.744927,0.261216,0.147644,0.10292,0.249983,0.206224,0.106951,0.110604,0.393717,0.630334,0.258913,0.244884,0.160618,0.195911,0.344399,0.11251,0.26968,0.355381,0.130834,0.106755,0.194587,0.331892,0.104664,0.461222,0.289331,0.229637,
Transpose (Packing),0.969385,0.965893,0.984,0.832529,1.29605,0.905457,1.28668,0.909376,0.850789,0.918141,1.00453,1.37541,0.876868,1.31446,1.48947,0.857514,1.7176,0.81615,0.867489,0.899302,0.933562,0.888395,1.52368,1.30419,1.6194,1.44813,0.823491,1.77826,1.61971,1.39828,1.57744,1.10015,1.52248,0.8651,0.908755,1.43709,1.08823,0.733616,1.55122,0.954105,0.978504,0.891755,1.11236,1.02684,0.897744,1.52396,0.978231,0.918511,1.34779,1.11927,0.961585,1.08662,1.3181,0.973989,1.30098,1.90666,0.948098,0.919845,1.42756,1.37207,0.882644,1.66725,1.22935,0.983629,
Transpose (Start Local Transpose),0.775769,0.736312,0.757111,0.720602,1.0592,0.640128,1.09553,0.593254,0.489248,0.636613,0.603613,1.21916,0.725051,1.26509,0.731783,0.592685,1.72354,0.643022,0.800075,0.799724,0.66199,0.63822,0.605617,0.706936,0.805039,0.813494,0.661156,0.929826,0.888897,1.0268,0.772372,0.731263,0.798068,0.607094,0.768949,1.24048,0.675667,0.608378,1.31755,0.651023,0.61846,0.746857,0.829963,0.599286,0.645596,1.03017,0.541283,0.522946,0.876317,0.949667,0.755144,0.73742,0.812451,0.655602,1.28475,1.08291,0.786873,0.617743,1.17879,0.840869,0.793513,1.31426,0.815368,0.645282,
Transpose (Start Receive),0.784566,0.745652,0.768434,0.729277,1.06655,0.648241,1.12288,0.60011,0.495535,0.645294,0.6098,1.22871,0.732579,1.27431,0.738778,0.600324,1.73344,0.650482,0.812476,0.813717,0.668853,0.645089,0.614004,0.716265,0.827911,0.824057,0.67088,0.937709,0.912604,1.0501,0.795063,0.741918,0.822227,0.615455,0.779659,1.25003,0.682459,0.615505,1.32735,0.657089,0.625668,0.757889,0.841072,0.606195,0.653545,1.04318,0.547819,0.529714,0.905547,0.973264,0.763713,0.747573,0.835901,0.664942,1.2971,1.10497,0.796706,0.625291,1.18638,0.864687,0.804977,1.34339,0.840571,0.652405,
Transpose (First Receive),0.891882,0.808673,0.888864,0.828436,1.16384,0.695839,1.31339,0.660689,0.525662,0.693415,0.660674,1.3847,0.819004,1.36898,0.785988,0.649272,1.87866,0.708408,0.952461,0.895188,0.731557,0.688416,0.660415,0.80233,1.07336,0.871217,0.73826,1.00181,1.21704,1.25971,1.01204,0.830003,1.06329,0.662356,0.860287,1.41788,0.736089,0.671366,1.48327,0.72233,0.692252,0.84491,0.949053,0.667086,0.719994,1.13385,0.590164,0.558665,1.12366,1.09233,0.853359,0.836758,1.02293,0.719844,1.43158,1.32939,0.905325,0.682636,5.14918,1.06455,0.912343,1.60833,1.04409,0.731904,
Transpose (Finished Receive),3.60748,1.30032,3.60156,3.58551,3.59089,1.27032,2.91386,3.59901,3.98013,1.71561,4.04868,4.0537,1.47516,1.81621,4.10257,4.13702,134.255,1.86678,4.1879,4.2215,4.21283,1.89959,4.20859,2.08604,4.54865,2.2853,4.62304,4.63238,1.57981,1.88032,4.15358,4.14153,4.07304,1.75743,4.06957,4.05894,4.05247,1.71564,4.0169,4.01116,3.98335,1.7222,4.03505,4.04987,1.40796,1.72557,3.96919,3.99014,4.17424,1.87897,4.21768,4.22424,4.22982,1.923,134.086,1.79901,5.38127,3.1377,134.161,5.38674,114.972,3.16532,5.37662,4.95166,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.62598,1.42892,3.62247,3.60554,3.61117,1.36883,2.93125,3.6176,3.99869,1.73296,4.06656,4.07104,1.57967,2.08266,4.11982,4.15459,134.331,1.88293,4.20523,4.24149,4.23024,1.9168,4.22713,2.10311,4.56758,2.30283,4.64015,4.64866,1.90744,1.90204,4.17077,4.15814,4.09141,1.77367,4.08738,4.07662,4.06984,1.73231,4.03452,4.02803,4.0004,1.73885,4.05329,4.06763,1.43704,1.95887,3.98642,4.00838,4.19195,1.89461,4.23815,4.24128,4.24655,1.94018,134.104,1.98343,5.39905,3.15508,134.194,5.40567,115.097,3.18147,5.39417,4.9681,
