,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,414.925,414.91,419.872,418.118,402.313,404.024,393.781,383.069,456.955,450.639,416,418.307,434.272,413.517,438.498,431.167,394.062,416.391,383.699,392.408,393.449,380.461,398.165,368.823,417.757,422.448,418.294,401.101,390.56,418.549,386.047,386.425,386.645,409.799,396.106,442.097,407.98,396.295,405.943,409.883,432.38,449.49,439.537,443.914,429.856,442.374,439.278,477.577,
1D FFT Z-Direction,7.04835,7.07682,7.01718,7.04741,7.00925,6.95787,6.98978,7.03037,7.07696,7.0798,7.04265,7.05556,7.05946,7.06982,7.06147,7.07512,6.89153,6.90024,6.87798,6.85996,6.8746,6.88155,6.72479,6.79445,6.87723,6.88016,6.47571,6.52465,6.37867,6.61496,6.84063,6.86967,6.52759,6.68646,6.72531,6.6205,6.73993,6.75783,6.80866,6.85323,6.90611,6.9085,6.90638,6.90727,6.89562,6.91093,6.90156,6.9153,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.00782,1.00588,1.01881,1.01141,1.00776,1.00684,1.00878,1.00798,1.03146,1.03821,1.01713,1.00979,1.0082,1.00409,1.00758,1.00458,0.947177,0.854376,0.849229,0.848523,0.847105,0.847792,0.835479,0.835091,0.874541,0.875783,0.919156,0.920514,0.889313,0.893676,0.863892,0.864676,0.833904,0.832231,0.901907,0.904401,0.834932,0.834819,0.842616,0.843972,0.843002,0.842069,0.844979,0.842507,0.840575,0.840482,0.839497,0.837491,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.00812,1.00617,1.01907,1.0117,1.00796,1.00703,1.009,1.00814,1.03164,1.03842,1.01732,1.00998,1.00838,1.00428,1.00778,1.00478,0.947441,0.854613,0.849439,0.848756,0.847325,0.84802,0.835685,0.835441,0.874713,0.876127,0.919328,0.920707,0.889474,0.893839,0.864037,0.864927,0.834152,0.832415,0.902109,0.904589,0.835226,0.835087,0.842883,0.844135,0.8432,0.842243,0.845234,0.842688,0.840727,0.840691,0.839673,0.837733,
Transpose (Finished All2All),5.97581,6.00749,5.95665,5.99062,5.9889,5.93811,5.93008,5.97486,5.99035,5.99119,5.96741,5.98764,5.97533,5.98676,5.9741,5.98826,5.99169,5.99847,5.99039,5.97301,5.98308,5.98453,5.87902,5.95062,5.97226,5.97816,5.59538,5.66381,5.7004,5.93622,5.95476,5.98498,5.7635,5.92622,5.9196,5.81333,5.83783,5.85742,5.92949,5.97087,5.99278,5.99481,5.99437,5.9974,5.99051,6.00417,5.99455,6.0082,
Transpose (Unpacking),7.00172,7.03279,6.972,7.00554,6.96518,6.91403,6.94522,6.98772,7.03565,7.03515,6.9958,7.01389,7.01617,7.02673,7.01771,7.03155,6.85703,6.86521,6.84319,6.8248,6.84131,6.8448,6.6906,6.76114,6.84192,6.84592,6.44031,6.49002,6.34443,6.58108,6.80521,6.83666,6.49159,6.65127,6.68914,6.58369,6.70495,6.72365,6.77323,6.81655,6.86907,6.87005,6.86848,6.87018,6.8592,6.87389,6.86694,6.8802,
2D FFT Y-X-Direction,0.052,0.049921,0.048785,0.048582,0.051014,0.049005,0.051103,0.050386,0.048126,0.050059,0.050275,0.047212,0.051587,0.049051,0.05026,0.048213,0.049452,0.037174,0.036954,0.036519,0.037996,0.039059,0.035812,0.036278,0.036772,0.038057,0.037173,0.038284,0.037707,0.04059,0.035487,0.035648,0.037942,0.034975,0.036385,0.037288,0.037202,0.036194,0.036551,0.03789,0.03682,0.036206,0.036812,0.036504,0.035566,0.036992,0.039354,0.038916,
Run complete,7.04854,7.07707,7.01747,7.04761,7.00947,6.95807,6.98996,7.0306,7.07717,7.08002,7.04286,7.05583,7.05964,7.06995,7.06168,7.07532,6.89174,6.9004,6.87819,6.86015,6.87481,6.88176,6.72496,6.79461,6.8774,6.88035,6.4759,6.52484,6.37886,6.61516,6.84085,6.86985,6.5278,6.68663,6.7255,6.62076,6.74013,6.75802,6.80885,6.85342,6.90638,6.90872,6.9066,6.90752,6.89581,6.91111,6.90174,6.91547,

init,414.925,414.91,419.872,418.118,402.313,404.024,393.781,383.069,456.955,450.639,416,418.307,434.272,413.517,438.498,431.167,394.062,416.391,383.699,392.408,393.449,380.461,398.165,368.823,417.757,422.448,418.294,401.101,390.56,418.549,386.047,386.425,386.645,409.799,396.106,442.097,407.98,396.295,405.943,409.883,432.38,449.49,439.537,443.914,429.856,442.374,439.278,477.577,
1D FFT Z-Direction,7.65311,7.67317,7.67498,7.53037,7.83304,7.84015,7.75572,7.75744,7.63495,7.64624,7.62128,7.59735,7.57644,7.58598,7.59721,7.60728,7.00948,6.42434,6.92545,6.94556,6.59303,7.16154,7.62373,7.62808,7.20697,6.72366,7.21511,6.68187,7.03709,7.20778,7.0673,7.00309,7.41569,7.43811,7.27645,7.28446,7.42243,7.43907,7.49999,7.55267,7.63763,7.61688,7.62042,7.63578,7.64743,7.65753,7.66757,7.66497,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.05245,1.04285,1.01864,1.01094,1.04577,1.04808,1.02057,1.0213,1.04234,1.04925,1.01839,1.01244,1.01336,1.00978,1.02265,1.01754,0.951329,0.854603,0.904372,0.904371,0.911613,0.913957,0.880357,0.877243,0.841192,0.84104,0.848529,0.850086,0.851641,0.85222,0.856633,0.850142,0.886969,0.889638,0.872153,0.871284,0.843193,0.843193,0.841739,0.843939,0.844396,0.843682,0.846678,0.848081,0.844664,0.846482,0.856541,0.853718,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.05299,1.04308,1.01895,1.01117,1.04604,1.04835,1.02082,1.02161,1.04262,1.04954,1.01877,1.01274,1.01357,1.00997,1.02297,1.01783,0.951589,0.854809,0.904567,0.904627,0.911882,0.914195,0.880585,0.877483,0.841452,0.841241,0.848755,0.850263,0.851818,0.852505,0.856847,0.85039,0.887182,0.889885,0.872712,0.871634,0.843403,0.843402,0.841933,0.844173,0.844656,0.843942,0.847047,0.848288,0.844884,0.846762,0.856806,0.853921,
Transpose (Finished All2All),6.57658,6.59983,6.7323,6.58842,6.7508,6.75805,6.67257,6.67585,6.55543,6.5654,6.55749,6.53528,6.49008,6.49885,6.51833,6.53178,6.53324,5.94651,6.0405,6.06234,6.11547,6.67528,6.72327,6.72654,6.7292,6.14452,6.73876,6.20599,6.19382,6.2619,6.22571,6.16065,6.52094,6.54456,6.37759,6.38597,6.52772,6.54578,6.64398,6.68802,6.75424,6.7336,6.73183,6.74934,6.74789,6.75724,6.75925,6.75826,
Transpose (Unpacking),7.60791,7.62955,7.63195,7.48834,7.78828,7.79532,7.71198,7.71434,7.59308,7.60228,7.57759,7.55541,7.53277,7.54148,7.55277,7.56356,6.97586,6.38975,6.89007,6.91185,6.5593,7.12408,7.58903,7.59277,7.17192,6.58674,7.18118,6.64768,7.00154,7.06942,7.03253,6.96785,7.38157,7.40445,7.24219,7.24942,7.38725,7.40481,7.46507,7.51465,7.60212,7.58169,7.58481,7.60201,7.61222,7.62238,7.63141,7.63024,
2D FFT Y-X-Direction,0.059347,0.051366,0.050653,0.049314,0.049751,0.050824,0.050907,0.051788,0.050746,0.052561,0.050136,0.047916,0.051766,0.049448,0.051839,0.049507,0.051316,0.035873,0.036215,0.036688,0.037102,0.037818,0.036628,0.036067,0.036502,0.036661,0.037189,0.038237,0.036602,0.036229,0.039157,0.035649,0.037488,0.038923,0.038706,0.03795,0.037913,0.036692,0.035831,0.038566,0.038594,0.037256,0.037756,0.038713,0.035876,0.037375,0.037531,0.036677,
Run complete,7.65335,7.67337,7.67515,7.53053,7.83322,7.84036,7.75595,7.75766,7.63514,7.64645,7.62146,7.59759,7.57664,7.58614,7.59742,7.60751,7.00965,6.42455,6.92561,6.94573,6.59316,7.16178,7.62389,7.62823,7.20713,6.72383,7.21529,6.68205,7.03728,7.20794,7.06752,7.0033,7.41589,7.4383,7.27664,7.28464,7.42264,7.43931,7.50018,7.55289,7.63783,7.61709,7.62065,7.63599,7.64763,7.65775,7.66775,7.66521,

init,414.925,414.91,419.872,418.118,402.313,404.024,393.781,383.069,456.955,450.639,416,418.307,434.272,413.517,438.498,431.167,394.062,416.391,383.699,392.408,393.449,380.461,398.165,368.823,417.757,422.448,418.294,401.101,390.56,418.549,386.047,386.425,386.645,409.799,396.106,442.097,407.98,396.295,405.943,409.883,432.38,449.49,439.537,443.914,429.856,442.374,439.278,477.577,
1D FFT Z-Direction,7.26627,7.23122,7.09755,7.09561,7.28317,7.34168,7.17715,7.20835,7.61894,7.6277,7.6228,7.61474,7.603,7.58579,7.59447,7.58208,7.18128,7.20895,7.17336,7.2475,7.34579,7.36419,7.34784,7.38456,7.43812,7.44491,7.0203,6.28178,6.73461,6.78951,6.6373,6.63631,6.64084,6.64515,6.64369,6.65564,6.67262,6.68278,6.68518,6.70036,7.04305,7.01373,7.04876,7.05374,7.04319,7.02301,7.04003,7.04321,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.03805,1.02879,1.02944,1.02074,1.07713,1.07825,1.01989,1.01916,1.0393,1.04511,1.01512,1.01478,1.01958,1.01698,1.01972,1.01833,0.955447,0.860803,0.890951,0.888819,0.888721,0.888899,0.887222,0.884879,0.8432,0.849283,0.839698,0.843779,0.844363,0.852257,0.865836,0.859454,0.842863,0.84401,0.881206,0.879525,0.914378,0.914921,0.843039,0.844421,0.842793,0.843732,0.891606,0.888566,0.914288,0.914171,0.842433,0.843282,
