,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,426.711,426.944,431.685,425.307,410.769,398.585,415.541,417.77,446.752,441.399,416.231,430.613,437.129,435.338,414.408,417.327,426.502,425.174,430.268,430.093,427.597,415.095,396.261,421.638,431.765,424.146,420.093,426.487,337.191,405.084,403.632,403.42,439.564,434.83,437.357,445.044,378.485,423.713,406.028,425.659,459.675,439.996,458.422,427.126,445.814,440.267,466.726,462.626,
1D FFT Z-Direction,1.02986,1.06854,1.05171,1.25759,2.68033,1.22218,2.69403,0.889544,2.65909,2.66243,2.66249,2.66808,2.67066,2.67243,2.68501,2.68195,2.69081,2.69713,2.70201,2.70389,2.70965,2.71296,2.71099,2.71324,2.71679,2.71904,2.72131,2.72365,2.72513,2.72614,2.72258,2.72776,0.996034,1.03446,1.02859,2.69941,2.77423,2.67136,2.77364,0.907331,2.68837,2.69074,2.68775,2.68941,2.69014,2.69094,2.69297,2.69376,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.116522,0.115845,0.110314,0.101523,0.087831,0.099829,0.0904,0.101308,0.146655,0.147014,0.175001,0.173009,0.146759,0.145581,0.146909,0.147159,0.155649,0.145527,0.168638,0.166295,0.146324,0.144749,0.146787,0.147405,0.146277,0.145906,0.147808,0.148359,0.146417,0.146043,0.146909,0.146827,0.100681,0.079818,0.081375,0.071067,0.068094,0.068195,0.067004,0.086387,0.106435,0.106485,0.104966,0.104582,0.106072,0.106706,0.106004,0.106734,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.116884,0.116158,0.111202,0.102223,0.08808,0.100304,0.09066,0.10169,0.14689,0.147186,0.175496,0.173341,0.146949,0.145787,0.147088,0.147376,0.155936,0.145697,0.168783,0.166519,0.146551,0.14492,0.14703,0.147605,0.146534,0.146139,0.148043,0.148623,0.146607,0.146277,0.147181,0.147042,0.100958,0.080207,0.081753,0.071269,0.068268,0.068405,0.067189,0.086835,0.106679,0.106695,0.1052,0.104749,0.10624,0.106922,0.106171,0.106957,
Transpose (Finished All2All),0.871469,0.910422,0.902602,1.10645,2.5776,1.12675,2.58572,0.794226,2.48775,2.49323,2.49386,2.49732,2.49856,2.50093,2.51984,2.51297,2.52413,2.53121,2.5337,2.5357,2.53634,2.54121,2.54071,2.54426,2.54512,2.54862,2.55191,2.55507,2.56006,2.55821,2.5609,2.56534,0.879971,0.918057,0.909373,2.57396,2.658,2.55924,2.66999,0.803185,2.56062,2.56349,2.56376,2.56524,2.56681,2.56836,2.57095,2.57284,
Transpose (Unpacking),1.01167,1.05056,1.03384,1.23906,2.66225,1.20666,2.67293,0.874113,2.63527,2.63985,2.64036,2.64413,2.65209,2.65427,2.66805,2.66473,2.67124,2.67758,2.68303,2.68471,2.6913,2.69465,2.69386,2.69601,2.69687,2.69913,2.70203,2.70451,2.70672,2.70671,2.70456,2.70942,0.978767,1.01684,1.01162,2.68102,2.755,2.65439,2.75581,0.888294,2.66848,2.6703,2.66929,2.67087,2.67209,2.67159,2.6746,2.67666,
