,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,553.358,551.613,551.882,551.637,532.193,540.756,532.271,541.853,531.587,532.052,532.001,532.233,527.551,507.841,511.16,515.575,529.654,526.316,538.205,532.696,542.799,549.562,551.019,556.785,514.359,528.877,529.649,521.926,487.172,514.94,425.612,486.682,550.273,556.954,551.479,515.923,544.172,546.841,548.94,535.654,530.982,562.073,515.952,566.128,550.679,538.797,561.442,525.037,527.172,518.239,518.651,522.318,537.74,486.01,450.843,495.282,529.452,529.704,557.554,525.694,553.116,536.421,537.014,535.716,
1D FFT Z-Direction,119.821,120.389,121.783,122.035,120.92,121.275,120.605,120.663,124.05,122.839,123.452,123.92,123.993,122.869,123.383,119.495,124.055,122.924,123.61,123.987,124.032,122.924,123.713,124.048,124.02,122.938,123.664,124.018,124.037,123.324,123.692,124.039,124.035,122.963,124.081,124.183,124.047,123.11,124.036,124.189,124.08,123.294,123.842,124.226,124.048,123.136,123.957,119.689,124.047,123.415,124.005,124.29,124.051,123.478,124.038,124.304,124.053,123.129,124.105,124.305,124.044,123.389,124.037,124.32,
Transpose (First Send),1.91503,1.57001,1.71399,1.60209,1.71262,1.64607,1.80344,1.90715,1.65505,1.62751,1.7228,1.6993,1.74545,1.75474,1.51126,1.66939,2.11284,1.9248,1.90233,2.12719,1.91352,1.86545,1.86664,1.5338,1.89361,1.68063,1.73505,1.58853,1.76595,1.68203,1.66768,1.7801,1.70149,1.66364,1.66977,1.6673,1.78886,1.72003,1.88175,1.71411,1.72411,1.8425,1.66949,1.90102,1.6796,1.76046,1.54877,1.78234,1.73727,1.60974,1.81508,1.69761,1.71455,1.68853,1.86407,1.77475,1.73763,1.64585,1.65813,1.65061,1.86071,1.67542,1.72508,1.64747,
Transpose (Packing),23.2552,21.586,36.021,35.9093,22.5535,22.5258,22.1473,22.3902,22.2128,21.8199,36.0359,35.9669,22.6536,22.6373,17.5611,18.0146,22.1927,22.2311,35.9403,36.3278,23.1104,23.2392,22.3466,22.2413,21.981,22.012,35.9654,36.4202,22.5826,22.6816,22.3441,22.3765,22.1437,22.2173,36.0402,35.7639,22.15,22.2611,21.8034,22.0015,21.7296,21.8579,35.8091,35.7088,22.3912,22.3986,17.6865,17.8468,21.9331,22.0341,34.765,35.3711,22.407,22.4289,21.9864,22.1694,22.1074,21.9966,36.47,36.2831,23.0986,22.9965,22.3674,22.3835,
Transpose (Start Local Transpose),2.19023,2.1728,2.63121,2.13605,2.12028,1.96833,2.24244,2.29044,1.94099,2.7956,2.23689,1.99579,1.95172,2.18904,2.17974,1.98501,2.15042,2.45245,2.4115,2.17404,2.19619,2.36782,2.34439,1.97008,2.172,2.12583,2.36142,2.20057,2.17419,2.2393,2.09126,2.05292,1.95055,2.17663,1.9003,2.15866,1.88623,3.16359,2.06877,1.97969,1.9348,2.14009,2.14375,1.98233,1.95842,2.02007,2.09146,2.1154,2.1781,2.2191,1.92608,2.04381,2.17012,2.17452,2.04259,1.92118,2.03268,2.22829,2.1383,2.23672,1.95327,2.18729,2.31867,1.94217,
Transpose (Start Receive),2.20344,2.183,2.65137,2.14759,2.13933,1.9784,2.25454,2.31046,1.95232,2.82177,2.24858,2.01273,1.96033,2.20467,2.19071,1.99627,2.16024,2.47696,2.42183,2.18247,2.21331,2.38452,2.36014,1.98227,2.19859,2.14108,2.37969,2.21655,2.19041,2.25571,2.10347,2.06978,1.96501,2.19585,1.91086,2.1798,1.8974,3.18223,2.07843,1.99422,1.94504,2.15639,2.15781,2.01202,1.96944,2.03309,2.1062,2.145,2.19574,2.23166,1.93573,2.05737,2.18431,2.18755,2.0566,1.93023,2.04896,2.24757,2.15026,2.24746,1.96314,2.20075,2.34501,1.95247,
Transpose (First Receive),7.78555,3.77598,6.4614,6.25809,3.4083,3.78732,4.05652,3.57138,10.0281,6.53103,6.63102,3.37095,3.06987,4.14315,4.09182,3.40609,7.04976,4.3747,4.87271,4.24929,3.69872,4.02565,4.31357,3.84979,7.97951,3.73051,4.60369,4.59892,3.78168,3.96374,4.03304,3.92068,7.72552,4.01811,4.21382,3.88126,3.24003,9.0885,4.08451,2.94973,10.2655,4.01885,4.04143,3.58992,3.50723,3.72869,3.87832,4.04658,7.43512,4.25733,4.30849,3.36648,3.28898,13.2996,4.18884,2.92681,7.75307,4.1372,4.51746,3.81733,3.50199,4.20451,4.3856,3.59131,
Transpose (Finished Receive),117.813,118.846,119.547,119.601,117.547,118.525,119.514,119.595,123.049,121.752,122.504,122.801,123.031,121.777,122.281,118.53,123.061,121.924,122.637,123.018,123.06,121.978,122.666,123.077,123.055,121.991,122.669,122.927,123.073,122.374,122.693,123.053,123.072,122.018,122.967,123.055,123.082,122.139,122.891,123.052,123.082,122.344,122.856,123.1,123.08,122.179,122.845,118.539,123.078,122.47,122.924,123.081,123.08,122.507,122.962,123.092,123.085,122.178,122.962,123.119,123.079,122.442,122.902,123.136,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
