,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,429.972,408.604,407.003,430.242,423.139,404.537,426.855,421.137,446.354,399.762,449.697,417.016,409.706,405.898,443.064,399.68,412.807,411.564,418.036,425.266,401.891,410.738,404.717,388.271,416.951,433.109,387.004,430.691,387.278,425.475,419.731,425.244,398.067,400.077,385.849,405.107,411.294,410.953,412.654,411.973,419.829,389.771,427.497,404.045,410.598,425.134,394.51,398.835,
1D FFT Z-Direction,1.10986,1.10005,1.23143,1.23413,1.25922,1.24495,1.25379,1.25033,0.916085,0.923705,1.07402,1.06697,0.994672,1.02384,1.1678,1.0481,1.09547,1.08777,1.09173,1.05391,1.0904,1.08743,0.997364,1.05667,1.16231,1.16047,1.14574,1.15111,1.05623,1.05243,1.16127,1.1559,0.669772,0.59454,0.750399,0.758731,0.601634,0.60929,0.605522,0.628001,0.591858,0.595885,0.713093,0.698216,0.594302,0.687686,0.621321,0.652665,
Transpose (First Send),0.151715,0.152068,0.153842,0.153395,0.153124,0.152102,0.151893,0.151719,0.150536,0.150595,0.151551,0.151245,0.151729,0.151429,0.152308,0.151665,0.15102,0.151874,0.151077,0.151513,0.15146,0.151242,0.152113,0.15141,0.149135,0.150069,0.151217,0.151448,0.151029,0.150785,0.150003,0.152328,0.135211,0.114494,0.111676,0.111653,0.110978,0.110733,0.110672,0.110022,0.11048,0.10994,0.113228,0.110703,0.111703,0.111091,0.110885,0.110582,
Transpose (Packing),0.150773,0.151279,0.153133,0.152561,0.152299,0.151486,0.151104,0.150967,0.149843,0.149898,0.150951,0.150472,0.151064,0.150656,0.151026,0.150776,0.150395,0.150927,0.150275,0.150882,0.150725,0.150608,0.151269,0.15067,0.148338,0.149225,0.150439,0.15069,0.150303,0.150002,0.149306,0.151211,0.134507,0.11375,0.110898,0.110973,0.110279,0.110033,0.109787,0.109213,0.109825,0.10937,0.112512,0.110125,0.110887,0.110363,0.110109,0.10987,
Transpose (Start Local Transpose),0.288266,0.291304,0.293448,0.295537,0.298228,0.291589,0.300982,0.29409,0.289879,0.287957,0.294311,0.289381,0.289888,0.289477,0.289741,0.290636,0.288119,0.291602,0.286954,0.288184,0.288235,0.291673,0.289961,0.291193,0.289136,0.285403,0.289158,0.293708,0.288545,0.292939,0.293583,0.295656,0.283424,0.23541,0.236513,0.235657,0.232262,0.231538,0.230951,0.232909,0.224493,0.224893,0.234486,0.22825,0.227624,0.229628,0.226175,0.226038,
Transpose (Start Receive),0.293079,0.296371,0.298825,0.300536,0.302949,0.296338,0.306485,0.298797,0.294621,0.29278,0.299381,0.29428,0.294693,0.294195,0.29407,0.295164,0.293611,0.296959,0.292194,0.293203,0.292754,0.296352,0.294639,0.296173,0.2943,0.290164,0.29466,0.298228,0.29401,0.297731,0.298406,0.301616,0.289239,0.240922,0.241887,0.240868,0.237643,0.236617,0.236126,0.237804,0.229893,0.229872,0.239895,0.232894,0.233013,0.234251,0.231695,0.23123,
Transpose (First Receive),0.383797,0.372148,0.385882,0.388954,0.411779,0.403353,0.404967,0.395558,0.389639,0.38589,0.395267,0.383003,0.392252,0.391533,0.392746,0.396305,0.381904,0.389461,0.378494,0.377578,0.397777,0.389541,0.395272,0.410652,0.380992,0.402959,0.393319,0.392359,0.40942,0.426457,0.427837,0.42353,0.371333,0.316414,0.314664,0.320628,0.315119,0.315469,0.311554,0.314457,0.294037,0.297818,0.306154,0.294401,0.292647,0.293699,0.2859,0.285419,
Transpose (Finished Receive),1.08153,1.07045,1.18701,1.20204,1.20853,1.17862,1.18042,1.17971,0.875024,0.885035,0.914216,0.925098,0.939548,0.993748,1.12659,1.0072,1.06022,1.05006,1.06095,0.940319,1.06023,1.0564,0.968189,1.02874,1.12757,1.12385,1.11438,1.12191,1.02634,1.02158,1.12977,1.12325,0.602366,0.525003,0.536867,0.532675,0.528255,0.533804,0.524833,0.548033,0.499647,0.503661,0.533183,0.534644,0.556911,0.661861,0.575778,0.621906,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
