,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,441.8,444.955,442.246,441.606,427.243,412.48,427.574,427.737,418.086,440.712,378.212,428.557,413.659,416.669,404.157,424.728,447.385,441.036,450.339,415.312,431.767,437.647,442.535,434.315,433.909,436.147,438.805,419.311,416.286,427.927,463.61,465.91,447.709,419.93,443.16,430.872,441.967,452.402,438.058,440.554,438.89,436.354,440.454,422.94,409.142,446.358,417.512,427.783,
1D FFT Z-Direction,80.5131,80.6124,80.2743,80.2351,80.5064,80.6159,80.5836,80.6844,80.9269,80.935,80.2569,80.518,80.8129,80.7732,80.8232,80.7649,78.913,78.8628,79.0141,79.1239,78.8283,79.1109,78.8491,79.1158,78.7978,78.9184,78.9244,78.9199,78.9413,78.8324,79.1162,78.9245,78.7682,78.6775,78.692,78.7027,78.8213,79.012,78.5537,78.8318,78.5753,78.5362,77.3179,78.2562,78.7387,78.9178,78.273,78.362,
Transpose (First Send),1.83589,1.85232,1.84062,1.84796,1.81242,1.83973,1.826,1.83799,1.79462,1.84098,1.79732,1.8087,1.85525,1.83301,1.83926,1.85404,1.82644,1.81606,1.80235,1.82432,1.82039,1.81937,1.83057,1.82922,1.81615,1.81055,1.8009,1.82024,1.81843,1.78792,1.83495,1.81681,1.80477,1.66504,1.66937,1.67018,1.66926,1.67356,1.66934,1.68307,1.6683,1.65833,1.65293,1.66467,1.66836,1.66476,1.65159,1.67589,
Transpose (Packing),2.82841,2.82458,2.81243,2.82684,2.80179,2.80748,2.79542,2.86315,2.88303,2.89942,2.8789,2.79232,2.90338,2.88578,2.90534,2.82331,2.82676,2.79051,2.78488,2.80457,2.79492,2.79955,2.8027,2.81567,2.79196,2.78657,2.86538,2.79324,2.79125,2.76056,2.81135,2.78512,2.85155,2.59671,2.59661,2.60453,2.60023,2.61208,2.59489,2.66894,2.60246,2.59231,2.59492,2.61056,2.58587,2.6528,2.57694,2.60499,
Transpose (Start Local Transpose),2.82871,2.82486,2.81264,2.82715,2.80204,2.80786,2.7957,2.86346,2.88334,2.89976,2.87923,2.79253,2.90371,2.88604,2.9056,2.8235,2.82704,2.79082,2.7852,2.80483,2.79517,2.79986,2.80301,2.81592,2.79227,2.78699,2.86584,2.79361,2.79155,2.76082,2.81167,2.78538,2.85206,2.59693,2.59688,2.60478,2.6004,2.61234,2.59515,2.66933,2.60274,2.59261,2.59517,2.6109,2.58613,2.65312,2.57722,2.60529,
Transpose (Start Receive),2.8335,2.82978,2.81756,2.83197,2.80683,2.81325,2.80074,2.87041,2.88877,2.90483,2.88432,2.79734,2.90867,2.8907,2.91063,2.829,2.83259,2.79572,2.79027,2.80955,2.80071,2.8055,2.80845,2.82105,2.79686,2.79296,2.8714,2.79892,2.79655,2.76554,2.81704,2.79038,2.85773,2.60171,2.60211,2.6103,2.60548,2.6175,2.60002,2.67666,2.60818,2.59777,2.60003,2.61624,2.59119,2.65913,2.58178,2.61092,
Transpose (First Receive),79.4243,79.524,79.187,79.1452,79.4123,79.5254,79.4958,79.5919,79.8374,79.8503,79.1714,79.4291,79.7268,79.6872,79.7338,79.586,77.8916,77.8491,77.9961,78.0992,77.8076,78.0938,77.8332,78.0983,77.7727,77.8992,77.9002,77.9008,77.8315,77.807,78.0915,77.8997,77.754,77.656,77.6679,77.6817,77.7985,77.9929,77.5328,77.801,77.5584,77.5207,76.2916,77.2222,77.7209,77.8939,77.2479,77.3411,
Transpose (Finished Receive),79.4249,79.5244,79.1877,79.1456,79.4134,79.5261,79.4962,79.5926,79.8381,79.8511,79.1719,79.4297,79.7274,79.6878,79.7343,79.5867,77.8922,77.8498,77.997,78.1001,77.8079,78.0944,77.8339,78.0987,77.7732,77.8998,77.9013,77.9014,77.8322,77.8074,78.0922,77.9002,77.7544,77.6565,77.6684,77.6822,77.799,77.9935,77.5334,77.8017,77.5589,77.5214,76.2923,77.223,77.7213,77.8946,77.2485,77.3417,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
