,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,404.016,406.191,400.617,409.498,387.941,394.561,371.745,386.566,425.37,453.304,449.706,424.954,424.059,425.26,448.258,414.522,
1D FFT Z-Direction,111.218,104.539,98.6408,98.784,111.284,99.0771,98.5957,99.3948,100.066,96.8663,98.2,96.7143,99.7657,97.7887,97.7289,100.643,
Transpose (First Send),0.028609,0.027416,0.028173,0.027552,0.029123,0.028214,0.027606,0.027289,0.028107,0.027381,0.02827,0.026849,0.027401,0.028167,0.027853,0.027725,
Transpose (Packing),0.02768,0.026459,0.027196,0.026472,0.027817,0.027193,0.026596,0.026277,0.027176,0.026222,0.027053,0.025811,0.026178,0.026568,0.026871,0.026419,
Transpose (Start Local Transpose),0.048327,0.048786,0.050241,0.049931,0.051478,0.048448,0.050366,0.047859,0.048167,0.047925,0.05022,0.047129,0.049686,0.051458,0.048754,0.048733,
Transpose (Start Receive),0.053395,0.054916,0.056185,0.055557,0.059098,0.054211,0.056369,0.053886,0.053658,0.053265,0.056377,0.052941,0.056223,0.057428,0.05444,0.054821,
Transpose (First Receive),111.199,104.52,98.6218,98.7659,111.265,99.0584,98.5772,99.3759,100.039,96.8488,98.1777,96.6965,99.7467,97.7704,97.7116,100.615,
Transpose (Finished Receive),111.199,104.521,98.6223,98.7662,111.265,99.0587,98.5776,99.3766,100.04,96.8492,98.1781,96.6969,99.7471,97.7709,97.712,100.615,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),111.2,104.521,98.6226,98.7665,111.266,99.0589,98.5779,99.3769,100.04,96.8495,98.1787,96.6973,99.7475,97.7713,97.7124,100.616,
2D FFT Y-X-Direction,0.02734,0.02612,0.026686,0.026025,0.027425,0.026788,0.026184,0.025884,0.02683,0.025878,0.026611,0.025478,0.025848,0.026238,0.026522,0.026083,
Run complete,111.257,104.571,98.6439,98.7882,111.29,99.0802,98.5988,99.3984,100.074,96.8692,98.2046,96.7172,100.597,99.7412,97.732,100.65,

init,404.016,406.191,400.617,409.498,387.941,394.561,371.745,386.566,425.37,453.304,449.706,424.954,424.059,425.26,448.258,414.522,
1D FFT Z-Direction,112.404,98.9942,98.8215,98.9268,100.071,99.161,98.8515,105.806,98.0011,98.3964,99.729,98.9306,111.402,99.0733,100.716,101.829,
Transpose (First Send),0.039507,0.028878,0.029995,0.029339,0.030358,0.028258,0.029334,0.029258,0.027716,0.028106,0.030649,0.027442,0.028414,0.031174,0.029576,0.029178,
Transpose (Packing),0.037515,0.027667,0.029044,0.028022,0.028911,0.027335,0.028183,0.02815,0.026719,0.02697,0.029215,0.026499,0.027371,0.029958,0.028213,0.028212,
Transpose (Start Local Transpose),0.063072,0.052915,0.052797,0.052765,0.052335,0.050039,0.051991,0.051631,0.050524,0.050503,0.054736,0.049719,0.050716,0.053801,0.052622,0.053181,
Transpose (Start Receive),0.07119,0.05925,0.059172,0.058976,0.059883,0.056664,0.057898,0.057292,0.056575,0.056526,0.061257,0.055403,0.057848,0.060386,0.059321,0.05963,
Transpose (First Receive),112.383,98.9767,98.8029,98.9087,100.052,99.1433,98.8339,105.789,97.9831,98.3698,99.7004,98.9025,111.383,99.0451,100.689,101.809,
Transpose (Finished Receive),112.384,98.977,98.8034,98.9091,100.052,99.1436,98.8343,105.789,97.9835,98.3702,99.7009,98.9029,111.384,99.0456,100.69,101.81,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),112.384,98.9773,98.8037,98.9094,100.052,99.144,98.8346,105.789,97.9837,98.3706,99.7012,98.9032,111.384,99.0459,100.69,101.81,
2D FFT Y-X-Direction,0.036944,0.027315,0.028562,0.027652,0.028529,0.026878,0.02771,0.027772,0.026305,0.026631,0.028706,0.026106,0.02702,0.0295,0.027815,0.027854,
Run complete,112.418,98.9981,98.8264,98.9308,112.377,99.2033,98.8543,105.809,100.672,98.4022,99.739,98.9361,111.407,104.787,100.724,111.375,

init,404.016,406.191,400.617,409.498,387.941,394.561,371.745,386.566,425.37,453.304,449.706,424.954,424.059,425.26,448.258,414.522,
1D FFT Z-Direction,117.526,98.8805,98.6489,102.341,99.7737,98.72,98.6638,110.859,104.998,100.797,102.051,96.9941,100.383,98.3766,98.1714,99.0883,
Transpose (First Send),0.036793,0.028327,0.02791,0.027914,0.029719,0.027925,0.02842,0.027694,0.027573,0.027532,0.028711,0.028315,0.028018,0.028354,0.027595,0.027042,
Transpose (Packing),0.035003,0.027376,0.027034,0.026827,0.028409,0.026871,0.027063,0.026663,0.026703,0.026538,0.027528,0.027235,0.026856,0.026933,0.026599,0.026221,
Transpose (Start Local Transpose),0.058924,0.050853,0.049013,0.048633,0.052544,0.048243,0.049432,0.048638,0.047678,0.050879,0.053228,0.049324,0.050007,0.050547,0.049299,0.050615,
Transpose (Start Receive),0.066554,0.057155,0.055484,0.053945,0.059717,0.054,0.055218,0.054099,0.053263,0.056831,0.060136,0.05612,0.056603,0.056809,0.055324,0.056767,
Transpose (First Receive),117.487,98.862,98.6306,102.302,99.7543,98.7027,98.6465,110.841,104.981,100.779,102.032,96.9759,100.364,98.3574,98.1536,99.0703,
Transpose (Finished Receive),117.489,98.8623,98.631,102.303,99.7547,98.703,98.6471,110.842,104.982,100.779,102.032,96.9763,100.364,98.3578,98.154,99.0708,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),117.49,98.8626,98.6313,102.305,99.755,98.7033,98.6475,110.842,104.982,100.779,102.032,96.9767,100.365,98.358,98.1547,99.0711,
2D FFT Y-X-Direction,0.034572,0.026996,0.026594,0.02638,0.028024,0.026442,0.026685,0.026235,0.026346,0.026097,0.026996,0.026863,0.026535,0.026509,0.026212,0.025949,
Run complete,117.551,104.18,98.8552,102.354,117.447,98.7225,99.7464,110.88,105.001,100.799,104.976,96.9976,102.025,100.354,98.3512,99.0917,

init,404.016,406.191,400.617,409.498,387.941,394.561,371.745,386.566,425.37,453.304,449.706,424.954,424.059,425.26,448.258,414.522,
1D FFT Z-Direction,99.6221,98.8189,98.6974,98.932,99.6026,98.784,98.5953,99.0856,103.77,108.663,101.155,96.9683,108.833,97.8116,97.7507,98.8395,
Transpose (First Send),0.044227,0.028059,0.027121,0.03618,0.029695,0.02735,0.029652,0.02754,0.027647,0.027861,0.028693,0.027668,0.028276,0.027615,0.028166,0.027591,
Transpose (Packing),0.042507,0.027216,0.026152,0.034234,0.028396,0.026469,0.028557,0.026638,0.026898,0.026837,0.02732,0.026741,0.027081,0.026478,0.027078,0.026847,
Transpose (Start Local Transpose),0.108153,0.04983,0.049122,0.114269,0.053289,0.046471,0.05171,0.046104,0.046847,0.048455,0.056054,0.048437,0.051332,0.052756,0.049826,0.049835,
Transpose (Start Receive),0.122443,0.055949,0.055475,0.129513,0.061252,0.052585,0.05768,0.051973,0.053195,0.054283,0.062854,0.0546,0.05867,0.059369,0.056274,0.056205,
Transpose (First Receive),99.6034,98.7997,98.6786,98.9129,99.5836,98.7663,98.5784,99.0683,103.752,108.645,101.136,96.9505,108.806,97.7925,97.7332,98.8211,
Transpose (Finished Receive),99.6039,98.8001,98.6791,98.9133,99.584,98.7665,98.5787,99.0686,103.753,108.645,101.136,96.9509,108.806,97.7929,97.7336,98.8216,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),99.6041,98.8004,98.6794,98.9137,99.5843,98.7668,98.579,99.0689,103.753,108.645,101.137,96.9512,108.806,97.7931,97.7339,98.8219,
