,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,449.523,427.707,445.304,417.537,448.034,448.868,448.05,452.381,430.437,404.845,402.213,398.932,405.893,376.3,349.529,372.36,
1D FFT Z-Direction,1.41372,1.26667,1.37711,1.4039,1.36243,1.36891,1.28555,1.33306,0.977239,1.02985,1.08833,1.07382,0.93061,0.997312,0.984949,0.986748,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.182954,0.158951,0.230447,0.251895,0.189447,0.189173,0.184801,0.186581,0.182987,0.187197,0.188675,0.187855,0.120132,0.126298,0.121963,0.117425,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.183606,0.159155,0.230649,0.252229,0.189741,0.189385,0.184995,0.186779,0.183225,0.187426,0.188937,0.188081,0.120323,0.126478,0.122151,0.117673,
Transpose (Finished All2All),1.2781,1.14267,1.19289,1.21438,1.16343,1.17073,1.12544,1.16959,0.824644,0.879261,0.894269,0.880831,0.809119,0.87582,0.846442,0.84518,
Transpose (Unpacking),1.3874,1.24653,1.35764,1.3828,1.34295,1.35045,1.26527,1.31169,0.956939,1.01056,1.06971,1.05498,0.911429,0.978518,0.966776,0.966654,
2D FFT Y-X-Direction,0.023356,0.02168,0.02141,0.026229,0.020612,0.020273,0.020096,0.021173,0.020395,0.02068,0.019742,0.019164,0.019678,0.025274,0.022132,0.019408,
Run complete,1.41421,1.26685,1.37724,1.40418,1.36263,1.36909,1.28571,1.33325,0.977444,1.03006,1.08858,1.07395,0.930777,0.997515,0.985146,0.986929,

init,449.523,427.707,445.304,417.537,448.034,448.868,448.05,452.381,430.437,404.845,402.213,398.932,405.893,376.3,349.529,372.36,
1D FFT Z-Direction,1.38315,1.27698,1.2585,1.38145,1.41587,1.39733,1.3079,1.37755,1.09555,1.08775,1.06511,1.02072,1.0441,1.08173,1.05312,1.07777,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.203041,0.168524,0.171712,0.183083,0.184951,0.185222,0.179431,0.182015,0.18339,0.183312,0.179981,0.181833,0.188107,0.189455,0.182409,0.182964,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.203756,0.169027,0.17189,0.183548,0.185207,0.185478,0.179666,0.182298,0.183545,0.183572,0.180226,0.182069,0.1883,0.189636,0.182867,0.183175,
Transpose (Finished All2All),1.25259,1.15695,1.13792,1.25108,1.23326,1.21225,1.17489,1.23813,0.900868,0.892888,0.897089,0.850983,0.871876,0.909749,0.875361,0.901634,
Transpose (Unpacking),1.35938,1.25852,1.23959,1.35783,1.39777,1.37827,1.28857,1.35597,1.07667,1.06864,1.0469,1.00126,1.02471,1.06276,1.03299,1.05857,
2D FFT Y-X-Direction,0.029696,0.019485,0.020799,0.028114,0.019648,0.019428,0.020349,0.021806,0.020265,0.019668,0.020421,0.022127,0.020202,0.021859,0.019693,0.019954,
Run complete,1.38347,1.27713,1.25866,1.38182,1.41602,1.39748,1.30805,1.37779,1.09571,1.0879,1.06536,1.02086,1.04427,1.0819,1.05335,1.07792,

init,449.523,427.707,445.304,417.537,448.034,448.868,448.05,452.381,430.437,404.845,402.213,398.932,405.893,376.3,349.529,372.36,
1D FFT Z-Direction,1.36757,1.26105,1.25297,1.36586,1.38155,1.40446,1.35864,1.39639,1.05564,1.069,1.018,0.967517,0.924479,0.990838,1.05858,1.06315,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.206103,0.173787,0.173452,0.183942,0.187565,0.188028,0.181734,0.183496,0.185397,0.185518,0.182216,0.182181,0.185633,0.185743,0.193658,0.192136,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.206762,0.174063,0.173595,0.184631,0.187827,0.188204,0.181939,0.183716,0.185591,0.18577,0.182453,0.182394,0.185785,0.185912,0.193888,0.192336,
Transpose (Finished All2All),1.23831,1.14038,1.13428,1.23746,1.19763,1.22086,1.19133,1.22399,0.859009,0.872768,0.856582,0.805893,0.787514,0.855174,0.859158,0.866064,
Transpose (Unpacking),1.34444,1.24263,1.23494,1.34358,1.36255,1.38541,1.33974,1.37519,1.03707,1.05009,0.999002,0.948266,0.904619,0.973147,1.03946,1.04458,
2D FFT Y-X-Direction,0.027663,0.020526,0.020008,0.026893,0.019635,0.019373,0.019817,0.020672,0.020088,0.019966,0.019422,0.019577,0.01925,0.019445,0.02051,0.019711,
Run complete,1.36792,1.2612,1.2531,1.36614,1.38172,1.40461,1.3588,1.39654,1.05581,1.06924,1.01826,0.967667,0.924697,0.991016,1.05879,1.06336,

init,449.523,427.707,445.304,417.537,448.034,448.868,448.05,452.381,430.437,404.845,402.213,398.932,405.893,376.3,349.529,372.36,
1D FFT Z-Direction,1.37828,1.25274,1.20409,1.37298,1.38181,1.40695,1.28217,1.35884,1.88146,1.94782,1.878,1.96227,1.98262,1.95904,1.87933,1.93397,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.208048,0.171768,0.170299,0.179492,0.183152,0.183177,0.176036,0.180023,0.187599,0.187638,0.177634,0.178629,0.186644,0.184777,0.180552,0.179911,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.208816,0.172049,0.170453,0.180224,0.183345,0.18337,0.176251,0.180255,0.18782,0.18786,0.177865,0.178803,0.186856,0.184985,0.180782,0.180129,
Transpose (Finished All2All),1.25012,1.13204,1.08351,1.24446,1.20324,1.22614,1.15799,1.23023,1.74094,1.80765,1.75462,1.81152,1.79608,1.76911,1.73471,1.79191,
Transpose (Unpacking),1.35589,1.23406,1.18536,1.35064,1.36221,1.38689,1.2623,1.33733,1.86237,1.92857,1.85897,1.93408,1.96323,1.93878,1.85937,1.91441,
