,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,461.778,453.499,434.214,468.774,430.418,446.392,429.314,433.439,465.747,460.618,464.791,464.731,423.267,445.746,429.608,433.206,460.331,437.16,432.68,437.683,451.854,423.883,423.541,417.972,454.993,460.251,461.017,460.45,429.448,425.924,422.399,433.826,456.551,456.348,451.537,460.082,431.032,427.986,420.759,439.266,427.977,451.501,447.245,423.401,442.961,427.037,441.477,426.311,468.449,454.22,450.501,462.549,451.326,423.455,429.446,468.162,429.113,414.186,381.325,420.153,407.625,409.705,401.429,407.055,
1D FFT Z-Direction,26971.2,27208.5,27245,27037.2,27190.7,27417.9,27245.3,27327.9,27433.9,27541.5,27317,27493.8,27334.4,27497.2,27150.6,27541.5,27480.4,27463.2,27354.7,27248.9,27480.4,27354.7,27364.9,27024.4,27507.3,27395.1,27548.2,27248.6,27500.5,27582.4,27425.8,27582.4,27331,27333.8,27162,27279.7,27263.1,27079.8,27320.3,27253,27568.6,27571.9,27436.8,27568.6,27561.9,27589.1,27146.2,27210.4,27385.9,27193.7,27335.3,27358.8,27014.7,27176.6,27386,27345.3,27061.2,27048.6,27132.5,27218.3,27218.3,27393.1,27179.7,27025.7,
Transpose (First Send),75.3183,46.8995,46.6903,47.1783,46.9284,45.6621,46.9686,42.2468,47.7539,47.4765,46.3933,46.1789,46.65,46.2055,46.413,46.4248,46.0914,46.7599,46.6666,46.6115,42.9023,45.4757,45.5396,46.7957,46.6435,48.5687,46.839,47.2309,45.7556,47.3743,46.0865,46.7972,46.8255,46.2658,46.6157,44.2126,46.4785,41.201,46.6636,47.0712,46.2037,47.6547,46.2145,46.4028,47.4269,45.8924,46.953,45.4281,46.8183,46.9148,46.0564,46.9727,43.1151,47.1883,46.6531,47.6255,47.3384,47.2357,47.374,46.1784,47.4454,44.9054,47.6816,45.5973,
Transpose (Packing),75.3136,46.8974,46.6853,47.1762,46.9255,45.6587,46.9664,42.244,47.75,47.4716,46.3903,46.177,46.6474,46.2008,46.4109,46.423,46.0872,46.7562,46.6646,46.6078,42.8981,45.4731,45.5357,46.7903,46.637,48.5657,46.8355,47.2289,45.7523,47.3708,46.0825,46.7944,46.822,46.2633,46.6119,44.2069,46.4751,41.1967,46.6614,47.0669,46.2004,47.6483,46.2123,46.3983,47.4194,45.8882,46.9475,45.4237,46.8156,46.9126,46.0535,46.97,43.1116,47.1843,46.6502,47.6214,47.3354,47.2316,47.3694,46.1728,47.4417,44.9026,47.6762,45.5938,
Transpose (Start Local Transpose),75.6093,47.1745,47.1349,47.4561,47.3229,45.9274,47.2231,42.521,48.0575,47.7942,46.7871,46.4287,46.9103,46.4689,46.6694,46.677,46.3949,47.2094,46.9286,47.0106,43.3403,45.7259,45.9931,47.0995,47.1725,48.8643,47.1824,47.5031,46.2987,47.6591,47.054,47.0747,47.2714,46.5327,46.8921,44.5039,46.7594,41.6529,46.9168,47.3625,46.6342,48.1157,46.5282,46.8714,47.8539,46.6972,47.6262,45.8267,47.0876,47.1989,46.3581,47.2454,43.4276,47.4774,46.9163,48.078,47.6116,47.5361,47.6674,46.4742,47.7109,45.1555,48.5188,46.1466,
Transpose (Start Receive),75.6215,47.1848,47.1533,47.4684,47.3403,45.9407,47.2329,42.5317,48.0761,47.8161,46.8081,46.4396,46.9225,46.4918,46.6837,46.6874,46.4138,47.2276,46.9382,47.03,43.3605,45.7369,46.0138,47.1204,47.1959,48.8773,47.2032,47.513,46.3165,47.6716,47.0719,47.0896,47.2895,46.5463,46.9114,44.523,46.7775,41.6723,46.9277,47.3817,46.6544,48.1357,46.5422,46.8918,47.8719,46.7174,47.6455,45.8452,47.0985,47.2096,46.3792,47.2565,43.4484,47.4959,46.9278,48.0976,47.6225,47.5553,47.6836,46.4912,47.723,45.1663,48.5386,46.165,
Transpose (First Receive),26968.4,27205.8,27242.2,27034.4,27188,27415.1,27242.6,27325.1,27431.1,27538.7,27314.2,27491.1,27331.6,27494.5,27147.9,27538.7,27477.6,27460.4,27351.9,27246.1,27477.7,27351.9,27362.1,27021.6,27504.5,27392.3,27545.5,27245.8,27497.8,27579.6,27423,27579.7,27328.3,27331,27159.3,27277,27260.3,27077,27317.6,27250.2,27565.9,27569.1,27434.1,27565.9,27559.1,27586.3,27143.5,27207.7,27383.2,27190.9,27332.5,27356,27012,27173.8,27383.2,27342.5,27058.4,27045.9,27129.7,27215.5,27215.5,27390.3,27177,27023,
Transpose (Finished Receive),26968.4,27205.8,27242.2,27034.4,27188,27415.1,27242.6,27325.1,27431.1,27538.7,27314.2,27491.1,27331.6,27494.5,27147.9,27538.7,27477.6,27460.4,27351.9,27246.1,27477.7,27351.9,27362.1,27021.6,27504.5,27392.3,27545.5,27245.8,27497.8,27579.6,27423,27579.7,27328.3,27331,27159.3,27277,27260.3,27077,27317.6,27250.2,27565.9,27569.1,27434.1,27565.9,27559.1,27586.3,27143.5,27207.7,27383.2,27190.9,27332.6,27356,27012,27173.8,27383.2,27342.5,27058.4,27045.9,27129.7,27215.5,27215.5,27390.3,27177,27023,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
