,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,370.953,418.063,415.512,422.849,401.016,404.126,399.156,402.218,422.235,443.34,421.045,427.332,411.589,419.693,412.266,406.925,437.116,430.177,429.656,409.342,420.778,423.604,419.619,424.044,429.374,420.133,427.817,418.04,411.502,416.646,401.87,410.001,427.369,432.628,429.713,396.732,411.471,415.499,415.286,416.896,423.233,430.596,417.641,431.608,422.987,413.855,417.222,424.362,436.048,452.19,423.836,427.158,431.627,416.406,446.628,422.146,442.505,438.886,440.75,451.559,440.377,439.603,431.822,425.313,
1D FFT Z-Direction,135.019,134.538,135.807,134.94,133.52,138.471,138.421,138.449,132.63,132.683,132.954,133.028,132.554,132.486,133.11,132.817,132.567,132.537,132.434,133.097,133.097,132.372,132.724,133.143,132.694,132.712,132.356,132.693,132.388,132.421,132.44,133.158,133.158,132.377,133.058,133.044,132.369,132.433,133.151,133.176,132.536,132.463,132.555,131.955,132.252,133.066,133.097,132.688,133.056,133.082,132.441,132.744,132.268,132.72,133.102,133.163,132.961,133.029,132.492,133.037,133.16,132.41,132.78,133.034,
Transpose (First Send),17.6912,12.1803,12.3518,11.5268,11.9962,11.4135,11.7266,11.8949,12.1279,12.1216,11.3593,12.1238,11.4016,11.7809,12.0681,11.4914,11.885,12.3627,11.6464,11.5,11.3874,11.4227,11.2628,11.8875,12.2509,12.2157,11.9448,11.5827,11.9186,11.1693,12.3142,12.0709,11.6013,11.1422,11.272,11.3962,11.2172,11.2277,11.1359,11.7817,12.1957,11.5077,11.9535,11.3693,12.2472,12.1956,12.2981,11.548,11.6213,11.9755,11.5888,11.5309,11.8595,11.8779,11.3261,12.1989,11.7623,11.658,11.7948,12.355,12.3101,11.8281,11.6744,11.3884,
Transpose (Packing),17.69,12.1789,12.3504,11.5256,11.9949,11.412,11.7254,11.8936,12.1266,12.1201,11.358,12.1225,11.4003,11.7796,12.066,11.49,11.8836,12.3611,11.6451,11.4986,11.386,11.4216,11.2612,11.8856,12.2495,12.2143,11.9432,11.5813,11.9173,11.1674,12.313,12.0695,11.5996,11.1408,11.2708,11.3949,11.2156,11.2263,11.1341,11.7805,12.1941,11.5065,11.952,11.3678,12.2459,12.1938,12.2962,11.5468,11.6196,11.9738,11.5875,11.5294,11.8581,11.8763,11.3245,12.194,11.761,11.6568,11.7934,12.3535,12.3085,11.8267,11.6724,11.3869,
Transpose (Start Local Transpose),17.8377,12.3199,12.48,11.6552,12.1168,11.536,11.8461,12.0182,12.262,12.2589,11.5817,12.3601,11.5195,11.9103,12.2072,11.6195,12.1353,12.602,11.8897,11.6199,11.5103,11.5424,11.3759,12.1145,12.3794,12.3419,12.0686,11.7031,12.0502,11.2921,12.4512,12.1948,11.7443,11.2663,11.3997,11.5269,11.3406,11.3421,11.2553,11.9209,12.4452,11.7493,12.0721,11.4908,12.4831,12.4297,12.521,11.7588,11.7472,12.1246,11.8123,11.651,11.9887,12.1221,11.4473,12.3254,11.8858,11.784,11.9211,12.4897,12.4579,11.9568,11.8073,11.5086,
Transpose (Start Receive),17.8441,12.3274,12.4867,11.662,12.1238,11.5424,11.8525,12.0246,12.2686,12.2662,11.5882,12.3671,11.5251,11.9177,12.2162,11.6269,12.1454,12.6092,11.8975,11.6267,11.5168,11.5499,11.3836,12.122,12.3927,12.349,12.0757,11.7098,12.0575,11.3004,12.4577,12.2017,11.7511,11.2728,11.4072,11.5331,11.3469,11.3487,11.2635,11.9281,12.4518,11.7568,12.0788,11.4974,12.49,12.4372,12.5282,11.7659,11.7554,12.1315,11.8196,11.6572,11.9953,12.1296,11.4551,12.3317,11.8916,11.7904,11.9274,12.4969,12.4646,11.963,11.8163,11.5153,
Transpose (First Receive),124.643,120.092,116.731,120.768,115.147,124.541,124.88,125.074,124.907,124.588,122.161,113.423,107.414,110.647,118.23,117.283,124.37,124.201,124.864,120.989,121.027,122.476,119.908,124.878,124.669,124.798,125.299,121.655,109.513,115.141,109.108,119.86,118.171,117.477,120.089,120.672,118.908,124.078,119.832,117.613,124.122,119.502,119.21,117.344,124.064,118.101,124.194,117.355,117.408,115.407,121.886,122.055,125.183,117.746,119.242,120.077,124.479,123.02,124.679,119.888,122.096,121.385,121.967,117.254,
Transpose (Finished Receive),134.297,133.814,135.084,134.218,132.794,137.746,137.701,137.725,131.905,131.956,132.229,132.302,131.829,131.761,132.379,132.076,131.847,131.815,131.711,132.377,132.378,131.649,131.995,132.422,131.97,131.988,131.634,131.969,131.663,131.694,131.716,132.432,132.437,131.654,132.333,132.318,131.647,131.708,132.422,132.451,131.814,131.74,131.831,131.234,131.53,132.345,132.372,131.963,132.333,132.361,131.717,132.022,131.545,131.996,132.373,132.442,132.236,132.305,131.767,132.31,132.436,131.685,132.053,132.307,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),134.333,133.851,135.12,134.254,132.833,137.782,137.736,137.762,131.942,131.995,132.268,132.341,131.867,131.799,132.42,132.114,131.882,131.852,131.747,132.413,132.413,131.686,132.033,132.458,132.007,132.026,131.67,132.005,131.7,131.732,131.752,132.468,132.473,131.69,132.372,132.357,131.683,131.746,132.463,132.49,131.85,131.778,131.868,131.27,131.565,132.381,132.409,132.001,132.369,132.397,131.753,132.058,131.582,132.032,132.411,132.477,132.273,132.342,131.804,132.347,132.474,131.722,132.091,132.344,
