,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,386.713,353.328,386.986,408.905,401.011,399.931,394.851,399.538,422.416,453.557,414.462,416.405,418.246,404.553,439.483,438.686,417.135,423.183,424.963,417.601,408.885,391.946,408.513,402.293,452.1,472.456,441.062,462.804,430.555,437.52,441.511,417.173,396.138,412.278,413.585,405.999,396.844,399.852,400.566,377.963,414.012,420.859,418.68,416.331,417.214,392.121,407.71,401.646,
1D FFT Z-Direction,6.2627,6.27555,6.39998,6.33793,6.15436,6.28688,6.11409,6.19543,6.15111,5.91913,5.82804,5.93476,5.92543,5.93991,5.85832,6.22436,6.15296,6.00996,5.83077,6.22636,6.12454,6.14999,6.10283,6.11269,6.084,6.06712,5.97073,6.19859,6.17946,6.23533,6.18914,6.08001,5.93849,6.08536,5.79322,5.95758,5.94955,5.95308,5.95771,5.97581,5.99012,5.98846,5.98645,5.99216,6.04143,5.99389,5.9988,6.04658,
Transpose (First Send),0.249084,0.238223,0.870271,0.249527,0.255255,0.252038,0.320539,0.247717,0.184993,0.106924,0.493902,0.529969,0.13302,0.114762,0.131936,0.112915,0.132327,0.108956,0.119581,0.127207,0.125222,0.19725,0.553966,0.113686,0.121146,0.372248,0.113206,0.623084,0.186308,0.212395,0.121271,0.172777,0.236075,0.246317,0.323508,0.280538,0.311193,0.288803,0.358798,0.250203,0.094923,0.555573,0.10915,0.106272,0.542671,0.113347,0.138615,0.105726,
Transpose (Packing),0.729093,1.16239,1.26915,0.824984,0.792053,0.904333,0.812542,0.781305,0.682251,0.52897,0.822269,0.716819,0.766847,0.664523,0.626152,0.634806,1.09767,0.586579,0.57738,0.61106,0.589542,1.1871,0.629626,0.671745,0.63857,1.02622,0.536174,0.986974,0.697302,0.634547,0.583691,1.22906,0.702924,1.24366,0.847357,0.821193,0.839792,0.815021,0.931332,0.84921,0.702271,1.16091,0.77537,0.799232,1.10081,0.662558,0.674208,0.72972,
Transpose (Start Local Transpose),0.711417,0.692665,0.807085,0.807929,0.731359,0.886757,0.791859,0.763453,0.66546,0.496279,0.669223,0.652385,0.751188,0.643151,0.605506,0.618699,1.07262,0.569475,0.556747,0.536133,0.524874,1.16262,0.52852,0.653999,0.619459,0.604946,0.49421,0.59332,0.67883,0.54676,0.536914,1.07746,0.688214,1.22863,0.720533,0.713189,0.827413,0.792993,0.909341,0.831553,0.597697,0.677229,0.679231,0.696187,1.03363,0.598768,0.608749,0.666932,
Transpose (Start Receive),0.716851,0.6978,0.813556,0.814118,0.739848,0.894197,0.797331,0.76752,0.672112,0.500769,0.675412,0.658759,0.75686,0.648985,0.611694,0.624788,1.0781,0.5739,0.561297,0.540366,0.52951,1.16798,0.532995,0.657908,0.626458,0.609525,0.498618,0.599266,0.684475,0.551072,0.541589,1.08216,0.694085,1.23436,0.725094,0.717339,0.834073,0.804701,0.914285,0.836093,0.603996,0.68374,0.685444,0.70257,1.03851,0.604654,0.615549,0.672558,
Transpose (First Receive),6.22868,6.24367,6.36589,6.29812,6.12228,6.25423,6.08078,6.16549,6.12031,5.88806,5.78042,5.90245,5.89255,5.91006,5.82783,6.19297,6.12189,5.97768,5.80076,6.19165,6.09383,6.11822,6.06988,6.08225,6.05119,6.03413,5.93596,6.16729,6.14957,6.20484,6.15795,6.04817,5.91266,6.05965,5.76822,5.92543,5.92485,5.9289,5.93117,5.95222,5.96491,5.96362,5.9618,5.96705,6.0175,5.96993,5.97575,6.02023,
Transpose (Finished Receive),6.22951,6.2443,6.36649,6.29914,6.12276,6.25498,6.0813,6.16624,6.12081,5.88865,5.78091,5.90298,5.89308,5.91056,5.82838,6.19357,6.12242,5.97835,5.80149,6.19277,6.09433,6.1189,6.07049,6.0827,6.05169,6.03465,5.93648,6.16788,6.15017,6.20534,6.15843,6.04871,5.91313,6.06009,5.76855,5.9259,5.92534,5.92934,5.93162,5.95268,5.96542,5.964,5.96223,5.96775,6.01798,5.97035,5.97618,6.02065,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
