,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1043.48,1035.7,1012.76,1035.67,1010.92,977.402,977.144,1012.14,1027.94,1029.21,1023.46,1041.24,1025.31,1028.56,1024.37,1024.02,927.371,964.068,963.826,925.442,952.672,978.391,965.097,982.115,1015.79,1011.6,1016.15,1016.55,1010.69,967.287,1013.58,967.109,975.682,1002.86,979.244,1001.04,966.75,967.378,981.467,967.8,995.096,993.285,995.003,992.937,991.857,1020.78,1005.89,1008.55,985.903,985.632,985.001,1005,1006.23,1006.27,984.805,1013.49,1011.11,978.375,980.248,978.754,1009.14,979.414,977.806,984.578,
1D FFT Z-Direction,622.028,621.419,623.088,624.541,628.125,628.676,627.763,629.248,603.224,603.048,616.65,622.063,600.684,602.9,598.029,599.074,624.42,623.659,622.044,620.522,616.774,621.929,621.72,617.046,621.405,621.92,621.867,622.559,618.578,620.811,607.048,602.66,612.967,612.486,611.425,615.115,616.914,621.123,621.426,621.588,621.623,620.631,619.058,618.303,608.996,604.771,606.795,606.237,608.972,609.927,609.111,611.711,616.307,620.733,620.197,621.758,621.81,621.647,619.151,619.48,615.696,617.599,616.422,619.501,
Transpose (First Send),105.779,92.1979,102.682,103.986,102.955,103.114,103.051,102.21,102.735,102.391,101.095,102.413,101.839,102.341,101.619,102.401,102.196,101.474,102.571,104.553,100.186,101.45,102.489,102.409,102.327,102.743,103.082,103.579,103.02,103.462,102.12,100.865,102.676,102.962,102.574,102.98,102.979,103.27,101.555,102.266,101.786,101.115,103.386,103.133,102.707,102.399,102.915,101.918,102.953,102.952,102.462,99.7308,101.855,102.534,103.202,103.115,101.679,102.275,102.372,104.425,101.686,102.551,100.557,102.319,
Transpose (Packing),105.775,92.1951,102.68,103.984,102.953,103.113,103.049,102.207,102.732,102.388,101.091,102.411,101.836,102.336,101.617,102.399,102.194,101.471,102.569,104.551,100.182,101.448,102.487,102.408,102.325,102.741,103.081,103.578,103.018,103.46,102.118,100.863,102.673,102.96,102.571,102.978,102.977,103.268,101.554,102.264,101.784,101.109,103.382,103.11,102.685,102.396,102.91,101.915,102.951,102.95,102.459,99.7272,101.852,102.532,103.2,103.111,101.677,102.273,102.37,104.423,101.684,102.55,100.555,102.318,
Transpose (Start Local Transpose),106.141,92.5173,103.049,104.425,103.283,103.42,103.377,102.558,103.121,102.735,101.423,102.719,102.159,102.645,101.928,102.729,102.489,101.862,102.897,104.878,100.552,101.757,102.793,102.728,102.637,103.07,103.402,103.891,103.362,103.807,102.434,101.197,102.997,103.287,102.899,103.315,103.346,103.586,101.875,102.577,102.099,101.544,103.765,103.574,103.172,102.804,103.322,102.319,103.262,103.281,102.771,100.048,102.17,102.836,103.511,103.46,101.987,102.596,102.693,104.73,102.028,102.863,100.873,102.646,
Transpose (Start Receive),106.155,92.5303,103.062,104.442,103.296,103.429,103.388,102.573,103.14,102.75,101.443,102.733,102.173,102.655,101.94,102.742,102.5,101.883,102.911,104.89,100.571,101.767,102.802,102.738,102.649,103.082,103.412,103.9,103.375,103.818,102.443,101.208,103.007,103.296,102.911,103.326,103.356,103.599,101.886,102.586,102.109,101.568,103.783,103.601,103.196,102.823,103.341,102.335,103.272,103.292,102.781,100.062,102.185,102.846,103.52,103.471,101.996,102.606,102.703,104.743,102.039,102.873,100.884,102.656,
Transpose (First Receive),137.93,132.023,135.544,136.257,129.309,130.102,129.275,129.883,132.896,134.147,132.024,132.918,132.187,134.21,132.073,133.609,134.448,131.947,133.492,135.86,128.098,128.069,132.512,132.329,132.256,133.812,134.342,134.934,130.606,132.529,126.86,126.814,134.226,135.5,134.517,134.83,131.265,132.374,128.733,128.727,129.824,129.865,135.896,135.521,134.569,133.504,134.596,132.708,133.557,133.681,132.691,129.54,129.412,131.145,132.554,132.674,132.005,132.973,132.806,135.668,130.574,130.732,130.589,130.595,
Transpose (Finished Receive),616.379,617.826,618.784,619.548,619.567,619.417,619.615,619.505,586.294,590.418,587.639,590.228,590.025,587.786,587.833,587.818,619.608,619.629,618.163,616.535,614.716,619.581,619.649,614.324,618.39,619.615,612.308,601.87,597.279,597.528,595.501,597.678,602.072,602.297,606.318,612.473,612.608,619.074,618.822,618.948,619.483,618.591,609.55,609.42,606.3,602.044,602.072,602.303,597.496,602.333,606.65,609.652,614.25,618.689,617.179,614.648,619.257,619.101,612.748,612.641,612.871,614.843,613.205,615.054,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
