,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,5161.19,5087,5089.75,5090.28,5089.18,5090.91,5091.3,5089.37,5256.26,5259.74,5309.16,5257.71,5256.2,5254.74,5258.31,5321.18,
1D FFT Z-Direction,3004.15,3005.69,3011.54,3011.33,3012.29,3012.9,3028.59,3041.73,3013.84,3005.93,3016.86,3039.41,3029.77,3020.65,2987.29,3005.52,
Transpose (First Send),347.975,467.13,467.222,467.964,467.463,465.544,466.526,466.54,466.979,465.607,502.67,499.928,474.038,469.726,466.847,467.049,
Transpose (Packing),933.727,1032.18,1455.66,1498.35,1206.95,1229.01,1155.37,1154.22,1125.28,1181.36,1499.9,1512.66,1824.68,1849.81,1625.58,1625.71,
Transpose (Start Local Transpose),327.096,425.821,426.115,426.525,426.475,425.481,425.367,425.434,425.875,425.237,426.657,424.923,426.873,425.05,425.256,425.39,
Transpose (Start Receive),327.106,425.834,426.129,426.566,426.487,425.497,425.376,425.45,425.887,425.248,426.675,424.94,426.882,425.065,425.269,425.402,
Transpose (First Receive),633.6,874.061,784.97,761.936,667.419,644,811.038,760.86,1217.6,660.47,661.083,781.155,690.787,661.55,699.999,620.938,
Transpose (Finished Receive),2951.5,2952.97,2920.09,2920.04,2958.81,2959.54,2931.11,2931.95,2846.44,2853.08,2868.39,2870.17,2852.5,2856.61,2870.38,2872.07,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2993.51,2994.96,3000.77,3000.58,3001.52,3002.24,3017.84,3030.97,3003.18,2995.27,3006.21,3028.77,3019.01,3009.97,2976.63,2994.84,
2D FFT Y-X-Direction,326.894,425.624,425.908,426.149,426.286,425.279,425.2,425.176,425.701,425.047,426.449,424.733,426.652,424.835,425.056,425.169,
Run complete,3004.16,3005.7,3011.54,3011.34,3012.3,3012.91,3028.6,3041.73,3013.84,3005.94,3016.87,3039.42,3029.78,3020.67,2987.3,3005.54,

