,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2012.02,2015.29,2011.09,2013.1,2019.86,2051.13,2044.87,2050.55,2084.72,2077.94,2087.19,2108.07,2045.71,2084.13,2040.12,2085.16,2036.97,2032.95,2033.46,2033.03,2032.6,2032.65,2033.32,2033.64,1959.09,2025.41,2028.33,1958.11,1985.48,2001,2002,1991.19,1951.32,1958.13,1936.4,1951.66,1955.67,1981.16,1965.11,1964.44,1965.77,1924.29,1962.27,1926.11,1961.16,1989.58,1960.33,1962.54,
1D FFT Z-Direction,1636.59,1629.45,1639.8,1633.71,1638.42,1641.6,1637.03,1641.24,1635.43,1637,1633.99,1631.85,1638.01,1637.6,1631.23,1633.69,1493.74,1614.73,1607.81,1608.99,1486.76,1614.74,1603.06,1601.62,1597.79,1588.64,1598.58,1591.99,1607.03,1606.93,1604.7,1605.69,1591.88,1595.67,1589.45,1580.41,1590.02,1580.83,1587.82,1585.22,1572.98,1567.79,1574.24,1572.85,1576.98,1577.34,1574.51,1571.63,
Transpose (First Send),317.316,317,316.905,318.205,317.274,318.026,317.878,317.744,318.127,318.174,318.038,317.135,318.099,316.758,315.893,318.174,309.081,290.643,299.46,298.9,299.672,299.503,299.631,298.715,299.106,300.475,299.299,299.593,300.061,298.273,300.159,300.052,299.602,299.805,299.556,299.345,299.144,299.288,299.834,299.543,299.449,300.157,299.266,300.132,299.184,299.739,300.329,300.459,
Transpose (Packing),317.313,316.996,316.901,318.2,317.272,318.022,317.873,317.742,318.123,318.168,318.031,317.129,318.09,316.756,315.891,318.171,309.078,290.64,299.458,298.898,299.67,299.501,299.63,298.712,299.083,300.472,299.297,299.591,300.045,298.267,300.144,300.051,299.58,299.8,299.55,299.343,299.14,299.286,299.831,299.541,299.445,300.154,299.264,300.13,299.181,299.733,300.325,300.456,
Transpose (Start Local Transpose),317.574,317.325,317.27,318.603,317.503,318.279,318.226,317.965,318.542,318.594,318.351,317.547,318.642,317,316.131,318.465,309.309,290.852,299.732,299.12,299.898,299.726,299.885,298.936,299.359,300.774,299.515,299.863,300.314,298.517,300.492,300.275,299.905,300.357,299.871,299.563,299.376,299.531,300.167,299.843,299.682,300.382,299.509,300.363,299.401,300.069,300.604,300.892,
Transpose (Start Receive),317.584,317.337,317.283,318.619,317.512,318.289,318.236,317.972,318.553,318.604,318.362,317.558,318.654,317.01,316.139,318.474,309.318,290.862,299.739,299.126,299.905,299.731,299.892,298.943,299.381,300.782,299.524,299.872,300.324,298.527,300.505,300.282,299.924,300.37,299.882,299.569,299.388,299.539,300.175,299.851,299.693,300.389,299.516,300.37,299.412,300.078,300.613,300.908,
Transpose (First Receive),1406.39,1399.36,1407.53,1401.56,1404.46,1407.69,1403.44,1407.69,1398.94,1400.55,1399.16,1397.03,1400.56,1400.21,1395.68,1398.14,1373.52,1494.43,1371.18,1372.45,1366.55,1494.52,1366.79,1365.36,1369.18,1360.19,1367.16,1360.61,1369.19,1369.15,1367.86,1368.93,1363.18,1367.04,1365.92,1356.88,1367.08,1357.88,1357.99,1355.5,1345.88,1340.76,1344.05,1342.76,1345.33,1345.77,1345.19,1342.47,
Transpose (Finished Receive),1406.39,1399.36,1407.53,1401.56,1404.46,1407.69,1403.45,1407.69,1398.94,1400.55,1399.16,1397.03,1400.56,1400.21,1395.68,1398.14,1373.52,1494.44,1371.18,1372.45,1366.55,1494.52,1366.79,1365.36,1369.18,1360.19,1367.16,1360.61,1369.19,1369.15,1367.86,1368.93,1363.18,1367.04,1365.92,1356.88,1367.08,1357.88,1357.99,1355.5,1345.88,1340.76,1344.06,1342.76,1345.34,1345.77,1345.19,1342.47,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
