,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,428.716,422.839,424.371,426.639,409.391,410.305,426.968,402.528,401.155,411.863,404.349,405.213,379.931,392.833,398.035,425.019,363.982,427.362,399.52,424.249,403.436,405.047,401.128,396.255,409.218,394.951,350.502,410.445,395.722,398.758,399.736,398.443,404.721,405.397,405.408,362.969,397.438,384.352,389.927,385.247,426.298,413.961,414.848,425.325,399.85,400.629,393.889,403.209,421.688,432.721,424.411,435.845,414.644,430.212,430.908,415.857,434.08,444.696,437.537,435.058,425.426,419.241,412.789,419.01,
1D FFT Z-Direction,0.635871,0.632084,0.634273,0.63248,0.62023,0.624348,0.639237,0.641601,0.572773,0.569477,0.568798,0.570775,0.56139,0.565521,0.567587,0.572357,0.570633,0.56328,0.567752,0.569953,0.557115,0.560358,0.565779,0.567361,0.563358,0.557586,0.559434,0.55421,0.569561,0.561977,0.565614,0.562493,0.566088,0.562728,0.564729,0.564627,0.578206,0.569092,0.57366,0.573356,0.569656,0.568769,0.569409,0.570569,0.564444,0.571937,0.573867,0.570556,0.569284,0.567424,0.546638,0.557495,0.566826,0.564649,0.572485,0.569706,0.568433,0.564296,0.569207,0.563749,0.559689,0.559448,0.56756,0.571581,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.087607,0.060631,0.06383,0.063454,0.059502,0.058906,0.062006,0.0619,0.06481,0.0645,0.066658,0.065845,0.061505,0.063586,0.061163,0.064796,0.065737,0.064436,0.063559,0.063464,0.062842,0.062402,0.064745,0.064563,0.064859,0.064472,0.063338,0.06308,0.06724,0.065917,0.064558,0.065143,0.065055,0.064406,0.064384,0.064375,0.068522,0.064366,0.063711,0.064811,0.063716,0.064765,0.064362,0.06443,0.059068,0.064201,0.065872,0.065413,0.063111,0.063312,0.06397,0.063735,0.060549,0.061589,0.064388,0.063931,0.071756,0.07161,0.072418,0.071122,0.063434,0.06419,0.062713,0.064975,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.087755,0.06085,0.064004,0.063685,0.059701,0.059083,0.062166,0.062079,0.065004,0.064695,0.066846,0.066029,0.061767,0.063757,0.06133,0.064993,0.065883,0.064611,0.063714,0.063626,0.063045,0.062567,0.064893,0.064717,0.065025,0.064623,0.063475,0.063234,0.067422,0.066169,0.064715,0.065306,0.065219,0.064557,0.064566,0.064595,0.068702,0.064571,0.063881,0.064952,0.063921,0.065007,0.064639,0.06463,0.059222,0.064432,0.066021,0.065562,0.063353,0.063456,0.064161,0.063892,0.060763,0.061777,0.064687,0.064179,0.071932,0.071831,0.07258,0.07129,0.063677,0.064394,0.062901,0.065174,
Transpose (Finished All2All),0.56833,0.563981,0.564267,0.563325,0.553481,0.559745,0.563807,0.565945,0.50537,0.500795,0.502149,0.503531,0.498749,0.503125,0.499949,0.499404,0.508508,0.499275,0.501702,0.504228,0.49653,0.501863,0.50182,0.503371,0.499474,0.491618,0.493138,0.486702,0.498515,0.497022,0.49919,0.495746,0.499587,0.494792,0.495812,0.496829,0.50585,0.499995,0.504118,0.504213,0.50082,0.501171,0.50301,0.503729,0.501416,0.50489,0.506573,0.503402,0.498889,0.496822,0.48834,0.499981,0.499207,0.495448,0.504048,0.501118,0.503305,0.498581,0.504575,0.497768,0.493561,0.492318,0.502139,0.501343,
Transpose (Unpacking),0.622362,0.618482,0.620814,0.619183,0.606884,0.611419,0.626728,0.629133,0.559365,0.556258,0.554708,0.557294,0.548951,0.552985,0.555221,0.556739,0.557936,0.549501,0.55485,0.556901,0.544366,0.548426,0.553618,0.554905,0.550535,0.544593,0.545907,0.539919,0.554601,0.549771,0.552952,0.549564,0.553467,0.549533,0.550559,0.551029,0.563011,0.554806,0.559942,0.56034,0.556161,0.556245,0.556646,0.557611,0.551307,0.556082,0.560814,0.557192,0.555672,0.554178,0.532454,0.54374,0.554564,0.551446,0.559989,0.55702,0.555509,0.550851,0.556183,0.550862,0.547217,0.546863,0.555251,0.556524,
2D FFT Y-X-Direction,0.024638,0.017179,0.017231,0.017295,0.017597,0.017355,0.017888,0.017129,0.017284,0.017428,0.018018,0.017261,0.01728,0.017661,0.017154,0.019901,0.017639,0.016901,0.017029,0.017398,0.017705,0.017833,0.017787,0.01717,0.017276,0.017483,0.017228,0.016912,0.01862,0.017796,0.01748,0.017441,0.017447,0.017485,0.017459,0.017918,0.019855,0.017406,0.016967,0.017931,0.017654,0.018078,0.017248,0.017374,0.0178,0.021719,0.018181,0.017389,0.017299,0.017669,0.017389,0.017729,0.017461,0.017786,0.017417,0.017342,0.016949,0.017255,0.018446,0.017126,0.017691,0.017857,0.017448,0.019111,
Run complete,0.636012,0.632248,0.634419,0.632623,0.620408,0.624504,0.639357,0.641749,0.572919,0.569653,0.568942,0.570933,0.561523,0.565693,0.567735,0.572543,0.570751,0.563449,0.567982,0.570129,0.557276,0.560526,0.565954,0.567479,0.563516,0.557741,0.55957,0.55433,0.570138,0.562152,0.565805,0.562663,0.566273,0.562869,0.564897,0.564829,0.578395,0.569239,0.573793,0.573538,0.569812,0.568953,0.569582,0.570929,0.564619,0.572121,0.574041,0.570715,0.569415,0.567614,0.54686,0.557687,0.566997,0.564819,0.572635,0.569876,0.568563,0.564452,0.569379,0.563852,0.559832,0.559659,0.56768,0.571743,

init,428.716,422.839,424.371,426.639,409.391,410.305,426.968,402.528,401.155,411.863,404.349,405.213,379.931,392.833,398.035,425.019,363.982,427.362,399.52,424.249,403.436,405.047,401.128,396.255,409.218,394.951,350.502,410.445,395.722,398.758,399.736,398.443,404.721,405.397,405.408,362.969,397.438,384.352,389.927,385.247,426.298,413.961,414.848,425.325,399.85,400.629,393.889,403.209,421.688,432.721,424.411,435.845,414.644,430.212,430.908,415.857,434.08,444.696,437.537,435.058,425.426,419.241,412.789,419.01,
1D FFT Z-Direction,0.677624,0.610244,0.668858,0.608809,0.631608,0.630496,0.639972,0.640582,0.584018,0.587552,0.581024,0.584205,0.585067,0.585283,0.574272,0.583686,0.569689,0.56989,0.571191,0.568437,0.560891,0.560732,0.562285,0.561151,0.576769,0.576976,0.57711,0.579388,0.573743,0.566531,0.574223,0.573475,0.565309,0.571708,0.578237,0.578339,0.571554,0.558775,0.569701,0.57257,0.572751,0.572816,0.568978,0.570753,0.558055,0.564592,0.557348,0.559834,0.57541,0.574559,0.577421,0.576382,0.565342,0.567144,0.569777,0.567221,0.578348,0.577918,0.578832,0.581437,0.571521,0.570503,0.568997,0.570803,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.089245,0.054266,0.066831,0.064523,0.064822,0.065363,0.067152,0.067493,0.068359,0.066839,0.064417,0.066397,0.064612,0.065329,0.064811,0.067054,0.067676,0.065903,0.065911,0.066302,0.066539,0.065412,0.066791,0.066413,0.069243,0.068142,0.065869,0.068013,0.068313,0.065155,0.068794,0.067855,0.064237,0.067592,0.069387,0.068402,0.068895,0.066717,0.069598,0.069114,0.064273,0.066931,0.069567,0.069608,0.061296,0.064843,0.063992,0.065289,0.065912,0.064761,0.067288,0.066497,0.062501,0.065084,0.067454,0.066195,0.068564,0.066459,0.064802,0.067347,0.06862,0.06637,0.066516,0.067943,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.089516,0.05446,0.066995,0.064778,0.065055,0.065619,0.067335,0.067689,0.068591,0.067003,0.064591,0.066637,0.064839,0.065561,0.064978,0.067235,0.067937,0.066096,0.066226,0.066525,0.066729,0.065647,0.066962,0.066616,0.069475,0.068349,0.066064,0.068277,0.0685,0.065383,0.069017,0.068069,0.064455,0.067831,0.069636,0.068771,0.0691,0.066973,0.0698,0.069268,0.064456,0.067216,0.069778,0.069821,0.061495,0.065047,0.064234,0.065519,0.066218,0.064955,0.067504,0.066696,0.062664,0.065341,0.067695,0.066402,0.069236,0.066643,0.065008,0.067544,0.069209,0.066548,0.066721,0.068163,
Transpose (Finished All2All),0.626249,0.561593,0.620501,0.561865,0.562617,0.560002,0.57218,0.573176,0.518708,0.521426,0.515027,0.51868,0.516529,0.515402,0.511709,0.518058,0.501781,0.501251,0.503294,0.50118,0.492889,0.491065,0.496775,0.494074,0.508116,0.509073,0.509363,0.510728,0.501543,0.498523,0.50464,0.504093,0.502133,0.508076,0.508821,0.508353,0.505001,0.497024,0.502483,0.504464,0.502703,0.503607,0.50183,0.503406,0.493479,0.494001,0.491223,0.494961,0.50718,0.507281,0.508809,0.506347,0.496345,0.498006,0.500839,0.498995,0.510044,0.509032,0.510156,0.510835,0.504559,0.503631,0.50094,0.49753,
Transpose (Unpacking),0.662424,0.597038,0.655173,0.596128,0.617985,0.616731,0.626793,0.627719,0.571116,0.574529,0.567639,0.571289,0.571814,0.571445,0.56069,0.568222,0.556676,0.556612,0.55806,0.555302,0.547809,0.54666,0.549944,0.547825,0.563675,0.563814,0.56407,0.566024,0.557426,0.55314,0.561061,0.559412,0.552945,0.558926,0.565073,0.564377,0.554778,0.544024,0.556463,0.55909,0.559309,0.559169,0.55596,0.558092,0.545146,0.548247,0.543815,0.546842,0.562341,0.561762,0.564309,0.563058,0.551716,0.553173,0.556668,0.554124,0.564926,0.563656,0.565708,0.567165,0.558601,0.55801,0.556351,0.554848,
2D FFT Y-X-Direction,0.033749,0.020168,0.019632,0.017806,0.017627,0.018117,0.01876,0.018456,0.020051,0.019305,0.017635,0.019207,0.018573,0.018994,0.018443,0.019911,0.020457,0.018803,0.017996,0.018492,0.018402,0.017628,0.017937,0.017615,0.020093,0.018952,0.018458,0.020115,0.020278,0.01756,0.019503,0.018861,0.017983,0.019814,0.019482,0.019128,0.020105,0.018619,0.019456,0.019415,0.018414,0.019645,0.020167,0.020076,0.017886,0.019824,0.017409,0.018676,0.019194,0.018464,0.018677,0.017916,0.017606,0.019427,0.019076,0.018185,0.019951,0.019061,0.017885,0.020072,0.019546,0.017906,0.01868,0.019789,
Run complete,0.677876,0.61041,0.669043,0.608967,0.631777,0.630649,0.640124,0.640728,0.584197,0.587711,0.581154,0.584348,0.585205,0.58546,0.57447,0.583832,0.569866,0.570051,0.571325,0.568599,0.561051,0.560904,0.562475,0.561327,0.57694,0.577133,0.577263,0.57954,0.573948,0.566704,0.574402,0.57365,0.565453,0.571859,0.578452,0.578519,0.571754,0.558973,0.56987,0.572752,0.572913,0.573014,0.569163,0.570937,0.558182,0.564754,0.557513,0.559971,0.575556,0.574742,0.577582,0.57656,0.565518,0.567336,0.569913,0.567399,0.578502,0.578087,0.578981,0.581584,0.571683,0.570623,0.569164,0.570975,

init,428.716,422.839,424.371,426.639,409.391,410.305,426.968,402.528,401.155,411.863,404.349,405.213,379.931,392.833,398.035,425.019,363.982,427.362,399.52,424.249,403.436,405.047,401.128,396.255,409.218,394.951,350.502,410.445,395.722,398.758,399.736,398.443,404.721,405.397,405.408,362.969,397.438,384.352,389.927,385.247,426.298,413.961,414.848,425.325,399.85,400.629,393.889,403.209,421.688,432.721,424.411,435.845,414.644,430.212,430.908,415.857,434.08,444.696,437.537,435.058,425.426,419.241,412.789,419.01,
1D FFT Z-Direction,0.68188,0.624183,0.673568,0.624284,0.675199,0.626911,0.650217,0.624981,0.56978,0.591456,0.573254,0.574367,0.596288,0.60145,0.601572,0.608317,0.570591,0.575087,0.563659,0.567723,0.572648,0.569116,0.565672,0.564375,0.596624,0.589065,0.591016,0.593525,0.594886,0.585707,0.594724,0.599836,0.593646,0.592398,0.593869,0.595529,0.608405,0.603307,0.596629,0.59784,0.571867,0.56057,0.5732,0.572508,0.576358,0.583463,0.569744,0.567183,0.604354,0.607292,0.591588,0.600527,0.593186,0.58728,0.594432,0.602967,0.56879,0.572077,0.563976,0.565458,0.568206,0.57073,0.56231,0.571405,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.087874,0.048357,0.06199,0.062346,0.06578,0.066037,0.062796,0.063015,0.075081,0.075979,0.071156,0.074002,0.078706,0.078658,0.077409,0.080269,0.064976,0.065579,0.062794,0.0633,0.066765,0.066232,0.062871,0.062444,0.065035,0.064932,0.063793,0.064051,0.066478,0.06433,0.062634,0.062905,0.064734,0.063953,0.063362,0.064237,0.066565,0.064377,0.063877,0.064699,0.065826,0.065721,0.063162,0.063375,0.064115,0.066192,0.062731,0.063166,0.064561,0.065236,0.063054,0.063155,0.064194,0.06476,0.062844,0.063055,0.065024,0.064127,0.063409,0.063546,0.066403,0.067606,0.065484,0.067317,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.088136,0.048541,0.062153,0.06251,0.066086,0.066226,0.062982,0.063175,0.0753,0.076236,0.071317,0.074217,0.078984,0.078866,0.077612,0.080496,0.065129,0.065736,0.06307,0.063448,0.066964,0.066612,0.063043,0.062608,0.065208,0.065091,0.063978,0.064267,0.066638,0.064504,0.062798,0.06308,0.064922,0.064187,0.063564,0.064454,0.066767,0.064614,0.064039,0.064853,0.066006,0.065954,0.063339,0.063571,0.064327,0.066377,0.06291,0.063375,0.064718,0.065434,0.06322,0.063337,0.06442,0.065068,0.06305,0.063224,0.065244,0.064302,0.063605,0.063726,0.066609,0.06784,0.065756,0.067528,
