,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,424.812,433.374,420.835,451.65,407.034,398.723,409.701,450.32,443.128,423.638,415.612,417.604,439.277,465.248,413.559,447.838,
1D FFT Z-Direction,1.73829,1.56554,1.60819,1.60928,1.60625,1.57002,1.55454,1.57536,1.56578,1.5623,1.59037,1.60043,1.6127,1.60355,1.62166,1.61948,
Transpose (First Send),0.025799,0.025906,0.023563,0.023258,0.026285,0.026178,0.024807,0.025645,0.026495,0.025047,0.02415,0.03426,0.02863,0.026267,0.023791,0.023555,
Transpose (Packing),0.024873,0.025032,0.022907,0.02253,0.025138,0.025119,0.023607,0.024706,0.025405,0.02422,0.023215,0.033483,0.026966,0.025104,0.023134,0.022926,
Transpose (Start Local Transpose),0.044189,0.044701,0.039991,0.039772,0.043452,0.041178,0.039164,0.0435,0.044018,0.043506,0.052666,0.051015,0.047297,0.043784,0.042995,0.04366,
Transpose (Start Receive),0.049461,0.050129,0.044492,0.044003,0.048476,0.046372,0.043053,0.048566,0.049232,0.048642,0.057634,0.055136,0.054687,0.049431,0.047779,0.048045,
Transpose (First Receive),1.71787,1.54431,1.58696,1.58879,1.5861,1.54932,1.5332,1.55532,1.54455,1.5411,1.56749,1.58039,1.59045,1.58281,1.6014,1.59775,
Transpose (Finished Receive),1.71811,1.54461,1.58717,1.58908,1.58634,1.54948,1.53338,1.55549,1.54482,1.54149,1.56783,1.58062,1.59072,1.58305,1.60166,1.59803,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.72076,1.54701,1.58985,1.59174,1.58895,1.55196,1.53599,1.55799,1.54741,1.54395,1.57058,1.58306,1.59377,1.58559,1.60398,1.60051,
2D FFT Y-X-Direction,0.024461,0.024559,0.022598,0.022288,0.024723,0.024677,0.023251,0.024325,0.025021,0.023755,0.0228,0.033231,0.026557,0.024754,0.022859,0.022581,
Run complete,1.74252,1.56885,1.75869,1.78661,1.637,1.58076,1.72773,1.57836,1.56867,1.56543,1.6046,1.60386,1.61672,1.60755,1.64574,1.63759,

init,424.812,433.374,420.835,451.65,407.034,398.723,409.701,450.32,443.128,423.638,415.612,417.604,439.277,465.248,413.559,447.838,
1D FFT Z-Direction,1.75571,1.5564,1.64965,1.61945,1.64995,1.6535,1.68349,1.63842,1.63987,1.59005,1.58892,1.6088,1.55559,1.54785,1.54286,1.52554,
Transpose (First Send),0.035632,0.02454,0.023655,0.024238,0.02376,0.024594,0.024375,0.02356,0.023544,0.023967,0.025044,0.023473,0.026327,0.024119,0.023272,0.023789,
Transpose (Packing),0.033395,0.023949,0.022929,0.023553,0.023056,0.023803,0.023586,0.022891,0.02285,0.023309,0.024032,0.022677,0.025328,0.023532,0.022633,0.023203,
Transpose (Start Local Transpose),0.062813,0.041092,0.040833,0.041116,0.040137,0.042931,0.040139,0.039904,0.04017,0.039671,0.040898,0.039866,0.043596,0.040662,0.038918,0.039035,
Transpose (Start Receive),0.071181,0.045662,0.045027,0.045339,0.044501,0.04769,0.046199,0.044561,0.044997,0.04429,0.045596,0.044296,0.049629,0.044813,0.043357,0.043341,
Transpose (First Receive),1.73246,1.53067,1.62982,1.59871,1.63036,1.63341,1.6638,1.61755,1.62012,1.56722,1.56785,1.58934,1.53357,1.52817,1.52267,1.50278,
Transpose (Finished Receive),1.73285,1.53116,1.6301,1.59907,1.63052,1.63365,1.66399,1.61772,1.62042,1.56755,1.5681,1.5896,1.53381,1.5284,1.52283,1.50306,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.73568,1.53406,1.63273,1.60171,1.63307,1.63615,1.66648,1.62029,1.62264,1.57039,1.57084,1.59206,1.53673,1.53069,1.5251,1.50588,
2D FFT Y-X-Direction,0.0328,0.023593,0.022644,0.023294,0.022743,0.023511,0.023273,0.022599,0.022597,0.023055,0.02373,0.022483,0.02498,0.023194,0.022342,0.022945,
Run complete,1.765,1.68208,1.73947,1.62273,1.65374,1.65671,1.70927,1.64154,1.6436,1.59334,1.59206,1.62431,1.58514,1.59525,1.5516,1.52876,

init,424.812,433.374,420.835,451.65,407.034,398.723,409.701,450.32,443.128,423.638,415.612,417.604,439.277,465.248,413.559,447.838,
1D FFT Z-Direction,1.75624,1.57209,1.60082,1.62864,1.59449,1.56347,1.68252,1.59476,1.59682,1.56832,1.63037,1.64294,1.57889,1.57108,1.5439,1.53343,
Transpose (First Send),0.032744,0.023191,0.024346,0.023138,0.022989,0.024255,0.023619,0.023475,0.023114,0.022996,0.024698,0.023929,0.025472,0.023862,0.023139,0.023397,
