,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,427.231,402.367,420.129,430.275,425.3,422.511,424.024,389.631,413.974,410.643,406.128,384.744,401.027,406.667,407.915,392.863,435.931,438.705,427.398,409.34,434.483,412.402,434.784,411.471,425.234,435.944,433.114,436.179,403.758,409.298,421.134,419.277,
1D FFT Z-Direction,3.41652,3.59043,3.5414,3.51491,3.43711,3.28081,3.52041,3.41236,3.36731,3.39189,3.45434,3.43056,3.52425,3.43917,3.46593,3.48041,3.3261,3.4096,3.39247,3.3633,3.39172,3.38195,3.46891,3.54813,3.5104,3.4463,3.38061,3.4126,3.46907,3.54625,3.52951,3.45989,
Transpose (First Send),0.218253,0.132493,0.140076,0.143491,0.926122,0.842456,0.164112,0.142219,0.812342,1.12878,0.132915,1.08009,0.111036,0.107283,0.149796,0.778884,0.941635,0.099401,0.119066,0.117511,0.109255,0.132358,0.111287,0.112427,0.108452,0.095147,0.475004,0.136244,0.12748,0.116295,0.208752,0.123584,
Transpose (Packing),1.1318,1.67494,1.20042,1.34005,1.04384,1.06854,0.810104,0.835937,1.19756,1.23021,1.16464,1.39696,1.20589,0.800349,0.871313,1.2132,1.12097,1.26433,1.1084,1.15371,0.77251,0.753262,1.1341,1.1258,0.752002,1.3007,1.23703,1.11001,1.27139,0.607898,0.915576,0.787841,
Transpose (Start Local Transpose),0.430441,1.43738,0.326091,0.324203,0.352843,0.469418,0.402863,0.440437,0.31759,0.306403,0.434924,0.269269,0.312097,0.329473,0.483398,0.363559,0.424352,0.27525,0.420828,0.285017,0.430703,0.439565,0.386229,0.333835,0.328776,0.349186,0.308284,0.518289,1.02803,0.321029,0.548066,0.421886,
Transpose (Start Receive),0.439991,1.44602,0.333148,0.332836,0.364145,0.478685,0.410525,0.448781,0.325092,0.31382,0.443998,0.276344,0.319284,0.336076,0.493221,0.372296,0.434382,0.282739,0.431365,0.291795,0.441871,0.453239,0.394898,0.341901,0.335446,0.35961,0.315072,0.527487,1.03633,0.329404,0.556172,0.434086,
Transpose (First Receive),0.584811,1.90318,0.389732,0.408278,0.456514,0.593512,0.560876,0.550774,0.603149,0.630821,0.789375,0.435368,0.389151,0.397524,0.663216,0.435969,0.740441,0.340608,0.729279,0.519176,0.628616,0.693191,0.446188,0.631987,0.513035,0.498932,0.370573,0.762307,1.48422,0.36693,0.693899,0.528242,
Transpose (Finished Receive),3.33616,3.50785,3.48028,3.46456,3.38418,3.21814,3.45823,3.35957,3.30641,3.33139,3.35411,3.35692,3.47191,3.38807,3.4051,3.41318,3.26629,3.35705,3.31203,3.29123,3.33981,3.33034,3.41674,3.49582,3.44923,3.3769,3.29914,3.33722,3.40641,3.44066,3.43681,3.40122,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.38683,3.56235,3.51305,3.48825,3.41004,3.2506,3.49363,3.38377,3.3397,3.36463,3.42657,3.40088,3.49554,3.41211,3.43867,3.45246,3.29583,3.38233,3.36112,3.33401,3.36323,3.3534,3.44045,3.52005,3.48243,3.41872,3.34751,3.3828,3.44212,3.51607,3.50241,3.43188,
2D FFT Y-X-Direction,0.03971,0.033176,0.032614,0.03356,0.033151,0.036025,0.033903,0.031624,0.034155,0.0346,0.034785,0.035266,0.034759,0.033491,0.034983,0.035279,0.044939,0.03263,0.036521,0.035306,0.041724,0.043092,0.034911,0.036246,0.035282,0.034348,0.035056,0.034632,0.036008,0.038027,0.034296,0.036012,
Run complete,3.43489,3.59378,3.54494,3.51799,3.4448,3.2838,3.52318,3.4152,3.37523,3.42568,3.46009,3.44238,3.53255,3.44217,3.47092,3.48531,3.4075,3.48583,3.4441,3.41024,3.39864,3.38474,3.47588,3.55146,3.51358,3.44919,3.38744,3.41574,3.47193,3.5498,3.53269,3.46285,

init,427.231,402.367,420.129,430.275,425.3,422.511,424.024,389.631,413.974,410.643,406.128,384.744,401.027,406.667,407.915,392.863,435.931,438.705,427.398,409.34,434.483,412.402,434.784,411.471,425.234,435.944,433.114,436.179,403.758,409.298,421.134,419.277,
1D FFT Z-Direction,3.47105,3.49939,3.50447,3.49813,3.5031,3.51987,3.58328,3.64613,3.43522,3.65365,3.4147,3.67573,3.59063,3.63455,3.68133,3.68372,3.6266,3.47445,3.46839,3.60699,3.59607,3.66018,3.46808,3.67014,3.66319,3.62829,3.67307,3.69128,3.6434,3.65696,3.68262,3.68727,
