,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,452.634,449.649,397.441,419.937,411.459,416.597,411.746,428.984,443.085,420.593,409.056,434.955,448.859,420.837,423.513,418.679,
1D FFT Z-Direction,11.763,11.5976,11.9295,11.9628,11.9462,11.9952,11.9652,11.981,11.888,12.008,11.9312,11.8971,12.0238,12.0827,12.0157,12.0024,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.7082,2.60959,2.71122,2.70932,2.64656,2.64091,2.71817,2.72326,2.65054,2.65863,2.69668,2.70788,2.64937,2.65678,2.70179,2.69664,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.70878,2.60978,2.71198,2.7098,2.6472,2.6413,2.71847,2.72353,2.65118,2.65892,2.6971,2.70817,2.64987,2.65725,2.70219,2.69737,
Transpose (Finished All2All),9.17189,9.00272,9.10777,9.15755,9.10257,9.16604,9.14184,9.15912,9.09529,9.224,9.14636,9.09694,9.17257,9.23615,9.17619,9.16785,
Transpose (Unpacking),11.679,11.5085,11.848,11.8803,11.8533,11.9123,11.883,11.8995,11.793,11.9195,11.8502,11.8067,11.9295,11.9915,11.9268,11.9192,
2D FFT Y-X-Direction,0.153622,0.134076,0.14111,0.137881,0.138572,0.136106,0.134462,0.138808,0.136059,0.136507,0.137307,0.147614,0.138749,0.135396,0.139905,0.138944,
Run complete,11.7633,11.5978,11.9297,11.9634,11.9465,11.9954,11.9657,11.9815,11.8882,12.0082,11.9314,11.8974,12.024,12.0831,12.0159,12.0027,

init,452.634,449.649,397.441,419.937,411.459,416.597,411.746,428.984,443.085,420.593,409.056,434.955,448.859,420.837,423.513,418.679,
1D FFT Z-Direction,11.6311,11.5125,11.574,11.5969,11.6386,11.6119,11.7877,11.7849,11.7701,11.7705,11.7513,11.7856,11.7909,11.7935,11.7984,11.776,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.77341,2.6675,2.70104,2.71843,2.70194,2.69676,2.7447,2.7425,2.70994,2.71128,2.69208,2.69657,2.72508,2.72597,2.72598,2.72344,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.77428,2.66771,2.70173,2.719,2.70226,2.69699,2.7452,2.74275,2.71017,2.71161,2.69234,2.69686,2.72533,2.7263,2.72637,2.72381,
Transpose (Finished All2All),8.91725,8.79622,8.75271,8.77486,8.81773,8.79544,8.95068,8.94835,8.91264,8.92091,8.92302,8.94136,8.94468,8.94976,8.95278,8.94685,
Transpose (Unpacking),11.5472,11.4232,11.4901,11.5127,11.5503,11.5271,11.7044,11.7016,11.6792,11.6831,11.6639,11.6868,11.7009,11.7026,11.7047,11.6912,
2D FFT Y-X-Direction,0.158089,0.134147,0.138575,0.140451,0.140315,0.135219,0.137952,0.135187,0.138214,0.140758,0.133541,0.136621,0.138762,0.138651,0.136141,0.135927,
Run complete,11.6314,11.5128,11.5743,11.5971,11.6388,11.6121,11.7882,11.7852,11.7704,11.7707,11.7515,11.7858,11.7911,11.7937,11.7986,11.7765,

init,452.634,449.649,397.441,419.937,411.459,416.597,411.746,428.984,443.085,420.593,409.056,434.955,448.859,420.837,423.513,418.679,
1D FFT Z-Direction,11.8577,11.7807,11.8119,11.8083,11.8278,11.8212,11.7991,11.8251,11.9657,11.9529,11.948,11.9535,11.9527,11.9475,11.9484,11.9442,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.78058,2.68208,2.71768,2.71693,2.72896,2.7273,2.6982,2.70075,2.7014,2.7008,2.70081,2.70272,2.72823,2.72812,2.72022,2.71742,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.78096,2.68237,2.71801,2.7174,2.72914,2.72758,2.69857,2.70106,2.70261,2.70126,2.70108,2.70301,2.72848,2.72838,2.72061,2.71784,
Transpose (Finished All2All),9.10765,8.97447,8.98758,8.97656,8.9895,8.98931,8.9802,8.98426,9.09076,9.09605,9.09837,9.09866,9.10084,9.09993,9.10069,9.10554,
Transpose (Unpacking),11.7739,11.6904,11.7323,11.7222,11.7404,11.74,11.7164,11.7326,11.8661,11.864,11.8661,11.865,11.858,11.8576,11.8566,11.8566,
2D FFT Y-X-Direction,0.157916,0.139208,0.134664,0.133988,0.135092,0.135758,0.137912,0.140912,0.134566,0.140432,0.134186,0.134741,0.139,0.136462,0.136266,0.135972,
Run complete,11.858,11.781,11.8122,11.8085,11.8281,11.8214,11.7996,11.8253,11.9659,11.9531,11.9482,11.9538,11.9529,11.9478,11.9487,11.9445,

init,452.634,449.649,397.441,419.937,411.459,416.597,411.746,428.984,443.085,420.593,409.056,434.955,448.859,420.837,423.513,418.679,
1D FFT Z-Direction,11.6852,11.6398,11.7159,11.7187,11.7077,11.6977,11.6784,11.6854,11.7309,11.7313,11.727,11.7385,11.7324,11.7162,11.7262,11.719,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.782,2.66844,2.72819,2.72727,2.70068,2.6918,2.69285,2.69631,2.71237,2.70863,2.72775,2.72808,2.70675,2.70346,2.71614,2.71098,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.78265,2.66866,2.72844,2.72756,2.70096,2.69227,2.69327,2.69667,2.71262,2.7093,2.72795,2.72832,2.70708,2.70402,2.71654,2.71129,
Transpose (Finished All2All),8.90063,8.84649,8.88163,8.88677,8.86375,8.85839,8.85014,8.86179,8.88356,8.89372,8.89481,8.89877,8.89962,8.88393,8.88711,8.88742,
Transpose (Unpacking),11.5989,11.5469,11.6337,11.6368,11.6192,11.6151,11.5952,11.6027,11.6401,11.644,11.6428,11.6477,11.6406,11.6249,11.6377,11.636,
2D FFT Y-X-Direction,0.165874,0.133844,0.134897,0.134081,0.141513,0.134125,0.13507,0.138851,0.137664,0.135528,0.137332,0.135773,0.141811,0.138004,0.138427,0.135506,
Run complete,11.6855,11.6403,11.7161,11.7189,11.7079,11.6979,11.6786,11.6856,11.7312,11.7316,11.7272,11.7388,11.7327,11.7164,11.7265,11.7193,

init,452.634,449.649,397.441,419.937,411.459,416.597,411.746,428.984,443.085,420.593,409.056,434.955,448.859,420.837,423.513,418.679,
1D FFT Z-Direction,11.5201,11.3063,11.7531,11.7549,11.758,11.7275,11.7518,11.7594,11.7722,11.7709,11.7453,11.7359,11.764,11.7592,11.7622,11.7519,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.77721,2.68108,2.70071,2.70301,2.7085,2.70617,2.70009,2.70164,2.72821,2.72817,2.70319,2.69976,2.72144,2.71954,2.70138,2.69073,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.77774,2.68131,2.70139,2.70339,2.70891,2.70647,2.70087,2.70202,2.72843,2.72857,2.7034,2.70001,2.72165,2.71986,2.70163,2.69109,
Transpose (Finished All2All),8.90899,8.68842,8.91779,8.91334,8.92801,8.90838,8.92152,8.92943,8.93195,8.92967,8.92568,8.90297,8.91951,8.91617,8.91427,8.91318,
Transpose (Unpacking),11.4365,11.2155,11.6718,11.6681,11.6646,11.6441,11.6687,11.6749,11.6854,11.6826,11.6622,11.6428,11.671,11.6695,11.6717,11.6682,
2D FFT Y-X-Direction,0.154135,0.136148,0.137886,0.139462,0.136853,0.134739,0.138041,0.140083,0.139897,0.13987,0.13994,0.134448,0.137551,0.135218,0.141467,0.134945,
Run complete,11.5203,11.3066,11.7534,11.7551,11.7582,11.7277,11.7521,11.7596,11.7724,11.7711,11.7455,11.7362,11.7642,11.7594,11.7624,11.7522,

init,452.634,449.649,397.441,419.937,411.459,416.597,411.746,428.984,443.085,420.593,409.056,434.955,448.859,420.837,423.513,418.679,
1D FFT Z-Direction,11.7218,11.7252,11.6971,11.6751,11.6489,11.6775,11.7196,11.7182,11.5683,11.568,11.5675,11.5738,11.5873,11.4368,11.5848,11.615,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.77831,2.67315,2.70141,2.69853,2.70231,2.70134,2.73221,2.73075,2.70375,2.69656,2.6975,2.70104,3.74944,2.73299,2.72306,2.72027,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.77895,2.67339,2.70183,2.69879,2.70283,2.70167,2.73247,2.73107,2.70427,2.6969,2.69783,2.70133,3.75073,2.73329,2.72334,2.72062,
Transpose (Finished All2All),8.88722,8.89066,8.88834,8.85879,8.8427,8.88294,8.88345,8.88448,8.7226,8.7214,8.72235,8.72427,8.88911,8.74121,8.7758,8.81278,
Transpose (Unpacking),11.6376,11.6386,11.6163,11.5884,11.5555,11.595,11.6375,11.6359,11.479,11.4787,11.4854,11.4864,11.4959,11.3441,11.4959,11.5308,
2D FFT Y-X-Direction,0.161403,0.136744,0.13809,0.134596,0.1343,0.136911,0.137142,0.135315,0.137343,0.13933,0.136046,0.139696,0.136213,0.135328,0.1365,0.13588,
Run complete,11.722,11.7254,11.6973,11.6754,11.6492,11.6777,11.7198,11.7184,11.5685,11.5681,11.5677,11.5741,11.5875,11.437,11.585,11.6152,

init,452.634,449.649,397.441,419.937,411.459,416.597,411.746,428.984,443.085,420.593,409.056,434.955,448.859,420.837,423.513,418.679,
1D FFT Z-Direction,11.4191,11.2889,11.5447,11.5477,11.4333,11.4271,11.446,11.5506,11.5758,11.4941,11.6548,11.6635,11.5609,11.4693,11.5634,11.5553,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.77954,2.6798,2.71354,2.71522,2.70075,2.70137,2.72649,2.73022,2.70885,2.70441,2.71327,2.71935,2.69626,2.69698,2.69958,2.6962,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.78012,2.68012,2.71397,2.71553,2.7011,2.70216,2.72674,2.73049,2.7092,2.70494,2.71351,2.71959,2.69653,2.69743,2.69985,2.69646,
Transpose (Finished All2All),8.7271,8.57997,8.71333,8.70808,8.58576,8.59066,8.70865,8.81883,8.81624,8.73039,8.81188,8.81816,8.81192,8.71275,8.72103,8.72104,
Transpose (Unpacking),11.3333,11.1918,11.4641,11.4613,11.341,11.3436,11.3617,11.4681,11.4848,11.4,11.5694,11.5757,11.4658,11.3702,11.4725,11.4734,
2D FFT Y-X-Direction,0.154616,0.135162,0.135333,0.135424,0.139058,0.139193,0.132116,0.134594,0.140526,0.136208,0.135758,0.13859,0.13852,0.135442,0.138609,0.137826,
Run complete,11.4193,11.2893,11.545,11.5479,11.4335,11.4273,11.4463,11.5508,11.5761,11.4946,11.655,11.6638,11.5611,11.4697,11.5637,11.5556,

init,452.634,449.649,397.441,419.937,411.459,416.597,411.746,428.984,443.085,420.593,409.056,434.955,448.859,420.837,423.513,418.679,
