,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,483.927,482.975,480.029,480.339,468.694,467.831,469.149,458.701,454.73,471.643,470.902,448.89,472.942,468.446,471.728,415.164,470.463,475.742,463.424,450.763,478.095,447.843,451.703,460.161,480.692,438.307,459.778,459.962,448.843,461.024,441.201,453.666,
1D FFT Z-Direction,54.2988,54.2822,54.7163,54.7555,54.6024,54.5374,54.5799,54.6046,55.2025,54.8297,55.6078,55.598,55.3615,55.3096,55.9329,55.8963,55.2427,54.3027,55.3643,55.567,55.3566,55.2234,55.4566,55.5819,55.5434,55.5306,55.8414,55.9087,55.5273,55.532,55.7611,55.8934,
Transpose (First Send),4.66479,3.32431,3.26279,3.26593,3.56633,3.10306,3.26873,3.49332,3.30605,3.40252,3.37741,3.03058,3.57764,2.85507,3.3324,3.51302,3.61355,3.39766,3.52618,3.51492,3.51273,3.13139,3.47238,3.39428,3.58023,3.13205,3.00919,3.55242,3.47266,3.62694,3.45687,3.15516,
Transpose (Packing),14.194,12.5162,19.8689,20.0546,14.5292,14.2463,13.3096,13.6253,13.3585,13.5373,20.1243,19.5417,18.9757,18.474,17.4719,17.4833,13.3283,13.3227,20.6977,20.305,14.0067,13.617,12.902,13.5728,13.9915,13.6653,19.475,20.5253,13.7177,13.7152,13.3459,13.3895,
Transpose (Start Local Transpose),4.71779,3.29117,3.10619,3.3103,3.24099,3.07591,3.16492,3.48046,3.40793,3.37191,3.34444,3.14888,3.32446,2.84321,3.37555,3.29223,3.3017,3.38146,3.55052,3.22535,3.28371,3.42253,3.15066,3.14898,3.30349,3.32868,3.14262,3.29785,3.21447,3.21423,3.26982,3.30035,
Transpose (Start Receive),4.75259,3.29892,3.11489,3.31933,3.24861,3.08347,3.17424,3.49764,3.44984,3.38714,3.35345,3.16321,3.33185,2.85152,3.38882,3.30078,3.30986,3.39074,3.56049,3.2346,3.29833,3.43328,3.15926,3.1572,3.31109,3.33695,3.15197,3.30535,3.22229,3.22249,3.27945,3.31252,
Transpose (First Receive),8.48273,7.05198,4.75114,5.03382,4.79958,4.79407,4.20036,5.20258,9.01509,4.82473,5.02433,5.03144,4.70235,5.21076,5.26926,4.62281,6.86426,4.37732,5.67497,14.6203,8.04716,8.37844,8.28939,6.58651,6.61992,4.82751,8.89072,7.4062,4.61131,5.0489,5.09549,4.46169,
Transpose (Finished Receive),53.774,53.76,54.0446,54.0815,53.7868,53.7671,54.052,54.0807,54.7881,53.9164,54.797,54.8489,54.798,53.9299,54.8048,54.8513,54.826,53.926,54.8181,54.8823,54.8106,54.6818,54.8704,54.8839,54.7955,54.6857,54.8678,54.8811,54.8405,54.6884,54.8725,54.8853,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),54.1068,54.0922,54.5253,54.5634,54.4026,54.3425,54.3868,54.4136,55.0109,54.636,55.4133,55.4086,55.1698,55.1118,55.7429,55.7065,55.0491,54.1097,55.1723,55.3745,55.1645,55.0306,55.2631,55.3914,55.3526,55.3369,55.6475,55.7181,55.3344,55.3403,55.5682,55.7036,
2D FFT Y-X-Direction,4.20638,2.93934,2.77479,2.84578,2.96624,2.74632,2.82768,2.94912,2.90835,2.88173,2.96254,2.7319,2.98034,2.5697,2.93756,2.95421,2.98034,2.9782,2.91564,2.93456,2.94172,2.82827,2.82884,2.84811,3.02371,2.85935,2.78241,2.98699,2.9025,2.91299,2.94113,2.83227,
Run complete,54.8437,54.3638,54.8725,54.8832,54.6153,54.6491,54.5826,54.6125,55.2064,54.8334,55.6113,55.6015,55.3647,55.3128,55.9359,55.8991,55.2462,54.3089,55.3679,55.5705,55.3596,55.2271,55.4595,55.5851,55.5465,55.5342,55.845,55.9121,55.5302,55.5352,55.7644,55.8965,

