,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,657.872,679.901,667.523,665.274,590.643,685.506,667.172,665.935,664.708,665.857,593.07,681.367,665.552,661.778,598.676,669.16,
1D FFT Z-Direction,189.491,189.319,189.432,189.545,189.612,189.596,189.557,189.658,189.706,189.689,189.639,189.619,189.632,189.568,189.586,189.575,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),44.3293,43.0999,43.6766,43.6774,43.742,43.7321,43.7356,43.7349,43.6994,43.7189,43.7172,43.7261,43.6801,43.675,43.7245,43.7245,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),44.3298,43.1008,43.677,43.6778,43.7424,43.7325,43.7362,43.7352,43.6999,43.7195,43.7177,43.7268,43.6809,43.6754,43.7248,43.7249,
Transpose (Finished All2All),143.971,143.809,143.758,143.925,143.982,143.983,143.904,143.91,144.015,144.013,143.957,143.959,143.985,143.927,143.944,143.945,
Transpose (Unpacking),187.448,187.274,187.387,187.51,187.568,187.556,187.517,187.555,187.666,187.652,187.597,187.578,187.594,187.526,187.55,187.522,
2D FFT Y-X-Direction,3.4344,2.84957,2.88924,2.88628,2.91235,2.90119,2.89573,2.89868,2.88186,2.90228,2.89196,2.90152,2.90275,2.90075,2.89419,2.89533,
Run complete,189.492,189.32,189.432,189.545,189.612,189.596,189.557,189.658,189.706,189.69,189.64,189.619,189.633,189.568,189.586,189.575,

init,657.872,679.901,667.523,665.274,590.643,685.506,667.172,665.935,664.708,665.857,593.07,681.367,665.552,661.778,598.676,669.16,
1D FFT Z-Direction,204.458,202.885,204.679,204.367,204.623,204.571,205.086,204.941,205.986,206.016,206.037,205.934,206.011,205.976,205.981,205.973,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),44.3208,43.0804,43.7675,43.7191,43.7441,43.7496,43.7582,43.1407,43.711,43.7076,43.7653,43.7631,43.734,43.7315,43.7061,43.7127,
