,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,470.348,448.105,462.279,452.569,428.452,459.447,450.41,455.644,474.642,478.586,479.42,478.809,495.819,461.526,474.589,470.827,489.998,482.786,486.883,483.824,484.436,477.8,486.405,474.862,456.288,455.824,457.344,453.482,456.146,456.072,452.742,453.507,471.225,471.908,469.759,473.561,471.5,473.138,473.32,460.111,474.242,473.011,459.422,473.233,473.761,473.516,473.707,473.641,481.215,481.538,477.659,483.318,468.247,465.396,465.141,465.569,446.917,457.112,450.57,450.531,453.846,451.632,452.205,451.999,
1D FFT Z-Direction,90.6893,90.6578,90.4306,90.5231,90.528,90.3543,90.6393,90.6175,93.5063,93.4757,93.3715,93.4255,93.6822,93.5886,93.3693,93.424,93.035,92.2412,93.4251,92.9956,92.4603,93.099,92.9228,92.8202,86.5362,86.4915,86.5137,86.4154,86.4695,86.3713,86.5406,86.5579,86.6001,86.6158,86.547,85.4847,85.4788,86.2358,80.8861,144.568,86.5902,86.5921,144.194,81.0358,86.5599,86.5712,85.1841,86.5537,86.4233,86.257,86.4725,86.6132,86.5074,86.3346,86.4664,86.602,109.712,81.109,86.5775,86.5625,84.5239,86.2309,86.2261,86.406,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.3296,11.5032,12.6007,12.5515,12.6022,12.6251,12.5425,12.421,12.5843,12.564,12.5982,12.5749,12.5285,12.6448,12.5717,12.5826,12.5654,12.6167,12.6417,12.5872,12.0018,12.5793,12.518,12.5773,12.6233,12.5998,12.5702,12.4717,12.5745,12.55,12.5942,12.5646,12.5826,12.6355,12.3282,12.4959,12.5156,12.497,12.6383,12.5667,12.5909,12.5336,12.6467,12.5685,12.6043,12.6049,12.5241,12.3854,12.5847,12.5678,12.6187,12.613,12.5643,12.5823,12.6515,12.6451,12.6403,12.5972,12.4837,12.5206,12.5125,12.3851,12.4357,12.5448,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.33,11.5036,12.601,12.5519,12.6025,12.6255,12.5428,12.4214,12.5845,12.5643,12.5985,12.5753,12.5296,12.6451,12.5721,12.5829,12.5659,12.6169,12.642,12.5875,12.0023,12.5809,12.5184,12.5776,12.6236,12.6001,12.5706,12.472,12.5748,12.5504,12.5945,12.5649,12.583,12.6359,12.329,12.4966,12.5159,12.4975,12.6387,12.5673,12.5915,12.5341,12.6471,12.5689,12.6046,12.6052,12.5245,12.3858,12.585,12.5682,12.619,12.6134,12.5646,12.5826,12.6519,12.6454,12.6406,12.5975,12.484,12.5211,12.5132,12.3854,12.436,12.5452,
Transpose (Finished All2All),79.6012,79.573,79.377,79.4914,79.5988,79.4137,79.5494,79.5296,82.4266,82.3984,82.2587,82.3294,82.4643,82.4695,82.2912,82.3606,82.7255,81.9125,82.7222,82.2855,81.9766,82.6447,81.8837,81.7872,75.4863,75.4429,75.482,75.3731,75.4841,75.3764,75.425,75.4448,75.4651,75.4805,76.5091,75.4395,75.1064,75.868,75.2287,138.926,75.4757,75.4812,138.549,75.3777,75.4554,75.4599,75.4362,76.8188,75.477,75.3021,75.4752,75.6177,75.5705,75.3844,75.4714,75.6141,104.067,75.4605,75.4527,75.4403,75.1085,76.8253,75.2763,75.4546,
