,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,431.081,412.022,449.291,436.698,432.028,430.021,430.531,410.393,447.466,416.526,447.38,418.245,436.555,447.441,448.764,442.015,
1D FFT Z-Direction,11.3988,10.2943,11.895,11.9066,10.9671,10.9602,12.2147,12.1023,10.4592,10.2951,10.0172,10.8361,10.4827,10.1113,10.6605,10.5492,
Transpose (First Send),0.323477,0.257927,0.300893,0.304612,0.30077,0.299728,0.30809,0.306473,0.299055,0.232393,0.253795,0.299211,0.306551,0.235155,0.301389,0.234637,
Transpose (Packing),2.63718,2.55275,2.66103,2.65938,2.59035,2.58178,2.68686,2.6804,2.53447,2.51643,2.48683,2.55984,2.56809,2.54148,2.57035,2.54916,
Transpose (Start Local Transpose),2.63754,2.5531,2.66139,2.65966,2.59063,2.58211,2.68708,2.68068,2.53479,2.51677,2.48715,2.56007,2.56835,2.54177,2.57068,2.54956,
Transpose (Start Receive),2.64371,2.55984,2.66867,2.66605,2.59685,2.58797,2.69384,2.68749,2.54269,2.52382,2.49433,2.567,2.57526,2.54827,2.57845,2.55633,
Transpose (First Receive),6.54295,6.12344,6.5196,6.84807,6.29718,6.20783,6.41915,6.49475,6.21054,6.42943,6.12665,6.39398,6.4093,6.08181,6.20544,6.11554,
Transpose (Finished Receive),10.8682,10.054,10.8641,10.8767,9.92865,9.91389,10.8828,10.8764,9.41011,9.41937,8.92628,9.43545,9.43812,9.39789,9.42762,9.50574,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.3124,10.2035,11.8087,11.8183,10.8789,10.8726,12.1283,12.0142,10.3675,10.1953,9.92254,10.7502,10.3913,10.0153,10.57,10.4643,
2D FFT Y-X-Direction,0.154033,0.138526,0.136259,0.139558,0.139579,0.137974,0.138062,0.13535,0.138594,0.135586,0.138616,0.137378,0.14589,0.137712,0.14457,0.13859,
Run complete,11.4001,10.2964,11.8962,11.9078,10.9745,10.9681,12.2163,12.104,10.8531,10.9262,10.9258,10.8683,10.8277,10.9109,10.8418,10.9211,

init,431.081,412.022,449.291,436.698,432.028,430.021,430.531,410.393,447.466,416.526,447.38,418.245,436.555,447.441,448.764,442.015,
1D FFT Z-Direction,9.91021,9.06291,10.5552,10.5778,10.602,10.6657,11.3065,11.3095,11.2775,11.3629,11.4638,11.2314,11.5413,11.5636,11.4163,11.6316,
Transpose (First Send),0.334417,0.275284,0.303049,0.305638,0.310947,0.310402,0.312178,0.311643,0.303994,0.300172,0.303552,0.308912,0.306347,0.294212,0.305562,0.306379,
Transpose (Packing),2.65393,2.54143,2.67846,2.67755,2.69755,2.69638,2.77428,2.78074,2.65806,2.66186,2.66654,2.66514,2.67188,2.67078,2.68064,2.68071,
Transpose (Start Local Transpose),2.65476,2.54177,2.67874,2.67779,2.6979,2.69672,2.77454,2.78109,2.65857,2.6621,2.66683,2.6654,2.67218,2.6712,2.68092,2.68095,
Transpose (Start Receive),2.66382,2.5493,2.68498,2.68446,2.70421,2.70272,2.78121,2.78759,2.6655,2.67029,2.67268,2.6728,2.68062,2.68009,2.68702,2.68766,
Transpose (First Receive),6.55366,6.44205,6.45133,6.78807,6.48778,6.57036,6.6958,6.64636,6.51957,6.48943,6.4011,6.765,6.49514,6.26609,6.73793,6.23339,
Transpose (Finished Receive),9.12401,8.5537,9.33236,9.32036,9.29301,9.32476,9.52852,9.53663,10.653,10.6683,10.7466,10.7601,10.7641,10.6454,10.7716,10.782,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.82192,8.97311,10.4634,10.4885,10.5101,10.5781,11.2203,11.2222,11.1842,11.2801,11.3744,11.1418,11.4495,11.4728,11.3262,11.5506,
2D FFT Y-X-Direction,0.161953,0.137707,0.135417,0.136963,0.139149,0.137899,0.140271,0.138457,0.140097,0.136646,0.138025,0.140769,0.143218,0.132047,0.13561,0.139333,
Run complete,10.7791,10.7567,10.7518,10.741,10.6167,10.6822,11.3224,11.3226,11.2791,11.3643,11.4651,11.2331,11.5428,11.565,11.418,11.6328,

init,431.081,412.022,449.291,436.698,432.028,430.021,430.531,410.393,447.466,416.526,447.38,418.245,436.555,447.441,448.764,442.015,
1D FFT Z-Direction,10.8844,9.70388,10.4319,10.6265,10.5963,10.3342,10.6308,10.653,11.9656,11.9045,11.7163,11.8318,12.2967,12.0535,12.2732,12.2956,
Transpose (First Send),0.331395,0.275886,0.303181,0.30636,0.307677,0.308192,0.304553,0.308781,0.309257,0.304268,0.307954,0.30704,0.306164,0.307588,0.309551,0.306374,
Transpose (Packing),2.8076,2.54218,2.68444,2.68522,2.6869,2.68535,2.68433,2.6824,2.69053,2.688,2.6874,2.68693,2.69717,2.69622,2.69618,2.69439,
Transpose (Start Local Transpose),2.80809,2.54256,2.68479,2.68545,2.68725,2.68564,2.68465,2.6827,2.69083,2.68825,2.6877,2.68714,2.69738,2.69646,2.69669,2.69465,
Transpose (Start Receive),2.81571,2.55027,2.69217,2.69263,2.69319,2.69113,2.69134,2.69268,2.69803,2.69793,2.69458,2.69379,2.70366,2.70332,2.70343,2.7017,
Transpose (First Receive),6.68486,6.5176,6.61527,6.86427,6.26694,6.31299,6.2565,6.22306,6.55802,6.61481,6.58892,6.69299,6.3853,6.11865,6.17228,6.36307,
Transpose (Finished Receive),9.45693,8.38921,9.36003,9.396,9.41204,9.40985,9.41416,9.41611,10.9388,10.9541,10.8058,11.0019,11.1167,11.123,11.0996,11.1038,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.7951,9.61195,10.3408,10.5383,10.5054,10.2455,10.5448,10.565,11.8743,11.8205,11.6238,11.7486,12.2093,11.9576,12.1811,12.2141,
2D FFT Y-X-Direction,0.159812,0.137066,0.134746,0.138721,0.136114,0.137563,0.138025,0.14181,0.140428,0.137156,0.136161,0.13528,0.136007,0.136376,0.137901,0.136614,
Run complete,11.1201,11.1074,11.1027,11.1043,11.0984,11.0964,11.1069,11.1084,11.967,11.9058,11.7179,11.8332,12.2982,12.0553,12.2749,12.2968,

init,431.081,412.022,449.291,436.698,432.028,430.021,430.531,410.393,447.466,416.526,447.38,418.245,436.555,447.441,448.764,442.015,
1D FFT Z-Direction,9.9115,8.85715,10.3322,10.3293,11.3076,11.2683,10.586,10.612,11.2064,11.032,11.2735,11.3991,12.2433,12.2633,12.0642,12.0391,
Transpose (First Send),0.334272,0.268821,0.305763,0.30808,0.311166,0.309459,0.309829,0.306423,0.313014,0.313734,0.307662,0.311045,0.31537,0.314375,0.314244,0.313264,
Transpose (Packing),2.66047,2.55087,2.6901,2.68807,2.81566,2.81167,2.69772,2.69685,2.68557,2.68336,2.69666,2.69475,2.71174,2.70926,2.70805,2.7072,
Transpose (Start Local Transpose),2.66076,2.55117,2.69035,2.68829,2.81597,2.81192,2.69811,2.69718,2.6862,2.6836,2.69694,2.69505,2.71198,2.70955,2.70833,2.70759,
Transpose (Start Receive),2.6705,2.55891,2.69677,2.69482,2.8224,2.81798,2.70475,2.70384,2.69347,2.69192,2.70352,2.70165,2.71837,2.71595,2.71561,2.71488,
Transpose (First Receive),6.42782,6.3147,6.30756,6.62197,6.63157,6.67471,6.65296,6.2828,6.40595,6.3997,6.34574,6.72844,6.68151,6.3648,6.52494,6.72279,
Transpose (Finished Receive),9.15656,8.58112,9.22258,9.23323,9.45072,9.45603,9.17589,9.28494,10.9235,10.7527,10.7872,10.7869,10.9393,10.9555,10.9314,10.936,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.82394,8.76883,10.2431,10.2385,11.2181,11.1825,10.4976,10.5232,11.1189,10.9423,11.1827,11.3184,12.1553,12.1761,11.9717,11.9562,
2D FFT Y-X-Direction,0.163058,0.13509,0.136988,0.139802,0.140629,0.138616,0.13989,0.135837,0.134879,0.13626,0.135751,0.138697,0.137967,0.136071,0.136034,0.136816,
Run complete,10.9544,10.9274,10.9231,10.9273,11.3238,11.2851,10.9191,10.922,11.208,11.0338,11.2746,11.4004,12.2447,12.2648,12.0657,12.0405,

init,431.081,412.022,449.291,436.698,432.028,430.021,430.531,410.393,447.466,416.526,447.38,418.245,436.555,447.441,448.764,442.015,
1D FFT Z-Direction,9.46456,9.26899,11.2101,11.2199,10.097,10.301,10.3368,10.5889,11.2524,11.3461,11.6057,11.7285,12.1251,12.0543,11.9418,12.2123,
Transpose (First Send),0.335017,0.272673,0.307881,0.307939,0.307808,0.307767,0.309698,0.3082,0.308583,0.307389,0.313817,0.313495,0.317829,0.318711,0.316482,0.311347,
Transpose (Packing),2.65201,2.53793,2.82823,2.82583,2.69836,2.69606,2.69432,2.69748,2.69924,2.69781,2.69923,2.69868,2.71716,2.71511,2.71467,2.71598,
Transpose (Start Local Transpose),2.65233,2.53832,2.8288,2.82615,2.69866,2.69639,2.69469,2.6978,2.69947,2.69804,2.69954,2.69899,2.71744,2.71546,2.71504,2.71628,
Transpose (Start Receive),2.65948,2.54573,2.83585,2.83282,2.70466,2.702,2.70064,2.70403,2.70552,2.70452,2.70545,2.70466,2.72376,2.72291,2.72263,2.72519,
Transpose (First Receive),5.10333,5.37465,6.93231,7.25893,6.60755,6.78382,6.61393,6.54334,6.60329,6.6275,6.56119,6.86163,6.67684,6.48364,6.62435,6.56225,
Transpose (Finished Receive),8.66656,8.99609,9.56951,9.55693,9.18217,9.55818,9.57046,9.58017,10.7049,11.1052,11.0735,11.1013,11.0527,11.0581,11.0529,11.0589,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.37221,9.17791,11.12,11.1306,10.0032,10.2086,10.2477,10.4978,11.1553,11.2548,11.5165,11.638,12.0352,11.9629,11.8441,12.1319,
2D FFT Y-X-Direction,0.16367,0.135621,0.13563,0.136172,0.136044,0.135455,0.138892,0.136107,0.137501,0.135166,0.136476,0.134088,0.136293,0.136804,0.137028,0.135097,
Run complete,11.1029,11.0593,11.227,11.2387,11.0426,11.0404,11.0442,11.0382,11.2542,11.3475,11.6071,11.7299,12.1265,12.0556,11.9435,12.214,

init,431.081,412.022,449.291,436.698,432.028,430.021,430.531,410.393,447.466,416.526,447.38,418.245,436.555,447.441,448.764,442.015,
1D FFT Z-Direction,10.0674,9.03275,12.0427,12.0572,11.1915,11.3192,11.4411,11.4943,10.8689,10.752,10.8641,10.8746,11.2263,11.2566,11.3086,11.3171,
Transpose (First Send),0.331202,0.27271,0.30725,0.303656,0.311033,0.311563,0.307198,0.312044,0.305222,0.310618,0.307356,0.309065,0.30937,0.309278,0.30864,0.308588,
Transpose (Packing),2.64646,2.54398,2.80583,2.80528,2.68562,2.68219,2.6831,2.68134,2.67491,2.67322,2.67697,2.67806,2.70286,2.70276,2.70263,2.70163,
Transpose (Start Local Transpose),2.64715,2.54436,2.80617,2.80557,2.68603,2.68252,2.68337,2.68164,2.67522,2.67346,2.67724,2.67832,2.70314,2.70309,2.70306,2.70202,
Transpose (Start Receive),2.65389,2.55221,2.81343,2.81313,2.69196,2.68882,2.69003,2.68784,2.6816,2.68196,2.6843,2.68467,2.71115,2.71093,2.7108,2.70988,
Transpose (First Receive),6.50274,6.4535,6.72671,6.90101,6.33129,6.41932,6.53322,6.36802,6.54882,6.56661,6.4622,6.62646,6.62017,6.35049,6.34743,6.42824,
Transpose (Finished Receive),9.35656,8.48999,10.7274,10.7399,10.1873,10.0961,10.2424,10.4377,9.74457,9.91192,9.75148,9.84157,9.88955,9.90807,9.9095,9.92097,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.97983,8.941,11.9508,11.97,11.0945,11.231,11.3487,11.406,10.7806,10.6642,10.7762,10.7922,11.1341,11.1643,11.2207,11.2376,
2D FFT Y-X-Direction,0.159342,0.137471,0.137281,0.133536,0.139632,0.138108,0.1408,0.144529,0.137849,0.142199,0.137525,0.13838,0.137391,0.134927,0.136749,0.1382,
Run complete,10.2701,10.2805,12.0442,12.0589,11.2011,11.3347,11.4544,11.4958,10.882,10.7653,10.8752,10.8854,11.24,11.2695,11.3219,11.33,

init,431.081,412.022,449.291,436.698,432.028,430.021,430.531,410.393,447.466,416.526,447.38,418.245,436.555,447.441,448.764,442.015,
1D FFT Z-Direction,9.87541,9.0934,10.6426,10.6155,10.5764,10.5354,11.3733,11.425,12.7359,12.5406,12.5661,12.7153,12.7704,12.6809,12.9919,12.9809,
Transpose (First Send),0.324778,0.28284,0.30504,0.306677,0.30703,0.307118,0.309446,0.309318,0.305405,0.307426,0.306392,0.308377,0.306478,0.303226,0.307534,0.308899,
Transpose (Packing),2.64768,2.54533,2.69404,2.69533,2.69134,2.69428,2.77269,2.78333,2.69251,2.6982,2.69448,2.69278,2.69712,2.69855,2.69786,2.69839,
Transpose (Start Local Transpose),2.64851,2.54563,2.69427,2.69561,2.6916,2.69459,2.77295,2.7837,2.69274,2.69843,2.69472,2.6932,2.69735,2.69878,2.69813,2.69866,
Transpose (Start Receive),2.65722,2.55356,2.70094,2.70246,2.69755,2.70034,2.7795,2.78978,2.6995,2.70503,2.70147,2.70068,2.70433,2.70585,2.70587,2.70574,
Transpose (First Receive),6.86053,6.51626,6.76194,6.95032,6.48781,6.48232,6.40733,6.42362,6.538,6.34868,6.336,6.63097,6.59371,6.23856,6.18495,6.58541,
Transpose (Finished Receive),9.23853,8.64283,9.31339,9.33298,9.34003,9.35056,9.39275,9.41677,11.824,11.8329,11.8345,11.836,11.8302,11.8257,11.7926,11.8178,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.78679,8.99881,10.5379,10.5268,10.4867,10.4466,11.2796,11.3353,12.6448,12.4527,12.4758,12.6335,12.6786,12.5882,12.9018,12.901,
2D FFT Y-X-Direction,0.154704,0.13616,0.135349,0.13657,0.137312,0.138063,0.138078,0.136063,0.136521,0.134219,0.136326,0.137966,0.140888,0.135992,0.136614,0.138771,
Run complete,11.8345,11.8318,11.8265,11.8282,11.7989,11.7163,11.6366,11.6757,12.7372,12.542,12.5675,12.7166,12.7725,12.6822,12.9932,12.9824,

init,431.081,412.022,449.291,436.698,432.028,430.021,430.531,410.393,447.466,416.526,447.38,418.245,436.555,447.441,448.764,442.015,
1D FFT Z-Direction,11.309,11.1318,10.6123,10.6634,9.10204,9.64336,10.7722,10.7915,12.9422,12.9811,12.8021,12.4955,12.6773,12.6861,12.584,12.748,
Transpose (First Send),0.335556,0.274827,0.302274,0.307387,0.22965,0.402301,0.308677,0.307425,0.306296,0.304758,0.301569,0.306013,0.306654,0.307461,0.306545,0.297717,
Transpose (Packing),2.89298,2.5848,2.65755,2.65556,2.46882,2.57023,2.69237,2.68947,2.6806,2.6779,2.67242,2.66759,2.69501,2.69307,2.69345,2.6919,
Transpose (Start Local Transpose),2.89337,2.58523,2.65786,2.65599,2.46908,2.57045,2.69268,2.68976,2.68084,2.67814,2.67272,2.6679,2.69522,2.69346,2.69376,2.69221,
Transpose (Start Receive),2.90117,2.59269,2.66564,2.66357,2.47579,2.57822,2.69914,2.69617,2.68732,2.68477,2.67978,2.67504,2.70239,2.70053,2.70057,2.69933,
Transpose (First Receive),6.80813,6.0825,6.42511,6.70413,5.97378,5.97659,6.38951,6.3881,6.89958,6.65337,6.22419,6.62814,8.37262,6.13081,6.45803,6.10146,
Transpose (Finished Receive),9.36935,9.20652,9.26961,9.29966,8.49922,9.03516,9.34622,9.36795,11.636,11.6384,11.6389,11.6349,11.5803,11.5904,11.5926,11.6486,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.2215,11.0446,10.5173,10.5774,9.01015,9.55032,10.6828,10.6985,12.8525,12.8966,12.7003,12.4081,12.569,12.5943,12.4876,12.6679,
2D FFT Y-X-Direction,0.164742,0.136044,0.135858,0.140208,0.137519,0.24142,0.136117,0.134774,0.137216,0.133837,0.136277,0.139685,0.135894,0.13594,0.142028,0.133325,
Run complete,11.66,11.599,11.5853,11.5868,11.6222,11.6193,11.6223,11.6485,12.9437,12.9832,12.804,12.4972,12.6792,12.6873,12.5856,12.7494,

init,431.081,412.022,449.291,436.698,432.028,430.021,430.531,410.393,447.466,416.526,447.38,418.245,436.555,447.441,448.764,442.015,
