,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1617.23,1614.66,1614.9,1602.62,1598.36,1599.55,1610.11,1598.89,1631.55,1630.09,1643.89,1629.37,1609.78,1609.79,1610.31,1612.98,
1D FFT Z-Direction,854.403,854.031,855.083,854.953,854.345,854.224,854.738,854.706,855.122,855.052,854.854,854.813,854.863,854.812,855.075,855.062,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),244.995,242.802,243.381,243.1,243.303,242.997,243.481,243.417,243.606,243.538,243.427,243.255,243.325,243.614,243.586,243.346,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),244.996,242.802,243.382,243.101,243.304,242.997,243.482,243.418,243.607,243.538,243.427,243.256,243.327,243.615,243.586,243.347,
Transpose (Finished All2All),677.428,677.204,677.241,677.227,677.255,677.257,677.27,677.26,677.445,677.411,677.43,677.407,677.428,677.407,677.427,677.413,
Transpose (Unpacking),851.622,851.345,852.355,852.273,851.571,851.53,852.061,852.031,852.441,852.371,852.156,852.124,852.178,852.13,852.398,852.379,
2D FFT Y-X-Direction,81.3172,80.4109,80.3583,80.0787,80.3211,80.0147,80.2553,80.1935,80.3688,80.297,80.2876,80.116,80.2004,80.4385,80.4454,80.2352,
Run complete,854.404,854.032,855.084,854.953,854.345,854.225,854.738,854.706,855.122,855.052,854.854,854.813,854.863,854.812,855.076,855.062,

init,1617.23,1614.66,1614.9,1602.62,1598.36,1599.55,1610.11,1598.89,1631.55,1630.09,1643.89,1629.37,1609.78,1609.79,1610.31,1612.98,
1D FFT Z-Direction,946.184,945.752,946.737,946.708,945.985,946.229,946.654,946.966,947.342,947.466,947.059,947.082,947.049,947.068,947.268,947.203,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),244.825,242.639,243.216,242.823,243.483,243.359,242.99,242.335,243.378,242.588,243.603,243.65,243.373,243.503,243.567,243.529,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),244.826,242.64,243.219,242.824,243.484,243.363,242.991,242.336,243.379,242.589,243.604,243.653,243.373,243.504,243.568,243.53,
Transpose (Finished All2All),769.516,769.134,769.016,768.943,769.026,769.244,769.182,769.681,769.636,769.658,769.659,769.663,769.591,769.634,769.659,769.629,
Transpose (Unpacking),943.498,943.06,944.057,944.002,943.267,943.42,943.849,944.166,944.651,944.655,944.373,944.38,944.367,944.388,944.568,944.51,
2D FFT Y-X-Direction,81.1904,80.2714,80.323,79.9468,80.34,80.1893,80.3588,79.7052,80.9036,80.1182,80.351,80.3551,80.1828,80.3122,80.3233,80.2843,
Run complete,946.185,945.752,946.738,946.708,945.985,946.229,946.654,946.966,947.342,947.466,947.06,947.082,947.049,947.068,947.268,947.203,

init,1617.23,1614.66,1614.9,1602.62,1598.36,1599.55,1610.11,1598.89,1631.55,1630.09,1643.89,1629.37,1609.78,1609.79,1610.31,1612.98,
1D FFT Z-Direction,869.149,869.014,869.667,869.807,869.021,868.997,869.494,869.499,869.839,869.803,869.636,869.533,869.59,869.566,869.765,869.75,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),244.738,242.461,243.644,243.642,243.412,243.136,243.58,243.636,243.618,243.586,243.495,243.216,243.208,243.528,243.022,243.421,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),244.739,242.462,243.644,243.643,243.413,243.136,243.581,243.637,243.618,243.588,243.496,243.217,243.208,243.529,243.023,243.421,
Transpose (Finished All2All),692.15,692.056,691.977,692.068,692.041,692.042,692.046,692.073,692.148,692.14,692.141,692.134,692.146,692.137,692.146,692.135,
Transpose (Unpacking),866.464,866.325,866.989,867.031,866.343,866.306,866.817,866.821,867.163,867.123,866.862,866.846,866.911,866.883,867.087,867.073,
2D FFT Y-X-Direction,81.1658,80.1626,80.3538,80.3515,80.3978,80.1224,80.3584,80.4179,80.3548,80.3087,80.4815,80.2016,80.1624,80.4106,80.0996,80.4633,
Run complete,869.149,869.014,869.667,869.807,869.022,868.997,869.494,869.5,869.84,869.803,869.636,869.533,869.59,869.566,869.766,869.75,

init,1617.23,1614.66,1614.9,1602.62,1598.36,1599.55,1610.11,1598.89,1631.55,1630.09,1643.89,1629.37,1609.78,1609.79,1610.31,1612.98,
1D FFT Z-Direction,959.525,959.547,960.137,960.11,959.296,959.189,959.894,959.84,960.136,960.04,959.782,959.777,959.883,959.916,960.016,960.126,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),244.873,242.469,243.665,243.527,242.872,243.333,243.612,243.508,243.287,243.553,243.471,243.22,243.535,243.44,243.395,243.476,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),244.874,242.469,243.665,243.527,242.873,243.334,243.613,243.508,243.288,243.554,243.471,243.221,243.536,243.44,243.395,243.477,
Transpose (Finished All2All),782.444,782.462,782.395,782.404,782.202,782.196,782.445,782.411,782.434,782.426,782.451,782.426,782.438,782.426,782.422,782.447,
Transpose (Unpacking),956.838,956.833,957.459,957.43,956.564,956.497,957.219,957.163,957.441,957.363,957.106,957.08,957.204,957.192,957.335,957.354,
2D FFT Y-X-Direction,81.4201,80.3088,80.5053,80.3692,80.0472,80.501,80.4404,80.3365,80.2864,80.5509,80.4339,80.1853,80.3386,80.2483,80.204,80.2828,
Run complete,959.526,959.547,960.137,960.11,959.296,959.19,959.894,959.841,960.136,960.041,959.782,959.777,959.883,959.916,960.017,960.127,

init,1617.23,1614.66,1614.9,1602.62,1598.36,1599.55,1610.11,1598.89,1631.55,1630.09,1643.89,1629.37,1609.78,1609.79,1610.31,1612.98,
1D FFT Z-Direction,848.808,848.417,849.593,849.56,848.764,848.729,849.357,849.27,849.699,849.677,849.406,849.406,849.475,849.506,849.731,849.612,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),244.781,242.486,243.377,243.125,243.434,243.377,243.564,243.22,243.212,242.933,243.42,242.967,243.269,242.843,243.636,243.57,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),244.782,242.487,243.377,243.125,243.437,243.378,243.564,243.221,243.213,242.935,243.42,242.967,243.272,242.845,243.638,243.571,
Transpose (Finished All2All),672.012,671.67,671.782,671.782,671.786,671.792,671.811,671.814,672.016,672.007,672.006,672.003,672.001,671.996,672.011,672.01,
Transpose (Unpacking),846.126,845.732,846.913,846.876,846.086,846.044,846.631,846.595,847.025,846.989,846.725,846.72,846.776,846.73,846.943,846.931,
2D FFT Y-X-Direction,81.2421,80.224,80.3249,80.0727,80.2046,80.1601,80.6146,80.2725,80.1991,79.9196,80.5844,80.13,80.3021,79.9185,80.4082,80.3491,
Run complete,848.808,848.418,849.593,849.56,848.765,848.729,849.357,849.271,849.7,849.677,849.406,849.407,849.475,849.506,849.731,849.612,

init,1617.23,1614.66,1614.9,1602.62,1598.36,1599.55,1610.11,1598.89,1631.55,1630.09,1643.89,1629.37,1609.78,1609.79,1610.31,1612.98,
1D FFT Z-Direction,855.165,854.972,855.933,855.809,854.904,855.034,855.53,855.572,855.944,855.748,855.662,855.664,855.808,855.7,855.847,855.882,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),244.8,242.452,243.323,243.453,243.527,243.525,243.337,243.167,242.948,243.229,243.048,243.313,243.094,243.48,243.287,243.521,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),244.803,242.452,243.324,243.454,243.527,243.529,243.34,243.171,242.949,243.229,243.049,243.314,243.094,243.481,243.288,243.522,
Transpose (Finished All2All),678.267,678.07,678.086,678.089,678.004,678.118,678.054,678.064,678.438,678.269,678.262,678.263,678.255,678.256,678.263,678.275,
Transpose (Unpacking),852.458,852.185,853.164,853.128,852.219,852.319,852.853,852.865,853.268,853.069,852.981,852.978,853.033,853.016,853.17,853.194,
2D FFT Y-X-Direction,81.2446,80.2126,80.1692,80.2953,80.2756,80.2496,80.2464,80.0547,79.9529,80.2285,80.0392,80.2986,80.1433,80.4702,80.2181,80.4269,
Run complete,855.166,854.972,855.933,855.809,854.904,855.034,855.531,855.572,855.944,855.748,855.663,855.664,855.809,855.7,855.847,855.883,

init,1617.23,1614.66,1614.9,1602.62,1598.36,1599.55,1610.11,1598.89,1631.55,1630.09,1643.89,1629.37,1609.78,1609.79,1610.31,1612.98,
1D FFT Z-Direction,961.559,961.31,962.125,962.122,961.442,961.416,961.929,961.936,962.348,962.342,962.012,962.082,962.149,962.125,962.218,962.249,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),244.714,242.358,243.587,243.512,243.242,243.015,243.405,243.373,243.505,243.229,243.536,243.544,243.015,243.461,243.322,243.415,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),244.715,242.358,243.587,243.512,243.242,243.015,243.405,243.373,243.506,243.23,243.536,243.544,243.016,243.461,243.322,243.416,
Transpose (Finished All2All),784.682,784.501,784.375,784.405,784.455,784.454,784.437,784.498,784.64,784.684,784.685,784.663,784.681,784.689,784.639,784.681,
Transpose (Unpacking),958.87,958.622,959.449,959.438,958.764,958.724,959.252,959.258,959.663,959.663,959.33,959.295,959.462,959.445,959.534,959.568,
2D FFT Y-X-Direction,81.2441,80.1752,80.386,80.3085,80.1904,79.9619,80.153,80.1208,80.5112,80.2389,80.2642,80.2733,80.1082,80.5043,80.1195,80.1987,
Run complete,961.559,961.31,962.126,962.122,961.442,961.417,961.929,961.936,962.348,962.342,962.012,962.082,962.149,962.126,962.218,962.249,

