,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,431.932,434.402,437.832,441.977,429.91,424.24,408.111,425.775,450.187,449.415,422.854,420.186,440.082,440.967,433.89,439.27,433.513,427.217,434.201,434.108,416.049,415.954,407.47,423.765,428.804,447.932,444.649,469.19,453.61,434.566,414.611,426.766,394.957,412.892,433.178,412.571,409.563,412.002,422.05,429.734,402.005,430.111,430.725,430.345,419.076,420.128,426.653,410.615,
1D FFT Z-Direction,7.09317,7.0842,7.12208,7.09202,7.15654,7.08923,7.08861,7.08987,7.15613,7.09661,7.11207,7.09405,7.11837,7.09998,7.11575,7.12261,7.17811,7.22542,6.97346,7.08162,6.97807,7.02873,7.0744,6.87307,7.13287,7.16196,7.12683,7.13149,7.16465,7.08866,7.13126,7.13425,6.83384,6.7746,6.86331,6.85067,6.06736,7.00773,6.79876,6.80856,6.65803,6.67055,6.66743,6.64132,6.38163,6.36702,7.05554,6.37829,
Transpose (First Send),0.040054,0.03656,0.038139,0.03941,0.042781,0.037084,0.037026,0.038817,0.038138,0.038102,0.038638,0.03781,0.038406,0.037414,0.03608,0.038677,0.035115,0.039026,0.035653,0.036811,0.037342,0.035664,0.037411,0.036141,0.037259,0.039188,0.03627,0.036023,0.041912,0.038285,0.036099,0.037165,0.036452,0.034488,0.034791,0.036049,0.033792,0.038542,0.033965,0.035286,0.034115,0.034209,0.034397,0.034303,0.032871,0.032565,0.037417,0.032228,
Transpose (Packing),0.511748,0.502124,0.500026,0.515612,0.601781,0.500086,0.503003,0.502549,0.511675,0.512116,0.516631,0.514719,0.520921,0.506371,0.516125,0.523271,0.495701,0.508174,0.501218,0.509439,0.505896,0.498222,0.506754,0.510186,0.509058,0.510218,0.504833,0.508888,0.574265,0.498495,0.506819,0.505605,0.501838,0.499418,0.515985,0.518006,0.485851,0.561381,0.495218,0.496991,0.493763,0.50553,0.505207,0.493831,0.490522,0.482836,0.559486,0.488795,
Transpose (Start Local Transpose),0.51204,0.502524,0.500287,0.515906,0.602093,0.500327,0.503324,0.502899,0.511967,0.512453,0.516905,0.514975,0.521181,0.506659,0.516408,0.523576,0.495931,0.508441,0.501471,0.509719,0.506159,0.498464,0.506997,0.510471,0.509376,0.510477,0.505156,0.509171,0.574646,0.498838,0.507094,0.505899,0.502082,0.499677,0.516248,0.518224,0.486117,0.561609,0.495455,0.497259,0.494042,0.50583,0.505471,0.49407,0.490878,0.483095,0.559724,0.489058,
Transpose (Start Receive),0.517064,0.50689,0.505231,0.521274,0.608861,0.50574,0.509142,0.507538,0.517404,0.517612,0.522218,0.520034,0.525998,0.512197,0.521515,0.529264,0.500998,0.513445,0.506704,0.515106,0.510986,0.503761,0.512301,0.515438,0.514548,0.515362,0.510158,0.51486,0.582355,0.503807,0.512362,0.5107,0.507792,0.505014,0.522021,0.524071,0.490956,0.567468,0.50062,0.502482,0.498884,0.511113,0.510175,0.499422,0.495689,0.487636,0.565704,0.49371,
Transpose (First Receive),7.05538,7.04569,7.08561,7.0559,7.11768,7.05183,7.05261,7.04987,7.11751,7.05714,7.07672,7.0556,7.08036,7.06223,7.07812,7.08621,7.14117,7.18862,6.91955,7.04385,6.93923,6.9918,7.03698,6.83695,7.09495,7.12531,7.08652,7.09444,7.12362,7.05074,7.09483,7.09685,6.8064,6.74443,6.83506,6.82333,6.04095,6.97877,6.77377,6.7827,6.62721,6.63901,6.63715,6.61162,6.35467,6.33714,7.02172,6.35005,
Transpose (Finished Receive),7.05614,7.04639,7.08653,7.05656,7.11847,7.05246,7.05349,7.05068,7.118,7.05788,7.07783,7.05624,7.08084,7.06314,7.07876,7.08682,7.14168,7.18932,6.93205,7.04468,6.94021,6.99236,7.03773,6.83758,7.09567,7.12611,7.08715,7.09509,7.12444,7.05169,7.09541,7.09755,6.80689,6.74504,6.83544,6.82378,6.04128,6.97966,6.7741,6.7831,6.62776,6.63958,6.63769,6.61224,6.35515,6.33792,7.02246,6.35058,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.06758,7.05703,7.09793,7.06697,7.1298,7.06241,7.0647,7.06141,7.12997,7.06942,7.08795,7.06739,7.09297,7.07441,7.08984,7.09865,7.15304,7.19957,6.9451,7.05616,6.95281,7.00302,7.04932,6.84785,7.10803,7.13598,7.10046,7.10555,7.13581,7.06206,7.10638,7.10818,6.81454,6.75322,6.84419,6.83192,6.0479,6.98748,6.7808,6.79009,6.63675,6.64935,6.64648,6.6211,6.36232,6.3467,7.03236,6.35909,
2D FFT Y-X-Direction,0.025283,0.023627,0.024138,0.02465,0.027266,0.023319,0.023874,0.024341,0.024315,0.024657,0.024997,0.024024,0.025281,0.024716,0.023004,0.025217,0.023295,0.024952,0.023292,0.023934,0.024123,0.023276,0.023774,0.023352,0.024697,0.025218,0.024221,0.023513,0.026549,0.024731,0.024088,0.024399,0.023456,0.021756,0.022152,0.022246,0.021585,0.024487,0.021815,0.022261,0.022229,0.021356,0.021651,0.022332,0.021184,0.020758,0.024044,0.02078,
Run complete,7.09687,7.08761,7.12598,7.09586,7.16028,7.093,7.09201,7.09403,7.16071,7.10032,7.1163,7.0986,7.12238,7.10455,7.11976,7.12691,7.18569,7.23359,7.16763,7.18565,7.1436,7.0668,7.10024,6.87957,7.13842,7.1667,7.13152,7.1363,7.16913,7.09219,7.13513,7.13846,6.83741,6.77776,6.87161,6.85458,6.07009,7.01134,6.8016,6.8118,6.66121,6.67487,6.67093,6.64442,6.38442,6.37017,7.05867,6.38078,

init,431.932,434.402,437.832,441.977,429.91,424.24,408.111,425.775,450.187,449.415,422.854,420.186,440.082,440.967,433.89,439.27,433.513,427.217,434.201,434.108,416.049,415.954,407.47,423.765,428.804,447.932,444.649,469.19,453.61,434.566,414.611,426.766,394.957,412.892,433.178,412.571,409.563,412.002,422.05,429.734,402.005,430.111,430.725,430.345,419.076,420.128,426.653,410.615,
1D FFT Z-Direction,3.56769,3.19592,3.19964,3.18343,3.3413,3.20794,3.18409,3.20488,3.21956,3.1814,3.18813,3.1926,3.17726,3.18842,3.19404,3.18863,3.21331,3.21154,3.21589,3.20907,3.23444,3.26047,3.20179,3.25584,3.28587,3.20919,3.25769,3.26389,3.30686,3.20549,3.16932,3.23887,2.74345,2.82966,2.96421,3.18014,2.6069,3.23201,2.77537,2.89129,3.03472,3.09822,3.0888,3.11323,3.00662,2.81545,3.27294,3.0277,
Transpose (First Send),0.051194,0.037127,0.038089,0.039676,0.043212,0.040913,0.038123,0.041288,0.04167,0.038908,0.04001,0.039961,0.038288,0.040687,0.040958,0.038834,0.038663,0.039115,0.036991,0.037681,0.038805,0.038652,0.038889,0.036823,0.039182,0.038831,0.038556,0.041091,0.042475,0.039335,0.040153,0.037188,0.036661,0.034263,0.033368,0.034871,0.034195,0.036865,0.033369,0.034224,0.034617,0.036541,0.035149,0.034241,0.033655,0.033744,0.038183,0.033763,
Transpose (Packing),0.529501,0.50373,0.50228,0.508604,0.586567,0.514091,0.511333,0.517978,0.518164,0.503976,0.51139,0.516282,0.507677,0.503187,0.515054,0.510967,0.502647,0.512916,0.507585,0.508708,0.52568,0.513903,0.510601,0.526023,0.515496,0.517592,0.512455,0.509522,0.575805,0.50791,0.510132,0.513866,0.501836,0.496378,0.497038,0.523242,0.482509,0.555761,0.492093,0.489808,0.494377,0.498437,0.498905,0.49697,0.487371,0.481997,0.558991,0.491834,
Transpose (Start Local Transpose),0.529838,0.504041,0.502663,0.508959,0.586844,0.514378,0.511587,0.518297,0.518539,0.504311,0.511665,0.516651,0.507926,0.503551,0.515339,0.511364,0.502903,0.513264,0.507917,0.509028,0.526021,0.514165,0.510863,0.526329,0.515798,0.51784,0.512707,0.509822,0.576098,0.508298,0.510398,0.514136,0.502051,0.497041,0.497349,0.523499,0.482833,0.556045,0.49245,0.490109,0.494616,0.498728,0.499136,0.497214,0.487674,0.482268,0.559239,0.49206,
Transpose (Start Receive),0.535017,0.508706,0.507904,0.514105,0.593091,0.51998,0.51813,0.524167,0.524017,0.50944,0.516671,0.522342,0.51311,0.508817,0.520892,0.516335,0.508076,0.518619,0.513468,0.514517,0.531922,0.530553,0.527375,0.531765,0.520992,0.522788,0.518652,0.515375,0.582555,0.514921,0.515912,0.519585,0.507316,0.502028,0.502618,0.528589,0.48742,0.561357,0.49703,0.494343,0.500219,0.503898,0.504287,0.502439,0.492051,0.487478,0.56559,0.496433,
Transpose (First Receive),3.53538,3.16556,3.16793,3.15084,3.30623,3.1744,3.12899,3.17252,3.18675,3.14958,3.15548,3.15949,3.14449,3.15862,3.16274,3.1556,3.17871,3.17865,3.18232,3.17342,3.20428,3.22676,3.16979,3.223,3.25429,3.17386,3.22547,3.23044,3.27048,3.17348,3.13547,3.2076,2.71642,2.80295,2.93625,3.15476,2.58204,3.20431,2.75108,2.86653,3.00735,3.06988,3.06226,3.08653,2.98209,2.79173,3.24491,3.00503,
Transpose (Finished Receive),3.53598,3.16627,3.16839,3.15153,3.3069,3.17507,3.12939,3.17327,3.18729,3.15009,3.15592,3.16024,3.1448,3.15903,3.16345,3.15628,3.17909,3.17902,3.183,3.17409,3.2047,3.22716,3.17027,3.22355,3.25471,3.17443,3.22604,3.23104,3.27115,3.17403,3.13595,3.20793,2.71687,2.80376,2.93656,3.15517,2.58255,3.20488,2.75147,2.86693,3.008,3.07058,3.06266,3.08704,2.98256,2.79198,3.24549,3.00541,
