,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,433.611,434.006,434.007,431.701,427.202,418.114,409.158,431.777,424.266,414.176,403.753,445.252,417.184,380.454,412.228,407.083,453.262,422.913,426.186,431.941,419.811,410.941,419.724,418.375,441.51,449.759,445.255,446.252,440.947,430.779,438.722,421.07,416.805,431.923,425.937,392.065,401.078,408.468,406.364,407.226,435.151,433.795,414.483,405.707,419.316,420.336,419.617,423.368,401.389,382.392,348.961,383.046,372.862,390.127,412.174,392.988,418.421,416.443,414.374,420.061,405.64,412.926,417.998,402.961,
1D FFT Z-Direction,1903.04,1811.23,1872.39,1773.89,1841.85,1903.02,1727.54,1733.01,1672.56,1725.58,1838.06,1788.33,1772.92,1812.01,1786.09,1838.07,1712.48,1751.72,1701.01,1745.57,1776.67,1765.5,1769.73,1701.01,1818.77,1710.62,1816.51,1849.59,1871.4,1871.39,1834,1772.3,1711.51,1770.24,1768.6,1794.65,1794.66,1688.17,1707.88,1750.15,1732.27,1778.81,1666.85,1751.77,1800.31,1777.95,1745.63,1800.32,1828.31,1862.29,1683.96,1770.36,1681.03,1784.3,1862.22,1769.48,1788.04,1761.54,1686.23,1678.82,1787.99,1706.63,1759.63,1686.22,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.745726,0.399063,0.40145,0.40222,0.396587,0.408629,0.395534,0.398822,0.393389,0.413219,0.388857,0.388234,0.393581,0.39742,0.399575,0.395173,0.394638,0.399037,0.387517,0.397543,0.396655,0.405905,0.401481,0.39015,0.390575,0.409712,0.402429,0.404974,0.398013,0.394929,0.396659,0.38796,0.404859,0.415513,0.410999,0.398034,0.392547,0.395167,0.410275,0.413125,0.417574,0.413308,0.393677,0.392656,0.399288,0.398836,0.404689,0.385891,0.403255,0.405347,0.404481,0.40281,0.409572,0.403073,0.504707,0.397603,0.391985,0.40095,0.400167,0.405202,0.399788,0.402724,0.40474,0.400099,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.746011,0.399369,0.401748,0.402615,0.396839,0.408937,0.395934,0.399439,0.393982,0.413503,0.389151,0.388538,0.393882,0.397713,0.399872,0.395818,0.394874,0.399336,0.387813,0.398188,0.397025,0.406193,0.401835,0.390445,0.390894,0.410017,0.402716,0.405182,0.398415,0.395234,0.396926,0.388174,0.405231,0.415821,0.411304,0.398265,0.392833,0.395404,0.410636,0.413411,0.417955,0.413622,0.393968,0.392965,0.399579,0.399171,0.404987,0.386267,0.403597,0.405634,0.404861,0.40309,0.409827,0.403337,0.50507,0.397892,0.392266,0.401349,0.400475,0.40549,0.400134,0.402948,0.404968,0.400347,
Transpose (Finished All2All),1902.96,1811.16,1872.31,1773.81,1841.78,1902.94,1727.44,1732.93,1672.49,1725.51,1837.99,1788.27,1772.81,1811.95,1786.02,1838,1712.4,1751.64,1700.94,1745.51,1776.61,1765.43,1769.67,1700.94,1818.71,1710.55,1816.44,1849.51,1871.32,1871.33,1833.9,1772.19,1711.4,1770.17,1768.54,1794.55,1794.56,1688.07,1707.81,1750.06,1732.2,1778.73,1666.78,1751.67,1800.22,1777.88,1745.55,1800.22,1828.24,1862.19,1683.89,1770.26,1680.96,1784.24,1862.15,1769.38,1787.94,1761.48,1686.15,1678.76,1787.93,1706.53,1759.56,1686.15,
Transpose (Unpacking),1902.96,1811.16,1872.32,1773.82,1841.78,1902.95,1727.44,1732.93,1672.49,1725.51,1838,1788.27,1772.82,1811.95,1786.02,1838,1712.4,1751.64,1700.94,1745.51,1776.61,1765.43,1769.67,1700.94,1818.71,1710.55,1816.44,1849.52,1871.33,1871.33,1833.91,1772.2,1711.41,1770.17,1768.54,1794.55,1794.56,1688.07,1707.81,1750.06,1732.2,1778.73,1666.78,1751.67,1800.22,1777.88,1745.55,1800.22,1828.24,1862.2,1683.89,1770.26,1680.96,1784.24,1862.15,1769.38,1787.95,1761.48,1686.15,1678.76,1787.93,1706.53,1759.56,1686.15,
2D FFT Y-X-Direction,0.745265,0.398539,0.400865,0.401721,0.396043,0.407858,0.394921,0.398261,0.392898,0.412181,0.388337,0.387808,0.393053,0.396981,0.399077,0.394591,0.394042,0.398523,0.3869,0.397065,0.396026,0.405433,0.401056,0.389673,0.38994,0.40918,0.401913,0.404354,0.397381,0.394406,0.396176,0.387474,0.404005,0.415105,0.410479,0.397558,0.392024,0.394654,0.409733,0.41264,0.417085,0.412781,0.393112,0.392092,0.398834,0.398355,0.404049,0.385293,0.402655,0.404814,0.403955,0.402233,0.408924,0.402495,0.504347,0.397192,0.391395,0.400421,0.399226,0.404784,0.399301,0.402222,0.404267,0.399559,
