,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,416.854,411.782,409.542,389.769,443.351,423.338,449.917,416.513,462.19,450.741,458.049,458.92,438.984,432.295,460.727,431.823,415.807,410.634,418.521,402.092,389.614,405.287,404.667,381.518,420.18,439.478,411.575,447.473,404.241,439.014,424.747,415.012,
1D FFT Z-Direction,6.35646,6.40004,6.35938,6.32521,6.40053,6.44451,6.33829,6.3255,6.35231,6.01494,6.06084,6.04302,6.15944,6.02063,6.35021,6.34703,6.23057,6.37921,6.32472,6.29264,6.44582,6.32009,6.31983,6.39073,6.1859,6.18178,6.15176,6.30836,5.96792,6.04639,6.00482,6.07171,
Transpose (First Send),0.024575,0.022729,0.024348,0.024094,0.024834,0.023254,0.023825,0.024362,0.022986,0.025461,0.026018,0.024916,0.02359,0.024176,0.024619,0.022615,0.025183,0.023065,0.023836,0.024224,0.022965,0.02573,0.024635,0.024606,0.024678,0.022633,0.025164,0.024087,0.023998,0.023491,0.025001,0.022984,
Transpose (Packing),0.02316,0.021784,0.023286,0.022555,0.023555,0.022141,0.022588,0.022822,0.021995,0.023999,0.024427,0.023342,0.022309,0.022928,0.022991,0.02134,0.023405,0.021733,0.022359,0.022717,0.021707,0.024563,0.023259,0.023034,0.023152,0.021385,0.023513,0.022582,0.022715,0.022284,0.023647,0.021775,
Transpose (Start Local Transpose),0.071382,0.069093,0.070522,0.072753,0.068399,0.06555,0.071318,0.076169,0.067206,0.070579,0.074869,0.077031,0.080514,0.080856,0.068716,0.068929,0.074501,0.073174,0.070286,0.068892,0.069687,0.072454,0.0727,0.072168,0.071427,0.067309,0.073461,0.074698,0.071137,0.069248,0.068375,0.069399,
Transpose (Start Receive),0.077897,0.075746,0.078395,0.079648,0.076922,0.073994,0.078464,0.082623,0.073695,0.078158,0.082663,0.083871,0.087387,0.087935,0.077536,0.076399,0.081869,0.079749,0.07714,0.076317,0.076548,0.079894,0.079725,0.080954,0.079098,0.074465,0.080521,0.082725,0.078093,0.076668,0.075702,0.077308,
Transpose (First Receive),6.32545,6.36621,6.3252,6.28817,6.3645,6.41386,6.30411,6.28905,6.32206,5.97864,6.02938,6.01045,6.12661,5.9881,6.31499,6.3168,6.19465,6.34799,6.29027,6.25875,6.41348,6.28586,6.28516,6.35668,6.15297,6.14632,6.11857,6.27489,5.93143,6.01609,5.97423,6.03873,
Transpose (Finished Receive),6.32607,6.36714,6.32606,6.28897,6.36565,6.41438,6.30482,6.28984,6.32263,5.97945,6.03005,6.01133,6.12737,5.98891,6.31568,6.31756,6.19566,6.34862,6.29101,6.25984,6.41415,6.28654,6.28582,6.35742,6.15385,6.147,6.11904,6.27603,5.93235,6.01674,5.97489,6.03939,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.33473,6.37673,6.33489,6.29869,6.37548,6.42296,6.31458,6.29956,6.33136,5.98887,6.03891,6.02005,6.13686,5.99735,6.32519,6.32595,6.20456,6.3571,6.30179,6.26994,6.42313,6.29622,6.29627,6.3669,6.16384,6.15641,6.12883,6.28605,5.94177,6.0256,5.98286,6.04892,
2D FFT Y-X-Direction,0.022794,0.021367,0.022637,0.022105,0.023039,0.021727,0.022093,0.022413,0.021391,0.023575,0.023982,0.022887,0.021791,0.022395,0.022516,0.020866,0.022899,0.021225,0.021899,0.02232,0.021189,0.024139,0.022788,0.022531,0.022666,0.020965,0.02307,0.022121,0.0223,0.021825,0.023231,0.021376,
Run complete,6.35977,6.40361,6.36289,6.32948,6.40477,6.448,6.34165,6.32985,6.35533,6.10469,6.0929,6.05212,6.16629,6.08076,6.35338,6.34989,6.23599,6.38243,6.3281,6.29629,6.45009,6.32396,6.32399,6.39527,6.19255,6.27668,6.15899,6.32979,5.97472,6.1668,6.11815,6.31993,

init,416.854,411.782,409.542,389.769,443.351,423.338,449.917,416.513,462.19,450.741,458.049,458.92,438.984,432.295,460.727,431.823,415.807,410.634,418.521,402.092,389.614,405.287,404.667,381.518,420.18,439.478,411.575,447.473,404.241,439.014,424.747,415.012,
1D FFT Z-Direction,2.21719,1.98405,1.97921,1.98657,2.04894,2.0488,2.13502,2.08406,1.99287,1.92711,1.93276,1.91815,1.91907,1.98095,1.97373,1.95222,2.05148,2.00182,2.01395,1.99984,1.99817,2.02165,1.98529,2.0349,1.97098,1.97359,1.99347,1.97462,1.96082,1.95725,1.96795,1.97813,
Transpose (First Send),0.035755,0.024374,0.023904,0.023325,0.027594,0.024208,0.024076,0.024459,0.024797,0.02409,0.024331,0.024162,0.025858,0.024075,0.026404,0.023344,0.025136,0.023849,0.024395,0.023316,0.02415,0.024061,0.025807,0.025839,0.025254,0.024262,0.024839,0.024855,0.025558,0.023188,0.023745,0.024503,
Transpose (Packing),0.03287,0.023349,0.022677,0.02207,0.026019,0.02282,0.023016,0.022708,0.023261,0.022978,0.02295,0.022861,0.02439,0.022876,0.025013,0.022144,0.024038,0.022596,0.022945,0.022109,0.022901,0.022488,0.024655,0.024129,0.023811,0.022996,0.023272,0.023529,0.02415,0.02207,0.022526,0.023079,
Transpose (Start Local Transpose),0.09104,0.077723,0.079887,0.082539,0.08333,0.080769,0.082994,0.077911,0.081981,0.07511,0.074314,0.072355,0.08015,0.07525,0.078644,0.075275,0.079287,0.07865,0.085042,0.074044,0.08167,0.080979,0.080952,0.081108,0.081127,0.079934,0.080426,0.075668,0.080233,0.078896,0.074938,0.079536,
Transpose (Start Receive),0.099752,0.085576,0.087646,0.091005,0.094055,0.089032,0.090691,0.08603,0.093465,0.082694,0.082514,0.079646,0.090651,0.086255,0.090912,0.087188,0.087101,0.086655,0.092711,0.082024,0.089332,0.088832,0.088659,0.090533,0.089357,0.087223,0.088482,0.083981,0.088102,0.086462,0.084461,0.086375,
Transpose (First Receive),2.19131,1.95454,1.95137,1.9601,2.01589,2.02018,2.10762,2.05889,1.96916,1.90128,1.90653,1.89041,1.89326,1.95567,1.94416,1.92756,2.02653,1.96344,1.98746,1.96199,1.97114,1.99369,1.95738,2.00512,1.94175,1.94686,1.9678,1.94846,1.93154,1.93009,1.94304,1.95362,
Transpose (Finished Receive),2.19178,1.955,1.95181,1.96041,2.01664,2.02057,2.10795,2.05925,1.96944,1.90172,1.90765,1.89076,1.89376,1.95611,1.94469,1.92794,2.02684,1.96414,1.98791,1.96234,1.97133,1.99404,1.95775,2.00574,1.9424,1.94736,1.96821,1.94878,1.93183,1.93033,1.94357,1.95397,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.1981,1.96333,1.95902,1.96763,2.02487,2.02819,2.11475,2.06582,1.97483,1.90752,1.91399,1.89791,1.90015,1.96225,1.95229,1.9342,2.03306,1.98219,1.99477,1.97918,1.97854,2.00211,1.96582,2.01318,1.95027,1.95444,1.97487,1.95614,1.93889,1.93681,1.94935,1.96023,
2D FFT Y-X-Direction,0.032293,0.022788,0.021944,0.021445,0.025355,0.022084,0.022513,0.022284,0.022374,0.022491,0.02244,0.022384,0.023765,0.022233,0.024498,0.021647,0.02327,0.022044,0.022465,0.021696,0.022122,0.021948,0.024116,0.023657,0.023284,0.022608,0.022798,0.023037,0.02369,0.021645,0.021831,0.02262,
Run complete,2.22363,2.17555,2.20375,2.12716,2.16187,2.1866,2.14347,2.10965,1.99538,1.93318,1.93953,1.9258,1.9262,1.98397,1.98168,1.95862,2.05399,2.00734,2.02096,2.00538,2.00417,2.02836,1.99232,2.04153,1.97733,1.97956,1.99967,1.97731,1.96656,1.96281,1.97308,1.98044,

init,416.854,411.782,409.542,389.769,443.351,423.338,449.917,416.513,462.19,450.741,458.049,458.92,438.984,432.295,460.727,431.823,415.807,410.634,418.521,402.092,389.614,405.287,404.667,381.518,420.18,439.478,411.575,447.473,404.241,439.014,424.747,415.012,
1D FFT Z-Direction,2.19086,1.92033,1.93388,1.946,1.99675,1.92492,2.08953,2.13278,2.01974,1.97256,1.96954,1.97329,1.95575,1.95315,2.01206,1.96523,1.92193,1.95226,1.97389,1.95015,1.93146,1.94339,1.90526,1.94787,1.92141,1.93221,1.96997,1.95326,1.92959,1.94549,1.94786,1.94088,
Transpose (First Send),0.030316,0.022821,0.022638,0.022339,0.02566,0.022946,0.0228,0.021178,0.022465,0.021456,0.023048,0.02309,0.023408,0.021408,0.024405,0.021545,0.022834,0.022309,0.021471,0.022358,0.021508,0.02258,0.021252,0.024745,0.022551,0.022536,0.022018,0.021729,0.022079,0.022501,0.023146,0.021692,
Transpose (Packing),0.028728,0.021654,0.021427,0.021337,0.024532,0.021954,0.021838,0.020379,0.021473,0.020768,0.021964,0.021887,0.022565,0.02059,0.023147,0.020498,0.022012,0.021255,0.020629,0.021569,0.020649,0.021391,0.020349,0.023297,0.021417,0.021509,0.021097,0.020763,0.021352,0.021337,0.022143,0.020924,
Transpose (Start Local Transpose),0.081895,0.073364,0.071034,0.07296,0.07124,0.065897,0.068106,0.066112,0.0704,0.069684,0.075372,0.073133,0.069917,0.067157,0.071431,0.068996,0.068971,0.069951,0.066817,0.067572,0.067572,0.069519,0.063394,0.070482,0.067689,0.071612,0.069696,0.073121,0.065681,0.065025,0.066654,0.066252,
Transpose (Start Receive),0.090265,0.079727,0.077869,0.078994,0.079397,0.074576,0.075031,0.07229,0.076649,0.076958,0.081488,0.07949,0.075953,0.072883,0.079663,0.075294,0.074958,0.076138,0.073397,0.073709,0.073982,0.075412,0.069343,0.079092,0.074319,0.078071,0.076258,0.079124,0.072114,0.073555,0.073744,0.0721,
Transpose (First Receive),2.16563,1.89282,1.90719,1.91996,1.96701,1.89932,2.06468,2.10819,1.99595,1.94814,1.94237,1.94813,1.93077,1.92911,1.98409,1.94153,1.89691,1.92569,1.94578,1.92525,1.90733,1.91808,1.882,1.91933,1.89603,1.90759,1.94513,1.9276,1.9039,1.92198,1.92414,1.91621,
Transpose (Finished Receive),2.16611,1.89309,1.90767,1.92044,1.96786,1.89977,2.06504,2.10858,1.99628,1.94857,1.9428,1.94874,1.93129,1.92957,1.98461,1.94184,1.89739,1.92613,1.9461,1.92559,1.90765,1.91847,1.88243,1.91978,1.89644,1.90805,1.94557,1.92807,1.90441,1.92231,1.92462,1.91664,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.1719,1.90039,1.91565,1.92727,1.97549,1.90623,2.07052,2.11467,2.00278,1.95431,1.95014,1.95466,1.93722,1.93535,1.99138,1.94716,1.90386,1.93285,1.95218,1.93101,1.9134,1.92483,1.88742,1.92628,1.90241,1.91437,1.95283,1.93459,1.91112,1.92831,1.93025,1.92301,
2D FFT Y-X-Direction,0.028265,0.021105,0.02098,0.021015,0.024094,0.021226,0.021149,0.020057,0.021076,0.020248,0.021543,0.021485,0.022133,0.020107,0.02279,0.020156,0.021662,0.020879,0.020288,0.021197,0.02026,0.020854,0.019948,0.022953,0.021054,0.021098,0.020762,0.020441,0.020908,0.020836,0.02158,0.020528,
Run complete,2.20181,2.117,2.17506,2.1593,2.00595,1.96195,2.12815,2.1401,2.02616,1.97768,2.00084,1.98344,1.96199,1.95837,2.01946,1.97066,1.92819,1.95942,1.9807,1.95489,1.93728,1.94942,1.91052,1.95588,1.92768,1.9384,1.97672,1.95944,1.9352,1.95101,1.95272,1.94618,

init,416.854,411.782,409.542,389.769,443.351,423.338,449.917,416.513,462.19,450.741,458.049,458.92,438.984,432.295,460.727,431.823,415.807,410.634,418.521,402.092,389.614,405.287,404.667,381.518,420.18,439.478,411.575,447.473,404.241,439.014,424.747,415.012,
1D FFT Z-Direction,2.2572,1.97446,1.98453,2.07207,2.12753,2.00386,2.01291,2.16848,2.02432,1.97279,1.98644,1.97033,1.98466,1.96274,2.01935,1.98732,2.02541,1.99357,1.97311,1.9837,1.98591,2.02092,2.0203,2.02404,1.95436,1.98905,1.97686,1.96187,1.95326,1.95858,2.01693,2.01606,
Transpose (First Send),0.029753,0.02649,0.025072,0.02401,0.025024,0.024277,0.025095,0.021995,0.021792,0.021979,0.021873,0.022736,0.02173,0.022466,0.025058,0.022625,0.022559,0.022268,0.021489,0.021968,0.022301,0.022377,0.020559,0.023754,0.021776,0.022648,0.022698,0.022326,0.021591,0.021931,0.021897,0.021262,
Transpose (Packing),0.028079,0.025465,0.023861,0.022587,0.023929,0.023353,0.024206,0.021159,0.020897,0.021253,0.02093,0.021567,0.020768,0.021726,0.023519,0.021254,0.021654,0.021142,0.020651,0.021045,0.020933,0.021187,0.019823,0.02248,0.020957,0.021549,0.021676,0.021252,0.020711,0.020653,0.02109,0.020499,
Transpose (Start Local Transpose),0.075611,0.07056,0.074008,0.066662,0.07279,0.069467,0.069148,0.065302,0.064766,0.066079,0.072415,0.070458,0.066393,0.067081,0.06919,0.065004,0.067998,0.06802,0.068232,0.062965,0.068316,0.066951,0.06393,0.067726,0.067511,0.067049,0.068579,0.068246,0.064473,0.069405,0.065626,0.064612,
Transpose (Start Receive),0.084722,0.07705,0.081065,0.073447,0.080719,0.077201,0.076586,0.071611,0.07132,0.072604,0.079292,0.076518,0.07265,0.073727,0.077918,0.071289,0.074354,0.074489,0.07432,0.069553,0.075356,0.073538,0.070597,0.076062,0.074455,0.073857,0.07526,0.07461,0.070555,0.075804,0.072217,0.07167,
Transpose (First Receive),2.2312,1.94698,1.95837,2.04671,2.09892,1.97858,1.98889,2.14476,2.00104,1.94784,1.96077,1.94532,1.96189,1.93895,1.99179,1.96169,2.00018,1.96791,1.94706,1.95979,1.96136,1.99594,1.99592,1.99632,1.92751,1.96499,1.95207,1.93665,1.92893,1.93506,1.99246,1.9928,
Transpose (Finished Receive),2.23172,1.94749,1.95881,2.04714,2.09955,1.97892,1.98917,2.14514,2.00141,1.94832,1.9611,1.94574,1.96221,1.93934,1.99224,1.96199,2.00055,1.96822,1.94751,1.96014,1.96167,1.9964,1.99642,1.99684,1.92791,1.96534,1.95253,1.93698,1.92929,1.93524,1.99297,1.99313,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.23814,1.95542,1.96561,2.0539,2.10696,1.98469,1.99518,2.15144,2.00687,1.95378,1.96724,1.95143,1.96747,1.94461,1.99819,1.9685,2.00698,1.97529,1.95458,1.96588,1.96753,2.00188,2.00194,2.00341,1.93495,1.97105,1.95871,1.94314,1.93536,1.94129,1.99873,1.99878,
2D FFT Y-X-Direction,0.027554,0.025033,0.020516,0.022221,0.0235,0.022456,0.023553,0.020831,0.020513,0.020806,0.020534,0.021225,0.020412,0.021378,0.023109,0.0209,0.021273,0.020676,0.020268,0.020743,0.020607,0.020766,0.019408,0.022137,0.020588,0.021208,0.021333,0.020872,0.020448,0.020166,0.02068,0.020169,
Run complete,2.26397,2.22385,2.2372,2.20559,2.18552,2.17788,2.15008,2.1752,2.02643,1.98006,1.99293,1.97593,1.9905,1.96809,2.02519,1.99245,2.0274,1.99901,1.97793,1.9901,1.99139,2.02335,2.02272,2.02663,1.96256,1.9986,1.98482,1.96858,1.9583,1.96438,2.02371,2.02134,

init,416.854,411.782,409.542,389.769,443.351,423.338,449.917,416.513,462.19,450.741,458.049,458.92,438.984,432.295,460.727,431.823,415.807,410.634,418.521,402.092,389.614,405.287,404.667,381.518,420.18,439.478,411.575,447.473,404.241,439.014,424.747,415.012,
1D FFT Z-Direction,2.16973,1.93536,1.93578,1.93225,1.9846,1.97139,2.09962,2.05051,1.95197,1.97997,1.95666,1.9487,1.94681,1.93745,1.96965,1.92344,1.95358,1.93803,1.93665,1.92913,1.92612,1.89419,1.90954,1.95515,1.92035,1.89269,1.95419,1.93847,1.91749,1.92251,1.92187,1.97982,
Transpose (First Send),0.029835,0.021796,0.022445,0.022244,0.023829,0.021491,0.022178,0.021392,0.020865,0.021967,0.022084,0.02263,0.02168,0.021928,0.0232,0.021126,0.022283,0.02314,0.022568,0.023618,0.021263,0.022552,0.021225,0.023762,0.021372,0.022193,0.0224,0.021453,0.021307,0.022361,0.022012,0.021428,
Transpose (Packing),0.02855,0.020972,0.021523,0.02121,0.022649,0.020542,0.021329,0.020646,0.020015,0.020849,0.021123,0.021792,0.020728,0.021066,0.022134,0.020197,0.021093,0.021864,0.021775,0.022739,0.020399,0.021499,0.020289,0.022575,0.020503,0.021265,0.021337,0.020509,0.02063,0.021462,0.02116,0.020674,
Transpose (Start Local Transpose),0.077585,0.06492,0.066814,0.066739,0.065695,0.063293,0.064605,0.063267,0.066291,0.063457,0.068424,0.068284,0.064728,0.064372,0.06595,0.060544,0.063749,0.0688,0.066019,0.069135,0.066256,0.066743,0.061477,0.065897,0.067298,0.068432,0.068002,0.067745,0.063463,0.066649,0.064554,0.063096,
Transpose (Start Receive),0.085787,0.071069,0.073081,0.072689,0.073045,0.069494,0.071829,0.068884,0.071931,0.069633,0.07466,0.074547,0.070299,0.070769,0.074096,0.0661,0.069632,0.075248,0.072027,0.075165,0.072165,0.07215,0.067197,0.074378,0.073446,0.074292,0.073521,0.074124,0.069008,0.072298,0.071173,0.069082,
Transpose (First Receive),2.14496,1.9093,1.91021,1.90723,1.95576,1.94755,2.07557,2.02785,1.92733,1.95599,1.92974,1.92436,1.92249,1.91291,1.94268,1.89778,1.92957,1.91446,1.91243,1.90571,1.90078,1.86854,1.88522,1.92831,1.89517,1.86892,1.92944,1.91484,1.89289,1.89917,1.89617,1.95675,
Transpose (Finished Receive),2.14533,1.90961,1.91102,1.90758,1.95637,1.94794,2.07602,2.02816,1.92779,1.95635,1.93018,1.92466,1.92307,1.91335,1.9431,1.89813,1.92994,1.9149,1.91283,1.90599,1.90116,1.86904,1.88564,1.92891,1.89552,1.86928,1.92975,1.91518,1.89335,1.89953,1.89672,1.95701,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.15138,1.91687,1.91822,1.91345,1.9639,1.9533,2.08186,2.0337,1.93426,1.96183,1.93716,1.93028,1.92885,1.91838,1.94914,1.9039,1.93596,1.92031,1.91868,1.91166,1.90754,1.87502,1.89137,1.93515,1.90177,1.87498,1.93619,1.92103,1.89964,1.90508,1.90284,1.96229,
2D FFT Y-X-Direction,0.028059,0.020616,0.021168,0.020835,0.02227,0.020043,0.020916,0.020269,0.019579,0.020531,0.020717,0.021371,0.020412,0.020711,0.021738,0.019882,0.020702,0.021419,0.021404,0.022366,0.020066,0.021027,0.019856,0.022181,0.020067,0.020854,0.020988,0.020128,0.020329,0.02109,0.020786,0.020335,
Run complete,2.17827,2.1506,2.13785,2.07636,1.99074,2.11955,2.10577,2.08751,1.95768,1.98627,1.9621,1.9544,1.95311,1.94313,1.97608,1.92916,1.96057,1.94367,1.94301,1.93492,1.93439,1.90035,1.91516,1.96235,1.92812,1.89863,1.96076,1.94544,1.92344,1.92776,1.92741,1.98245,

init,416.854,411.782,409.542,389.769,443.351,423.338,449.917,416.513,462.19,450.741,458.049,458.92,438.984,432.295,460.727,431.823,415.807,410.634,418.521,402.092,389.614,405.287,404.667,381.518,420.18,439.478,411.575,447.473,404.241,439.014,424.747,415.012,
1D FFT Z-Direction,2.20862,1.95637,1.94135,1.9625,1.97565,2.02487,2.0722,2.12313,1.93727,1.93859,1.94105,1.91812,1.95022,1.95668,1.97759,1.95892,1.95712,1.97253,1.96848,1.96066,1.96637,1.96115,1.95942,1.99096,1.95162,1.96882,1.98023,1.95645,1.9217,1.92384,1.99352,1.97543,
Transpose (First Send),0.028739,0.02209,0.021602,0.021934,0.024991,0.020829,0.020866,0.021393,0.021474,0.021063,0.0215,0.022138,0.02071,0.021903,0.022747,0.021592,0.022312,0.021307,0.021824,0.021195,0.021847,0.021942,0.021728,0.02392,0.022431,0.023362,0.021026,0.020877,0.023157,0.02084,0.021619,0.02095,
Transpose (Packing),0.027236,0.021119,0.020448,0.020972,0.02395,0.020135,0.020079,0.0205,0.020382,0.02037,0.020743,0.021117,0.019818,0.021001,0.021614,0.020514,0.021341,0.020179,0.020919,0.020391,0.020881,0.02101,0.020973,0.022765,0.021369,0.022354,0.020195,0.019925,0.022316,0.020021,0.020359,0.020339,
Transpose (Start Local Transpose),0.076432,0.067226,0.063376,0.066154,0.071011,0.064214,0.064114,0.063254,0.065683,0.062363,0.066608,0.064553,0.061954,0.064911,0.064162,0.06854,0.064763,0.067104,0.066175,0.064919,0.066954,0.068533,0.063807,0.070528,0.06808,0.067869,0.06588,0.063513,0.066456,0.064571,0.0661,0.065249,
